system,closure,association_model,association_closure,exact_derivative_of,information_loss,density,strength,temperature,pcsaft_density,ares_hc,ares_disp,ares_assoc_exact,ares_assoc_closure,ares_total_exact,ares_total_closure,ares_total_abs_error,ares_total_rel_error,composition,max_abs_x_error,max_rel_x_error,mass_residual_inf,assoc_helmholtz_exact,assoc_helmholtz_closure,assoc_helmholtz_abs_error,assoc_helmholtz_rel_error,assoc_compressibility_abs_error,assoc_mu_abs_error,assoc_fugacity_abs_error,exact_elapsed_seconds,exact_iteration_count,exact_residual_norm,closure_elapsed_seconds,speedup_ratio,evidence_band
full_matrix_four_site,explicit_damped_picard_unroll_5,explicit_approx,explicit_damped_picard_unroll_5,approximate_association_closure,none,0.01,1.0,303.15,0.01,8.031289745548498e-07,-2.3315135911287743e-06,-0.009508667820795624,-0.009508668917047157,-0.009510196205412198,-0.00951019730166373,1.0962515322593402e-09,1.1527117933018772e-07,0.8;0.2,4.806168882875994e-07,4.844241097726484e-07,4.834848019719118e-07,-0.009508667820795624,-0.009508668917047157,1.0962515322593402e-09,1.152897075510219e-07,nan,nan,nan,0.0009694000000308733,40,6.217248937900877e-15,8.119999984046444e-05,11.938423669156114,promising_eos_approximation
full_matrix_four_site,explicit_picard3_diag_newton1,explicit_approx,explicit_picard3_diag_newton1,approximate_association_closure,none,0.01,1.0,303.15,0.01,8.031289745548498e-07,-2.3315135911287743e-06,-0.009508667820795624,-0.009508669655133684,-0.009510196205412198,-0.009510198039750258,1.8343380599195047e-09,1.9288120037687482e-07,0.8;0.2,9.593701258969745e-07,9.669698059008185e-07,9.65091394022899e-07,-0.009508667820795624,-0.009508669655133684,1.8343380599195047e-09,1.9291220331703826e-07,nan,nan,nan,0.0009694000000308733,40,6.217248937900877e-15,9.079999836103525e-05,10.676211646793039,promising_eos_approximation
full_matrix_four_site,collapsed_donor_acceptor_mean_field,explicit_approx,collapsed_donor_acceptor_mean_field,approximate_association_closure,closure_specific,0.01,1.0,303.15,0.01,8.031289745548498e-07,-2.3315135911287743e-06,-0.009508667820795624,-0.009509285501010824,-0.009510196205412198,-0.009510813885627398,6.176802151997701e-07,6.494926096774448e-05,0.8;0.2,0.0015607147685224865,0.0015730780186361535,0.0015699980159743498,-0.009508667820795624,-0.009509285501010824,6.176802151997701e-07,6.49597006479596e-05,nan,nan,nan,0.0009694000000308733,40,6.217248937900877e-15,0.00013959999887447339,6.94412613070682,diagnostic_only
full_matrix_four_site,explicit_picard_unroll_1,explicit_approx,explicit_picard_unroll_1,approximate_association_closure,none,0.01,10.0,303.15,0.01,8.031289745548498e-07,-2.3315135911287743e-06,-0.0879695708368196,-0.08797274584258646,-0.08797109922143617,-0.08797427422720304,3.175005766867245e-06,3.6091464071345626e-05,0.8;0.2,1.7095806332800834e-05,1.834835946890954e-05,1.8289704625917835e-05,-0.0879695708368196,-0.08797274584258646,3.175005766867245e-06,3.609209112497283e-05,nan,nan,nan,0.001105900000766269,39,8.659739592076221e-15,8.639999941806309e-05,12.799768613598689,diagnostic_only
full_matrix_four_site,explicit_damped_picard_unroll_3,explicit_approx,explicit_damped_picard_unroll_3,approximate_association_closure,none,0.01,10.0,303.15,0.01,8.031289745548498e-07,-2.3315135911287743e-06,-0.0879695708368196,-0.08797111758105773,-0.08797109922143617,-0.0879726459656743,1.546744238134501e-06,1.7582413449684406e-05,0.8;0.2,0.0001353787869162737,0.00014529754247618123,0.00014297589436307323,-0.0879695708368196,-0.08797111758105773,1.546744238134501e-06,1.7582718926794085e-05,nan,nan,nan,0.001105900000766269,39,8.659739592076221e-15,0.00014660000124422368,7.543656148569395,diagnostic_only
full_matrix_four_site,explicit_damped_picard_unroll_5,explicit_approx,explicit_damped_picard_unroll_5,approximate_association_closure,none,0.01,10.0,303.15,0.01,8.031289745548498e-07,-2.3315135911287743e-06,-0.0879695708368196,-0.08797011404751141,-0.08797109922143617,-0.08797164243212799,5.432106918168422e-07,6.174876710924132e-06,0.8;0.2,3.492957007367181e-05,3.748874404224698e-05,3.6901083966811576e-05,-0.0879695708368196,-0.08797011404751141,5.432106918168422e-07,6.174983993322857e-06,nan,nan,nan,0.001105900000766269,39,8.659739592076221e-15,0.00017740000112098642,6.233934575975834,diagnostic_only
full_matrix_four_site,explicit_picard3_diag_newton1,explicit_approx,explicit_picard3_diag_newton1,approximate_association_closure,none,0.01,10.0,303.15,0.01,8.031289745548498e-07,-2.3315135911287743e-06,-0.0879695708368196,-0.08797050543167974,-0.08797109922143617,-0.08797203381629631,9.345948601413578e-07,1.062388521244739e-05,0.8;0.2,6.877112837211374e-05,7.380976128824324e-05,7.264211931823361e-05,-0.0879695708368196,-0.08797050543167974,9.345948601413578e-07,1.0624069791985207e-05,nan,nan,nan,0.001105900000766269,39,8.659739592076221e-15,0.0001109000004362315,9.9720468567732,diagnostic_only
full_matrix_four_site,collapsed_donor_acceptor_mean_field,explicit_approx,collapsed_donor_acceptor_mean_field,approximate_association_closure,closure_specific,0.01,10.0,303.15,0.01,8.031289745548498e-07,-2.3315135911287743e-06,-0.0879695708368196,-0.08801616364619225,-0.08797109922143617,-0.08801769203080882,4.659280937265031e-05,0.0005296376853876677,0.8;0.2,0.012801049681641308,0.013738940215266478,0.013511029871337343,-0.0879695708368196,-0.08801616364619225,4.659280937265031e-05,0.0005296468873205976,nan,nan,nan,0.001105900000766269,39,8.659739592076221e-15,0.00015979999989212956,6.920525666538104,diagnostic_only
full_matrix_four_site,explicit_picard_unroll_1,explicit_approx,explicit_picard_unroll_1,approximate_association_closure,none,0.05,0.1,303.15,0.01,8.031289745548498e-07,-2.3315135911287743e-06,-0.004776985317462801,-0.004776986086330615,-0.0047785137020793745,-0.0047785144709471886,7.688678140341243e-10,1.6090103784772047e-07,0.8;0.2,3.859654373883359e-09,3.875016545690493e-09,3.8749650155267545e-09,-0.004776985317462801,-0.004776986086330615,7.688678140341243e-10,1.6095251773612168e-07,nan,nan,nan,0.0011864999996760162,39,7.549516567451064e-15,6.629999916185625e-05,17.89592782315801,promising_eos_approximation
full_matrix_four_site,explicit_damped_picard_unroll_3,explicit_approx,explicit_damped_picard_unroll_3,approximate_association_closure,none,0.05,0.1,303.15,0.01,8.031289745548498e-07,-2.3315135911287743e-06,-0.004776985317462801,-0.004776985701205083,-0.0047785137020793745,-0.004778514085821656,3.8374228187448844e-10,8.03057824669421e-08,0.8;0.2,4.891913738536147e-07,4.911384502505476e-07,4.906540453930575e-07,-0.004776985317462801,-0.004776985701205083,3.8374228187448844e-10,8.033147610307192e-08,nan,nan,nan,0.0011864999996760162,39,7.549516567451064e-15,0.00014430000010179356,8.222453214407647,promising_eos_approximation
full_matrix_four_site,explicit_damped_picard_unroll_5,explicit_approx,explicit_damped_picard_unroll_5,approximate_association_closure,none,0.05,0.1,303.15,0.01,8.031289745548498e-07,-2.3315135911287743e-06,-0.004776985317462801,-0.004776985460785088,-0.0047785137020793745,-0.004778513845401662,1.433222871979889e-10,2.999306816586548e-08,0.8;0.2,1.2253909009718456e-07,1.230268194047362e-07,1.2290570738926476e-07,-0.004776985317462801,-0.004776985460785088,1.433222871979889e-10,3.0002664373712504e-08,nan,nan,nan,0.0011864999996760162,39,7.549516567451064e-15,0.00011239999912504572,10.556049901353,promising_eos_approximation
full_matrix_four_site,explicit_picard3_diag_newton1,explicit_approx,explicit_picard3_diag_newton1,approximate_association_closure,none,0.05,0.1,303.15,0.01,8.031289745548498e-07,-2.3315135911287743e-06,-0.004776985317462801,-0.004776985556808767,-0.0047785137020793745,-0.00477851394142534,2.393459657898389e-10,5.008795217761692e-08,0.8;0.2,2.448369292862296e-07,2.458114276760017e-07,2.455692165170831e-07,-0.004776985317462801,-0.004776985556808767,2.393459657898389e-10,5.01039776938152e-08,nan,nan,nan,0.0011864999996760162,39,7.549516567451064e-15,0.00015419999908772297,7.6945525726042785,promising_eos_approximation
full_matrix_four_site,collapsed_donor_acceptor_mean_field,explicit_approx,collapsed_donor_acceptor_mean_field,approximate_association_closure,closure_specific,0.05,0.1,303.15,0.01,8.031289745548498e-07,-2.3315135911287743e-06,-0.004776985317462801,-0.004777142483192609,-0.0047785137020793745,-0.004778670867809183,1.5716572980811055e-07,3.2890086668522e-05,0.8;0.2,0.0007900511270242383,0.0007931956834984893,0.0007924109389411127,-0.004776985317462801,-0.004777142483192609,1.5716572980811055e-07,3.290060977026112e-05,nan,nan,nan,0.0011864999996760162,39,7.549516567451064e-15,0.0002932999996119179,4.04534606630052,diagnostic_only
full_matrix_four_site,explicit_picard_unroll_1,explicit_approx,explicit_picard_unroll_1,approximate_association_closure,none,0.05,1.0,303.15,0.01,8.031289745548498e-07,-2.3315135911287743e-06,-0.0458501229068201,-0.045850673908441095,-0.045851651291436674,-0.04585220229305767,5.510016209964164e-07,1.2017050759943346e-05,0.8;0.2,2.863021511645414e-06,2.9723172439317768e-06,2.9694457657214457e-06,-0.0458501229068201,-0.045850673908441095,5.510016209964164e-07,1.2017451340669278e-05,nan,nan,nan,0.0016220000015891856,40,7.771561172376096e-15,7.019999975454994e-05,23.10541320883776,diagnostic_only
full_matrix_four_site,explicit_damped_picard_unroll_3,explicit_approx,explicit_damped_picard_unroll_3,approximate_association_closure,none,0.05,1.0,303.15,0.01,8.031289745548498e-07,-2.3315135911287743e-06,-0.0458501229068201,-0.04585039419050761,-0.045851651291436674,-0.04585192257512419,2.7128368751405674e-07,5.916552182379571e-06,0.8;0.2,4.067000839880208e-05,4.222258435115145e-05,4.184964896247756e-05,-0.0458501229068201,-0.04585039419050761,2.7128368751405674e-07,5.9167494068746304e-06,nan,nan,nan,0.0016220000015891856,40,7.771561172376096e-15,7.279999954334926e-05,22.280219941805832,diagnostic_only
full_matrix_four_site,explicit_damped_picard_unroll_5,explicit_approx,explicit_damped_picard_unroll_5,approximate_association_closure,none,0.05,1.0,303.15,0.01,8.031289745548498e-07,-2.3315135911287743e-06,-0.0458501229068201,-0.045850220984804846,-0.045851651291436674,-0.04585174936942142,9.8077984747591e-08,2.139028409777429e-06,0.8;0.2,1.034728557169906e-05,1.0742292786676295e-05,1.0648688360204162e-05,-0.0458501229068201,-0.045850220984804846,9.8077984747591e-08,2.1390997129257886e-06,nan,nan,nan,0.0016220000015891856,40,7.771561172376096e-15,0.00010470000052009709,15.491881504602704,diagnostic_only
full_matrix_four_site,explicit_picard3_diag_newton1,explicit_approx,explicit_picard3_diag_newton1,approximate_association_closure,none,0.05,1.0,303.15,0.01,8.031289745548498e-07,-2.3315135911287743e-06,-0.0458501229068201,-0.045850289318719206,-0.045851651291436674,-0.04585181770333578,1.664118991079322e-07,3.629354547128634e-06,0.8;0.2,2.0514622766087953e-05,2.129776767389882e-05,2.1110953718483927e-05,-0.0458501229068201,-0.045850289318719206,1.664118991079322e-07,3.6294755293486644e-06,nan,nan,nan,0.0016220000015891856,40,7.771561172376096e-15,8.990000060293823e-05,18.04226908465864,diagnostic_only
full_matrix_four_site,collapsed_donor_acceptor_mean_field,explicit_approx,collapsed_donor_acceptor_mean_field,approximate_association_closure,closure_specific,0.05,1.0,303.15,0.01,8.031289745548498e-07,-2.3315135911287743e-06,-0.0458501229068201,-0.04586364340227189,-0.045851651291436674,-0.04586517178688847,1.352049545179368e-05,0.00029487477704688006,0.8;0.2,0.0071087263667604095,0.007380101712952597,0.007313324450530456,-0.0458501229068201,-0.04586364340227189,1.352049545179368e-05,0.00029488460650958336,nan,nan,nan,0.0016220000015891856,40,7.771561172376096e-15,0.00010769999971671496,15.060352886309733,diagnostic_only
full_matrix_four_site,explicit_picard_unroll_1,explicit_approx,explicit_picard_unroll_1,approximate_association_closure,none,0.05,10.0,303.15,0.01,8.031289745548498e-07,-2.3315135911287743e-06,-0.34454167753408355,-0.3446075147916656,-0.34454320591870014,-0.3446090431762822,6.583725758207981e-05,0.00019108563585379493,0.8;0.2,0.0004417866788394287,0.0005708247698243143,0.0005543212833921674,-0.34454167753408355,-0.3446075147916656,6.583725758207981e-05,0.0001910864835084194,nan,nan,nan,0.0010563000014371937,44,1.0103029524088925e-14,7.090000144671649e-05,14.898448235308365,diagnostic_only
full_matrix_four_site,explicit_damped_picard_unroll_3,explicit_approx,explicit_damped_picard_unroll_3,approximate_association_closure,none,0.05,10.0,303.15,0.01,8.031289745548498e-07,-2.3315135911287743e-06,-0.34454167753408355,-0.34457361716364926,-0.34454320591870014,-0.34457514554826585,3.193962956571372e-05,9.270137682892035e-05,0.8;0.2,0.00121836991238089,0.001574234258540123,0.001495432365662297,-0.34454167753408355,-0.34457361716364926,3.193962956571372e-05,9.270178805161857e-05,nan,nan,nan,0.0010563000014371937,44,1.0103029524088925e-14,7.019999975454994e-05,15.047008620092349,diagnostic_only
full_matrix_four_site,explicit_damped_picard_unroll_5,explicit_approx,explicit_damped_picard_unroll_5,approximate_association_closure,none,0.05,10.0,303.15,0.01,8.031289745548498e-07,-2.3315135911287743e-06,-0.34454167753408355,-0.3445517236844037,-0.34454320591870014,-0.34455325206902027,1.0046150320131009e-05,2.9157882516776548e-05,0.8;0.2,0.0003357670798185275,0.00043383871726393805,0.0004124002476038058,-0.34454167753408355,-0.3445517236844037,1.0046150320131009e-05,2.9158011860951716e-05,nan,nan,nan,0.0010563000014371937,44,1.0103029524088925e-14,9.4600000011269e-05,11.165961958893917,diagnostic_only
full_matrix_four_site,explicit_picard3_diag_newton1,explicit_approx,explicit_picard3_diag_newton1,approximate_association_closure,none,0.05,10.0,303.15,0.01,8.031289745548498e-07,-2.3315135911287743e-06,-0.34454167753408355,-0.3445598246030994,-0.34454320591870014,-0.344561352987716,1.8147069015872486e-05,5.2669937192592744e-05,0.8;0.2,0.0006397247713655352,0.0008265770854045335,0.0007855090209760718,-0.34454167753408355,-0.3445598246030994,1.8147069015872486e-05,5.267017083608789e-05,nan,nan,nan,0.0010563000014371937,44,1.0103029524088925e-14,9.779999891179614e-05,10.800613631804326,diagnostic_only
full_matrix_four_site,collapsed_donor_acceptor_mean_field,explicit_approx,collapsed_donor_acceptor_mean_field,approximate_association_closure,closure_specific,0.05,10.0,303.15,0.01,8.031289745548498e-07,-2.3315135911287743e-06,-0.34454167753408355,-0.34505177034061246,-0.34454320591870014,-0.34505329872522905,0.0005100928065289168,0.0014804901033203957,0.8;0.2,0.035610364967278096,0.04601152402151644,0.04361098106536343,-0.34454167753408355,-0.34505177034061246,0.0005100928065289168,0.0014804966707647616,nan,nan,nan,0.0010563000014371937,44,1.0103029524088925e-14,0.00011729999823728576,9.005115237089843,diagnostic_only
full_matrix_four_site,explicit_picard_unroll_1,explicit_approx,explicit_picard_unroll_1,approximate_association_closure,none,0.001,0.1,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-7.499375087038906e-05,-7.499375093722449e-05,-7.60143456723462e-05,-7.601434573918162e-05,6.683542608243442e-14,8.792475353339648e-10,0.5;0.5,1.2789769243681803e-13,1.2790408668206292e-13,1.2501111257279263e-13,-7.499375087038906e-05,-7.499375093722449e-05,6.683542608243442e-14,8.912132718624171e-10,nan,nan,nan,0.0007619000007252907,34,5.773159728050814e-15,6.190000021888409e-05,12.308562165285013,promising_eos_approximation
full_matrix_four_site,explicit_damped_picard_unroll_3,explicit_approx,explicit_damped_picard_unroll_3,approximate_association_closure,none,0.001,0.1,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-7.499375087038906e-05,-7.499375090613825e-05,-7.60143456723462e-05,-7.601434570809538e-05,3.574918139293004e-14,4.702951933181672e-10,0.5;0.5,3.1244051790224603e-10,3.1245613836621096e-10,3.1243752030007954e-10,-7.499375087038906e-05,-7.499375090613825e-05,3.574918139293004e-14,4.766954709961765e-10,nan,nan,nan,0.0007619000007252907,34,5.773159728050814e-15,6.800000119255856e-05,11.204411578873145,promising_eos_approximation
full_matrix_four_site,explicit_damped_picard_unroll_5,explicit_approx,explicit_damped_picard_unroll_5,approximate_association_closure,none,0.001,0.1,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-7.499375087038906e-05,-7.499375088659832e-05,-7.60143456723462e-05,-7.601434568855545e-05,1.6209256159527285e-14,2.1323943547966588e-10,0.5;0.5,7.812017699393436e-11,7.812408261225129e-11,7.811717939176788e-11,-7.499375087038906e-05,-7.499375088659832e-05,1.6209256159527285e-14,2.1614142473739684e-10,nan,nan,nan,0.0007619000007252907,34,5.773159728050814e-15,7.700000060140155e-05,9.894805126942073,promising_eos_approximation
full_matrix_four_site,explicit_picard3_diag_newton1,explicit_approx,explicit_picard3_diag_newton1,approximate_association_closure,none,0.001,0.1,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-7.499375087038906e-05,-7.499375089436988e-05,-7.60143456723462e-05,-7.601434569632701e-05,2.398081733190338e-14,3.1547752098361525e-10,0.5;0.5,1.5622958482452987e-10,1.5623739552275938e-10,1.5622669824466584e-10,-7.499375087038906e-05,-7.499375089436988e-05,2.398081733190338e-14,3.1977087495395695e-10,nan,nan,nan,0.0007619000007252907,34,5.773159728050814e-15,8.680000064487103e-05,8.777649712728556,promising_eos_approximation
full_matrix_four_site,collapsed_donor_acceptor_mean_field,explicit_approx,collapsed_donor_acceptor_mean_field,approximate_association_closure,closure_specific,0.001,0.1,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-7.499375087038906e-05,-7.499437570301914e-05,-7.60143456723462e-05,-7.601497050497628e-05,6.248326300806184e-10,8.219930390164901e-06,0.5;0.5,2.4996250612141502e-05,2.499750029971265e-05,2.4996250702846723e-05,-7.499375087038906e-05,-7.499437570301914e-05,6.248326300806184e-10,8.331795954045694e-06,nan,nan,nan,0.0007619000007252907,34,5.773159728050814e-15,0.00010089999886986334,7.551040726055487,diagnostic_only
full_matrix_four_site,explicit_picard_unroll_1,explicit_approx,explicit_picard_unroll_1,approximate_association_closure,none,0.001,1.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.0007493758734509193,-0.0007493759355519103,-0.0007503964682528764,-0.0007503965303538674,6.21009910162229e-11,8.275757368742767e-08,0.5;0.5,1.242568270498623e-10,1.2431889344346558e-10,1.243154468255625e-10,-0.0007493758734509193,-0.0007493759355519103,6.21009910162229e-11,8.28702834136416e-08,nan,nan,nan,0.0007547999994130805,37,7.105427357601002e-15,5.7899998864741065e-05,13.036269675520245,promising_eos_approximation
full_matrix_four_site,explicit_damped_picard_unroll_3,explicit_approx,explicit_damped_picard_unroll_3,approximate_association_closure,none,0.001,1.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.0007493758734509193,-0.000749375904497418,-0.0007503964682528764,-0.0007503964992993751,3.10464987052228e-11,4.1373460588783623e-08,0.5;0.5,3.118754299258342e-08,3.120312119753887e-08,3.11875781866533e-08,-0.0007493758734509193,-0.000749375904497418,3.10464987052228e-11,4.142980819792326e-08,nan,nan,nan,0.0007547999994130805,37,7.105427357601002e-15,6.629999916185625e-05,11.384615519683633,promising_eos_approximation
full_matrix_four_site,explicit_damped_picard_unroll_5,explicit_approx,explicit_damped_picard_unroll_5,approximate_association_closure,none,0.001,1.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.0007493758734509193,-0.0007493758850906085,-0.0007503964682528764,-0.0007503964798925656,1.1639689212472604e-11,1.5511385920529334e-08,0.5;0.5,7.804654256204913e-09,7.808552687820333e-09,7.804664359234437e-09,-0.0007493758734509193,-0.0007493758850906085,1.1639689212472604e-11,1.5532511286854167e-08,nan,nan,nan,0.0007547999994130805,37,7.105427357601002e-15,8.030000026337802e-05,9.399750895857942,promising_eos_approximation
full_matrix_four_site,explicit_picard3_diag_newton1,explicit_approx,explicit_picard3_diag_newton1,approximate_association_closure,none,0.001,1.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.0007493758734509193,-0.0007493758928518446,-0.0007503964682528764,-0.0007503964876538017,1.9400925310719686e-11,2.58542332373848e-08,0.5;0.5,1.56015391716835e-08,1.5609332154121864e-08,1.560155904467564e-08,-0.0007493758734509193,-0.0007493758928518446,1.9400925310719686e-11,2.5889444800747722e-08,nan,nan,nan,0.0007547999994130805,37,7.105427357601002e-15,8.520000119460747e-05,8.85915479847263,promising_eos_approximation
full_matrix_four_site,collapsed_donor_acceptor_mean_field,explicit_approx,collapsed_donor_acceptor_mean_field,approximate_association_closure,closure_specific,0.001,1.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.0007493758734509193,-0.0007494382020196699,-0.0007503964682528764,-0.0007504587968216271,6.232856875065806e-08,8.306085034725128e-05,0.5;0.5,0.00024962560838770464,0.0002497502965970489,0.0002496257016517678,-0.0007493758734509193,-0.0007494382020196699,6.232856875065806e-08,8.317397311396136e-05,nan,nan,nan,0.0007547999994130805,37,7.105427357601002e-15,0.00010350000047765207,7.292753583861659,diagnostic_only
full_matrix_four_site,explicit_picard_unroll_1,explicit_approx,explicit_picard_unroll_1,approximate_association_closure,none,0.001,10.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.0074383598373096715,-0.007438418454992934,-0.007439380432111628,-0.007439439049794891,5.8617683262873754e-08,7.879377025787542e-06,0.5;0.5,1.178242832189369e-07,1.1840761435925999e-07,1.1839904656696376e-07,-0.0074383598373096715,-0.007438418454992934,5.8617683262873754e-08,7.88045813122087e-06,nan,nan,nan,0.000828199999887147,40,6.8833827526759706e-15,9.680000039224979e-05,8.555785088131634,promising_eos_approximation
full_matrix_four_site,explicit_damped_picard_unroll_3,explicit_approx,explicit_damped_picard_unroll_3,approximate_association_closure,none,0.001,10.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.0074383598373096715,-0.0074383890848068734,-0.007439380432111628,-0.00743940967960883,2.9247497201900785e-08,3.931442607190212e-06,0.5;0.5,3.0629280106664325e-06,3.078092128286139e-06,3.0632869456592715e-06,-0.0074383598373096715,-0.0074383890848068734,2.9247497201900785e-08,3.931982028511155e-06,nan,nan,nan,0.000828199999887147,40,6.8833827526759706e-15,0.00013050000052317046,6.34636012694957,diagnostic_only
full_matrix_four_site,explicit_damped_picard_unroll_5,explicit_approx,explicit_damped_picard_unroll_5,approximate_association_closure,none,0.001,10.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.0074383598373096715,-0.0074383707493083095,-0.007439380432111628,-0.007439391344110266,1.0911998638007958e-08,1.4667886307987406e-06,0.5;0.5,7.730986779641569e-07,7.769261787227325e-07,7.73223721495242e-07,-0.0074383598373096715,-0.0074383707493083095,1.0911998638007958e-08,1.4669898844198215e-06,nan,nan,nan,0.000828199999887147,40,6.8833827526759706e-15,0.00019429999883868732,4.262480724844158,promising_eos_approximation
full_matrix_four_site,explicit_picard3_diag_newton1,explicit_approx,explicit_picard3_diag_newton1,approximate_association_closure,none,0.001,10.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.0074383598373096715,-0.007438378069281271,-0.007439380432111628,-0.0074393986640832275,1.823197159911416e-08,2.4507379029061314e-06,0.5;0.5,1.5388301506380486e-06,1.5464486781776329e-06,1.5390450103236475e-06,-0.0074383598373096715,-0.007438378069281271,1.823197159911416e-08,2.4510741612237403e-06,nan,nan,nan,0.000828199999887147,40,6.8833827526759706e-15,0.0002041000007011462,4.057814782175529,diagnostic_only
full_matrix_four_site,collapsed_donor_acceptor_mean_field,explicit_approx,collapsed_donor_acceptor_mean_field,approximate_association_closure,closure_specific,0.001,10.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.0074383598373096715,-0.007444442246281602,-0.007439380432111628,-0.007445462841083559,6.082408971930242e-06,0.0008175961731538688,0.5;0.5,0.0024630995954714185,0.0024752940485714293,0.002463188683956785,-0.0074383598373096715,-0.007444442246281602,6.082408971930242e-06,0.000817708353046032,nan,nan,nan,0.000828199999887147,40,6.8833827526759706e-15,0.00020369999947433826,4.065783024174637,diagnostic_only
full_matrix_four_site,explicit_picard_unroll_1,explicit_approx,explicit_picard_unroll_1,approximate_association_closure,none,0.01,0.1,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.0007493758734509193,-0.0007493759355519103,-0.0007503964682528764,-0.0007503965303538674,6.21009910162229e-11,8.275757368742767e-08,0.5;0.5,1.242568270498623e-10,1.2431889344346558e-10,1.243154468255625e-10,-0.0007493758734509193,-0.0007493759355519103,6.21009910162229e-11,8.28702834136416e-08,nan,nan,nan,0.0016240999993897276,37,7.105427357601002e-15,6.909999865456484e-05,23.50361839381074,promising_eos_approximation
full_matrix_four_site,explicit_damped_picard_unroll_3,explicit_approx,explicit_damped_picard_unroll_3,approximate_association_closure,none,0.01,0.1,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.0007493758734509193,-0.000749375904497418,-0.0007503964682528764,-0.0007503964992993751,3.10464987052228e-11,4.1373460588783623e-08,0.5;0.5,3.118754299258342e-08,3.120312119753887e-08,3.11875781866533e-08,-0.0007493758734509193,-0.000749375904497418,3.10464987052228e-11,4.142980819792326e-08,nan,nan,nan,0.0016240999993897276,37,7.105427357601002e-15,7.370000093942508e-05,22.036634717611403,promising_eos_approximation
full_matrix_four_site,explicit_damped_picard_unroll_5,explicit_approx,explicit_damped_picard_unroll_5,approximate_association_closure,none,0.01,0.1,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.0007493758734509193,-0.0007493758850906085,-0.0007503964682528764,-0.0007503964798925656,1.1639689212472604e-11,1.5511385920529334e-08,0.5;0.5,7.804654256204913e-09,7.808552687820333e-09,7.804664359234437e-09,-0.0007493758734509193,-0.0007493758850906085,1.1639689212472604e-11,1.5532511286854167e-08,nan,nan,nan,0.0016240999993897276,37,7.105427357601002e-15,7.999999979801942e-05,20.301250043627324,promising_eos_approximation
full_matrix_four_site,explicit_picard3_diag_newton1,explicit_approx,explicit_picard3_diag_newton1,approximate_association_closure,none,0.01,0.1,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.0007493758734509193,-0.0007493758928518446,-0.0007503964682528764,-0.0007503964876538017,1.9400925310719686e-11,2.58542332373848e-08,0.5;0.5,1.56015391716835e-08,1.5609332154121864e-08,1.560155904467564e-08,-0.0007493758734509193,-0.0007493758928518446,1.9400925310719686e-11,2.5889444800747722e-08,nan,nan,nan,0.0016240999993897276,37,7.105427357601002e-15,9.060000047611538e-05,17.92604846418168,promising_eos_approximation
full_matrix_four_site,collapsed_donor_acceptor_mean_field,explicit_approx,collapsed_donor_acceptor_mean_field,approximate_association_closure,closure_specific,0.01,0.1,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.0007493758734509193,-0.0007494382020196699,-0.0007503964682528764,-0.0007504587968216271,6.232856875065806e-08,8.306085034725128e-05,0.5;0.5,0.00024962560838770464,0.0002497502965970489,0.0002496257016517678,-0.0007493758734509193,-0.0007494382020196699,6.232856875065806e-08,8.317397311396136e-05,nan,nan,nan,0.0016240999993897276,37,7.105427357601002e-15,0.00017070000103558414,9.514352604199267,diagnostic_only
full_matrix_four_site,explicit_picard_unroll_1,explicit_approx,explicit_picard_unroll_1,approximate_association_closure,none,0.01,1.0,303.15,0.01,6.802242372565136e-07,-1.7008190392136467e-06,-0.0074383598373096715,-0.007438418454992934,-0.007439380432111628,-0.007439439049794891,5.8617683262873754e-08,7.879377025787542e-06,0.5;0.5,1.178242832189369e-07,1.1840761435925999e-07,1.1839904656696376e-07,-0.0074383598373096715,-0.007438418454992934,5.8617683262873754e-08,7.88045813122087e-06,nan,nan,nan,0.0009205999995174352,40,6.8833827526759706e-15,0.00011810000069090165,7.795088858016896,promising_eos_approximation
