option_id,metal,experiment_no,lnQ,lnK,lnQ_minus_lnK,abs_ln_residual,gamma_H2O,gamma_Li_plus,gamma_Na_plus,gamma_OH_minus,source
current_2025_born_ssm_ds_empirical,Na,7,9.661406915191673,-27.493348310803476,37.154755225995146,37.154755225995146,0.9995242753471331,0.37931955766924774,0.34432272217888127,0.35087711517406617,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Li,8,12.936379058001256,-19.52985865272526,32.46623771072652,32.46623771072652,0.9995351521228156,0.3795520382714523,0.34449653259560625,0.3507962685440707,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Na,8,10.117416058469626,-27.493348310803476,37.6107643692731,37.6107643692731,0.9995351521228156,0.3795520382714523,0.34449653259560625,0.3507962685440707,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Li,9,17.88025034474472,-19.52985865272526,37.410108997469976,37.410108997469976,0.995260076910475,0.19865730444650162,0.16329446899791045,0.16994707806520204,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Na,9,16.268819914145865,-27.493348310803476,43.76216822494934,43.76216822494934,0.995260076910475,0.19865730444650162,0.16329446899791045,0.16994707806520204,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Li,10,17.753466550216718,-19.52985865272526,37.28332520294198,37.28332520294198,0.9952479922920096,0.19851668148070256,0.16319622314164528,0.16998536695069116,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Na,10,16.043555632286186,-27.493348310803476,43.53690394308966,43.53690394308966,0.9952479922920096,0.19851668148070256,0.16319622314164528,0.16998536695069116,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Li,11,14.949643581608749,-19.52985865272526,34.47950223433401,34.47950223433401,0.9952633654422598,0.19919726627433315,0.16392073306819824,0.1710065754656826,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Na,11,13.227409687874767,-27.493348310803476,40.720757998678245,40.720757998678245,0.9952633654422598,0.19919726627433315,0.16392073306819824,0.1710065754656826,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Li,12,15.312653542896767,-19.52985865272526,34.84251219562203,34.84251219562203,0.9952871297010533,0.19936023358523913,0.1640345303519098,0.17096622271831838,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Na,12,13.507472198845807,-27.493348310803476,41.00082050964929,41.00082050964929,0.9952871297010533,0.19936023358523913,0.1640345303519098,0.17096622271831838,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Li,13,16.692236094433856,-19.52985865272526,36.22209474715912,36.22209474715912,0.9952471937054785,0.19850708870444747,0.16318878267019213,0.1699830449669655,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Na,13,13.822674849536394,-27.493348310803476,41.31602316033987,41.31602316033987,0.9952471937054785,0.19850708870444747,0.16318878267019213,0.1699830449669655,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Li,14,16.595124749892964,-19.52985865272526,36.12498340261823,36.12498340261823,0.9952397279939417,0.19844800859717251,0.16314835405051947,0.17000358505506,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Na,14,13.722206297087146,-27.493348310803476,41.215554607890624,41.215554607890624,0.9952397279939417,0.19844800859717251,0.16314835405051947,0.17000358505506,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Li,15,14.275994765715563,-19.52985865272526,33.80585341844082,33.80585341844082,0.9952885679026487,0.19943266028328976,0.16408645664170504,0.17095246983834508,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Na,15,11.45140231935721,-27.493348310803476,38.944750630160684,38.944750630160684,0.9952885679026487,0.19943266028328976,0.16408645664170504,0.17095246983834508,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Li,16,14.363885979207247,-19.52985865272526,33.893744631932506,33.893744631932506,0.995297108991109,0.19951973249617813,0.1641469753412856,0.1709268886238787,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Na,16,11.55926845267373,-27.493348310803476,39.052616763477204,39.052616763477204,0.995297108991109,0.19951973249617813,0.1641469753412856,0.1709268886238787,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Li,17,15.114649597937493,-19.52985865272526,34.64450825066275,34.64450825066275,0.9978917316702738,0.27655529007723373,0.23936742194763092,0.24669106478850925,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Na,17,12.53108356292017,-27.493348310803476,40.02443187372364,40.02443187372364,0.9978917316702738,0.27655529007723373,0.23936742194763092,0.24669106478850925,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Li,18,15.180108322032927,-19.52985865272526,34.70996697475819,34.70996697475819,0.9978943655426903,0.2765657456329736,0.23937441563423756,0.24668620994443963,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Na,18,12.568406622932594,-27.493348310803476,40.06175493373607,40.06175493373607,0.9978943655426903,0.2765657456329736,0.23937441563423756,0.24668620994443963,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Li,19,17.536126097442153,-19.52985865272526,37.06598475016742,37.06598475016742,0.9977439802760214,0.27054047798967806,0.23333062233842197,0.240499348179218,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Na,19,15.100958575748072,-27.493348310803476,42.59430688655155,42.59430688655155,0.9977439802760214,0.27054047798967806,0.23333062233842197,0.240499348179218,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Li,20,12.664562004076844,-19.52985865272526,32.1944206568021,32.1944206568021,0.9979220414171861,0.2778543635556,0.24068799320668344,0.24806179440746354,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Na,20,10.189490650336657,-27.493348310803476,37.682838961140135,37.682838961140135,0.9979220414171861,0.2778543635556,0.24068799320668344,0.24806179440746354,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Li,21,16.24957279270458,-19.52985865272526,35.779431445429836,35.779431445429836,0.9978824882962631,0.2763628269732904,0.2392262374918092,0.2467450952493934,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Na,21,14.734927404253067,-27.493348310803476,42.22827571505654,42.22827571505654,0.9978824882962631,0.2763628269732904,0.2392262374918092,0.2467450952493934,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Li,22,14.525838194233831,-19.52985865272526,34.055696846959094,34.055696846959094,0.997905654185519,0.2766961413296018,0.2394691035560098,0.24664935930074375,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Na,22,10.814340951338325,-27.493348310803476,38.3076892621418,38.3076892621418,0.997905654185519,0.2766961413296018,0.2394691035560098,0.24664935930074375,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Li,23,13.704165284411093,-19.52985865272526,33.23402393713636,33.23402393713636,1.000110975655759,0.47926828829501117,0.449885215335429,0.45480418477389745,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Na,23,10.6897201216808,-27.493348310803476,38.183068432484276,38.183068432484276,1.000110975655759,0.47926828829501117,0.449885215335429,0.45480418477389745,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Li,24,15.987080525748386,-19.52985865272526,35.51693917847365,35.51693917847365,0.9928867961175691,0.1569469370569528,0.12451550675649761,0.1312686045505496,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Na,24,13.284655250382205,-27.493348310803476,40.778003561185685,40.778003561185685,0.9928867961175691,0.1569469370569528,0.12451550675649761,0.1312686045505496,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Li,25,14.983633211110057,-19.52985865272526,34.51349186383531,34.51349186383531,0.9978838449057108,0.2763825054400824,0.23923989225679315,0.2467348933832379,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Na,25,12.239520920337498,-27.493348310803476,39.732869231140974,39.732869231140974,0.9978838449057108,0.2763825054400824,0.23923989225679315,0.2467348933832379,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Li,26,16.433994200279162,-19.52985865272526,35.963852853004425,35.963852853004425,0.9994927350837058,0.375423705477361,0.34023539073910203,0.3467407953335022,Rezaee2025_SI_TablesS1_S2
current_2025_born_ssm_ds_empirical,Na,26,14.35813289353726,-27.493348310803476,41.851481204340736,41.851481204340736,0.9994927350837058,0.375423705477361,0.34023539073910203,0.3467407953335022,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,1,15.598392730487912,-19.52985865272526,35.12825138321317,35.12825138321317,1.0042094713805836,0.5812825502129226,0.5294730297038565,0.5188969594554839,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,1,13.517468585463833,-27.493348310803476,41.01081689626731,41.01081689626731,1.0042094713805836,0.5812825502129226,0.5294730297038565,0.5188969594554839,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,2,15.579866133240136,-19.52985865272526,35.1097247859654,35.1097247859654,1.004208412445776,0.581170949488439,0.5293838888769524,0.5188939099580266,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,2,13.51807880177361,-27.493348310803476,41.01142711257709,41.01142711257709,1.004208412445776,0.581170949488439,0.5293838888769524,0.5188939099580266,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,3,12.41237181430921,-19.52985865272526,31.94223046703447,31.94223046703447,1.0040935777415803,0.5823570146380387,0.531347140953417,0.5215870917103257,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,3,10.34044839646457,-27.493348310803476,37.83379670726805,37.83379670726805,1.0040935777415803,0.5823570146380387,0.531347140953417,0.5215870917103257,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,4,13.008834455505102,-19.52985865272526,32.53869310823036,32.53869310823036,1.0041008351057685,0.5828803128658494,0.5317637687993009,0.5216033816917505,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,4,10.958953469545497,-27.493348310803476,38.452301780348975,38.452301780348975,1.0041008351057685,0.5828803128658494,0.5317637687993009,0.5216033816917505,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,5,14.649745758914943,-19.52985865272526,34.1796044116402,34.1796044116402,1.0042119444409767,0.581440795514374,0.529598526269423,0.5189016149230754,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,5,11.415954954710514,-27.493348310803476,38.90930326551399,38.90930326551399,1.0042119444409767,0.581440795514374,0.529598526269423,0.5189016149230754,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,6,14.51694349021043,-19.52985865272526,34.04680214293569,34.04680214293569,1.0042075016161307,0.5816412382605612,0.5297664606938337,0.518916615963154,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,6,11.543974849540911,-27.493348310803476,39.037323160344386,39.037323160344386,1.0042075016161307,0.5816412382605612,0.5297664606938337,0.518916615963154,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,7,11.720093077936177,-19.52985865272526,31.249951730661436,31.249951730661436,1.0040961304385918,0.5831226759906831,0.5319664740163204,0.5216208311436491,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,7,8.834464528165256,-27.493348310803476,36.32781283896873,36.32781283896873,1.0040961304385918,0.5831226759906831,0.5319664740163204,0.5216208311436491,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,8,12.113884243524382,-19.52985865272526,31.64374289624964,31.64374289624964,1.0041014982809493,0.5836345387431557,0.5323759116601616,0.5216387077538697,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,8,9.289938715116131,-27.493348310803476,36.783287025919606,36.783287025919606,1.0041014982809493,0.5836345387431557,0.5323759116601616,0.5216387077538697,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,9,16.19304937378575,-19.52985865272526,35.72290802651101,35.72290802651101,1.0135818963374625,0.4821266544245407,0.40031907573001474,0.3854086266169636,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,9,14.571537749982463,-27.493348310803476,42.06488606078594,42.06488606078594,1.0135818963374625,0.4821266544245407,0.40031907573001474,0.3854086266169636,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,10,16.066794663310006,-19.52985865272526,35.596653316035265,35.596653316035265,1.0135798221370969,0.48166013716142114,0.3999741705992468,0.38539562310176884,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,10,14.34680269504397,-27.493348310803476,41.840151005847446,41.840151005847446,1.0135798221370969,0.48166013716142114,0.3999741705992468,0.38539562310176884,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,11,13.270804361054115,-19.52985865272526,32.80066301377937,32.80066301377937,1.0134765661413678,0.4813302137855954,0.4000871897540794,0.3862240934725064,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,11,11.538528873785015,-27.493348310803476,39.031877184588495,39.031877184588495,1.0134765661413678,0.4813302137855954,0.4000871897540794,0.3862240934725064,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,12,13.633213748302397,-19.52985865272526,33.163072401027655,33.163072401027655,1.0134866510627354,0.48186501291406153,0.40048205979210966,0.38624648152455526,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,12,11.817991001219328,-27.493348310803476,39.3113393120228,39.3113393120228,1.0134866510627354,0.48186501291406153,0.40048205979210966,0.38624648152455526,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,13,15.00556196181019,-19.52985865272526,34.535420614535454,34.535420614535454,1.0135799962956575,0.4816378690932419,0.39995682813795347,0.38539079392776454,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,13,12.12591952370829,-27.493348310803476,39.61926783451177,39.61926783451177,1.0135799962956575,0.4816378690932419,0.39995682813795347,0.38539079392776454,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,14,14.908712671089585,-19.52985865272526,34.43857132381484,34.43857132381484,1.0135769387947893,0.4814322866408164,0.39980600088968576,0.38538791306535786,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,14,12.025713167948235,-27.493348310803476,39.51906147875171,39.51906147875171,1.0135769387947893,0.4814322866408164,0.39980600088968576,0.38538791306535786,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,15,12.59634031976148,-19.52985865272526,32.12619897248674,32.12619897248674,1.0134835625962928,0.48209072754432375,0.4006509332015072,0.3862559965011041,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,15,9.76170647037103,-27.493348310803476,37.25505478117451,37.25505478117451,1.0134835625962928,0.48209072754432375,0.4006509332015072,0.3862559965011041,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,16,12.683888736569386,-19.52985865272526,32.213747389294646,32.213747389294646,1.013485848042795,0.48238254813309434,0.4008663444276042,0.3862630203043115,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,16,9.869229687939333,-27.493348310803476,37.36257799874281,37.36257799874281,1.013485848042795,0.48238254813309434,0.4008663444276042,0.3862630203043115,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,17,13.879523744364368,-19.52985865272526,33.40938239708963,33.40938239708963,1.0079844021513251,0.5284884071422536,0.4608386638801014,0.44841347509825724,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,17,11.288519503855937,-27.493348310803476,38.781867814659414,38.781867814659414,1.0079844021513251,0.5284884071422536,0.4608386638801014,0.44841347509825724,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,18,13.944937884057621,-19.52985865272526,33.47479653678288,33.47479653678288,1.0079862399294706,0.5285199109435403,0.4608621657497664,0.44841449947226,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,18,11.32579800337002,-27.493348310803476,38.819146314173494,38.819146314173494,1.0079862399294706,0.5285199109435403,0.4608621657497664,0.44841449947226,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,19,16.27037105675841,-19.52985865272526,35.80022970948367,35.80022970948367,1.0083133105810038,0.525412595085854,0.4566125581491435,0.4437439969881639,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,19,13.827586846374373,-27.493348310803476,41.32093515717785,41.32093515717785,1.0083133105810038,0.525412595085854,0.4566125581491435,0.4437439969881639,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,20,11.435951891241588,-19.52985865272526,30.965810543966846,30.965810543966846,1.007912136446461,0.5291484196246741,0.46177283036142797,0.44947366484666845,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,20,8.953480791839164,-27.493348310803476,36.44682910264264,36.44682910264264,1.007912136446461,0.5291484196246741,0.46177283036142797,0.44947366484666845,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,21,15.014966830007662,-19.52985865272526,34.54482548273292,34.54482548273292,1.0079826656080586,0.527985172297904,0.46044868769198033,0.4483969482140622,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,21,13.492883331680568,-27.493348310803476,40.98623164248404,40.98623164248404,1.0079826656080586,0.527985172297904,0.46044868769198033,0.4483969482140622,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,22,13.290299552308232,-19.52985865272526,32.82015820503349,32.82015820503349,1.0079913901950854,0.5288646444940405,0.46112773072782165,0.4484288167871261,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,22,9.57136422344102,-27.493348310803476,37.06471253424449,37.06471253424449,1.0079913901950854,0.5288646444940405,0.46112773072782165,0.4484288167871261,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,23,13.170237000323828,-19.52985865272526,32.70009565304909,32.70009565304909,1.0020754081416707,0.6334287856928307,0.596532045801265,0.5880844130982011,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,23,10.152538385584004,-27.493348310803476,37.64588669638748,37.64588669638748,1.0020754081416707,0.6334287856928307,0.596532045801265,0.5880844130982011,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,24,13.983292039690525,-19.52985865272526,33.513150692415785,33.513150692415785,1.018433692134693,0.4506215879228418,0.3617961464251573,0.34783159229084676,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,24,11.268936271390942,-27.493348310803476,38.76228458219442,38.76228458219442,1.018433692134693,0.4506215879228418,0.3617961464251573,0.34783159229084676,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,25,13.74894821016649,-19.52985865272526,33.27880686289175,33.27880686289175,1.0079833122786224,0.528043615239837,0.46049319431931107,0.4483958236189892,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,25,10.997397713902837,-27.493348310803476,38.49074602470631,38.49074602470631,1.0079833122786224,0.528043615239837,0.46049319431931107,0.4483958236189892,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Li,26,15.598392730487912,-19.52985865272526,35.12825138321317,35.12825138321317,1.0042094713805836,0.5812825502129226,0.5294730297038565,0.5188969594554839,Rezaee2025_SI_TablesS1_S2
2025_no_born_empirical,Na,26,13.517468585463833,-27.493348310803476,41.01081689626731,41.01081689626731,1.0042094713805836,0.5812825502129226,0.5294730297038565,0.5188969594554839,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,1,15.21687081187806,-19.52985865272526,34.74672946460332,34.74672946460332,1.0019093248330366,0.7032986500916765,0.6407212924332354,0.6266507984405408,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,1,13.135779002243995,-27.493348310803476,40.62912731304747,40.62912731304747,1.0019093248330366,0.7032986500916765,0.6407212924332354,0.6266507984405408,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,2,15.198317096689761,-19.52985865272526,34.72817574941502,34.72817574941502,1.0019079828197304,0.7031730661274257,0.6406220129793838,0.62665551544718,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,2,13.136362119104334,-27.493348310803476,40.62971042990781,40.62971042990781,1.0019079828197304,0.7031730661274257,0.6406220129793838,0.62665551544718,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,3,12.038399634290966,-19.52985865272526,31.568258287016228,31.568258287016228,1.00187333157577,0.7019547798231186,0.6405739937627294,0.6275664119592487,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,3,9.966312432733622,-27.493348310803476,37.4596607435371,37.4596607435371,1.00187333157577,0.7019547798231186,0.6405739937627294,0.6275664119592487,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,4,12.63500752000943,-19.52985865272526,32.16486617273469,32.16486617273469,1.001882079014645,0.7025349868855791,0.6410301849882554,0.627540968029543,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,4,10.584962668232219,-27.493348310803476,38.07831097903569,38.07831097903569,1.001882079014645,0.7025349868855791,0.6410301849882554,0.627540968029543,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,5,14.268269458789765,-19.52985865272526,33.79812811151503,33.79812811151503,1.0019122729982697,0.7034742137296777,0.6408586901631848,0.626642296828696,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,5,11.034310964264764,-27.493348310803476,38.52765927506824,38.52765927506824,1.0019122729982697,0.7034742137296777,0.6408586901631848,0.626642296828696,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,6,14.135497299873652,-19.52985865272526,33.665355952598915,33.665355952598915,1.0019081575510156,0.7037062257881749,0.6410523543834193,0.6266510925999583,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,6,11.162360946346292,-27.493348310803476,38.655709257149766,38.655709257149766,1.0019081575510156,0.7037062257881749,0.6410523543834193,0.6266510925999583,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,7,11.34630384114087,-19.52985865272526,30.87616249386613,30.87616249386613,1.0018777756766053,0.7028139721068402,0.6412625787881375,0.6275502727622879,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,7,8.460511398214155,-27.493348310803476,35.953859709017635,35.953859709017635,1.0018777756766053,0.7028139721068402,0.6412625787881375,0.6275502727622879,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,8,11.74023083401261,-19.52985865272526,31.27008948673787,31.27008948673787,1.0018845400259886,0.7033835599913282,0.6417129994185397,0.6275296576141246,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,8,8.916121334398625,-27.493348310803476,36.4094696452021,36.4094696452021,1.0018845400259886,0.7033835599913282,0.6417129994185397,0.6275296576141246,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,9,15.281407700982042,-19.52985865272526,34.8112663537073,34.8112663537073,1.002699163310716,0.758606313518369,0.6301466663830959,0.6029744029439007,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,9,13.659481503316684,-27.493348310803476,41.15282981412016,41.15282981412016,1.002699163310716,0.758606313518369,0.6301466663830959,0.6029744029439007,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,10,15.154978631282361,-19.52985865272526,34.68483728400762,34.68483728400762,1.0026934429531313,0.7579370855516364,0.629657446242012,0.6030054197871486,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,10,13.43457232503961,-27.493348310803476,40.92792063584309,40.92792063584309,1.0026934429531313,0.7579370855516364,0.629657446242012,0.6030054197871486,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,11,12.36301347460409,-19.52985865272526,31.892872127329348,31.892872127329348,1.0026769559897604,0.7559143436609675,0.6285835359517861,0.6031228678273575,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,11,10.630326070684006,-27.493348310803476,38.12367438148748,38.12367438148748,1.0026769559897604,0.7559143436609675,0.6285835359517861,0.6031228678273575,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,12,12.725684186321688,-19.52985865272526,32.255542839046946,32.255542839046946,1.002692421531165,0.7566571384465784,0.6291233584263707,0.6030809045880196,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,12,10.910049265154546,-27.493348310803476,38.403397575958024,38.403397575958024,1.002692421531165,0.7566571384465784,0.6291233584263707,0.6030809045880196,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,13,14.093721480488654,-19.52985865272526,33.62358013321391,33.62358013321391,1.00269309653733,0.7579111703681505,0.6296377243223326,0.6030050343534381,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,13,11.213664707332569,-27.493348310803476,38.707013018136045,38.707013018136045,1.00269309653733,0.7579111703681505,0.6296377243223326,0.6030050343534381,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,14,13.996798243729456,-19.52985865272526,33.52665689645472,33.52665689645472,1.002688518060966,0.7576151229414031,0.6294230262042468,0.6030223262161889,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,14,11.113384515934039,-27.493348310803476,38.60673282673751,38.60673282673751,1.002688518060966,0.7576151229414031,0.6294230262042468,0.6030223262161889,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,15,11.688890874253142,-19.52985865272526,31.2187495269784,31.2187495269784,1.0026910463202932,0.7569818061846268,0.6293639640898431,0.6030721678121979,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,15,8.85384474498638,-27.493348310803476,36.34719305578986,36.34719305578986,1.0026910463202932,0.7569818061846268,0.6293639640898431,0.6030721678121979,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,16,11.776547485380005,-19.52985865272526,31.306406138105267,31.306406138105267,1.0026955740734584,0.7573998332394302,0.6296690241672959,0.6030512499990295,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,16,8.961476007663435,-27.493348310803476,36.45482431846691,36.45482431846691,1.0026955740734584,0.7573998332394302,0.6296690241672959,0.6030512499990295,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,17,13.256057543761727,-19.52985865272526,32.78591619648699,32.78591619648699,1.0024802678240308,0.7210918489280443,0.6289654744188365,0.6096961960861906,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,17,10.664770600070263,-27.493348310803476,38.15811891087374,38.15811891087374,1.0024802678240308,0.7210918489280443,0.6289654744188365,0.6096961960861906,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,18,13.321490060775416,-19.52985865272526,32.85134871350068,32.85134871350068,1.002482381180547,0.7211282930349247,0.6289918512621978,0.6096920882722783,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,18,10.702067467179475,-27.493348310803476,38.19541577798295,38.19541577798295,1.002482381180547,0.7211282930349247,0.6289918512621978,0.6096920882722783,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Li,19,15.628089854409016,-19.52985865272526,35.15794850713428,35.15794850713428,1.0025089229371968,0.7236129783770635,0.6290430850835441,0.6089176340939301,Rezaee2025_SI_TablesS1_S2
2025_no_born_constant_eps,Na,19,13.185013969117197,-27.493348310803476,40.67836227992068,40.67836227992068,1.0025089229371968,0.7236129783770635,0.6290430850835441,0.6089176340939301,Rezaee2025_SI_TablesS1_S2
