experiment_no,metal,variant,description,source_supported,comparison,lnQ,target_lnK,lnQ_minus_target_lnK,abs_ln_residual,aqueous_charge_residual,source
14,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-7.144418056473106,-19.52985865272526,12.385440596252153,12.385440596252153,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
14,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-10.028526203839766,-27.493348310803476,17.46482210696371,17.46482210696371,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
14,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-0.933913903486367,-19.52985865272526,18.595944749238893,18.595944749238893,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
14,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-3.818022050853026,-27.493348310803476,23.675326259950452,23.675326259950452,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
14,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,10.358796318908583,-19.52985865272526,29.88865497163384,29.88865497163384,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
14,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,7.474688171541924,-27.493348310803476,34.9680364823454,34.9680364823454,-1.0000009606448909e-07,Rezaee2025_SI_TablesS1_S2
15,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,11.42020152518663,-19.52985865272526,30.95006017791189,30.95006017791189,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
15,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,8.584463756850784,-27.493348310803476,36.077812067654264,36.077812067654264,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
15,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,13.230740336797714,-19.52985865272526,32.760598989522975,32.760598989522975,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
15,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,13.269436387203461,-27.493348310803476,40.76278469800694,40.76278469800694,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
15,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,13.748872887740522,-19.52985865272526,33.278731540465785,33.278731540465785,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
15,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,13.971506789517765,-27.493348310803476,41.464855100321245,41.464855100321245,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
15,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,10.902068974243823,-19.52985865272526,30.431927626969085,30.431927626969085,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
15,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,7.8823933545364815,-27.493348310803476,35.37574166533996,35.37574166533996,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
15,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,11.42020152518663,19.52985865272526,-8.109657127538629,8.109657127538629,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
15,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,8.584463756850784,27.493348310803476,-18.908884553952692,18.908884553952692,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
15,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,13.230740336797714,19.52985865272526,-6.2991183159275455,6.2991183159275455,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
15,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,13.269436387203461,27.493348310803476,-14.223911923600015,14.223911923600015,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
15,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-11.42020152518663,-19.52985865272526,8.109657127538629,8.109657127538629,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
15,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-8.584463756850784,-27.493348310803476,18.908884553952692,18.908884553952692,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
15,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,11.462140906776751,-19.52985865272526,30.991999559502013,30.991999559502013,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
15,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,8.626403138440905,-27.493348310803476,36.11975144924438,36.11975144924438,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
15,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-1.03029337321346,-19.52985865272526,18.4995652795118,18.4995652795118,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
15,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-3.8660311415493065,-27.493348310803476,23.62731716925417,23.62731716925417,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
15,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-7.147222145384263,-19.52985865272526,12.382636507340997,12.382636507340997,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
15,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-9.98295991372011,-27.493348310803476,17.510388397083368,17.510388397083368,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
15,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-0.9388919913805083,-19.52985865272526,18.59096666134475,18.59096666134475,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
15,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-3.7746297597163547,-27.493348310803476,23.71871855108712,23.71871855108712,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
15,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,8.054579594031603,-19.52985865272526,27.58443824675686,27.58443824675686,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
15,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,5.2188418256957565,-27.493348310803476,32.71219013649923,32.71219013649923,3.0357660829594124e-18,Rezaee2025_SI_TablesS1_S2
16,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,11.50791400002169,-19.52985865272526,31.037772652746952,31.037772652746952,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
16,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,8.692150893508646,-27.493348310803476,36.18549920431212,36.18549920431212,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
16,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,13.328926069433397,-19.52985865272526,32.85878472215866,32.85878472215866,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
16,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,13.374788619511044,-27.493348310803476,40.86813693031452,40.86813693031452,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
16,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,13.84660160945389,-19.52985865272526,33.37646026217915,33.37646026217915,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
16,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,14.076469503155844,-27.493348310803476,41.56981781395932,41.56981781395932,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
16,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,10.990238460001198,-19.52985865272526,30.520097112726457,30.520097112726457,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
16,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,7.990470009863849,-27.493348310803476,35.483818320667325,35.483818320667325,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
16,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,11.50791400002169,19.52985865272526,-8.021944652703569,8.021944652703569,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
16,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,8.692150893508646,27.493348310803476,-18.80119741729483,18.80119741729483,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
16,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,13.328926069433397,19.52985865272526,-6.200932583291863,6.200932583291863,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
16,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,13.374788619511044,27.493348310803476,-14.118559691292432,14.118559691292432,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
16,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-11.50791400002169,-19.52985865272526,8.021944652703569,8.021944652703569,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
16,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-8.692150893508646,-27.493348310803476,18.80119741729483,18.80119741729483,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
16,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,11.549848198401296,-19.52985865272526,31.079706851126556,31.079706851126556,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
16,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,8.734085091888254,-27.493348310803476,36.22743340269173,36.22743340269173,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
16,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-0.9426434754125661,-19.52985865272526,18.587215177312693,18.587215177312693,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
16,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-3.7584065819256094,-27.493348310803476,23.734941728877867,23.734941728877867,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
16,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-6.972414152443321,-19.52985865272526,12.557444500281939,12.557444500281939,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
16,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-9.788177258956365,-27.493348310803476,17.70517105184711,17.70517105184711,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
16,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-0.8504407849404316,-19.52985865272526,18.679417867784828,18.679417867784828,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
16,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-3.666203891453476,-27.493348310803476,23.82714441935,23.82714441935,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
16,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,8.208531618592444,-19.52985865272526,27.738390271317705,27.738390271317705,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
16,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,5.3927685120794,-27.493348310803476,32.886116822882876,32.886116822882876,5.000000531992649e-07,Rezaee2025_SI_TablesS1_S2
17,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,13.052387162549831,-19.52985865272526,32.58224581527509,32.58224581527509,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
17,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,10.460589277285706,-27.493348310803476,37.95393758808918,37.95393758808918,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
17,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,14.158475755443723,-19.52985865272526,33.688334408168984,33.688334408168984,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
17,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,14.066551423561101,-27.493348310803476,41.55989973436458,41.55989973436458,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
17,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,14.779065815135713,-19.52985865272526,34.308924467860976,34.308924467860976,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
17,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,14.823320696317715,-27.493348310803476,42.31666900712119,42.31666900712119,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
17,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,12.431797102857841,-19.52985865272526,31.961655755583102,31.961655755583102,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
17,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,9.703820004529094,-27.493348310803476,37.19716831533257,37.19716831533257,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
17,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,13.052387162549831,19.52985865272526,-6.477471490175429,6.477471490175429,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
17,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,10.460589277285706,27.493348310803476,-17.03275903351777,17.03275903351777,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
17,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,14.158475755443723,19.52985865272526,-5.371382897281537,5.371382897281537,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
17,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,14.066551423561101,27.493348310803476,-13.426796887242375,13.426796887242375,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
17,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-13.052387162549831,-19.52985865272526,6.477471490175429,6.477471490175429,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
17,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-10.460589277285706,-27.493348310803476,17.03275903351777,17.03275903351777,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
17,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,13.082411427421865,-19.52985865272526,32.61227008014713,32.61227008014713,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
17,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,10.49061354215774,-27.493348310803476,37.983961852961215,37.983961852961215,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
17,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-0.5698496982363318,-19.52985865272526,18.960008954488927,18.960008954488927,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
17,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-3.1616475835004567,-27.493348310803476,24.33170072730302,24.33170072730302,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
17,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-7.17350445814559,-19.52985865272526,12.35635419457967,12.35635419457967,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
17,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-9.765302343409713,-27.493348310803476,17.72804596739376,17.72804596739376,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
17,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-0.4969812940482754,-19.52985865272526,19.032877358676984,19.032877358676984,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
17,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-3.0887791793124,-27.493348310803476,24.404569131491076,24.404569131491076,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
17,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,8.184540075219795,-19.52985865272526,27.714398727945053,27.714398727945053,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
17,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,5.59274218995567,-27.493348310803476,33.08609050075915,33.08609050075915,8.000012776017418e-07,Rezaee2025_SI_TablesS1_S2
18,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,13.117829208668248,-19.52985865272526,32.64768786139351,32.64768786139351,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
18,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,10.497895676542962,-27.493348310803476,37.99124398734644,37.99124398734644,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
18,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,14.209865147533474,-19.52985865272526,33.73972380025873,33.73972380025873,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
18,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,14.076694847695249,-27.493348310803476,41.57004315849873,41.57004315849873,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
18,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,14.830423043059149,-19.52985865272526,34.36028169578441,34.36028169578441,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
18,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,14.833440562234154,-27.493348310803476,42.32678887303763,42.32678887303763,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
18,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,12.497271313142573,-19.52985865272526,32.02712996586783,32.02712996586783,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
18,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,9.741149962004057,-27.493348310803476,37.234498272807535,37.234498272807535,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
18,Li,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,13.117829208668248,19.52985865272526,-6.412029444057012,6.412029444057012,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
18,Na,paper_eq14_with_activity_vs_inverse_k,Rezaee Eq. 14/15 quotient compared against reciprocal reported constants.,False,inverse_k,10.497895676542962,27.493348310803476,-16.995452634260516,16.995452634260516,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
18,Li,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,14.209865147533474,19.52985865272526,-5.3199935051917855,5.3199935051917855,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
18,Na,paper_eq14_no_activity_vs_inverse_k,Mole-fraction quotient compared against reciprocal reported constants.,False,inverse_k,14.076694847695249,27.493348310803476,-13.416653463108227,13.416653463108227,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
18,Li,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-13.117829208668248,-19.52985865272526,6.412029444057012,6.412029444057012,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
18,Na,inverse_quotient_with_activity_vs_paper_k,Inverse of the Rezaee Eq. 14/15 activity quotient compared against reported constants.,False,paper_k,-10.497895676542962,-27.493348310803476,16.995452634260516,16.995452634260516,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
18,Li,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,13.147851117753962,-19.52985865272526,32.677709770479225,32.677709770479225,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
18,Na,drop_water_with_activity_vs_paper_k,Water omitted from the product activity term.,False,paper_k,10.527917585628677,-27.493348310803476,38.021265896432155,38.021265896432155,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
18,Li,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-0.5044189774315806,-19.52985865272526,19.02543967529368,19.02543967529368,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
18,Na,drop_hydroxide_with_activity_vs_paper_k,Hydroxide omitted from the reactant activity term.,False,paper_k,-3.124352509556865,-27.493348310803476,24.368995801246612,24.368995801246612,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
18,Li,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-7.08640208723967,-19.52985865272526,12.44345656548559,12.44345656548559,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
18,Na,h_product_exchange_with_activity_vs_paper_k,Hydrogen ion treated as the aqueous product instead of hydroxide/water stoichiometry.,False,paper_k,-9.706335619364955,-27.493348310803476,17.78701269143852,17.78701269143852,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
18,Li,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-0.43148945544370676,-19.52985865272526,19.098369197281553,19.098369197281553,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
18,Na,nh4_product_exchange_with_activity_vs_paper_k,NH4+ included as an extra aqueous product proxy.,False,paper_k,-3.0514229875689924,-27.493348310803476,24.441925323234486,24.441925323234486,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
18,Li,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,8.225487659966836,-19.52985865272526,27.755346312692097,27.755346312692097,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
18,Na,topo_reactant_exchange_with_activity_vs_paper_k,TOPO included as an explicit organic reactant.,False,paper_k,5.60555412784155,-27.493348310803476,33.09890243864503,33.09890243864503,7.000011879028205e-07,Rezaee2025_SI_TablesS1_S2
19,Li,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,15.419986734545446,-19.52985865272526,34.949845387270706,34.949845387270706,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
19,Na,paper_eq14_with_activity_vs_paper_k,"Rezaee Eq. 14/15 exactly as implemented from the paper text, with ePC-SAFT/PC-SAFT activity coefficients.",True,paper_k,12.97638763057451,-27.493348310803476,40.46973594137799,40.46973594137799,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
19,Li,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,16.52675881582537,-19.52985865272526,36.05661746855063,36.05661746855063,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
19,Na,paper_eq14_no_activity_vs_paper_k,Same reaction quotient using mole fractions only.,False,paper_k,16.543560638475803,-27.493348310803476,44.03690894927928,44.03690894927928,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
19,Li,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,17.140732334795892,-19.52985865272526,36.67059098752115,36.67059098752115,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
19,Na,paper_eq14_aqueous_activity_only_vs_paper_k,"Aqueous activity coefficients retained, organic activity coefficients set to unity.",False,paper_k,17.29706787586932,-27.493348310803476,44.7904161866728,44.7904161866728,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
19,Li,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,14.806013215574925,-19.52985865272526,34.33587186830019,34.33587186830019,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
19,Na,paper_eq14_organic_activity_only_vs_paper_k,"Organic activity coefficients retained, aqueous activity coefficients set to unity.",False,paper_k,12.222880393180994,-27.493348310803476,39.71622870398447,39.71622870398447,-9.99997739710087e-08,Rezaee2025_SI_TablesS1_S2
