figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.92749999999999999,-,gtrans,17.550541559381372,kJ/mol,401,{},,Na+_ethanol,1205
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.93000000000000005,-,gtrans,17.581042145569711,kJ/mol,401,{},,Na+_ethanol,1206
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.9325,-,gtrans,17.611523078204129,kJ/mol,401,{},,Na+_ethanol,1207
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.93500000000000005,-,gtrans,17.641984586622186,kJ/mol,401,{},,Na+_ethanol,1208
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.9375,-,gtrans,17.672426898725462,kJ/mol,401,{},,Na+_ethanol,1209
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.94000000000000006,-,gtrans,17.702834118977933,kJ/mol,401,{},,Na+_ethanol,1210
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.9425,-,gtrans,17.733254839314384,kJ/mol,401,{},,Na+_ethanol,1211
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.94500000000000006,-,gtrans,17.763640917138105,kJ/mol,401,{},,Na+_ethanol,1212
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.94750000000000001,-,gtrans,17.793922707197964,kJ/mol,401,{},,Na+_ethanol,1213
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.95000000000000007,-,gtrans,17.824358402354108,kJ/mol,401,{},,Na+_ethanol,1214
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.95250000000000001,-,gtrans,17.854690251597901,kJ/mol,401,{},,Na+_ethanol,1215
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.95500000000000007,-,gtrans,17.884954303359848,kJ/mol,401,{},,Na+_ethanol,1216
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.95750000000000002,-,gtrans,17.915301259030059,kJ/mol,401,{},,Na+_ethanol,1217
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.95999999999999996,-,gtrans,17.945634889863641,kJ/mol,401,{},,Na+_ethanol,1218
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.96250000000000002,-,gtrans,17.975843458519591,kJ/mol,401,{},,Na+_ethanol,1219
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.96499999999999997,-,gtrans,18.006089293385514,kJ/mol,401,{},,Na+_ethanol,1220
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.96750000000000003,-,gtrans,18.036318569627497,kJ/mol,401,{},,Na+_ethanol,1221
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.96999999999999997,-,gtrans,18.066531499332996,kJ/mol,401,{},,Na+_ethanol,1222
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.97250000000000003,-,gtrans,18.096728293264903,kJ/mol,401,{},,Na+_ethanol,1223
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.97499999999999998,-,gtrans,18.126909161206129,kJ/mol,401,{},,Na+_ethanol,1224
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.97750000000000004,-,gtrans,18.157074311768042,kJ/mol,401,{},,Na+_ethanol,1225
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.97999999999999998,-,gtrans,18.187223952401439,kJ/mol,401,{},,Na+_ethanol,1226
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.98250000000000004,-,gtrans,18.217358289545302,kJ/mol,401,{},,Na+_ethanol,1227
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.98499999999999999,-,gtrans,18.247477528463207,kJ/mol,401,{},,Na+_ethanol,1228
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.98750000000000004,-,gtrans,18.277581873288057,kJ/mol,401,{},,Na+_ethanol,1229
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.98999999999999999,-,gtrans,18.307689426543959,kJ/mol,401,{},,Na+_ethanol,1230
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.99250000000000005,-,gtrans,18.337746692263863,kJ/mol,401,{},,Na+_ethanol,1231
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.995,-,gtrans,18.367828143486975,kJ/mol,401,{},,Na+_ethanol,1232
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,0.99750000000000005,-,gtrans,18.397854358565439,kJ/mol,401,{},,Na+_ethanol,1233
figure_6,c),model_Na+_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Na+,water-ethanol,,mole_fraction,,x_ethanol,1,-,gtrans,18.427867623483564,kJ/mol,401,{},,Na+_ethanol,1234
figure_6,d),data_Cl-_ethanol,Literature data,literature,,,,Cl-,water-ethanol,,,,x_ethanol,0.0098799999999999999,-,gtrans,0.32257999999999998,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_06/source/Cl.csv,Cl-_ethanol,1235
figure_6,d),data_Cl-_ethanol,Literature data,literature,,,,Cl-,water-ethanol,,,,x_ethanol,0.10123,-,gtrans,2.1774200000000001,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_06/source/Cl.csv,Cl-_ethanol,1236
figure_6,d),data_Cl-_ethanol,Literature data,literature,,,,Cl-,water-ethanol,,,,x_ethanol,0.19753000000000001,-,gtrans,5.2419399999999996,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_06/source/Cl.csv,Cl-_ethanol,1237
figure_6,d),data_Cl-_ethanol,Literature data,literature,,,,Cl-,water-ethanol,,,,x_ethanol,0.29876999999999998,-,gtrans,8.6290300000000002,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_06/source/Cl.csv,Cl-_ethanol,1238
figure_6,d),data_Cl-_ethanol,Literature data,literature,,,,Cl-,water-ethanol,,,,x_ethanol,0.39752999999999999,-,gtrans,11.532260000000001,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_06/source/Cl.csv,Cl-_ethanol,1239
figure_6,d),data_Cl-_ethanol,Literature data,literature,,,,Cl-,water-ethanol,,,,x_ethanol,0.49630000000000002,-,gtrans,13.87097,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_06/source/Cl.csv,Cl-_ethanol,1240
figure_6,d),data_Cl-_ethanol,Literature data,literature,,,,Cl-,water-ethanol,,,,x_ethanol,0.59753000000000001,-,gtrans,15.56452,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_06/source/Cl.csv,Cl-_ethanol,1241
figure_6,d),data_Cl-_ethanol,Literature data,literature,,,,Cl-,water-ethanol,,,,x_ethanol,0.70123000000000002,-,gtrans,16.935479999999998,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_06/source/Cl.csv,Cl-_ethanol,1242
figure_6,d),data_Cl-_ethanol,Literature data,literature,,,,Cl-,water-ethanol,,,,x_ethanol,0.79752999999999996,-,gtrans,18.064520000000002,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_06/source/Cl.csv,Cl-_ethanol,1243
figure_6,d),data_Cl-_ethanol,Literature data,literature,,,,Cl-,water-ethanol,,,,x_ethanol,0.90122999999999998,-,gtrans,20,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_06/source/Cl.csv,Cl-_ethanol,1244
figure_6,d),data_Cl-_ethanol,Literature data,literature,,,,Cl-,water-ethanol,,,,x_ethanol,0.99753000000000003,-,gtrans,23.064520000000002,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_06/source/Cl.csv,Cl-_ethanol,1245
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0,-,gtrans,-1.1471001926111057e-10,kJ/mol,401,{},,Cl-_ethanol,1246
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.0025000000000000001,-,gtrans,0.15182443442483873,kJ/mol,401,{},,Cl-_ethanol,1247
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.0050000000000000001,-,gtrans,0.30217334166604815,kJ/mol,401,{},,Cl-_ethanol,1248
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.0074999999999999997,-,gtrans,0.45133880061280252,kJ/mol,401,{},,Cl-_ethanol,1249
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.01,-,gtrans,0.5990169130836307,kJ/mol,401,{},,Cl-_ethanol,1250
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.012500000000000001,-,gtrans,0.74540988063836267,kJ/mol,401,{},,Cl-_ethanol,1251
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.014999999999999999,-,gtrans,0.8904517221678816,kJ/mol,401,{},,Cl-_ethanol,1252
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.017500000000000002,-,gtrans,1.0342452588181459,kJ/mol,401,{},,Cl-_ethanol,1253
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.02,-,gtrans,1.1768121814807273,kJ/mol,401,{},,Cl-_ethanol,1254
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.022499999999999999,-,gtrans,1.3180709264720463,kJ/mol,401,{},,Cl-_ethanol,1255
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.025000000000000001,-,gtrans,1.4580963314973019,kJ/mol,401,{},,Cl-_ethanol,1256
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.0275,-,gtrans,1.5968951092419275,kJ/mol,401,{},,Cl-_ethanol,1257
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.029999999999999999,-,gtrans,1.7344837009524667,kJ/mol,401,{},,Cl-_ethanol,1258
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.032500000000000001,-,gtrans,1.8708428722766826,kJ/mol,401,{},,Cl-_ethanol,1259
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.035000000000000003,-,gtrans,2.0062104672273904,kJ/mol,401,{},,Cl-_ethanol,1260
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.037499999999999999,-,gtrans,2.1401335002266251,kJ/mol,401,{},,Cl-_ethanol,1261
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.040000000000000001,-,gtrans,2.273153462749292,kJ/mol,401,{},,Cl-_ethanol,1262
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.042500000000000003,-,gtrans,2.4049492768036203,kJ/mol,401,{},,Cl-_ethanol,1263
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.044999999999999998,-,gtrans,2.5355846875049792,kJ/mol,401,{},,Cl-_ethanol,1264
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.047500000000000001,-,gtrans,2.6651170812018563,kJ/mol,401,{},,Cl-_ethanol,1265
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.050000000000000003,-,gtrans,2.7937164207925775,kJ/mol,401,{},,Cl-_ethanol,1266
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.052499999999999998,-,gtrans,2.921093276397869,kJ/mol,401,{},,Cl-_ethanol,1267
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.055,-,gtrans,3.047460550790106,kJ/mol,401,{},,Cl-_ethanol,1268
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.057500000000000002,-,gtrans,3.1727918848085324,kJ/mol,401,{},,Cl-_ethanol,1269
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.059999999999999998,-,gtrans,3.2970899899688106,kJ/mol,401,{},,Cl-_ethanol,1270
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.0625,-,gtrans,3.4203716279835703,kJ/mol,401,{},,Cl-_ethanol,1271
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.065000000000000002,-,gtrans,3.5426982532712827,kJ/mol,401,{},,Cl-_ethanol,1272
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.067500000000000004,-,gtrans,3.6638848416836254,kJ/mol,401,{},,Cl-_ethanol,1273
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.070000000000000007,-,gtrans,3.7841449270702583,kJ/mol,401,{},,Cl-_ethanol,1274
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.072499999999999995,-,gtrans,3.9036389665023989,kJ/mol,401,{},,Cl-_ethanol,1275
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.074999999999999997,-,gtrans,4.0219301970371362,kJ/mol,401,{},,Cl-_ethanol,1276
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.077499999999999999,-,gtrans,4.1393742454757785,kJ/mol,401,{},,Cl-_ethanol,1277
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.080000000000000002,-,gtrans,4.2559953290415251,kJ/mol,401,{},,Cl-_ethanol,1278
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.082500000000000004,-,gtrans,4.371524468868131,kJ/mol,401,{},,Cl-_ethanol,1279
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.085000000000000006,-,gtrans,4.4862376808976592,kJ/mol,401,{},,Cl-_ethanol,1280
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.087500000000000008,-,gtrans,4.600034404299663,kJ/mol,401,{},,Cl-_ethanol,1281
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.089999999999999997,-,gtrans,4.7129969875143729,kJ/mol,401,{},,Cl-_ethanol,1282
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.092499999999999999,-,gtrans,4.8248786680011904,kJ/mol,401,{},,Cl-_ethanol,1283
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.095000000000000001,-,gtrans,4.9362100349297862,kJ/mol,401,{},,Cl-_ethanol,1284
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.097500000000000003,-,gtrans,5.0465359808032417,kJ/mol,401,{},,Cl-_ethanol,1285
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.10000000000000001,-,gtrans,5.155904826663118,kJ/mol,401,{},,Cl-_ethanol,1286
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.10250000000000001,-,gtrans,5.2646035465937757,kJ/mol,401,{},,Cl-_ethanol,1287
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.105,-,gtrans,5.3724362757099584,kJ/mol,401,{},,Cl-_ethanol,1288
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.1075,-,gtrans,5.4794449661706039,kJ/mol,401,{},,Cl-_ethanol,1289
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.11,-,gtrans,5.5855985391345939,kJ/mol,401,{},,Cl-_ethanol,1290
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.1125,-,gtrans,5.6910191039159486,kJ/mol,401,{},,Cl-_ethanol,1291
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.115,-,gtrans,5.7957049541538481,kJ/mol,401,{},,Cl-_ethanol,1292
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.11750000000000001,-,gtrans,5.8995637613638223,kJ/mol,401,{},,Cl-_ethanol,1293
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.12,-,gtrans,6.0027106382648867,kJ/mol,401,{},,Cl-_ethanol,1294
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.1225,-,gtrans,6.1049370603728903,kJ/mol,401,{},,Cl-_ethanol,1295
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.125,-,gtrans,6.2065768454429531,kJ/mol,401,{},,Cl-_ethanol,1296
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.1275,-,gtrans,6.3074317160600799,kJ/mol,401,{},,Cl-_ethanol,1297
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.13,-,gtrans,6.4075528684493861,kJ/mol,401,{},,Cl-_ethanol,1298
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.13250000000000001,-,gtrans,6.506843553689805,kJ/mol,401,{},,Cl-_ethanol,1299
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.13500000000000001,-,gtrans,6.6055840540846589,kJ/mol,401,{},,Cl-_ethanol,1300
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.13750000000000001,-,gtrans,6.7036199587001306,kJ/mol,401,{},,Cl-_ethanol,1301
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.14000000000000001,-,gtrans,6.8009083935905892,kJ/mol,401,{},,Cl-_ethanol,1302
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.14250000000000002,-,gtrans,6.8974442787045405,kJ/mol,401,{},,Cl-_ethanol,1303
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.14499999999999999,-,gtrans,6.9934179997201227,kJ/mol,401,{},,Cl-_ethanol,1304
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.14749999999999999,-,gtrans,7.0886588910249202,kJ/mol,401,{},,Cl-_ethanol,1305
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.14999999999999999,-,gtrans,7.183234056230333,kJ/mol,401,{},,Cl-_ethanol,1306
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.1525,-,gtrans,7.2772072358420132,kJ/mol,401,{},,Cl-_ethanol,1307
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.155,-,gtrans,7.3704171889911549,kJ/mol,401,{},,Cl-_ethanol,1308
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.1575,-,gtrans,7.4629789640488298,kJ/mol,401,{},,Cl-_ethanol,1309
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.16,-,gtrans,7.554969393216254,kJ/mol,401,{},,Cl-_ethanol,1310
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.16250000000000001,-,gtrans,7.6463877872673152,kJ/mol,401,{},,Cl-_ethanol,1311
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.16500000000000001,-,gtrans,7.7370569084104659,kJ/mol,401,{},,Cl-_ethanol,1312
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.16750000000000001,-,gtrans,7.8271764176062106,kJ/mol,401,{},,Cl-_ethanol,1313
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.17000000000000001,-,gtrans,7.916745227692445,kJ/mol,401,{},,Cl-_ethanol,1314
