figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,236,0.076828046744574288,0.37242774011587965,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,237,0.077153589315525878,0.37197005117547838,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,238,0.077479131886477468,0.37151471650096779,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,239,0.077804674457429057,0.37106171521798192,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,240,0.078130217028380633,0.37061102256539002,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,241,0.078455759599332223,0.3701626306335094,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,242,0.078781302170283812,0.36971650687404489,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,243,0.079106844741235388,0.36927263557953921,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,244,0.079432387312186978,0.36883099714109258,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,245,0.079757929883138567,0.36839157219172769,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,246,0.080083472454090157,0.3679543415961421,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,247,0.080409015025041733,0.36751928646014287,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,248,0.080734557595993323,0.36708638811195171,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,249,0.081060100166944912,0.36665562810931029,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,250,0.081385642737896502,0.36622698823187888,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,251,0.081711185308848078,0.36580045047773657,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,252,0.082036727879799667,0.36537599705945789,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,253,0.082362270450751257,0.36495361040374347,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,254,0.082687813021702847,0.36453327314514999,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,255,0.083013355592654423,0.36411496812454447,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,256,0.083338898163606012,0.36369867838116554,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,257,0.083664440734557602,0.36328438715813177,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,258,0.083989983305509178,0.36287207789568937,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,259,0.084315525876460767,0.36246173422164396,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,260,0.084641068447412357,0.36205333996051264,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,261,0.084966611018363947,0.36164687911868615,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,262,0.085292153589315522,0.36124233589171195,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,263,0.085617696160267112,0.36083969465355803,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,264,0.085943238731218702,0.36043893995987686,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,265,0.086268781302170292,0.36004005654100324,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,266,0.086594323873121867,0.35964302930387032,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,267,0.086919866444073457,0.3592478433214083,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,268,0.087245409015025047,0.35885448383973578,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,269,0.087570951585976636,0.35846293627326725,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,270,0.087896494156928212,0.35807318619262518,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,271,0.088222036727879802,0.35768521933658332,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,272,0.088547579298831391,0.35729902160088017,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,273,0.088873121869782967,0.35691457504113305,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,274,0.089198664440734557,0.35653187785143325,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,275,0.089524207011686147,0.35615090440548486,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,276,0.089849749582637736,0.35577164520576399,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,277,0.090175292153589312,0.3553940869117353,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,278,0.090500834724540902,0.35501821632736036,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,279,0.090826377295492491,0.35464402039791193,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,280,0.091151919866444081,0.35427148621288534,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,281,0.091477462437395657,0.35390060100047699,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,282,0.091803005008347247,0.35353135212663184,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,283,0.092128547579298836,0.3531637270959469,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,284,0.092454090150250426,0.35279771354164613,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,285,0.092779632721202002,0.35243329923383726,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,286,0.093105175292153591,0.35207047207237219,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,287,0.093430717863105181,0.35170921614378314,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,288,0.093756260434056771,0.35134953141576719,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,289,0.094081803005008346,0.35099139435611071,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,290,0.094407345575959936,0.35063479730248304,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,291,0.094732888146911526,0.35027972877997804,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,292,0.095058430717863102,0.34992617743135301,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,293,0.095383973288814691,0.34957413201814475,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,294,0.095709515859766281,0.3492235814190649,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,295,0.096035058430717871,0.34887451462674851,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,296,0.096360601001669446,0.3485269207555477,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,297,0.096686143572621036,0.34818078901576671,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,298,0.097011686143572626,0.34783610874084431,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,299,0.097337228714524215,0.34749286937097035,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,300,0.097662771285475791,0.34715106045112648,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,301,0.097988313856427381,0.34681067163481066,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,302,0.098313856427378971,0.34647169268101291,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,303,0.09863939899833056,0.34613411344922579,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,304,0.098964941569282136,0.34579792390355524,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,305,0.099290484140233726,0.34546311410827363,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,306,0.099616026711185315,0.34512967422780788,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,307,0.099941569282136891,0.3447975945218531,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,308,0.10026711185308848,0.34446686535040705,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,309,0.10059265442404007,0.3441374771680471,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,310,0.10091819699499166,0.3438094205228493,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,311,0.10124373956594324,0.3434826860570544,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,312,0.10156928213689483,0.34315726450393591,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,313,0.10189482470784642,0.34283314285121519,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,314,0.102220367278798,0.34251032352716998,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,315,0.10254590984974958,0.34218878601977665,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,316,0.10287145242070117,0.34186852525947831,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,317,0.10319699499165276,0.34154953242248032,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,318,0.10352253756260435,0.3412317987703688,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,319,0.10384808013355593,0.34091531564943106,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,320,0.10417362270450752,0.3406000744891583,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,321,0.1044991652754591,0.34028606680186069,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,322,0.10482470784641068,0.3399732841789127,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,323,0.10515025041736227,0.33966171829474751,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,324,0.10547579298831386,0.33935136089895379,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,325,0.10580133555926545,0.33904220382333156,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,326,0.10612687813021703,0.33873423897496696,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,327,0.10645242070116862,0.33842745833351129,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,328,0.1067779632721202,0.33812185396497429,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,329,0.10710350584307179,0.33781741799666792,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,330,0.10742904841402337,0.33751414263647989,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,331,0.10775459098497496,0.33721202016230467,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,332,0.10808013355592655,0.33691104292738905,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,333,0.10840567612687814,0.33661120335130279,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,334,0.10873121869782972,0.33631249392758478,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,335,0.1090567612687813,0.33601490721540961,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,336,0.10938230383973289,0.33571843584579275,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,337,0.10970784641068447,0.3354230725126563,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,338,0.11003338898163606,0.33512880998188999,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,339,0.11035893155258765,0.33483564108165337,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,340,0.11068447412353924,0.33454355870836922,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,341,0.11101001669449082,0.33425255581791985,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,342,0.1113355592654424,0.33396262543553473,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,343,0.11166110183639399,0.33367376064522825,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,344,0.11198664440734558,0.33338595459677772,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,345,0.11231218697829716,0.33309920049562308,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,346,0.11263772954924875,0.33281349161534263,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,347,0.11296327212020034,0.33252882128397615,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,348,0.11328881469115193,0.3322451828911801,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,349,0.1136143572621035,0.33196256988435086,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,350,0.11393989983305509,0.33168097577001504,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,351,0.11426544240400668,0.33140039411223615,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,352,0.11459098497495826,0.33112081852843417,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,353,0.11491652754590985,0.33084224269432599,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,354,0.11524207011686144,0.33056466034825016,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,355,0.11556761268781303,0.33028806526701948,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,356,0.1158931552587646,0.33001245129681683,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,357,0.11621869782971619,0.32973781232722343,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,358,0.11654424040066778,0.32946414230760024,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,359,0.11686978297161937,0.32919143523799638,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,360,0.11719532554257095,0.32891968516601622,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,361,0.11752086811352254,0.32864888619593347,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,362,0.11784641068447413,0.32837902880323872,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,363,0.11817195325542572,0.32811011821914809,,
figure_8.png,2,NaBr,$\bar{m}_{salt}$ / mol kg$^{-1}$,"$\gamma_{\pm}^{m,*}$ / -",line,Ethanol model,#000000,-,,1.5,1,364,0.11849749582637729,0.32784213766747305,,
