figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.28797996661101838,mol/kg,miac_m,0.4037497992499875,-,600,{},,NaBr_methanol,2644
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.29048414023372288,mol/kg,miac_m,0.4032307575670589,-,600,{},,NaBr_methanol,2645
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.29298831385642737,mol/kg,miac_m,0.40271887352739982,-,600,{},,NaBr_methanol,2646
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.29549248747913187,mol/kg,miac_m,0.40221401140733853,-,600,{},,NaBr_methanol,2647
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.29799666110183637,mol/kg,miac_m,0.40171602031423725,-,600,{},,NaBr_methanol,2648
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.30050083472454092,mol/kg,miac_m,0.40122476271225771,-,600,{},,NaBr_methanol,2649
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.30300500834724542,mol/kg,miac_m,0.40074011422912875,-,600,{},,NaBr_methanol,2650
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.30550918196994992,mol/kg,miac_m,0.40026193500930957,-,600,{},,NaBr_methanol,2651
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.30801335559265441,mol/kg,miac_m,0.39979009815154976,-,600,{},,NaBr_methanol,2652
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.31051752921535891,mol/kg,miac_m,0.39932448952447075,-,600,{},,NaBr_methanol,2653
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.31302170283806341,mol/kg,miac_m,0.39886497924078873,-,600,{},,NaBr_methanol,2654
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.31552587646076796,mol/kg,miac_m,0.39841145314953186,-,600,{},,NaBr_methanol,2655
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.31803005008347246,mol/kg,miac_m,0.39796379693469075,-,600,{},,NaBr_methanol,2656
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.32053422370617696,mol/kg,miac_m,0.39752189917604047,-,600,{},,NaBr_methanol,2657
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.32303839732888145,mol/kg,miac_m,0.39708564812132302,-,600,{},,NaBr_methanol,2658
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.32554257095158595,mol/kg,miac_m,0.39665494728854195,-,600,{},,NaBr_methanol,2659
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.32804674457429051,mol/kg,miac_m,0.39622968398994901,-,600,{},,NaBr_methanol,2660
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.330550918196995,mol/kg,miac_m,0.39580976065022178,-,600,{},,NaBr_methanol,2661
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.3330550918196995,mol/kg,miac_m,0.39539507901204618,-,600,{},,NaBr_methanol,2662
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.335559265442404,mol/kg,miac_m,0.39498554321753837,-,600,{},,NaBr_methanol,2663
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.3380634390651085,mol/kg,miac_m,0.39458105660599185,-,600,{},,NaBr_methanol,2664
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.34056761268781299,mol/kg,miac_m,0.39418153412091989,-,600,{},,NaBr_methanol,2665
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.34307178631051755,mol/kg,miac_m,0.39378688663980771,-,600,{},,NaBr_methanol,2666
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.34557595993322204,mol/kg,miac_m,0.39339702092868251,-,600,{},,NaBr_methanol,2667
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.34808013355592654,mol/kg,miac_m,0.39301185516011261,-,600,{},,NaBr_methanol,2668
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.35058430717863104,mol/kg,miac_m,0.39263130636755184,-,600,{},,NaBr_methanol,2669
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.35308848080133554,mol/kg,miac_m,0.39225529351901472,-,600,{},,NaBr_methanol,2670
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.35559265442404009,mol/kg,miac_m,0.3918837374639334,-,600,{},,NaBr_methanol,2671
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.35809682804674459,mol/kg,miac_m,0.3915165608641315,-,600,{},,NaBr_methanol,2672
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.36060100166944908,mol/kg,miac_m,0.39115368815265311,-,600,{},,NaBr_methanol,2673
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.36310517529215358,mol/kg,miac_m,0.39079504547333943,-,600,{},,NaBr_methanol,2674
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.36560934891485808,mol/kg,miac_m,0.39044056064249427,-,600,{},,NaBr_methanol,2675
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.36811352253756258,mol/kg,miac_m,0.39009016001447966,-,600,{},,NaBr_methanol,2676
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.37061769616026713,mol/kg,miac_m,0.38974378384410729,-,600,{},,NaBr_methanol,2677
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.37312186978297163,mol/kg,miac_m,0.38940135542576731,-,600,{},,NaBr_methanol,2678
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.37562604340567612,mol/kg,miac_m,0.38906281186771535,-,600,{},,NaBr_methanol,2679
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.37813021702838062,mol/kg,miac_m,0.38872808864202862,-,600,{},,NaBr_methanol,2680
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.38063439065108512,mol/kg,miac_m,0.38839712262799048,-,600,{},,NaBr_methanol,2681
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.38313856427378962,mol/kg,miac_m,0.38806985207560268,-,600,{},,NaBr_methanol,2682
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.38564273789649417,mol/kg,miac_m,0.38774621656638592,-,600,{},,NaBr_methanol,2683
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.38814691151919867,mol/kg,miac_m,0.38742615697042238,-,600,{},,NaBr_methanol,2684
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.39065108514190316,mol/kg,miac_m,0.38710961542337224,-,600,{},,NaBr_methanol,2685
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.39315525876460766,mol/kg,miac_m,0.38679653528257463,-,600,{},,NaBr_methanol,2686
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.39565943238731216,mol/kg,miac_m,0.38648685805512878,-,600,{},,NaBr_methanol,2687
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.39816360601001671,mol/kg,miac_m,0.3861805386173382,-,600,{},,NaBr_methanol,2688
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.40066777963272121,mol/kg,miac_m,0.38587751465271758,-,600,{},,NaBr_methanol,2689
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.40317195325542571,mol/kg,miac_m,0.38557773717324278,-,600,{},,NaBr_methanol,2690
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.40567612687813021,mol/kg,miac_m,0.38528115519784673,-,600,{},,NaBr_methanol,2691
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.4081803005008347,mol/kg,miac_m,0.38498771880308796,-,600,{},,NaBr_methanol,2692
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.4106844741235392,mol/kg,miac_m,0.38469737907938911,-,600,{},,NaBr_methanol,2693
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.41318864774624375,mol/kg,miac_m,0.38441008810659311,-,600,{},,NaBr_methanol,2694
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.41569282136894825,mol/kg,miac_m,0.38412579894079646,-,600,{},,NaBr_methanol,2695
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.41819699499165275,mol/kg,miac_m,0.38384446557578644,-,600,{},,NaBr_methanol,2696
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.42070116861435725,mol/kg,miac_m,0.38356604292889607,-,600,{},,NaBr_methanol,2697
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.42320534223706174,mol/kg,miac_m,0.38329048681339289,-,600,{},,NaBr_methanol,2698
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.4257095158597663,mol/kg,miac_m,0.38301775391634896,-,600,{},,NaBr_methanol,2699
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.42821368948247079,mol/kg,miac_m,0.38274780177774748,-,600,{},,NaBr_methanol,2700
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.43071786310517529,mol/kg,miac_m,0.38248058877550672,-,600,{},,NaBr_methanol,2701
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.43322203672787979,mol/kg,miac_m,0.38221607408873121,-,600,{},,NaBr_methanol,2702
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.43572621035058429,mol/kg,miac_m,0.38195421770141419,-,600,{},,NaBr_methanol,2703
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.43823038397328878,mol/kg,miac_m,0.38169498036109578,-,600,{},,NaBr_methanol,2704
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.44073455759599334,mol/kg,miac_m,0.38143832055669086,-,600,{},,NaBr_methanol,2705
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.44323873121869783,mol/kg,miac_m,0.38118420957873095,-,600,{},,NaBr_methanol,2706
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.44574290484140233,mol/kg,miac_m,0.38093260134026152,-,600,{},,NaBr_methanol,2707
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.44824707846410683,mol/kg,miac_m,0.38068346252118013,-,600,{},,NaBr_methanol,2708
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.45075125208681133,mol/kg,miac_m,0.3804367574680253,-,600,{},,NaBr_methanol,2709
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.45325542570951588,mol/kg,miac_m,0.38019245119943978,-,600,{},,NaBr_methanol,2710
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.45575959933222038,mol/kg,miac_m,0.37995050938736724,-,600,{},,NaBr_methanol,2711
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.45826377295492488,mol/kg,miac_m,0.37971089833983951,-,600,{},,NaBr_methanol,2712
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.46076794657762937,mol/kg,miac_m,0.37947358499584904,-,600,{},,NaBr_methanol,2713
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.46327212020033387,mol/kg,miac_m,0.3792385338968593,-,600,{},,NaBr_methanol,2714
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.46577629382303837,mol/kg,miac_m,0.37900572217553963,-,600,{},,NaBr_methanol,2715
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.46828046744574292,mol/kg,miac_m,0.37877510956303823,-,600,{},,NaBr_methanol,2716
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.47078464106844742,mol/kg,miac_m,0.37854666535516757,-,600,{},,NaBr_methanol,2717
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.47328881469115192,mol/kg,miac_m,0.37832036837252347,-,600,{},,NaBr_methanol,2718
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.47579298831385641,mol/kg,miac_m,0.3780961800309714,-,600,{},,NaBr_methanol,2719
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.47829716193656091,mol/kg,miac_m,0.37787407125820416,-,600,{},,NaBr_methanol,2720
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.48080133555926541,mol/kg,miac_m,0.37765402245446406,-,600,{},,NaBr_methanol,2721
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.48330550918196996,mol/kg,miac_m,0.37743599661012389,-,600,{},,NaBr_methanol,2722
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.48580968280467446,mol/kg,miac_m,0.3772199691610984,-,600,{},,NaBr_methanol,2723
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.48831385642737896,mol/kg,miac_m,0.37700591005833495,-,600,{},,NaBr_methanol,2724
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.49081803005008345,mol/kg,miac_m,0.37679379867365964,-,600,{},,NaBr_methanol,2725
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.49332220367278795,mol/kg,miac_m,0.3765836088746114,-,600,{},,NaBr_methanol,2726
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.4958263772954925,mol/kg,miac_m,0.3763753090406774,-,600,{},,NaBr_methanol,2727
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.498330550918197,mol/kg,miac_m,0.37616887691966927,-,600,{},,NaBr_methanol,2728
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.5008347245409015,mol/kg,miac_m,0.37596428772716894,-,600,{},,NaBr_methanol,2729
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.503338898163606,mol/kg,miac_m,0.3757615170993604,-,600,{},,NaBr_methanol,2730
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.50584307178631049,mol/kg,miac_m,0.37556054109409687,-,600,{},,NaBr_methanol,2731
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.50834724540901499,mol/kg,miac_m,0.37536133617254247,-,600,{},,NaBr_methanol,2732
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.51085141903171949,mol/kg,miac_m,0.37516387623772257,-,600,{},,NaBr_methanol,2733
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.51335559265442399,mol/kg,miac_m,0.37496814743957563,-,600,{},,NaBr_methanol,2734
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.5158597662771286,mol/kg,miac_m,0.37477411852521925,-,600,{},,NaBr_methanol,2735
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.51836393989983309,mol/kg,miac_m,0.37458177047304636,-,600,{},,NaBr_methanol,2736
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.52086811352253759,mol/kg,miac_m,0.37439108167273411,-,600,{},,NaBr_methanol,2737
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.52337228714524209,mol/kg,miac_m,0.37420202790675727,-,600,{},,NaBr_methanol,2738
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.52587646076794659,mol/kg,miac_m,0.37401459714918195,-,600,{},,NaBr_methanol,2739
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.52838063439065108,mol/kg,miac_m,0.3738287599702213,-,600,{},,NaBr_methanol,2740
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.53088480801335558,mol/kg,miac_m,0.37364449910959796,-,600,{},,NaBr_methanol,2741
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.53338898163606008,mol/kg,miac_m,0.37346179468150342,-,600,{},,NaBr_methanol,2742
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.53589315525876458,mol/kg,miac_m,0.373280627131367,-,600,{},,NaBr_methanol,2743
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.53839732888146907,mol/kg,miac_m,0.37310097721388225,-,600,{},,NaBr_methanol,2744
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.54090150250417357,mol/kg,miac_m,0.37292282600183596,-,600,{},,NaBr_methanol,2745
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.54340567612687807,mol/kg,miac_m,0.37274615487354745,-,600,{},,NaBr_methanol,2746
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.54590984974958268,mol/kg,miac_m,0.37257094256336043,-,600,{},,NaBr_methanol,2747
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.54841402337228717,mol/kg,miac_m,0.37239717987880461,-,600,{},,NaBr_methanol,2748
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.55091819699499167,mol/kg,miac_m,0.37222484024355296,-,600,{},,NaBr_methanol,2749
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.55342237061769617,mol/kg,miac_m,0.37205390915096664,-,600,{},,NaBr_methanol,2750
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.55592654424040067,mol/kg,miac_m,0.37188436942257896,-,600,{},,NaBr_methanol,2751
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.55843071786310516,mol/kg,miac_m,0.37171620414793477,-,600,{},,NaBr_methanol,2752
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.56093489148580966,mol/kg,miac_m,0.37154939669054371,-,600,{},,NaBr_methanol,2753
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.56343906510851416,mol/kg,miac_m,0.37138393067023395,-,600,{},,NaBr_methanol,2754
figure_8,c),model_NaBr_methanol,Methanol model,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.56594323873121866,mol/kg,miac_m,0.37121978996988447,-,600,{},,NaBr_methanol,2755
