row_kind,stress_decision,case_id,source_case_id,case_family,topology_id,axis_id,decision_role,simulation_scope,closure_name,step_count,damping,density,temperature,strength_scale,composition,site_count,component_count,exact_iteration_count,baseline_status,evaluation_status,site_fraction_max_abs_error,mass_action_residual_inf,association_helmholtz_exact,association_helmholtz_picard,association_helmholtz_relative_error,total_ares_proxy_exact,total_ares_proxy_picard,total_ares_proxy_relative_error,pressure_proxy_exact,pressure_proxy_picard,pressure_proxy_relative_error,density_derivative_relative_error,strength_derivative_relative_error,derivative_max_relative_error,density_hessian_relative_error,strength_hessian_relative_error,hessian_max_relative_error,objective_exact,objective_picard,objective_relative_error,gradient_direction_agreement,hessian_conditioning_indicator,closure_elapsed_median_seconds_exact,closure_elapsed_median_seconds_picard,simulation_elapsed_median_seconds_exact,simulation_elapsed_median_seconds_picard,simulation_speedup_vs_exact
picard_policy,retire_picard,water_like_4c_topology:density:rho0.08,water_like_4c_topology,water_like_strong_association,water-like-4C,density,strong multi-site topology stress,fixed-state closure timing and local property proxies,damped_picard_7_05,7,0.5,0.08,320.0,5.0,1,4,1,29,exact_implicit_mass_action_solved,passes_stress_gate,3.552713678800501e-15,1.1102230246251565e-16,-0.9989154526643369,-0.9989154526643516,1.4670855161929837e-14,-0.798915452664337,-0.7989154526643516,1.8343547963903655e-14,-0.05497422097830981,-0.05497422097831098,2.120510586800961e-14,0.0,6.452324991865048e-12,6.452324991865048e-12,0.0,2.5201933643560737e-07,2.5201933643560737e-07,-0.79946519487412,-0.7994651948741347,1.8330934253316134e-14,aligned,1.0000002520193365,0.000539999997272389,0.00012509999942267314,0.0033171999966725707,0.0005548000008275267,5.979091549611955
picard_policy,retire_picard,water_like_4c_topology:density:rho0.08,water_like_4c_topology,water_like_strong_association,water-like-4C,density,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n7_lambda0p65,7,0.65,0.08,320.0,5.0,1,4,1,29,exact_implicit_mass_action_solved,passes_stress_gate,3.552713678800501e-15,1.1102230246251565e-16,-0.9989154526643369,-0.9989154526643516,1.4670855161929837e-14,-0.798915452664337,-0.7989154526643516,1.8343547963903655e-14,-0.05497422097830981,-0.05497422097816887,2.5637982761369713e-12,2.5809299953155263e-12,6.452324991865048e-12,6.452324991865048e-12,8.064618237505105e-08,2.5201933643560737e-07,2.5201933643560737e-07,-0.79946519487412,-0.7994651948741333,1.6525614970792577e-14,aligned,1.0000002520193365,0.000539999997272389,9.420000060345046e-05,0.002851199995347997,0.001081700003851438,2.6358509616309336
picard_policy,retire_picard,water_like_4c_topology:density:rho0.08,water_like_4c_topology,water_like_strong_association,water-like-4C,density,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n7_lambda0p8,7,0.8,0.08,320.0,5.0,1,4,1,29,exact_implicit_mass_action_solved,passes_stress_gate,3.4416913763379853e-15,2.220446049250313e-16,-0.9989154526643369,-0.9989154526643507,1.378171242484318e-14,-0.798915452664337,-0.7989154526643507,1.7231817784273134e-14,-0.05497422097830981,-0.05497422097831091,1.994289718538999e-14,0.0,6.452324991865048e-12,6.452324991865048e-12,3.225847295002042e-07,2.5201933643560737e-07,3.225847295002042e-07,-0.79946519487412,-0.7994651948741338,1.7219968540993947e-14,aligned,1.0000003225847296,0.000539999997272389,0.0001542999998491723,0.0023661999985051807,0.000443600001744926,5.334084736694314
picard_policy,retire_picard,water_like_4c_topology:density:rho0.08,water_like_4c_topology,water_like_strong_association,water-like-4C,density,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n7_lambda1,7,1.0,0.08,320.0,5.0,1,4,1,29,exact_implicit_mass_action_solved,passes_stress_gate,3.4416913763379853e-15,2.220446049250313e-16,-0.9989154526643369,-0.9989154526643507,1.378171242484318e-14,-0.798915452664337,-0.7989154526643507,1.7231817784273134e-14,-0.05497422097830981,-0.0549742209781688,2.565060484819591e-12,2.5809299953155263e-12,6.452324991865048e-12,6.452324991865048e-12,4.0323091187525525e-07,2.5201933643560737e-07,4.0323091187525525e-07,-0.79946519487412,-0.7994651948741324,1.5414649258470386e-14,aligned,1.0000004032309118,0.000539999997272389,8.609999713371508e-05,0.002452599997923244,0.0003785999979299959,6.4780771561882995
picard_policy,retire_picard,water_like_4c_topology:density:rho0.08,water_like_4c_topology,water_like_strong_association,water-like-4C,density,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n9_lambda0p35,9,0.35,0.08,320.0,5.0,1,4,1,29,exact_implicit_mass_action_solved,passes_stress_gate,3.552713678800501e-15,1.1102230246251565e-16,-0.9989154526643369,-0.9989154526643516,1.4670855161929837e-14,-0.798915452664337,-0.7989154526643516,1.8343547963903655e-14,-0.05497422097830981,-0.05497422097831098,2.120510586800961e-14,0.0,0.0,0.0,0.0,0.0,0.0,-0.79946519487412,-0.7994651948741347,1.8330934253316134e-14,aligned,1.0,0.000539999997272389,0.00014320000263978727,0.0023970999973244034,0.0007942000047478359,3.018257344490321
picard_policy,retire_picard,water_like_4c_topology:density:rho0.08,water_like_4c_topology,water_like_strong_association,water-like-4C,density,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n9_lambda0p5,9,0.5,0.08,320.0,5.0,1,4,1,29,exact_implicit_mass_action_solved,passes_stress_gate,3.552713678800501e-15,1.1102230246251565e-16,-0.9989154526643369,-0.9989154526643516,1.4670855161929837e-14,-0.798915452664337,-0.7989154526643516,1.8343547963903655e-14,-0.05497422097830981,-0.05497422097831098,2.120510586800961e-14,0.0,6.452324991865048e-12,6.452324991865048e-12,0.0,2.5201933643560737e-07,2.5201933643560737e-07,-0.79946519487412,-0.7994651948741347,1.8330934253316134e-14,aligned,1.0000002520193365,0.000539999997272389,0.00020020000010845251,0.0024105999946186785,0.0005600999975285958,4.30387431754203
picard_policy,retire_picard,water_like_4c_topology:density:rho0.08,water_like_4c_topology,water_like_strong_association,water-like-4C,density,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n9_lambda0p65,9,0.65,0.08,320.0,5.0,1,4,1,29,exact_implicit_mass_action_solved,passes_stress_gate,3.552713678800501e-15,1.1102230246251565e-16,-0.9989154526643369,-0.9989154526643516,1.4670855161929837e-14,-0.798915452664337,-0.7989154526643516,1.8343547963903655e-14,-0.05497422097830981,-0.05497422097816887,2.5637982761369713e-12,2.5809299953155263e-12,6.452324991865048e-12,6.452324991865048e-12,8.064618237505105e-08,2.5201933643560737e-07,2.5201933643560737e-07,-0.79946519487412,-0.7994651948741333,1.6525614970792577e-14,aligned,1.0000002520193365,0.000539999997272389,0.00010110000221175142,0.0035364999966986943,0.0006009999997331761,5.884359398117774
picard_policy,retire_picard,water_like_4c_topology:density:rho0.08,water_like_4c_topology,water_like_strong_association,water-like-4C,density,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n9_lambda0p8,9,0.8,0.08,320.0,5.0,1,4,1,29,exact_implicit_mass_action_solved,passes_stress_gate,3.4416913763379853e-15,2.220446049250313e-16,-0.9989154526643369,-0.9989154526643507,1.378171242484318e-14,-0.798915452664337,-0.7989154526643507,1.7231817784273134e-14,-0.05497422097830981,-0.05497422097831091,1.994289718538999e-14,0.0,6.452324991865048e-12,6.452324991865048e-12,3.225847295002042e-07,2.5201933643560737e-07,3.225847295002042e-07,-0.79946519487412,-0.7994651948741338,1.7219968540993947e-14,aligned,1.0000003225847296,0.000539999997272389,0.00011660000018309802,0.00457319999622996,0.0007943000018713064,5.757522328409758
picard_policy,retire_picard,water_like_4c_topology:density:rho0.08,water_like_4c_topology,water_like_strong_association,water-like-4C,density,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n9_lambda1,9,1.0,0.08,320.0,5.0,1,4,1,29,exact_implicit_mass_action_solved,passes_stress_gate,3.4416913763379853e-15,2.220446049250313e-16,-0.9989154526643369,-0.9989154526643507,1.378171242484318e-14,-0.798915452664337,-0.7989154526643507,1.7231817784273134e-14,-0.05497422097830981,-0.0549742209781688,2.565060484819591e-12,2.5809299953155263e-12,6.452324991865048e-12,6.452324991865048e-12,4.0323091187525525e-07,2.5201933643560737e-07,4.0323091187525525e-07,-0.79946519487412,-0.7994651948741324,1.5414649258470386e-14,aligned,1.0000004032309118,0.000539999997272389,0.00018389999968349002,0.0026084999954036903,0.0006195999994815793,4.209974172992621
picard_policy,retire_picard,water_like_4c_topology:density:rho0.08,water_like_4c_topology,water_like_strong_association,water-like-4C,density,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n11_lambda0p35,11,0.35,0.08,320.0,5.0,1,4,1,29,exact_implicit_mass_action_solved,passes_stress_gate,3.552713678800501e-15,1.1102230246251565e-16,-0.9989154526643369,-0.9989154526643516,1.4670855161929837e-14,-0.798915452664337,-0.7989154526643516,1.8343547963903655e-14,-0.05497422097830981,-0.05497422097831098,2.120510586800961e-14,0.0,0.0,0.0,0.0,0.0,0.0,-0.79946519487412,-0.7994651948741347,1.8330934253316134e-14,aligned,1.0,0.000539999997272389,0.00011560000348254107,0.0023901999993540812,0.0004920000028505456,4.858130051840976
picard_policy,retire_picard,water_like_4c_topology:density:rho0.08,water_like_4c_topology,water_like_strong_association,water-like-4C,density,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n11_lambda0p5,11,0.5,0.08,320.0,5.0,1,4,1,29,exact_implicit_mass_action_solved,passes_stress_gate,3.552713678800501e-15,1.1102230246251565e-16,-0.9989154526643369,-0.9989154526643516,1.4670855161929837e-14,-0.798915452664337,-0.7989154526643516,1.8343547963903655e-14,-0.05497422097830981,-0.05497422097831098,2.120510586800961e-14,0.0,6.452324991865048e-12,6.452324991865048e-12,0.0,2.5201933643560737e-07,2.5201933643560737e-07,-0.79946519487412,-0.7994651948741347,1.8330934253316134e-14,aligned,1.0000002520193365,0.000539999997272389,0.0001083999995898921,0.0043770999982370995,0.0009544999993522651,4.585751703727031
picard_policy,retire_picard,water_like_4c_topology:density:rho0.08,water_like_4c_topology,water_like_strong_association,water-like-4C,density,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n11_lambda0p65,11,0.65,0.08,320.0,5.0,1,4,1,29,exact_implicit_mass_action_solved,passes_stress_gate,3.552713678800501e-15,1.1102230246251565e-16,-0.9989154526643369,-0.9989154526643516,1.4670855161929837e-14,-0.798915452664337,-0.7989154526643516,1.8343547963903655e-14,-0.05497422097830981,-0.05497422097816887,2.5637982761369713e-12,2.5809299953155263e-12,6.452324991865048e-12,6.452324991865048e-12,8.064618237505105e-08,2.5201933643560737e-07,2.5201933643560737e-07,-0.79946519487412,-0.7994651948741333,1.6525614970792577e-14,aligned,1.0000002520193365,0.000539999997272389,0.00023670000155107118,0.0023236999986693263,0.0006121000005805399,3.7962751126702123
picard_policy,retire_picard,water_like_4c_topology:density:rho0.08,water_like_4c_topology,water_like_strong_association,water-like-4C,density,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n11_lambda0p8,11,0.8,0.08,320.0,5.0,1,4,1,29,exact_implicit_mass_action_solved,passes_stress_gate,3.4416913763379853e-15,2.220446049250313e-16,-0.9989154526643369,-0.9989154526643507,1.378171242484318e-14,-0.798915452664337,-0.7989154526643507,1.7231817784273134e-14,-0.05497422097830981,-0.05497422097831091,1.994289718538999e-14,0.0,6.452324991865048e-12,6.452324991865048e-12,3.225847295002042e-07,2.5201933643560737e-07,3.225847295002042e-07,-0.79946519487412,-0.7994651948741338,1.7219968540993947e-14,aligned,1.0000003225847296,0.000539999997272389,0.00014820000069448724,0.002316699999937555,0.0005053000022599008,4.584801087623905
picard_policy,retire_picard,water_like_4c_topology:density:rho0.08,water_like_4c_topology,water_like_strong_association,water-like-4C,density,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n11_lambda1,11,1.0,0.08,320.0,5.0,1,4,1,29,exact_implicit_mass_action_solved,passes_stress_gate,3.4416913763379853e-15,2.220446049250313e-16,-0.9989154526643369,-0.9989154526643507,1.378171242484318e-14,-0.798915452664337,-0.7989154526643507,1.7231817784273134e-14,-0.05497422097830981,-0.0549742209781688,2.565060484819591e-12,2.5809299953155263e-12,6.452324991865048e-12,6.452324991865048e-12,4.0323091187525525e-07,2.5201933643560737e-07,4.0323091187525525e-07,-0.79946519487412,-0.7994651948741324,1.5414649258470386e-14,aligned,1.0000004032309118,0.000539999997272389,0.00010820000170497224,0.0023662999956286512,0.0006458999996539205,3.6635702073022722
exact_baseline,retire_picard,water_like_4c_topology:temperature:T300,water_like_4c_topology,water_like_strong_association,water-like-4C,temperature,strong multi-site topology stress,fixed-state closure timing and local property proxies,implicit_exact_mass_action,0,0.0,0.05,300.0,5.0,1,4,1,32,exact_implicit_mass_action_solved,exact_reference,0.0,5.10702591327572e-15,-0.711723047867487,-0.711723047867487,0.0,-0.511723047867487,-0.511723047867487,0.0,-0.012381071709494235,-0.012381071709494235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.511846858584582,-0.511846858584582,0.0,aligned,1.0,0.0007621000004292,0.0007621000004292,0.002889899998990586,0.002889899998990586,1.0
picard_policy,retire_picard,water_like_4c_topology:temperature:T300,water_like_4c_topology,water_like_strong_association,water-like-4C,temperature,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n3_lambda0p35,3,0.35,0.05,300.0,5.0,1,4,1,32,exact_implicit_mass_action_solved,passes_stress_gate,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,-0.511846858584582,-0.5118468585845932,2.190743649325554e-14,aligned,1.000000196068205,0.0007621000004292,0.00011439999798312783,0.002778600002784515,0.00034309999682591297,8.098513635936758
picard_policy,retire_picard,water_like_4c_topology:temperature:T300,water_like_4c_topology,water_like_strong_association,water-like-4C,temperature,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n3_lambda0p5,3,0.5,0.05,300.0,5.0,1,4,1,32,exact_implicit_mass_action_solved,passes_stress_gate,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,-0.511846858584582,-0.5118468585845932,2.190743649325554e-14,aligned,1.000000196068205,0.0007621000004292,9.940000018104911e-05,0.004730299999209819,0.0005348000013327692,8.844988757332631
picard_policy,retire_picard,water_like_4c_topology:temperature:T300,water_like_4c_topology,water_like_strong_association,water-like-4C,temperature,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n3_lambda0p65,3,0.65,0.05,300.0,5.0,1,4,1,32,exact_implicit_mass_action_solved,passes_stress_gate,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,-0.511846858584582,-0.5118468585845932,2.190743649325554e-14,aligned,1.000000196068205,0.0007621000004292,7.91000020399224e-05,0.017175100001622923,0.00047310000081779435,36.30331847798409
picard_policy,retire_picard,water_like_4c_topology:temperature:T300,water_like_4c_topology,water_like_strong_association,water-like-4C,temperature,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n3_lambda0p8,3,0.8,0.05,300.0,5.0,1,4,1,32,exact_implicit_mass_action_solved,passes_stress_gate,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,-0.511846858584582,-0.5118468585845932,2.190743649325554e-14,aligned,1.000000196068205,0.0007621000004292,0.00013970000145491213,0.003077299999858951,0.00042660000326577574,7.21354893647707
picard_policy,retire_picard,water_like_4c_topology:temperature:T300,water_like_4c_topology,water_like_strong_association,water-like-4C,temperature,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n3_lambda1,3,1.0,0.05,300.0,5.0,1,4,1,32,exact_implicit_mass_action_solved,passes_stress_gate,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,-0.511846858584582,-0.5118468585845932,2.190743649325554e-14,aligned,1.000000196068205,0.0007621000004292,7.380000170087442e-05,0.003137100000458304,0.0003302000004623551,9.500605681604029
picard_policy,retire_picard,water_like_4c_topology:temperature:T300,water_like_4c_topology,water_like_strong_association,water-like-4C,temperature,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n5_lambda0p35,5,0.35,0.05,300.0,5.0,1,4,1,32,exact_implicit_mass_action_solved,passes_stress_gate,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,-0.511846858584582,-0.5118468585845932,2.190743649325554e-14,aligned,1.000000196068205,0.0007621000004292,8.35999999253545e-05,0.0031500000004598405,0.0004687000000558328,6.720716876647331
picard_policy,retire_picard,water_like_4c_topology:temperature:T300,water_like_4c_topology,water_like_strong_association,water-like-4C,temperature,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n5_lambda0p5,5,0.5,0.05,300.0,5.0,1,4,1,32,exact_implicit_mass_action_solved,passes_stress_gate,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,-0.511846858584582,-0.5118468585845932,2.190743649325554e-14,aligned,1.000000196068205,0.0007621000004292,8.430000161752105e-05,0.0035906000011891592,0.0003859999997075647,9.302072548988118
picard_policy,retire_picard,water_like_4c_topology:temperature:T300,water_like_4c_topology,water_like_strong_association,water-like-4C,temperature,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n5_lambda0p65,5,0.65,0.05,300.0,5.0,1,4,1,32,exact_implicit_mass_action_solved,passes_stress_gate,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,-0.511846858584582,-0.5118468585845932,2.190743649325554e-14,aligned,1.000000196068205,0.0007621000004292,7.969999933266081e-05,0.003049500002816785,0.00047619999895687215,6.403821943504389
picard_policy,retire_picard,water_like_4c_topology:temperature:T300,water_like_4c_topology,water_like_strong_association,water-like-4C,temperature,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n5_lambda0p8,5,0.8,0.05,300.0,5.0,1,4,1,32,exact_implicit_mass_action_solved,passes_stress_gate,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,-0.511846858584582,-0.5118468585845932,2.190743649325554e-14,aligned,1.000000196068205,0.0007621000004292,0.00010240000119665638,0.003580200002033962,0.00039710000419290736,9.015864931330334
picard_policy,retire_picard,water_like_4c_topology:temperature:T300,water_like_4c_topology,water_like_strong_association,water-like-4C,temperature,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n5_lambda1,5,1.0,0.05,300.0,5.0,1,4,1,32,exact_implicit_mass_action_solved,passes_stress_gate,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,-0.511846858584582,-0.5118468585845932,2.190743649325554e-14,aligned,1.000000196068205,0.0007621000004292,8.140000136336312e-05,0.0029855000029783696,0.0005098000001453329,5.856218128927557
picard_policy,retire_picard,water_like_4c_topology:temperature:T300,water_like_4c_topology,water_like_strong_association,water-like-4C,temperature,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n7_lambda0p35,7,0.35,0.05,300.0,5.0,1,4,1,32,exact_implicit_mass_action_solved,passes_stress_gate,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,-0.511846858584582,-0.5118468585845932,2.190743649325554e-14,aligned,1.000000196068205,0.0007621000004292,0.0001717000013741199,0.0035093000005872454,0.00065579999863985,5.351174150450817
picard_policy,retire_picard,water_like_4c_topology:temperature:T300,water_like_4c_topology,water_like_strong_association,water-like-4C,temperature,strong multi-site topology stress,fixed-state closure timing and local property proxies,damped_picard_7_05,7,0.5,0.05,300.0,5.0,1,4,1,32,exact_implicit_mass_action_solved,passes_stress_gate,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,-0.511846858584582,-0.5118468585845932,2.190743649325554e-14,aligned,1.000000196068205,0.0007621000004292,0.00011960000119870529,0.004262800001015421,0.0004710000030172523,9.050530729740311
picard_policy,retire_picard,water_like_4c_topology:temperature:T300,water_like_4c_topology,water_like_strong_association,water-like-4C,temperature,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n7_lambda0p65,7,0.65,0.05,300.0,5.0,1,4,1,32,exact_implicit_mass_action_solved,passes_stress_gate,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,-0.511846858584582,-0.5118468585845932,2.190743649325554e-14,aligned,1.000000196068205,0.0007621000004292,9.810000119614415e-05,0.005289799999445677,0.0007959000031405594,6.646312323875534
picard_policy,retire_picard,water_like_4c_topology:temperature:T300,water_like_4c_topology,water_like_strong_association,water-like-4C,temperature,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n7_lambda0p8,7,0.8,0.05,300.0,5.0,1,4,1,32,exact_implicit_mass_action_solved,passes_stress_gate,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,-0.511846858584582,-0.5118468585845932,2.190743649325554e-14,aligned,1.000000196068205,0.0007621000004292,0.00023290000171982683,0.0034393999994790647,0.0005940000010014046,5.7902356795971315
picard_policy,retire_picard,water_like_4c_topology:temperature:T300,water_like_4c_topology,water_like_strong_association,water-like-4C,temperature,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n7_lambda1,7,1.0,0.05,300.0,5.0,1,4,1,32,exact_implicit_mass_action_solved,passes_stress_gate,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,-0.511846858584582,-0.5118468585845932,2.190743649325554e-14,aligned,1.000000196068205,0.0007621000004292,9.59999997576233e-05,0.002911700001277495,0.0005338000009942334,5.454664660648717
picard_policy,retire_picard,water_like_4c_topology:temperature:T300,water_like_4c_topology,water_like_strong_association,water-like-4C,temperature,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n9_lambda0p35,9,0.35,0.05,300.0,5.0,1,4,1,32,exact_implicit_mass_action_solved,passes_stress_gate,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,-0.511846858584582,-0.5118468585845932,2.190743649325554e-14,aligned,1.000000196068205,0.0007621000004292,0.00010019999899668619,0.003914500000973931,0.0006123999992269091,6.392064020110348
picard_policy,retire_picard,water_like_4c_topology:temperature:T300,water_like_4c_topology,water_like_strong_association,water-like-4C,temperature,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n9_lambda0p5,9,0.5,0.05,300.0,5.0,1,4,1,32,exact_implicit_mass_action_solved,passes_stress_gate,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,-0.511846858584582,-0.5118468585845932,2.190743649325554e-14,aligned,1.000000196068205,0.0007621000004292,0.00015559999883407727,0.004014800000732066,0.0007015999981376808,5.72234893299445
picard_policy,retire_picard,water_like_4c_topology:temperature:T300,water_like_4c_topology,water_like_strong_association,water-like-4C,temperature,strong multi-site topology stress,fixed-state closure timing and local property proxies,picard_n9_lambda0p65,9,0.65,0.05,300.0,5.0,1,4,1,32,exact_implicit_mass_action_solved,passes_stress_gate,2.9976021664879227e-15,0.0,-0.711723047867487,-0.7117230478674976,1.4975124198009534e-14,-0.511723047867487,-0.5117230478674977,2.0827948009802122e-14,-0.012381071709494235,-0.01238107170955028,4.526703937824792e-12,2.071704362172205e-12,4.1434087328081525e-12,4.1434087328081525e-12,4.901704646217998e-08,1.960682050700885e-07,1.960682050700885e-07,-0.511846858584582,-0.5118468585845932,2.190743649325554e-14,aligned,1.000000196068205,0.0007621000004292,0.00015949999942677096,0.0031145000029937364,0.0007024000005912967,4.4340831440374116
