figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.82174368737474945,mol/kg,miac_m,0.17450857466327199,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,789
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.82477595190380759,mol/kg,miac_m,0.17419446334316774,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,790
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.82780821643286573,mol/kg,miac_m,0.17388188729769669,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,791
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.83084048096192387,mol/kg,miac_m,0.17357083244319829,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,792
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.83387274549098189,mol/kg,miac_m,0.17326129039153121,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,793
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.83690501002004003,mol/kg,miac_m,0.17295324457701852,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,794
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.83993727454909817,mol/kg,miac_m,0.17264668413199735,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,795
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.8429695390781563,mol/kg,miac_m,0.17234159694024709,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,796
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.84600180360721444,mol/kg,miac_m,0.17203797103060919,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,797
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.84903406813627247,mol/kg,miac_m,0.17173579456574486,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,798
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.85206633266533061,mol/kg,miac_m,0.1714350558480085,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,799
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.85509859719438874,mol/kg,miac_m,0.17113574194531911,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,800
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.85813086172344688,mol/kg,miac_m,0.17083784553149248,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,801
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.86116312625250502,mol/kg,miac_m,0.1705413511949147,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,802
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.86419539078156304,mol/kg,miac_m,0.17024624914062619,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,803
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.86722765531062118,mol/kg,miac_m,0.16995252831265475,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,804
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.87025991983967932,mol/kg,miac_m,0.16966017779599826,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,805
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.87329218436873746,mol/kg,miac_m,0.16936918679170157,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,806
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.87632444889779559,mol/kg,miac_m,0.16907954461906549,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,807
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.87935671342685362,mol/kg,miac_m,0.16879124072481461,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,808
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.88238897795591176,mol/kg,miac_m,0.16850426331882007,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,809
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.88542124248496989,mol/kg,miac_m,0.16821860612007153,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,810
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.88845350701402803,mol/kg,miac_m,0.1679342548757258,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,811
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.89148577154308617,mol/kg,miac_m,0.16765120083759433,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,812
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.89451803607214431,mol/kg,miac_m,0.16736943401894044,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,813
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.89755030060120233,mol/kg,miac_m,0.16708894454524617,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,814
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.90058256513026047,mol/kg,miac_m,0.16680972264406299,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,815
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.90361482965931861,mol/kg,miac_m,0.16653175732572245,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,816
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.90664709418837675,mol/kg,miac_m,0.16625504302581334,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,817
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.90967935871743488,mol/kg,miac_m,0.16597956629596858,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,818
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.91271162324649291,mol/kg,miac_m,0.16570531911856201,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,819
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.91574388777555105,mol/kg,miac_m,0.16543229223884343,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,820
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.91877615230460918,mol/kg,miac_m,0.16516047650892873,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,821
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.92180841683366732,mol/kg,miac_m,0.1648898628718983,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,822
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.92484068136272546,mol/kg,miac_m,0.1646204423708035,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,823
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.92787294589178348,mol/kg,miac_m,0.16435220614451729,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,824
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.93090521042084162,mol/kg,miac_m,0.164085145423151,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,825
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.93393747494989976,mol/kg,miac_m,0.16381925153017504,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,826
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.9369697394789579,mol/kg,miac_m,0.16355451588525,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,827
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.94000200400801603,mol/kg,miac_m,0.16329092868048739,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,828
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.94303426853707406,mol/kg,miac_m,0.16302848543187223,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,829
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.9460665330661322,mol/kg,miac_m,0.16276717390459736,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,830
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.94909879759519034,mol/kg,miac_m,0.16250698717043871,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,831
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.95213106212424847,mol/kg,miac_m,0.16224791708467884,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,832
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.95516332665330661,mol/kg,miac_m,0.1619899555830174,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,833
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.95819559118236475,mol/kg,miac_m,0.16173309468559433,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,834
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.96122785571142277,mol/kg,miac_m,0.16147732649689264,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,835
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.96426012024048091,mol/kg,miac_m,0.16122264191089322,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,836
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.96729238476953905,mol/kg,miac_m,0.16096903705748958,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,837
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.97032464929859719,mol/kg,miac_m,0.16071650040927618,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,838
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.97335691382765532,mol/kg,miac_m,0.16046502567655702,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,839
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.97638917835671335,mol/kg,miac_m,0.1602146053564302,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,840
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.97942144288577149,mol/kg,miac_m,0.15996523201829133,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,841
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.98245370741482962,mol/kg,miac_m,0.15971689831031771,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,842
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.98548597194388776,mol/kg,miac_m,0.1594695969498387,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,843
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.9885182364729459,mol/kg,miac_m,0.15922332073245191,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,844
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.99155050100200393,mol/kg,miac_m,0.15897806124937622,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,845
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.99458276553106206,mol/kg,miac_m,0.15873381525043184,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,846
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.9976150300601202,mol/kg,miac_m,0.15849057192887347,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,847
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0006472945891782,mol/kg,miac_m,0.15824832562511978,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,848
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0036795591182364,mol/kg,miac_m,0.15800706948697152,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,849
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0067118236472945,mol/kg,miac_m,0.15776679546107594,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,850
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0097440881763526,mol/kg,miac_m,0.15752750060692097,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,851
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0127763527054108,mol/kg,miac_m,0.15728917448490712,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,852
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0158086172344689,mol/kg,miac_m,0.15705181175906954,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,853
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0188408817635271,mol/kg,miac_m,0.15681540590259466,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,854
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0218731462925852,mol/kg,miac_m,0.15657995044895279,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,855
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0249054108216433,mol/kg,miac_m,0.15634543899395367,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,856
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0279376753507015,mol/kg,miac_m,0.15611186394738719,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,857
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0309699398797594,mol/kg,miac_m,0.15587922277260471,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,858
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0340022044088175,mol/kg,miac_m,0.15564750550120476,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,859
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0370344689378757,mol/kg,miac_m,0.15541670722345005,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,860
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0400667334669338,mol/kg,miac_m,0.15518682183194188,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,861
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0430989979959919,mol/kg,miac_m,0.15495784328376641,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,862
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0461312625250501,mol/kg,miac_m,0.1547297655893935,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,863
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0491635270541082,mol/kg,miac_m,0.15450258281808177,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,864
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0521957915831663,mol/kg,miac_m,0.15427628785579411,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,865
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0552280561122245,mol/kg,miac_m,0.15405087858701377,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,866
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0582603206412826,mol/kg,miac_m,0.1538263455424837,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,867
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0612925851703408,mol/kg,miac_m,0.15360268424140966,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,868
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0643248496993987,mol/kg,miac_m,0.15337988902704802,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,869
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0673571142284568,mol/kg,miac_m,0.15315795429000703,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,870
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0703893787575149,mol/kg,miac_m,0.15293687447435828,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,871
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0734216432865731,mol/kg,miac_m,0.15271664407815155,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,872
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0764539078156312,mol/kg,miac_m,0.1524972576461662,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,873
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0794861723446894,mol/kg,miac_m,0.15227870855488215,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,874
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0825184368737475,mol/kg,miac_m,0.15206099510618526,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,875
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0855507014028056,mol/kg,miac_m,0.1518441083411429,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,876
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0885829659318638,mol/kg,miac_m,0.15162804421993709,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,877
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0916152304609219,mol/kg,miac_m,0.15141279753356965,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,878
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0946474949899798,mol/kg,miac_m,0.15119836311796286,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,879
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.097679759519038,mol/kg,miac_m,0.15098473586059183,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,880
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1007120240480961,mol/kg,miac_m,0.15077191068715917,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,881
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1037442885771542,mol/kg,miac_m,0.1505598813746061,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,882
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1067765531062124,mol/kg,miac_m,0.15034864655220409,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,883
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1098088176352705,mol/kg,miac_m,0.15013819767360886,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,884
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1128410821643286,mol/kg,miac_m,0.149928531052828,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,885
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1158733466933868,mol/kg,miac_m,0.14971964064518553,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,886
