case_id,topology_id,simulation_id,simulation_type,component_family,mixture_family,step_count,damping,policy_name,exact_iteration_count,solver_status_exact,solver_status_picard,density_root_status_exact,density_root_status_picard,association_helmholtz_relative_error,total_ares_proxy_relative_error,pressure_proxy_relative_error,saturation_pressure_relative_error,liquid_density_relative_error,vapor_density_relative_error,derivative_max_relative_error,hessian_max_relative_error,closure_elapsed_median_seconds_exact,closure_elapsed_median_seconds_picard,simulation_elapsed_median_seconds_exact,simulation_elapsed_median_seconds_picard,closure_speedup_vs_exact,simulation_speedup_vs_exact,pareto_band,admission_band,issue_161_recommendation,reference_p_sat_Pa,reference_rho_liq_mol_m3,model_p_sat_exact_Pa,model_p_sat_picard_Pa,model_rho_vap_exact_mol_m3,model_rho_vap_picard_mol_m3,model_rho_liq_exact_mol_m3,model_rho_liq_picard_mol_m3,source_url,parameter_source,message
water,2b,water_347.39K,pure_saturation,water,pure_component,11,1.0,picard_n11_lambda1,61,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,3.732666718237093e-09,6.885591206173992e-09,5.993668252462363e-08,5.270257101237952e-09,3.6057716764690056e-14,5.796200820107846e-09,3.644751173550364e-08,1.6200339036188006e-06,0.0018909999998868443,0.00023149999833549373,0.5730935999999929,0.45920249999835505,8.106661754669084,1.248019337878269,pareto_frontier,m8_continue_only,close_without_provider_implementation,37385.0,54136.0,36250.1090733759,36250.1088823285,12.671980913067776,12.67198083961843,52868.0422933164,52868.042293314495,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,computed
water,2b,water_599.84K,pure_saturation,water,pure_component,,,implicit_exact_mass_action,61,computed_toy_pure_saturation,,computed_toy_pure_saturation,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018909999998868443,,0.5385616999992635,,,,exact_reference,exact_reference,close_without_provider_implementation,12319000.0,36072.0,12694518.1328241,,3347.046492227783,,40130.2246626444,,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,computed
water,2b,water_599.84K,pure_saturation,water,pure_component,3,0.35,picard_n3_lambda0p35,61,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,0.015951138694866293,0.016767801522200552,0.029516739094046167,7.189687025324884e-15,2.5383213638818343e-14,1.5720969545316908e-12,0.036035361658936074,0.08221410765240261,0.0018909999998868443,0.0001391000005241949,0.5385616999992635,0.18150319999767817,11.550921052094813,2.967229778902812,dominated,provider_blocked,close_without_provider_implementation,12319000.0,36072.0,12694518.1328241,12694518.132824192,3347.046492227783,3347.046492233045,40130.2246626444,40130.22466264542,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,computed
water,2b,water_599.84K,pure_saturation,water,pure_component,3,0.5,picard_n3_lambda0p5,61,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,0.009607435555948849,0.010099314890373922,0.020006339077965778,7.189687025324884e-15,1.9653859703199345e-13,6.377515430448325e-13,0.022505612531560464,0.05607570201415877,0.0018909999998868443,0.0001322999996773433,0.5385616999992635,0.1779008999983489,12.924895073257602,3.0273129590927415,pareto_frontier,provider_blocked,close_without_provider_implementation,12319000.0,36072.0,12694518.1328241,12694518.132824192,3347.046492227783,3347.0464922299175,40130.2246626444,40130.22466265229,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,computed
water,2b,water_599.84K,pure_saturation,water,pure_component,3,0.65,picard_n3_lambda0p65,61,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,0.004947109744492332,0.005200390761500243,0.012172576770409727,1.0711166384667683e-14,7.602272484826094e-13,1.5417990009528674e-12,0.012207662555775744,0.034886437191128786,0.0018909999998868443,0.0001334000007773284,0.5385616999992635,0.19171759999881033,15.215250526102286,2.809140631859597,pareto_frontier,provider_blocked,close_without_provider_implementation,12319000.0,36072.0,12694518.1328241,12694518.132824237,3347.046492227783,3347.0464922226224,40130.2246626444,40130.224662613895,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,computed
water,2b,water_599.84K,pure_saturation,water,pure_component,3,0.8,picard_n3_lambda0p8,61,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,0.0018851155135483104,0.0020297572628603672,0.00623382564631,7.189687025324884e-15,1.144964243779556e-12,5.702265074902348e-13,0.005131887533414779,0.018847004102657425,0.0018909999998868443,0.00012960000094608404,0.5385616999992635,0.1912451999996847,13.23460192128582,2.8160795669650867,pareto_frontier,provider_blocked,close_without_provider_implementation,12319000.0,36072.0,12694518.1328241,12694518.132824192,3347.046492227783,3347.0464922296915,40130.2246626444,40130.22466269035,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,computed
water,2b,water_599.84K,pure_saturation,water,pure_component,3,1.0,picard_n3_lambda1,61,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,0.00039260385365698505,0.0007242301138332829,0.0027991826630225937,7.189687025324884e-15,1.0534033660109612e-13,2.576005380513427e-13,0.0014160887168637973,0.007797275437432655,0.0018909999998868443,0.0001239000011992175,0.5385616999992635,0.20047059999706107,12.900541813453113,2.6864871956643963,pareto_frontier,m8_continue_only,close_without_provider_implementation,12319000.0,36072.0,12694518.1328241,12694518.132824192,3347.046492227783,3347.046492228645,40130.2246626444,40130.224662640176,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,computed
water,2b,water_599.84K,pure_saturation,water,pure_component,5,0.35,picard_n5_lambda0p35,61,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,0.008459977116293165,0.008893109130448284,0.017218135682893057,7.189687025324884e-15,2.5383213638818343e-14,1.5720969545316908e-12,0.01973926521210517,0.04894754758745081,0.0018909999998868443,0.0001472000003559515,0.5385616999992635,0.1927691999990202,12.004462278891936,2.793816128313034,dominated,provider_blocked,close_without_provider_implementation,12319000.0,36072.0,12694518.1328241,12694518.132824192,3347.046492227783,3347.046492233045,40130.2246626444,40130.22466264542,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,computed
water,2b,water_599.84K,pure_saturation,water,pure_component,5,0.5,picard_n5_lambda0p5,61,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,0.003397015275175162,0.003570934902619381,0.008429238984166122,7.189687025324884e-15,1.9653859703199345e-13,6.377515430448325e-13,0.008409962706224662,0.024536092839857804,0.0018909999998868443,0.00015689999781898223,0.5385616999992635,0.1998918000026606,11.054067662876024,2.69426609791945,dominated,provider_blocked,close_without_provider_implementation,12319000.0,36072.0,12694518.1328241,12694518.132824192,3347.046492227783,3347.0464922299175,40130.2246626444,40130.22466265229,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,computed
water,2b,water_599.84K,pure_saturation,water,pure_component,5,0.65,picard_n5_lambda0p65,61,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,0.0010152156781606213,0.0011016457239219149,0.0034334537106292433,1.0711166384667683e-14,3.5899116432043087e-14,1.5417990009528674e-12,0.002766157157296938,0.010345526822981961,0.0018909999998868443,0.00016939999841270037,0.5385616999992635,0.19490380000206642,11.23362109517758,2.763218059337753,pareto_frontier,provider_blocked,close_without_provider_implementation,12319000.0,36072.0,12694518.1328241,12694518.132824237,3347.046492227783,3347.0464922226224,40130.2246626444,40130.22466264584,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,computed
water,2b,water_599.84K,pure_saturation,water,pure_component,5,0.8,picard_n5_lambda0p8,61,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,0.00018482680085066887,0.0003035777609591348,0.0011040121316014328,1.0711166384667683e-14,1.5211797316406135e-13,1.5720969545316908e-12,0.0006096305734945045,0.0033313122974891647,0.0018909999998868443,0.0001497999983257614,0.5385616999992635,0.2131558999972185,9.905669069772545,2.5266093971890586,pareto_frontier,m8_continue_only,close_without_provider_implementation,12319000.0,36072.0,12694518.1328241,12694518.132824237,3347.046492227783,3347.046492233045,40130.2246626444,40130.2246626383,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,computed
water,2b,water_599.84K,pure_saturation,water,pure_component,5,1.0,picard_n5_lambda1,61,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,2.1771305484930018e-05,4.016118258336285e-05,0.00020365502101708956,7.189687025324884e-15,1.0534033660109612e-13,2.576005380513427e-13,0.00011192836545888275,0.000697271960108303,0.0018909999998868443,0.0001458000006095972,0.5385616999992635,0.21707410000090022,11.87823985420016,2.4810039520929954,pareto_frontier,m8_continue_only,close_without_provider_implementation,12319000.0,36072.0,12694518.1328241,12694518.132824192,3347.046492227783,3347.046492228645,40130.2246626444,40130.224662640176,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,computed
water,2b,water_599.84K,pure_saturation,water,pure_component,7,0.35,picard_n7_lambda0p35,61,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,0.004382487826130901,0.004606861456585127,0.009919727267538843,7.189687025324884e-15,2.5383213638818343e-14,1.5720969545316908e-12,0.010563960498160616,0.02873752012108235,0.0018909999998868443,0.00018849999833037145,0.5385616999992635,0.20641910000267671,9.661894243475498,2.6090691219576083,dominated,provider_blocked,close_without_provider_implementation,12319000.0,36072.0,12694518.1328241,12694518.132824192,3347.046492227783,3347.046492233045,40130.2246626444,40130.22466264542,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,computed
water,2b,water_599.84K,pure_saturation,water,pure_component,7,0.5,damped_picard_7_05,61,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,0.00115523823431277,0.00121438386276763,0.0034944689632410075,7.189687025324884e-15,1.9653859703199345e-13,6.377515430448325e-13,0.003033389871955484,0.010419796772495361,0.0018909999998868443,0.00017270000171265565,0.5385616999992635,0.2254176999995252,8.752704746327169,2.389172190118158,dominated,provider_blocked,close_without_provider_implementation,12319000.0,36072.0,12694518.1328241,12694518.132824192,3347.046492227783,3347.0464922299175,40130.2246626444,40130.22466265229,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,computed
water,2b,water_599.84K,pure_saturation,water,pure_component,7,0.65,picard_n7_lambda0p65,61,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,0.00020107857273461198,0.0002794737667505593,0.0009670917929813847,7.189687025324884e-15,2.9190695684641097e-14,3.8911811233072013e-13,0.0006094169678847809,0.002895575436565136,0.0018909999998868443,0.00017579999985173345,0.5385616999992635,0.20962390000204323,9.001802561924006,2.569180804259505,dominated,m8_continue_only,close_without_provider_implementation,12319000.0,36072.0,12694518.1328241,12694518.132824192,3347.046492227783,3347.0464922290853,40130.2246626444,40130.224662645574,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,computed
water,2b,water_599.84K,pure_saturation,water,pure_component,7,0.8,picard_n7_lambda0p8,61,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,2.4811075950710043e-05,4.57685990413336e-05,0.00019316436241680117,7.189687025324884e-15,3.618921030220101e-13,2.576005380513427e-13,0.00010071013516721804,0.0005116303905028984,0.0018909999998868443,0.0001905999997688923,0.5385616999992635,0.1966339999999036,9.034096331303088,2.738904258671072,pareto_frontier,m8_continue_only,close_without_provider_implementation,12319000.0,36072.0,12694518.1328241,12694518.132824192,3347.046492227783,3347.046492228645,40130.2246626444,40130.224662658926,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,computed
water,2b,water_599.84K,pure_saturation,water,pure_component,7,1.0,picard_n7_lambda1,61,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,1.2093934350830948e-06,2.230948924726306e-06,1.40152425080674e-05,7.189687025324884e-15,1.0534033660109612e-13,2.576005380513427e-13,8.081270647519994e-06,7.385044064360822e-05,0.0018909999998868443,0.00017130000196630135,0.5385616999992635,0.19318550000025425,11.698174709354783,2.787795667886848,pareto_frontier,m8_continue_only,close_without_provider_implementation,12319000.0,36072.0,12694518.1328241,12694518.132824192,3347.046492227783,3347.046492228645,40130.2246626444,40130.224662640176,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,computed
water,2b,water_599.84K,pure_saturation,water,pure_component,9,0.35,picard_n9_lambda0p35,61,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,0.0022327620809541216,0.0023470745340446065,0.0056623223690702405,7.189687025324884e-15,2.5383213638818343e-14,1.5720969545316908e-12,0.005563882875453886,0.01665418913533576,0.0018909999998868443,0.00021380000180215575,0.5385616999992635,0.22542729999986477,9.508075137935135,2.389070445325773,dominated,provider_blocked,close_without_provider_implementation,12319000.0,36072.0,12694518.1328241,12694518.132824192,3347.046492227783,3347.046492233045,40130.2246626444,40130.22466264542,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,computed
water,2b,water_599.84K,pure_saturation,water,pure_component,9,0.5,picard_n9_lambda0p5,61,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,0.00038490724936557206,0.0004450422152663173,0.0014375225895310506,7.189687025324884e-15,1.9653859703199345e-13,6.377515430448325e-13,0.0010747779525308177,0.004309133406238278,0.0018909999998868443,0.00022020000324118882,0.5385616999992635,0.2038860000029672,7.6593177981650875,2.6414844569584264,dominated,m8_continue_only,close_without_provider_implementation,12319000.0,36072.0,12694518.1328241,12694518.132824192,3347.046492227783,3347.0464922299175,40130.2246626444,40130.22466265229,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,computed
water,2b,water_599.84K,pure_saturation,water,pure_component,9,0.65,picard_n9_lambda0p65,61,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,3.942127924358192e-05,7.077744479894592e-05,0.00027058962685872856,1.0711166384667683e-14,7.602272484826094e-13,1.5417990009528674e-12,0.00013634403097860615,0.0007676480900584458,0.0018909999998868443,0.00020430000222404487,0.5385616999992635,0.1961233000001812,9.648357070743701,2.7460362945084342,dominated,m8_continue_only,close_without_provider_implementation,12319000.0,36072.0,12694518.1328241,12694518.132824237,3347.046492227783,3347.0464922226224,40130.2246626444,40130.224662613895,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,computed
water,2b,water_599.84K,pure_saturation,water,pure_component,9,0.8,picard_n9_lambda0p8,61,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,3.7451718023209558e-06,6.908659136825184e-06,3.321477713562176e-05,7.189687025324884e-15,1.144964243779556e-12,5.702265074902348e-13,1.800002479260296e-05,0.00011089699919474301,0.0018909999998868443,0.0002013000012084376,0.5385616999992635,0.19923259999995935,8.920357825896744,2.7031806039743165,pareto_frontier,m8_continue_only,close_without_provider_implementation,12319000.0,36072.0,12694518.1328241,12694518.132824192,3347.046492227783,3347.0464922296915,40130.2246626444,40130.22466269035,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,computed
water,2b,water_599.84K,pure_saturation,water,pure_component,9,1.0,picard_n9_lambda1,61,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,6.71881364096994e-08,1.2394089163158423e-07,9.287951855405776e-07,7.189687025324884e-15,1.0534033660109612e-13,2.576005380513427e-13,5.525288546016037e-07,6.693454911280076e-06,0.0018909999998868443,0.0002114000017172657,0.5385616999992635,0.203021199999057,8.14358186714729,2.652736265975007,pareto_frontier,m8_continue_only,close_without_provider_implementation,12319000.0,36072.0,12694518.1328241,12694518.132824192,3347.046492227783,3347.046492228645,40130.2246626444,40130.224662640176,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,computed
water,2b,water_599.84K,pure_saturation,water,pure_component,11,0.35,picard_n11_lambda0p35,61,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,0.0011242212085751486,0.0011817788342912113,0.003210274311664703,7.189687025324884e-15,2.5383213638818343e-14,1.5720969545316908e-12,0.0028982673183728016,0.009539020920490691,0.0018909999998868443,0.00023829999918234535,0.5385616999992635,0.20335939999858965,5.969769757310675,2.6483245918457596,dominated,m8_continue_only,close_without_provider_implementation,12319000.0,36072.0,12694518.1328241,12694518.132824192,3347.046492227783,3347.046492233045,40130.2246626444,40130.22466264542,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,computed
water,2b,water_599.84K,pure_saturation,water,pure_component,11,0.5,picard_n11_lambda0p5,61,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,0.00012686314017285854,0.0001707297001437861,0.0005882067820334438,7.189687025324884e-15,1.9653859703199345e-13,6.377515430448325e-13,0.0003771021225246486,0.001739041639627443,0.0018909999998868443,0.00024019999909796752,0.5385616999992635,0.21827420000045095,8.183597038079414,2.467363069012054,dominated,m8_continue_only,close_without_provider_implementation,12319000.0,36072.0,12694518.1328241,12694518.132824192,3347.046492227783,3347.0464922299175,40130.2246626444,40130.22466265229,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,computed
water,2b,water_599.84K,pure_saturation,water,pure_component,11,0.65,picard_n11_lambda0p65,61,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,9.715363475951378e-06,1.792177720768738e-05,7.51015920312157e-05,1.0711166384667683e-14,3.5899116432043087e-14,1.5417990009528674e-12,3.906543752673562e-05,0.0001961286206581916,0.0018909999998868443,0.0002530999990995042,0.5385616999992635,0.2061866000003647,7.398739864393767,2.612011158815902,dominated,m8_continue_only,close_without_provider_implementation,12319000.0,36072.0,12694518.1328241,12694518.132824237,3347.046492227783,3347.0464922226224,40130.2246626444,40130.22466264584,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,computed
water,2b,water_599.84K,pure_saturation,water,pure_component,11,0.8,picard_n11_lambda0p8,61,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,computed_toy_pure_saturation,5.65428581489057e-07,1.0430371534105948e-06,5.627788757166413e-06,1.0711166384667683e-14,1.5211797316406135e-13,1.5720969545316908e-12,3.1404520571076844e-06,2.4428075656551045e-05,0.0018909999998868443,0.00023770000188960694,0.5385616999992635,0.20192260000112583,8.076539706861537,2.6671690043425587,pareto_frontier,m8_continue_only,close_without_provider_implementation,12319000.0,36072.0,12694518.1328241,12694518.132824237,3347.046492227783,3347.046492233045,40130.2246626444,40130.2246626383,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,computed
