condition_index,accepted,temperature,pressure,feed_composition,repeat_count,rejection_reason
991,False,230.0,1000000.0,"[0.66, 0.34]",0,continuous_tpd_status_mismatch
992,False,235.0,1200000.0,"[0.77, 0.23]",0,continuous_tpd_status_mismatch
993,False,235.0,1000000.0,"[0.36, 0.64]",0,continuous_tpd_status_mismatch
95,True,225.0,1000000.0,"[0.34, 0.66]",100,accepted
96,True,230.0,800000.0,"[0.4, 0.6]",100,accepted
996,False,220.0,1000000.0,"[0.3, 0.7]",0,continuous_tpd_status_mismatch
997,False,215.0,1000000.0,"[0.16, 0.84]",0,continuous_tpd_status_mismatch
998,False,220.0,1000000.0,"[0.71, 0.29]",0,continuous_tpd_status_mismatch
999,False,225.0,1000000.0,"[0.28, 0.72]",0,continuous_tpd_status_mismatch
1000,False,220.0,1200000.0,"[0.43, 0.57]",0,continuous_tpd_status_mismatch
1001,False,220.0,1000000.0,"[0.47, 0.53]",0,continuous_tpd_status_mismatch
1002,False,215.0,800000.0,"[0.49, 0.51]",0,held_stage_iii_missing_stage_ii_replay_metadata
1003,False,220.0,800000.0,"[0.73, 0.27]",0,continuous_tpd_status_mismatch
1004,False,220.0,1000000.0,"[0.13, 0.87]",0,continuous_tpd_status_mismatch
1005,False,215.0,800000.0,"[0.9, 0.1]",0,continuous_tpd_status_mismatch
1006,False,230.0,1000000.0,"[0.15, 0.85]",0,continuous_tpd_status_mismatch
1007,False,235.0,800000.0,"[0.3, 0.7]",0,continuous_tpd_status_mismatch
1008,False,225.0,1000000.0,"[0.18, 0.82]",0,continuous_tpd_status_mismatch
1009,False,230.0,1000000.0,"[0.25, 0.75]",0,continuous_tpd_status_mismatch
1010,False,230.0,1000000.0,"[0.54, 0.46]",0,continuous_tpd_status_mismatch
1011,False,230.0,1000000.0,"[0.58, 0.42]",0,continuous_tpd_status_mismatch
1012,False,235.0,800000.0,"[0.7, 0.3]",0,continuous_tpd_status_mismatch
1013,False,230.0,1200000.0,"[0.85, 0.15]",0,continuous_tpd_status_mismatch
1014,False,220.0,1200000.0,"[0.55, 0.45]",0,continuous_tpd_status_mismatch
1015,False,235.0,800000.0,"[0.55, 0.45]",0,continuous_tpd_status_mismatch
1016,False,225.0,1200000.0,"[0.7, 0.3]",0,continuous_tpd_status_mismatch
1017,False,215.0,1000000.0,"[0.31, 0.69]",0,continuous_tpd_status_mismatch
1018,False,235.0,800000.0,"[0.13, 0.87]",0,continuous_tpd_status_mismatch
1019,False,220.0,1000000.0,"[0.72, 0.28]",0,continuous_tpd_status_mismatch
1020,False,235.0,800000.0,"[0.88, 0.12]",0,continuous_tpd_status_mismatch
1021,False,220.0,1000000.0,"[0.46, 0.54]",0,continuous_tpd_status_mismatch
1022,False,230.0,800000.0,"[0.67, 0.33]",0,continuous_tpd_status_mismatch
1023,False,225.0,1200000.0,"[0.31, 0.69]",0,continuous_tpd_status_mismatch
1024,False,230.0,1000000.0,"[0.49, 0.51]",0,continuous_tpd_status_mismatch
1025,False,220.0,1200000.0,"[0.11, 0.89]",0,continuous_tpd_status_mismatch
1026,False,230.0,1000000.0,"[0.9, 0.1]",0,continuous_tpd_status_mismatch
1027,False,230.0,800000.0,"[0.88, 0.12]",0,continuous_tpd_status_mismatch
1028,False,220.0,1200000.0,"[0.72, 0.28]",0,continuous_tpd_status_mismatch
1029,False,215.0,800000.0,"[0.87, 0.13]",0,continuous_tpd_status_mismatch
1030,False,215.0,1000000.0,"[0.53, 0.47]",0,continuous_tpd_status_mismatch
1031,False,220.0,1000000.0,"[0.34, 0.66]",0,continuous_tpd_status_mismatch
1032,False,235.0,800000.0,"[0.45, 0.55]",0,held_stage_iii_missing_stage_ii_replay_metadata
1033,False,230.0,1000000.0,"[0.2, 0.8]",0,continuous_tpd_status_mismatch
1034,False,220.0,800000.0,"[0.85, 0.15]",0,continuous_tpd_status_mismatch
1035,False,220.0,1200000.0,"[0.8, 0.2]",0,continuous_tpd_status_mismatch
1036,False,220.0,800000.0,"[0.67, 0.33]",0,continuous_tpd_status_mismatch
1037,False,230.0,1200000.0,"[0.69, 0.31]",0,continuous_tpd_status_mismatch
1038,False,220.0,800000.0,"[0.26, 0.74]",0,continuous_tpd_status_mismatch
1039,False,215.0,1200000.0,"[0.86, 0.14]",0,continuous_tpd_status_mismatch
1040,False,225.0,800000.0,"[0.64, 0.36]",0,continuous_tpd_status_mismatch
1041,False,225.0,1000000.0,"[0.37, 0.63]",0,continuous_tpd_status_mismatch
1042,False,215.0,1200000.0,"[0.47, 0.53]",0,continuous_tpd_status_mismatch
1043,False,225.0,1200000.0,"[0.44, 0.56]",0,held_stage_iii_missing_stage_ii_replay_metadata
1044,False,220.0,800000.0,"[0.75, 0.25]",0,continuous_tpd_status_mismatch
1045,False,215.0,1000000.0,"[0.88, 0.12]",0,continuous_tpd_status_mismatch
1046,False,235.0,800000.0,"[0.16, 0.84]",0,continuous_tpd_status_mismatch
97,True,235.0,800000.0,"[0.12, 0.88]",100,accepted
1048,False,235.0,1000000.0,"[0.85, 0.15]",0,continuous_tpd_status_mismatch
1049,False,215.0,1000000.0,"[0.13, 0.87]",0,continuous_tpd_status_mismatch
1050,False,230.0,1200000.0,"[0.57, 0.43]",0,continuous_tpd_status_mismatch
1051,False,215.0,1000000.0,"[0.77, 0.23]",0,continuous_tpd_status_mismatch
1052,False,230.0,800000.0,"[0.38, 0.62]",0,held_stage_iii_missing_stage_ii_replay_metadata
1053,False,215.0,1000000.0,"[0.72, 0.28]",0,continuous_tpd_status_mismatch
1054,False,215.0,1000000.0,"[0.76, 0.24]",0,continuous_tpd_status_mismatch
1055,False,220.0,1200000.0,"[0.32, 0.68]",0,continuous_tpd_status_mismatch
1056,False,220.0,1000000.0,"[0.83, 0.17]",0,continuous_tpd_status_mismatch
1057,False,215.0,1200000.0,"[0.87, 0.13]",0,continuous_tpd_status_mismatch
1058,False,225.0,1200000.0,"[0.88, 0.12]",0,continuous_tpd_status_mismatch
1059,False,230.0,800000.0,"[0.76, 0.24]",0,continuous_tpd_status_mismatch
1060,False,220.0,800000.0,"[0.62, 0.38]",0,continuous_tpd_status_mismatch
1061,False,225.0,1000000.0,"[0.17, 0.83]",0,continuous_tpd_status_mismatch
1062,False,230.0,1000000.0,"[0.89, 0.11]",0,continuous_tpd_status_mismatch
1063,False,235.0,1200000.0,"[0.85, 0.15]",0,continuous_tpd_status_mismatch
1064,False,220.0,800000.0,"[0.63, 0.37]",0,continuous_tpd_status_mismatch
1065,False,220.0,1000000.0,"[0.16, 0.84]",0,continuous_tpd_status_mismatch
1066,False,215.0,1000000.0,"[0.89, 0.11]",0,continuous_tpd_status_mismatch
1067,False,215.0,800000.0,"[0.77, 0.23]",0,continuous_tpd_status_mismatch
1068,False,225.0,800000.0,"[0.19, 0.81]",0,held_stage_iii_missing_stage_ii_replay_metadata
1069,False,230.0,1000000.0,"[0.41, 0.59]",0,continuous_tpd_status_mismatch
1070,False,225.0,800000.0,"[0.75, 0.25]",0,continuous_tpd_status_mismatch
1071,False,215.0,800000.0,"[0.12, 0.88]",0,continuous_tpd_status_mismatch
1072,False,235.0,1000000.0,"[0.49, 0.51]",0,continuous_tpd_status_mismatch
98,True,230.0,1200000.0,"[0.13, 0.87]",100,accepted
1074,False,215.0,1200000.0,"[0.27, 0.73]",0,continuous_tpd_status_mismatch
1075,False,235.0,1200000.0,"[0.54, 0.46]",0,held_stage_iii_missing_stage_ii_replay_metadata
1076,False,215.0,1000000.0,"[0.11, 0.89]",0,continuous_tpd_status_mismatch
1077,False,215.0,1000000.0,"[0.56, 0.44]",0,continuous_tpd_status_mismatch
1078,False,235.0,1200000.0,"[0.88, 0.12]",0,continuous_tpd_status_mismatch
99,True,220.0,1000000.0,"[0.35, 0.65]",100,accepted
