role,temperature_C,MEA_weight_fraction,CO2_loading,effective_feed_loading,species,mole_fraction,solver_status,application_status,accepted,balance_inf_norm,reaction_stationarity_inf_norm,native_binding,seed_policy,seed_source,uses_source_oracle_initial_amounts
source_oracle,40.0,0.3,0.52,0.52,HCO3-,0.0094339986323352,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.52,0.52,CO3^2-,0.0002498166236259,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.52,0.52,H3O+,3.5845753757284033e-11,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.52,0.52,OH-,2.016327796052107e-07,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.52,0.52,MEA + MEAH+,0.0636047510819081,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.525,0.525,CO2,5.708692264648758e-05,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.525,0.525,MEA,0.0046614315874436,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.525,0.525,H2O,0.8773039583167404,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.525,0.525,MEAH+,0.0591119763589283,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.525,0.525,MEACOO-,0.0484598285270755,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.525,0.525,HCO3-,0.0101591040759531,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.525,0.525,CO3^2-,0.0002464296228853,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.525,0.525,H3O+,3.909892878817462e-11,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.525,0.525,OH-,1.8454922849117974e-07,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.525,0.525,MEA + MEAH+,0.0637734079463719,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.53,0.53,CO2,6.692130260426274e-05,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.53,0.53,MEA,0.0043161320736222,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.53,0.53,H2O,0.8765414554478017,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.53,0.53,MEAH+,0.0596592129589259,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.53,0.53,MEACOO-,0.0482567876335966,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.53,0.53,HCO3-,0.0109163865498141,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.53,0.53,CO3^2-,0.0002429348270424,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.53,0.53,H3O+,4.2580804226302575e-11,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.53,0.53,OH-,1.69164012030538e-07,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.53,0.53,MEA + MEAH+,0.0639753450325481,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.535,0.535,CO2,7.813522807521821e-05,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.535,0.535,MEA,0.0040029148696196,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.535,0.535,H2O,0.8757485241817679,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.535,0.535,MEAH+,0.0602048879767343,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.535,0.535,MEACOO-,0.04802307117279,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.535,0.535,HCO3-,0.0117029608738639,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.535,0.535,CO3^2-,0.0002393503255139,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.535,0.535,H3O+,4.629066478422389e-11,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.535,0.535,OH-,1.5532534456177774e-07,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.535,0.535,MEA + MEAH+,0.0642078028463539,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.54,0.54,CO2,9.083858786953806e-05,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.54,0.54,MEA,0.0037190494226979,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.54,0.54,H2O,0.8749280054793921,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.54,0.54,MEAH+,0.0607489001362721,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.54,0.54,MEACOO-,0.0477614986395956,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.54,0.54,HCO3-,0.0125158709368023,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.54,0.54,CO3^2-,0.0002356938629596,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.54,0.54,H3O+,5.022701777364551e-11,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.54,0.54,OH-,1.428841838872501e-07,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.54,0.54,MEA + MEAH+,0.06446794955897,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.545,0.545,CO2,0.0001051396717559,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.545,0.545,MEA,0.0034618350413979,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.545,0.545,H2O,0.8740827099911322,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.545,0.545,MEAH+,0.0612911487527461,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.545,0.545,MEACOO-,0.0474748592558609,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.545,0.545,HCO3-,0.0133521932160813,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.545,0.545,CO3^2-,0.0002319823185563,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.545,0.545,H3O+,5.4387929543690086e-11,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.545,0.545,OH-,1.316980814389361e-07,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.545,0.545,MEA + MEAH+,0.064752983794144,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.55,0.55,CO2,0.0001211451731469,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.55,0.55,MEA,0.0032286775373554,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.55,0.55,H2O,0.873215341757326,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.55,0.55,MEAH+,0.0618315333837059,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.55,0.55,MEACOO-,0.0471658356771671,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.55,0.55,HCO3-,0.0142091134259286,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.55,0.55,CO3^2-,0.0002282313527854,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.55,0.55,H3O+,5.877130132058926e-11,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.55,0.55,OH-,1.2163381344716468e-07,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.55,0.55,MEA + MEAH+,0.0650602109210613,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.555,0.555,CO2,0.000138960337156,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.555,0.555,MEA,0.0030171406190997,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.555,0.555,H2O,0.8723284471722398,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.555,0.555,MEAH+,0.0623699534744048,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.555,0.555,MEACOO-,0.0468369529370605,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.555,0.555,HCO3-,0.0150839776236916,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.555,0.555,CO3^2-,0.0002244552040583,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.555,0.555,H3O+,6.337507827483635e-11,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.555,0.555,OH-,1.1256891421867541e-07,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.555,0.555,MEA + MEAH+,0.0653870940935045,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.56,0.56,CO2,0.0001586891877457,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.56,0.56,MEA,0.0028249757323627,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.56,0.56,H2O,0.8714243854725646,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.56,0.56,MEAH+,0.0629063080385696,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.56,0.56,MEACOO-,0.0464905489004681,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.56,0.56,HCO3-,0.0159743216015628,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.56,0.56,CO3^2-,0.0002206666062106,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.56,0.56,H3O+,6.819739561150499e-11,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.56,0.56,OH-,1.043923185084593e-07,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.56,0.56,MEA + MEAH+,0.0657312837709323,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.5650000000000001,0.5650000000000001,CO2,0.0001804347831979,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.5650000000000001,0.5650000000000001,MEA,0.0026501350353721,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.5650000000000001,0.5650000000000001,H2O,0.8705053160364742,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.5650000000000001,0.5650000000000001,MEAH+,0.0634404953968384,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.5650000000000001,0.5650000000000001,MEACOO-,0.0461287615212995,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.5650000000000001,0.5650000000000001,HCO3-,0.0168778833540409,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.5650000000000001,0.5650000000000001,CO3^2-,0.000216876795198,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.5650000000000001,0.5650000000000001,H3O+,7.323667094199729e-11,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.5650000000000001,0.5650000000000001,OH-,9.700434237182029e-08,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.5650000000000001,0.5650000000000001,MEA + MEAH+,0.0660906304322105,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.5700000000000001,0.5700000000000001,CO2,0.0002042994648771,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.5700000000000001,0.5700000000000001,MEA,0.0024907721498869,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.5700000000000001,0.5700000000000001,H2O,0.8695731978417948,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.5700000000000001,0.5700000000000001,MEAH+,0.0639724129812312,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.5700000000000001,0.5700000000000001,MEACOO-,0.0457535282590187,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.5700000000000001,0.5700000000000001,HCO3-,0.0177926033324777,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.5700000000000001,0.5700000000000001,CO3^2-,0.0002130955760079,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.5700000000000001,0.5700000000000001,H3O+,7.849165413933837e-11,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.5700000000000001,0.5700000000000001,OH-,9.031621410426541e-08,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.5700000000000001,0.5700000000000001,MEA + MEAH+,0.0664631851311181,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.5750000000000001,0.5750000000000001,CO2,0.0002303850775882,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.5750000000000001,0.5750000000000001,MEA,0.002345234712525,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.5750000000000001,0.5750000000000001,H2O,0.8686297970575733,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.5750000000000001,0.5750000000000001,MEAH+,0.0645019572052112,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.5750000000000001,0.5750000000000001,MEACOO-,0.045366593632519,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.5750000000000001,0.5750000000000001,HCO3-,0.0187166165552574,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.5750000000000001,0.5750000000000001,CO3^2-,0.0002093314260348,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.5750000000000001,0.5750000000000001,H3O+,8.396144556845973e-11,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.5750000000000001,0.5750000000000001,OH-,8.424932969238714e-08,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.5750000000000001,0.5750000000000001,MEA + MEAH+,0.06684719191773619,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.58,0.58,CO2,0.000258793149886,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.58,0.58,MEA,0.0022120519207167,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.58,0.58,H2O,0.8676766995789742,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.58,0.58,MEAH+,0.0650290233940608,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.58,0.58,MEACOO-,0.0449695217235584,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.58,0.58,HCO3-,0.0196482397918003,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.58,0.58,CO3^2-,0.000205591616993,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.58,0.58,H3O+,8.964549210538323e-11,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.58,0.58,OH-,7.873436512914708e-08,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.58,0.58,MEA + MEAH+,0.06724107531477751,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.585,0.585,CO2,0.000289625029618,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.585,0.585,MEA,0.0020899194414039,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.585,0.585,H2O,0.8667153261441919,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.585,0.585,MEAH+,0.0655535057682249,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.585,0.585,MEACOO-,0.0445637112695055,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.585,0.585,HCO3-,0.0205859561984193,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.585,0.585,CO3^2-,0.0002018823427537,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.585,0.585,H3O+,9.554356847521196e-11,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.585,0.585,OH-,7.371033923955594e-08,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.585,0.585,MEA + MEAH+,0.0676434252096288,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.59,0.59,CO2,0.0003229819743671,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.59,0.59,MEA,0.0019776833366605,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.59,0.59,H2O,0.8657469483866055,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.59,0.59,MEAH+,0.0660752974719419,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.59,0.59,MEACOO-,0.0441504116989317,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.59,0.59,HCO3-,0.0215283990613175,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.59,0.59,CO3^2-,0.0001982088448312,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.59,0.59,H3O+,1.0165574959396696e-10,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.59,0.59,OH-,6.912368889806604e-08,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.59,0.59,MEA + MEAH+,0.06805298080860239,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.595,0.595,CO2,0.0003589651989897,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
source_oracle,40.0,0.3,0.595,0.595,MEA,0.0018743240948793,source_oracle,source_oracle,True,,,MEA.smith_missen.ideal_speciation,source_oracle_comparison_curve,source_oracle,False
