role,temperature_C,MEA_weight_fraction,CO2_loading,effective_feed_loading,species,mole_fraction,solver_status,application_status,accepted,balance_inf_norm,reaction_stationarity_inf_norm,native_binding,seed_policy,seed_source,uses_source_oracle_initial_amounts,feasible_initialization_accepted,feasible_initialization_rejection_reason,feasible_initialization_margin,feasible_initialization_minimum_amount,feasible_initialization_balance_inf_norm,direct_final_proof_attempted,direct_final_proof_accepted,final_proof_status,final_stage_id,final_lambda,stage_count,lambda_values,final_stage_solver_status,final_stage_application_status,final_stage_acceptance_status,physical_proof_corrector_attempted,physical_proof_corrector_accepted,physical_proof_corrector_status,physical_proof_corrector_rejection_reason,physical_proof_corrector_iteration_count,physical_proof_corrector_initial_residual_inf_norm,physical_proof_corrector_initial_balance_inf_norm,physical_proof_corrector_initial_reaction_stationarity_inf_norm,physical_proof_corrector_residual_inf_norm,physical_proof_corrector_balance_inf_norm,physical_proof_corrector_reaction_stationarity_inf_norm,physical_proof_corrector_final_residual_inf_norm,physical_proof_corrector_final_balance_inf_norm,physical_proof_corrector_final_reaction_stationarity_inf_norm
ce_unassisted_pointwise,40.0,0.3,0.31,0.31,CO3^2-,0.00029208872334110655,success,solve_succeeded,True,2.701945334138145e-10,4.426681243785424e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.07749999999196401,0.07749999999196401,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,4,1996472029.7610924,1.6599841501374613e-09,19.964720297610924,0.02701945334138145,2.701945334138145e-10,4.426681243785424e-12,0.02701945334138145,2.701945334138145e-10,4.426681243785424e-12
ce_unassisted_pointwise,40.0,0.3,0.31,0.31,H3O+,2.518573284932953e-12,success,solve_succeeded,True,2.701945334138145e-10,4.426681243785424e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.07749999999196401,0.07749999999196401,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,4,1996472029.7610924,1.6599841501374613e-09,19.964720297610924,0.02701945334138145,2.701945334138145e-10,4.426681243785424e-12,0.02701945334138145,2.701945334138145e-10,4.426681243785424e-12
ce_unassisted_pointwise,40.0,0.3,0.31,0.31,OH-,2.926667951700262e-06,success,solve_succeeded,True,2.701945334138145e-10,4.426681243785424e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.07749999999196401,0.07749999999196401,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,4,1996472029.7610924,1.6599841501374613e-09,19.964720297610924,0.02701945334138145,2.701945334138145e-10,4.426681243785424e-12,0.02701945334138145,2.701945334138145e-10,4.426681243785424e-12
ce_unassisted_pointwise,40.0,0.3,0.31,0.31,MEA + MEAH+,0.07850512878281275,success,solve_succeeded,True,2.701945334138145e-10,4.426681243785424e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.07749999999196401,0.07749999999196401,2.6645352591003757e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,4,1996472029.7610924,1.6599841501374613e-09,19.964720297610924,0.02701945334138145,2.701945334138145e-10,4.426681243785424e-12,0.02701945334138145,2.701945334138145e-10,4.426681243785424e-12
ce_unassisted_pointwise,40.0,0.3,0.315,0.315,CO2,2.9525515749252014e-07,success,solve_succeeded,True,9.154906166486398e-09,3.425029149184411e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.07874999999193487,0.07874999999193487,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,382512281.40576124,1.919190140142746e-09,3.825122814057613,0.9154906166486398,9.154906166486398e-09,3.425029149184411e-10,0.9154906166486398,9.154906166486398e-09,3.425029149184411e-10
ce_unassisted_pointwise,40.0,0.3,0.315,0.315,MEA,0.04232595875888235,success,solve_succeeded,True,9.154906166486398e-09,3.425029149184411e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.07874999999193487,0.07874999999193487,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,382512281.40576124,1.919190140142746e-09,3.825122814057613,0.9154906166486398,9.154906166486398e-09,3.425029149184411e-10,0.9154906166486398,9.154906166486398e-09,3.425029149184411e-10
ce_unassisted_pointwise,40.0,0.3,0.315,0.315,H2O,0.8866657730557962,success,solve_succeeded,True,9.154906166486398e-09,3.425029149184411e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.07874999999193487,0.07874999999193487,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,382512281.40576124,1.919190140142746e-09,3.825122814057613,0.9154906166486398,9.154906166486398e-09,3.425029149184411e-10,0.9154906166486398,9.154906166486398e-09,3.425029149184411e-10
ce_unassisted_pointwise,40.0,0.3,0.315,0.315,MEAH+,0.035649982623426356,success,solve_succeeded,True,9.154906166486398e-09,3.425029149184411e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.07874999999193487,0.07874999999193487,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,382512281.40576124,1.919190140142746e-09,3.825122814057613,0.9154906166486398,9.154906166486398e-09,3.425029149184411e-10,0.9154906166486398,9.154906166486398e-09,3.425029149184411e-10
ce_unassisted_pointwise,40.0,0.3,0.315,0.315,MEACOO-,0.034263669329227246,success,solve_succeeded,True,9.154906166486398e-09,3.425029149184411e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.07874999999193487,0.07874999999193487,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,382512281.40576124,1.919190140142746e-09,3.825122814057613,0.9154906166486398,9.154906166486398e-09,3.425029149184411e-10,0.9154906166486398,9.154906166486398e-09,3.425029149184411e-10
ce_unassisted_pointwise,40.0,0.3,0.315,0.315,HCO3-,0.0007995208103254,success,solve_succeeded,True,9.154906166486398e-09,3.425029149184411e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.07874999999193487,0.07874999999193487,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,382512281.40576124,1.919190140142746e-09,3.825122814057613,0.9154906166486398,9.154906166486398e-09,3.425029149184411e-10,0.9154906166486398,9.154906166486398e-09,3.425029149184411e-10
ce_unassisted_pointwise,40.0,0.3,0.315,0.315,CO3^2-,0.00029199197942364767,success,solve_succeeded,True,9.154906166486398e-09,3.425029149184411e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.07874999999193487,0.07874999999193487,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,382512281.40576124,1.919190140142746e-09,3.825122814057613,0.9154906166486398,9.154906166486398e-09,3.425029149184411e-10,0.9154906166486398,9.154906166486398e-09,3.425029149184411e-10
ce_unassisted_pointwise,40.0,0.3,0.315,0.315,H3O+,2.6246480017997578e-12,success,solve_succeeded,True,9.154906166486398e-09,3.425029149184411e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.07874999999193487,0.07874999999193487,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,382512281.40576124,1.919190140142746e-09,3.825122814057613,0.9154906166486398,9.154906166486398e-09,3.425029149184411e-10,0.9154906166486398,9.154906166486398e-09,3.425029149184411e-10
ce_unassisted_pointwise,40.0,0.3,0.315,0.315,OH-,2.8081851366175056e-06,success,solve_succeeded,True,9.154906166486398e-09,3.425029149184411e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.07874999999193487,0.07874999999193487,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,382512281.40576124,1.919190140142746e-09,3.825122814057613,0.9154906166486398,9.154906166486398e-09,3.425029149184411e-10,0.9154906166486398,9.154906166486398e-09,3.425029149184411e-10
ce_unassisted_pointwise,40.0,0.3,0.315,0.315,MEA + MEAH+,0.0779759413823087,success,solve_succeeded,True,9.154906166486398e-09,3.425029149184411e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.07874999999193487,0.07874999999193487,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,382512281.40576124,1.919190140142746e-09,3.825122814057613,0.9154906166486398,9.154906166486398e-09,3.425029149184411e-10,0.9154906166486398,9.154906166486398e-09,3.425029149184411e-10
ce_unassisted_pointwise,40.0,0.3,0.32,0.32,CO2,3.2080726833075394e-07,success,solve_succeeded,True,1.7763568394002505e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.07999999999190517,0.07999999999190517,4.884981308350689e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,394424358.09361506,2.2806787569606968e-09,3.944243580936151,3.552713678800501e-07,1.7763568394002505e-15,3.552713678800501e-15,3.552713678800501e-07,1.7763568394002505e-15,3.552713678800501e-15
ce_unassisted_pointwise,40.0,0.3,0.32,0.32,MEA,0.0412374363053056,success,solve_succeeded,True,1.7763568394002505e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.07999999999190517,0.07999999999190517,4.884981308350689e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,394424358.09361506,2.2806787569606968e-09,3.944243580936151,3.552713678800501e-07,1.7763568394002505e-15,3.552713678800501e-15,3.552713678800501e-07,1.7763568394002505e-15,3.552713678800501e-15
ce_unassisted_pointwise,40.0,0.3,0.32,0.32,H2O,0.8866322645683972,success,solve_succeeded,True,1.7763568394002505e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.07999999999190517,0.07999999999190517,4.884981308350689e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,394424358.09361506,2.2806787569606968e-09,3.944243580936151,3.552713678800501e-07,1.7763568394002505e-15,3.552713678800501e-15,3.552713678800501e-07,1.7763568394002505e-15,3.552713678800501e-15
ce_unassisted_pointwise,40.0,0.3,0.32,0.32,MEAH+,0.03621093112099371,success,solve_succeeded,True,1.7763568394002505e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.07999999999190517,0.07999999999190517,4.884981308350689e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,394424358.09361506,2.2806787569606968e-09,3.944243580936151,3.552713678800501e-07,1.7763568394002505e-15,3.552713678800501e-15,3.552713678800501e-07,1.7763568394002505e-15,3.552713678800501e-15
ce_unassisted_pointwise,40.0,0.3,0.32,0.32,MEACOO-,0.03479124045572039,success,solve_succeeded,True,1.7763568394002505e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.07999999999190517,0.07999999999190517,4.884981308350689e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,394424358.09361506,2.2806787569606968e-09,3.944243580936151,3.552713678800501e-07,1.7763568394002505e-15,3.552713678800501e-15,3.552713678800501e-07,1.7763568394002505e-15,3.552713678800501e-15
ce_unassisted_pointwise,40.0,0.3,0.32,0.32,HCO3-,0.0008332293308267816,success,solve_succeeded,True,1.7763568394002505e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.07999999999190517,0.07999999999190517,4.884981308350689e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,394424358.09361506,2.2806787569606968e-09,3.944243580936151,3.552713678800501e-07,1.7763568394002505e-15,3.552713678800501e-15,3.552713678800501e-07,1.7763568394002505e-15,3.552713678800501e-15
ce_unassisted_pointwise,40.0,0.3,0.32,0.32,CO3^2-,0.00029188392843091033,success,solve_succeeded,True,1.7763568394002505e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.07999999999190517,0.07999999999190517,4.884981308350689e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,394424358.09361506,2.2806787569606968e-09,3.944243580936151,3.552713678800501e-07,1.7763568394002505e-15,3.552713678800501e-15,3.552713678800501e-07,1.7763568394002505e-15,3.552713678800501e-15
ce_unassisted_pointwise,40.0,0.3,0.32,0.32,H3O+,2.7362146942359086e-12,success,solve_succeeded,True,1.7763568394002505e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.07999999999190517,0.07999999999190517,4.884981308350689e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,394424358.09361506,2.2806787569606968e-09,3.944243580936151,3.552713678800501e-07,1.7763568394002505e-15,3.552713678800501e-15,3.552713678800501e-07,1.7763568394002505e-15,3.552713678800501e-15
ce_unassisted_pointwise,40.0,0.3,0.32,0.32,OH-,2.6934803209281405e-06,success,solve_succeeded,True,1.7763568394002505e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.07999999999190517,0.07999999999190517,4.884981308350689e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,394424358.09361506,2.2806787569606968e-09,3.944243580936151,3.552713678800501e-07,1.7763568394002505e-15,3.552713678800501e-15,3.552713678800501e-07,1.7763568394002505e-15,3.552713678800501e-15
ce_unassisted_pointwise,40.0,0.3,0.32,0.32,MEA + MEAH+,0.07744836742629932,success,solve_succeeded,True,1.7763568394002505e-15,3.552713678800501e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.07999999999190517,0.07999999999190517,4.884981308350689e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,2,394424358.09361506,2.2806787569606968e-09,3.944243580936151,3.552713678800501e-07,1.7763568394002505e-15,3.552713678800501e-15,3.552713678800501e-07,1.7763568394002505e-15,3.552713678800501e-15
ce_unassisted_pointwise,40.0,0.3,0.325,0.325,CO2,3.488453913649302e-07,success,solve_succeeded,True,1.5976553413565853e-11,2.913225216616411e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08124999999187552,0.08124999999187552,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,9,2472577160.3053737,2.4603856729754625e-09,24.725771603053737,0.0015976553413565853,1.5976553413565853e-11,2.913225216616411e-13,0.0015976553413565853,1.5976553413565853e-11,2.913225216616411e-13
ce_unassisted_pointwise,40.0,0.3,0.325,0.325,MEA,0.04015065949132053,success,solve_succeeded,True,1.5976553413565853e-11,2.913225216616411e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08124999999187552,0.08124999999187552,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,9,2472577160.3053737,2.4603856729754625e-09,24.725771603053737,0.0015976553413565853,1.5976553413565853e-11,2.913225216616411e-13,0.0015976553413565853,1.5976553413565853e-11,2.913225216616411e-13
ce_unassisted_pointwise,40.0,0.3,0.325,0.325,H2O,0.8865970174803348,success,solve_succeeded,True,1.5976553413565853e-11,2.913225216616411e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08124999999187552,0.08124999999187552,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,9,2472577160.3053737,2.4603856729754625e-09,24.725771603053737,0.0015976553413565853,1.5976553413565853e-11,2.913225216616411e-13,0.0015976553413565853,1.5976553413565853e-11,2.913225216616411e-13
ce_unassisted_pointwise,40.0,0.3,0.325,0.325,MEAH+,0.036771869097959244,success,solve_succeeded,True,1.5976553413565853e-11,2.913225216616411e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08124999999187552,0.08124999999187552,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,9,2472577160.3053737,2.4603856729754625e-09,24.725771603053737,0.0015976553413565853,1.5976553413565853e-11,2.913225216616411e-13,0.0015976553413565853,1.5976553413565853e-11,2.913225216616411e-13
ce_unassisted_pointwise,40.0,0.3,0.325,0.325,MEACOO-,0.03531707614601422,success,solve_succeeded,True,1.5976553413565853e-11,2.913225216616411e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08124999999187552,0.08124999999187552,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,9,2472577160.3053737,2.4603856729754625e-09,24.725771603053737,0.0015976553413565853,1.5976553413565853e-11,2.913225216616411e-13,0.0015976553413565853,1.5976553413565853e-11,2.913225216616411e-13
ce_unassisted_pointwise,40.0,0.3,0.325,0.325,HCO3-,0.0008686825287929113,success,solve_succeeded,True,1.5976553413565853e-11,2.913225216616411e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08124999999187552,0.08124999999187552,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,9,2472577160.3053737,2.4603856729754625e-09,24.725771603053737,0.0015976553413565853,1.5976553413565853e-11,2.913225216616411e-13,0.0015976553413565853,1.5976553413565853e-11,2.913225216616411e-13
ce_unassisted_pointwise,40.0,0.3,0.325,0.325,CO3^2-,0.0002917640189823793,success,solve_succeeded,True,1.5976553413565853e-11,2.913225216616411e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08124999999187552,0.08124999999187552,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,9,2472577160.3053737,2.4603856729754625e-09,24.725771603053737,0.0015976553413565853,1.5976553413565853e-11,2.913225216616411e-13,0.0015976553413565853,1.5976553413565853e-11,2.913225216616411e-13
ce_unassisted_pointwise,40.0,0.3,0.325,0.325,H3O+,2.853697227581159e-12,success,solve_succeeded,True,1.5976553413565853e-11,2.913225216616411e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08124999999187552,0.08124999999187552,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,9,2472577160.3053737,2.4603856729754625e-09,24.725771603053737,0.0015976553413565853,1.5976553413565853e-11,2.913225216616411e-13,0.0015976553413565853,1.5976553413565853e-11,2.913225216616411e-13
ce_unassisted_pointwise,40.0,0.3,0.325,0.325,OH-,2.5823883506173836e-06,success,solve_succeeded,True,1.5976553413565853e-11,2.913225216616411e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08124999999187552,0.08124999999187552,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,9,2472577160.3053737,2.4603856729754625e-09,24.725771603053737,0.0015976553413565853,1.5976553413565853e-11,2.913225216616411e-13,0.0015976553413565853,1.5976553413565853e-11,2.913225216616411e-13
ce_unassisted_pointwise,40.0,0.3,0.325,0.325,MEA + MEAH+,0.07692252858927978,success,solve_succeeded,True,1.5976553413565853e-11,2.913225216616411e-13,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08124999999187552,0.08124999999187552,4.440892098500626e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,9,2472577160.3053737,2.4603856729754625e-09,24.725771603053737,0.0015976553413565853,1.5976553413565853e-11,2.913225216616411e-13,0.0015976553413565853,1.5976553413565853e-11,2.913225216616411e-13
ce_unassisted_pointwise,40.0,0.3,0.33,0.33,CO2,3.7966137620676235e-07,success,solve_succeeded,True,6.646807548804645e-10,2.4861890324245906e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08249999999184544,0.08249999999184544,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,3,"[0.0,0.5,1.0]",success,solve_succeeded,final_proof_accepted,True,True,accepted,,1,199749506.9009126,2.8245850103303383e-09,1.9974950690091262,0.06646807548804645,6.646807548804645e-10,2.4861890324245906e-11,0.06646807548804645,6.646807548804645e-10,2.4861890324245906e-11
ce_unassisted_pointwise,40.0,0.3,0.33,0.33,MEA,0.03906576350978658,success,solve_succeeded,True,6.646807548804645e-10,2.4861890324245906e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08249999999184544,0.08249999999184544,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,3,"[0.0,0.5,1.0]",success,solve_succeeded,final_proof_accepted,True,True,accepted,,1,199749506.9009126,2.8245850103303383e-09,1.9974950690091262,0.06646807548804645,6.646807548804645e-10,2.4861890324245906e-11,0.06646807548804645,6.646807548804645e-10,2.4861890324245906e-11
ce_unassisted_pointwise,40.0,0.3,0.33,0.33,H2O,0.8865598981363151,success,solve_succeeded,True,6.646807548804645e-10,2.4861890324245906e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08249999999184544,0.08249999999184544,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,3,"[0.0,0.5,1.0]",success,solve_succeeded,final_proof_accepted,True,True,accepted,,1,199749506.9009126,2.8245850103303383e-09,1.9974950690091262,0.06646807548804645,6.646807548804645e-10,2.4861890324245906e-11,0.06646807548804645,6.646807548804645e-10,2.4861890324245906e-11
ce_unassisted_pointwise,40.0,0.3,0.33,0.33,MEAH+,0.0373327951757241,success,solve_succeeded,True,6.646807548804645e-10,2.4861890324245906e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08249999999184544,0.08249999999184544,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,3,"[0.0,0.5,1.0]",success,solve_succeeded,final_proof_accepted,True,True,accepted,,1,199749506.9009126,2.8245850103303383e-09,1.9974950690091262,0.06646807548804645,6.646807548804645e-10,2.4861890324245906e-11,0.06646807548804645,6.646807548804645e-10,2.4861890324245906e-11
ce_unassisted_pointwise,40.0,0.3,0.33,0.33,MEACOO-,0.03584104258795344,success,solve_succeeded,True,6.646807548804645e-10,2.4861890324245906e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08249999999184544,0.08249999999184544,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,3,"[0.0,0.5,1.0]",success,solve_succeeded,final_proof_accepted,True,True,accepted,,1,199749506.9009126,2.8245850103303383e-09,1.9974950690091262,0.06646807548804645,6.646807548804645e-10,2.4861890324245906e-11,0.06646807548804645,6.646807548804645e-10,2.4861890324245906e-11
ce_unassisted_pointwise,40.0,0.3,0.33,0.33,HCO3-,0.0009060145308927499,success,solve_succeeded,True,6.646807548804645e-10,2.4861890324245906e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08249999999184544,0.08249999999184544,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,3,"[0.0,0.5,1.0]",success,solve_succeeded,final_proof_accepted,True,True,accepted,,1,199749506.9009126,2.8245850103303383e-09,1.9974950690091262,0.06646807548804645,6.646807548804645e-10,2.4861890324245906e-11,0.06646807548804645,6.646807548804645e-10,2.4861890324245906e-11
ce_unassisted_pointwise,40.0,0.3,0.33,0.33,CO3^2-,0.00029163164002076164,success,solve_succeeded,True,6.646807548804645e-10,2.4861890324245906e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08249999999184544,0.08249999999184544,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,3,"[0.0,0.5,1.0]",success,solve_succeeded,final_proof_accepted,True,True,accepted,,1,199749506.9009126,2.8245850103303383e-09,1.9974950690091262,0.06646807548804645,6.646807548804645e-10,2.4861890324245906e-11,0.06646807548804645,6.646807548804645e-10,2.4861890324245906e-11
ce_unassisted_pointwise,40.0,0.3,0.33,0.33,H3O+,2.977562449425865e-12,success,solve_succeeded,True,6.646807548804645e-10,2.4861890324245906e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08249999999184544,0.08249999999184544,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,3,"[0.0,0.5,1.0]",success,solve_succeeded,final_proof_accepted,True,True,accepted,,1,199749506.9009126,2.8245850103303383e-09,1.9974950690091262,0.06646807548804645,6.646807548804645e-10,2.4861890324245906e-11,0.06646807548804645,6.646807548804645e-10,2.4861890324245906e-11
ce_unassisted_pointwise,40.0,0.3,0.33,0.33,OH-,2.4747549534693168e-06,success,solve_succeeded,True,6.646807548804645e-10,2.4861890324245906e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08249999999184544,0.08249999999184544,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,3,"[0.0,0.5,1.0]",success,solve_succeeded,final_proof_accepted,True,True,accepted,,1,199749506.9009126,2.8245850103303383e-09,1.9974950690091262,0.06646807548804645,6.646807548804645e-10,2.4861890324245906e-11,0.06646807548804645,6.646807548804645e-10,2.4861890324245906e-11
ce_unassisted_pointwise,40.0,0.3,0.33,0.33,MEA + MEAH+,0.07639855868551068,success,solve_succeeded,True,6.646807548804645e-10,2.4861890324245906e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.08249999999184544,0.08249999999184544,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,3,"[0.0,0.5,1.0]",success,solve_succeeded,final_proof_accepted,True,True,accepted,,1,199749506.9009126,2.8245850103303383e-09,1.9974950690091262,0.06646807548804645,6.646807548804645e-10,2.4861890324245906e-11,0.06646807548804645,6.646807548804645e-10,2.4861890324245906e-11
