role,temperature_C,MEA_weight_fraction,CO2_loading,effective_feed_loading,species,source_mole_fraction,ce_mole_fraction,signed_error,abs_error,solver_status,application_status,accepted,balance_inf_norm,reaction_stationarity_inf_norm,native_binding,seed_policy,seed_source,uses_source_oracle_initial_amounts,feasible_initialization_accepted,feasible_initialization_rejection_reason,feasible_initialization_margin,feasible_initialization_minimum_amount,feasible_initialization_balance_inf_norm,direct_final_proof_attempted,direct_final_proof_accepted,final_proof_status,final_stage_id,final_lambda,stage_count,lambda_values,final_stage_solver_status,final_stage_application_status,final_stage_acceptance_status,physical_proof_corrector_attempted,physical_proof_corrector_accepted,physical_proof_corrector_status,physical_proof_corrector_iteration_count,physical_proof_corrector_residual_inf_norm,physical_proof_corrector_balance_inf_norm,physical_proof_corrector_reaction_stationarity_inf_norm
ce_unassisted_pointwise,40.0,0.3,0.7000000000000001,0.7000000000000001,CO2,0.0018958657811642,0.0018958657974863316,1.6322131580343013e-11,1.6322131580343013e-11,success,solve_succeeded,True,3.41291794825338e-09,1.2744472144277097e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17499999998895147,0.17499999998895147,1.7763568394002505e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.341291794825338,3.41291794825338e-09,1.2744472144277097e-10
ce_unassisted_pointwise,40.0,0.3,0.7000000000000001,0.7000000000000001,MEA,0.0007782665951353,0.0007782665909883689,-4.146931062432024e-12,4.146931062432024e-12,success,solve_succeeded,True,3.41291794825338e-09,1.2744472144277097e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17499999998895147,0.17499999998895147,1.7763568394002505e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.341291794825338,3.41291794825338e-09,1.2744472144277097e-10
ce_unassisted_pointwise,40.0,0.3,0.7000000000000001,0.7000000000000001,H2O,0.8441494214222736,0.8441494213384911,-8.378242544182513e-11,8.378242544182513e-11,success,solve_succeeded,True,3.41291794825338e-09,1.2744472144277097e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17499999998895147,0.17499999998895147,1.7763568394002505e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.341291794825338,3.41291794825338e-09,1.2744472144277097e-10
ce_unassisted_pointwise,40.0,0.3,0.7000000000000001,0.7000000000000001,MEAH+,0.0766534920149221,0.07665349211414842,9.922632160375144e-11,9.922632160375144e-11,success,solve_succeeded,True,3.41291794825338e-09,1.2744472144277097e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17499999998895147,0.17499999998895147,1.7763568394002505e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.341291794825338,3.41291794825338e-09,1.2744472144277097e-10
ce_unassisted_pointwise,40.0,0.3,0.7000000000000001,0.7000000000000001,MEACOO-,0.0345950939791169,0.0345950938679003,-1.1121659843071896e-10,1.1121659843071896e-10,success,solve_succeeded,True,3.41291794825338e-09,1.2744472144277097e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17499999998895147,0.17499999998895147,1.7763568394002505e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.341291794825338,3.41291794825338e-09,1.2744472144277097e-10
ce_unassisted_pointwise,40.0,0.3,0.7000000000000001,0.7000000000000001,HCO3-,0.041797298639322,0.04179729872352136,8.41993558209353e-11,8.41993558209353e-11,success,solve_succeeded,True,3.41291794825338e-09,1.2744472144277097e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17499999998895147,0.17499999998895147,1.7763568394002505e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.341291794825338,3.41291794825338e-09,1.2744472144277097e-10
ce_unassisted_pointwise,40.0,0.3,0.7000000000000001,0.7000000000000001,CO3^2-,0.0001305384128195,0.00013053841221795378,-6.015462108467651e-13,6.015462108467651e-13,success,solve_succeeded,True,3.41291794825338e-09,1.2744472144277097e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17499999998895147,0.17499999998895147,1.7763568394002505e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.341291794825338,3.41291794825338e-09,1.2744472144277097e-10
ce_unassisted_pointwise,40.0,0.3,0.7000000000000001,0.7000000000000001,H3O+,2.922008577545961e-10,2.922008596608432e-10,1.90624713080792e-18,1.90624713080792e-18,success,solve_succeeded,True,3.41291794825338e-09,1.2744472144277097e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17499999998895147,0.17499999998895147,1.7763568394002505e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.341291794825338,3.41291794825338e-09,1.2744472144277097e-10
ce_unassisted_pointwise,40.0,0.3,0.7000000000000001,0.7000000000000001,OH-,2.2863045626544145e-08,2.286304547285273e-08,-1.5369141512688362e-16,1.5369141512688362e-16,success,solve_succeeded,True,3.41291794825338e-09,1.2744472144277097e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17499999998895147,0.17499999998895147,1.7763568394002505e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.341291794825338,3.41291794825338e-09,1.2744472144277097e-10
ce_unassisted_pointwise,40.0,0.3,0.7000000000000001,0.7000000000000001,MEA + MEAH+,0.0774317586100574,0.07743175870513679,9.507938880659594e-11,9.507938880659594e-11,success,solve_succeeded,True,3.41291794825338e-09,1.2744472144277097e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17499999998895147,0.17499999998895147,1.7763568394002505e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.341291794825338,3.41291794825338e-09,1.2744472144277097e-10
ce_unassisted_pointwise,40.0,0.3,0.705,0.705,CO2,0.002013949277121,0.0020139492937532445,1.6632244626696435e-11,1.6632244626696435e-11,success,solve_succeeded,True,3.331074083234853e-09,1.2437695318112674e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1762499999888951,0.1762499999888951,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.3331074083234853,3.331074083234853e-09,1.2437695318112674e-10
ce_unassisted_pointwise,40.0,0.3,0.705,0.705,MEA,0.0007526350055991,0.0007526350017244924,-3.87460766596015e-12,3.87460766596015e-12,success,solve_succeeded,True,3.331074083234853e-09,1.2437695318112674e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1762499999888951,0.1762499999888951,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.3331074083234853,3.331074083234853e-09,1.2437695318112674e-10
ce_unassisted_pointwise,40.0,0.3,0.705,0.705,H2O,0.8431939992304165,0.8431939991494423,-8.097422732333825e-11,8.097422732333825e-11,success,solve_succeeded,True,3.331074083234853e-09,1.2437695318112674e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1762499999888951,0.1762499999888951,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.3331074083234853,3.331074083234853e-09,1.2437695318112674e-10
ce_unassisted_pointwise,40.0,0.3,0.705,0.705,MEAH+,0.0770837562462631,0.0770837563422711,9.600800709996804e-11,9.600800709996804e-11,success,solve_succeeded,True,3.331074083234853e-09,1.2437695318112674e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1762499999888951,0.1762499999888951,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.3331074083234853,3.331074083234853e-09,1.2437695318112674e-10
ce_unassisted_pointwise,40.0,0.3,0.705,0.705,MEACOO-,0.0341772076877768,0.034177207579815946,-1.0796085553321788e-10,1.0796085553321788e-10,success,solve_succeeded,True,3.331074083234853e-09,1.2437695318112674e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1762499999888951,0.1762499999888951,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.3331074083234853,3.331074083234853e-09,1.2437695318112674e-10
ce_unassisted_pointwise,40.0,0.3,0.705,0.705,HCO3-,0.0426503336748766,0.042650333755622744,8.074614588071682e-11,8.074614588071682e-11,success,solve_succeeded,True,3.331074083234853e-09,1.2437695318112674e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1762499999888951,0.1762499999888951,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.3331074083234853,3.331074083234853e-09,1.2437695318112674e-10
ce_unassisted_pointwise,40.0,0.3,0.705,0.705,CO3^2-,0.0001280966126716,0.00012809661209516534,-5.764346519641222e-13,5.764346519641222e-13,success,solve_succeeded,True,3.331074083234853e-09,1.2437695318112674e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1762499999888951,0.1762499999888951,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.3331074083234853,3.331074083234853e-09,1.2437695318112674e-10
ce_unassisted_pointwise,40.0,0.3,0.705,0.705,H3O+,3.0350410383920217e-10,3.035041057505397e-10,1.911337548598783e-18,1.911337548598783e-18,success,solve_succeeded,True,3.331074083234853e-09,1.2437695318112674e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1762499999888951,0.1762499999888951,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.3331074083234853,3.331074083234853e-09,1.2437695318112674e-10
ce_unassisted_pointwise,40.0,0.3,0.705,0.705,OH-,2.196177114990181e-08,2.196177100737824e-08,-1.425235702674664e-16,1.425235702674664e-16,success,solve_succeeded,True,3.331074083234853e-09,1.2437695318112674e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1762499999888951,0.1762499999888951,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.3331074083234853,3.331074083234853e-09,1.2437695318112674e-10
ce_unassisted_pointwise,40.0,0.3,0.705,0.705,MEA + MEAH+,0.0778363912518622,0.0778363913439956,9.213339813296528e-11,9.213339813296528e-11,success,solve_succeeded,True,3.331074083234853e-09,1.2437695318112674e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1762499999888951,0.1762499999888951,2.220446049250313e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.3331074083234853,3.331074083234853e-09,1.2437695318112674e-10
ce_unassisted_pointwise,40.0,0.3,0.71,0.71,CO2,0.0021367129612568,0.002136712978180332,1.6923532020207688e-11,1.6923532020207688e-11,success,solve_succeeded,True,3.249834179541722e-09,1.213216194173583e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1774999999888384,0.1774999999888384,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.3249834179541722,3.249834179541722e-09,1.213216194173583e-10
ce_unassisted_pointwise,40.0,0.3,0.71,0.71,MEA,0.0007282493279016,0.0007282493242801622,-3.621437785067405e-12,3.621437785067405e-12,success,solve_succeeded,True,3.249834179541722e-09,1.213216194173583e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1774999999888384,0.1774999999888384,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.3249834179541722,3.249834179541722e-09,1.213216194173583e-10
ce_unassisted_pointwise,40.0,0.3,0.71,0.71,H2O,0.8422429700829182,0.8422429700047247,-7.819345171355963e-11,7.819345171355963e-11,success,solve_succeeded,True,3.249834179541722e-09,1.213216194173583e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1774999999888384,0.1774999999888384,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.3249834179541722,3.249834179541722e-09,1.213216194173583e-10
ce_unassisted_pointwise,40.0,0.3,0.71,0.71,MEAH+,0.077508886973241,0.07750888706607445,9.283344926114268e-11,9.283344926114268e-11,success,solve_succeeded,True,3.249834179541722e-09,1.213216194173583e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1774999999888384,0.1774999999888384,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.3249834179541722,3.249834179541722e-09,1.213216194173583e-10
ce_unassisted_pointwise,40.0,0.3,0.71,0.71,MEACOO-,0.0337626836863064,0.03376268358157637,-1.0473003020372573e-10,1.0473003020372573e-10,success,solve_succeeded,True,3.249834179541722e-09,1.213216194173583e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1774999999888384,0.1774999999888384,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.3249834179541722,3.249834179541722e-09,1.213216194173583e-10
ce_unassisted_pointwise,40.0,0.3,0.71,0.71,HCO3-,0.0434947685948846,0.04349476867222489,7.734028695249862e-11,7.734028695249862e-11,success,solve_succeeded,True,3.249834179541722e-09,1.213216194173583e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1774999999888384,0.1774999999888384,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.3249834179541722,3.249834179541722e-09,1.213216194173583e-10
ce_unassisted_pointwise,40.0,0.3,0.71,0.71,CO3^2-,0.0001257069486415,0.00012570694808941988,-5.520801101433631e-13,5.520801101433631e-13,success,solve_succeeded,True,3.249834179541722e-09,1.213216194173583e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1774999999888384,0.1774999999888384,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.3249834179541722,3.249834179541722e-09,1.213216194173583e-10
ce_unassisted_pointwise,40.0,0.3,0.71,0.71,H3O+,3.1504123970676605e-10,3.150412416215279e-10,1.9147618695395995e-18,1.9147618695395995e-18,success,solve_succeeded,True,3.249834179541722e-09,1.213216194173583e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1774999999888384,0.1774999999888384,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.3249834179541722,3.249834179541722e-09,1.213216194173583e-10
ce_unassisted_pointwise,40.0,0.3,0.71,0.71,OH-,2.11098086654052e-08,2.110980853318364e-08,-1.3222156182498801e-16,1.3222156182498801e-16,success,solve_succeeded,True,3.249834179541722e-09,1.213216194173583e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1774999999888384,0.1774999999888384,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.3249834179541722,3.249834179541722e-09,1.213216194173583e-10
ce_unassisted_pointwise,40.0,0.3,0.71,0.71,MEA + MEAH+,0.0782371363011426,0.07823713639035461,8.921201277711788e-11,8.921201277711788e-11,success,solve_succeeded,True,3.249834179541722e-09,1.213216194173583e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1774999999888384,0.1774999999888384,8.881784197001252e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.3249834179541722,3.249834179541722e-09,1.213216194173583e-10
ce_unassisted_pointwise,40.0,0.3,0.715,0.715,CO2,0.0022642157060701,0.002264215723226487,1.7156386988154138e-11,1.7156386988154138e-11,success,solve_succeeded,True,3.162107020671101e-09,1.1804068833498604e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1787499999887806,0.1787499999887806,4.440892098500626e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.3162107020671101,3.162107020671101e-09,1.1804068833498604e-10
ce_unassisted_pointwise,40.0,0.3,0.715,0.715,MEA,0.0007050304169382,0.0007050304135597558,-3.378444225765609e-12,3.378444225765609e-12,success,solve_succeeded,True,3.162107020671101e-09,1.1804068833498604e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1787499999887806,0.1787499999887806,4.440892098500626e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.3162107020671101,3.162107020671101e-09,1.1804068833498604e-10
ce_unassisted_pointwise,40.0,0.3,0.715,0.715,H2O,0.8412964979303832,0.8412964978551093,-7.527389822570285e-11,7.527389822570285e-11,success,solve_succeeded,True,3.162107020671101e-09,1.1804068833498604e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1787499999887806,0.1787499999887806,4.440892098500626e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.3162107020671101,3.162107020671101e-09,1.1804068833498604e-10
ce_unassisted_pointwise,40.0,0.3,0.715,0.715,MEAH+,0.0779288119978577,0.0779288120873605,8.950279406505501e-11,8.950279406505501e-11,success,solve_succeeded,True,3.162107020671101e-09,1.1804068833498604e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1787499999887806,0.1787499999887806,4.440892098500626e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.3162107020671101,3.162107020671101e-09,1.1804068833498604e-10
ce_unassisted_pointwise,40.0,0.3,0.715,0.715,MEACOO-,0.0333516667099802,0.03335166660868124,-1.0129896227395463e-10,1.0129896227395463e-10,success,solve_succeeded,True,3.162107020671101e-09,1.1804068833498604e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1787499999887806,0.1787499999887806,4.440892098500626e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.3162107020671101,3.162107020671101e-09,1.1804068833498604e-10
ce_unassisted_pointwise,40.0,0.3,0.715,0.715,HCO3-,0.0443303879054338,0.04433038797925336,7.381955463570122e-11,7.381955463570122e-11,success,solve_succeeded,True,3.162107020671101e-09,1.1804068833498604e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1787499999887806,0.1787499999887806,4.440892098500626e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.3162107020671101,3.162107020671101e-09,1.1804068833498604e-10
ce_unassisted_pointwise,40.0,0.3,0.715,0.715,CO3^2-,0.0001233687027313,0.00012336870220386353,-5.274364658133107e-13,5.274364658133107e-13,success,solve_succeeded,True,3.162107020671101e-09,1.1804068833498604e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1787499999887806,0.1787499999887806,4.440892098500626e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.3162107020671101,3.162107020671101e-09,1.1804068833498604e-10
ce_unassisted_pointwise,40.0,0.3,0.715,0.715,H3O+,3.268119194296734e-10,3.2681192134185777e-10,1.9121843747508843e-18,1.9121843747508843e-18,success,solve_succeeded,True,3.162107020671101e-09,1.1804068833498604e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1787499999887806,0.1787499999887806,4.440892098500626e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.3162107020671101,3.162107020671101e-09,1.1804068833498604e-10
ce_unassisted_pointwise,40.0,0.3,0.715,0.715,OH-,2.030379359117613e-08,2.030379346874465e-08,-1.224314822287289e-16,1.224314822287289e-16,success,solve_succeeded,True,3.162107020671101e-09,1.1804068833498604e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1787499999887806,0.1787499999887806,4.440892098500626e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.3162107020671101,3.162107020671101e-09,1.1804068833498604e-10
ce_unassisted_pointwise,40.0,0.3,0.715,0.715,MEA + MEAH+,0.0786338424147959,0.07863384250092025,8.612434376775724e-11,8.612434376775724e-11,success,solve_succeeded,True,3.162107020671101e-09,1.1804068833498604e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1787499999887806,0.1787499999887806,4.440892098500626e-16,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,1,0.3162107020671101,3.162107020671101e-09,1.1804068833498604e-10
ce_unassisted_pointwise,40.0,0.3,0.72,0.72,CO2,0.0023965122880059,0.0023965122880059836,8.370040771588094e-17,8.370040771588094e-17,success,solve_succeeded,True,1.9539925233402755e-14,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17999999998872218,0.17999999998872218,2.6645352591003757e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,9,1.9539925233402755e-06,1.9539925233402755e-14,1.7763568394002505e-15
ce_unassisted_pointwise,40.0,0.3,0.72,0.72,MEA,0.0006829054721826,0.0006829054721826371,3.707971429900425e-17,3.707971429900425e-17,success,solve_succeeded,True,1.9539925233402755e-14,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17999999998872218,0.17999999998872218,2.6645352591003757e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,9,1.9539925233402755e-06,1.9539925233402755e-14,1.7763568394002505e-15
ce_unassisted_pointwise,40.0,0.3,0.72,0.72,H2O,0.8403547359059073,0.8403547359059075,2.220446049250313e-16,2.220446049250313e-16,success,solve_succeeded,True,1.9539925233402755e-14,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17999999998872218,0.17999999998872218,2.6645352591003757e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,9,1.9539925233402755e-06,1.9539925233402755e-14,1.7763568394002505e-15
ce_unassisted_pointwise,40.0,0.3,0.72,0.72,MEAH+,0.0783434633959111,0.07834346339591074,-3.608224830031759e-16,3.608224830031759e-16,success,solve_succeeded,True,1.9539925233402755e-14,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17999999998872218,0.17999999998872218,2.6645352591003757e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,9,1.9539925233402755e-06,1.9539925233402755e-14,1.7763568394002505e-15
ce_unassisted_pointwise,40.0,0.3,0.72,0.72,MEACOO-,0.0329442913354381,0.0329442913354378,-2.983724378680108e-16,2.983724378680108e-16,success,solve_succeeded,True,1.9539925233402755e-14,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17999999998872218,0.17999999998872218,2.6645352591003757e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,9,1.9539925233402755e-06,1.9539925233402755e-14,1.7763568394002505e-15
ce_unassisted_pointwise,40.0,0.3,0.72,0.72,HCO3-,0.0451569905875497,0.04515699058755,3.0531133177191805e-16,3.0531133177191805e-16,success,solve_succeeded,True,1.9539925233402755e-14,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17999999998872218,0.17999999998872218,2.6645352591003757e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,9,1.9539925233402755e-06,1.9539925233402755e-14,1.7763568394002505e-15
ce_unassisted_pointwise,40.0,0.3,0.72,0.72,CO3^2-,0.0001210811355495,0.00012108113554954758,4.7582922844957576e-17,4.7582922844957576e-17,success,solve_succeeded,True,1.9539925233402755e-14,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17999999998872218,0.17999999998872218,2.6645352591003757e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,9,1.9539925233402755e-06,1.9539925233402755e-14,1.7763568394002505e-15
ce_unassisted_pointwise,40.0,0.3,0.72,0.72,H3O+,3.388156256045769e-10,3.3881562560458096e-10,4.084204274480574e-24,4.084204274480574e-24,success,solve_succeeded,True,1.9539925233402755e-14,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17999999998872218,0.17999999998872218,2.6645352591003757e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,9,1.9539925233402755e-06,1.9539925233402755e-14,1.7763568394002505e-15
ce_unassisted_pointwise,40.0,0.3,0.72,0.72,OH-,1.9540640193274698e-08,1.9540640193274552e-08,-1.4558378780933287e-22,1.4558378780933287e-22,success,solve_succeeded,True,1.9539925233402755e-14,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17999999998872218,0.17999999998872218,2.6645352591003757e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,9,1.9539925233402755e-06,1.9539925233402755e-14,1.7763568394002505e-15
ce_unassisted_pointwise,40.0,0.3,0.72,0.72,MEA + MEAH+,0.0790263688680937,0.07902636886809337,-3.191891195797325e-16,3.191891195797325e-16,success,solve_succeeded,True,1.9539925233402755e-14,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17999999998872218,0.17999999998872218,2.6645352591003757e-15,True,True,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,9,1.9539925233402755e-06,1.9539925233402755e-14,1.7763568394002505e-15
