role,temperature_C,MEA_weight_fraction,CO2_loading,effective_feed_loading,species,mole_fraction,solver_status,application_status,accepted,failure_class,balance_inf_norm,reaction_stationarity_inf_norm,native_binding,seed_policy,seed_source,uses_source_oracle_initial_amounts,feasible_initialization_accepted,feasible_initialization_rejection_reason,feasible_initialization_margin,feasible_initialization_minimum_amount,feasible_initialization_balance_inf_norm,direct_final_proof_attempted,direct_final_proof_accepted,final_proof_status,final_stage_id,final_lambda,stage_count,lambda_values,final_stage_solver_status,final_stage_application_status,final_stage_acceptance_status,physical_proof_corrector_attempted,physical_proof_corrector_accepted,physical_proof_corrector_status,physical_proof_corrector_rejection_reason,physical_proof_corrector_iteration_count,physical_proof_corrector_initial_residual_inf_norm,physical_proof_corrector_initial_balance_inf_norm,physical_proof_corrector_initial_reaction_stationarity_inf_norm,physical_proof_corrector_residual_inf_norm,physical_proof_corrector_balance_inf_norm,physical_proof_corrector_reaction_stationarity_inf_norm,physical_proof_corrector_final_residual_inf_norm,physical_proof_corrector_final_balance_inf_norm,physical_proof_corrector_final_reaction_stationarity_inf_norm
ce_unassisted_pointwise,40.0,0.3,0.6900000000000001,0.6900000000000001,CO3^2-,0.00013558116528805672,success,solve_succeeded,True,accepted,7.105427357601002e-15,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1724999963685072,0.17249999998906132,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,10,352921565.43046206,1.3801724207951338e-09,24.58632150222958,7.105427357601002e-07,7.105427357601002e-15,1.7763568394002505e-15,7.105427357601002e-07,7.105427357601002e-15,1.7763568394002505e-15
ce_unassisted_pointwise,40.0,0.3,0.6900000000000001,0.6900000000000001,H3O+,2.702965800179539e-10,success,solve_succeeded,True,accepted,7.105427357601002e-15,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1724999963685072,0.17249999998906132,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,10,352921565.43046206,1.3801724207951338e-09,24.58632150222958,7.105427357601002e-07,7.105427357601002e-15,1.7763568394002505e-15,7.105427357601002e-07,7.105427357601002e-15,1.7763568394002505e-15
ce_unassisted_pointwise,40.0,0.3,0.6900000000000001,0.6900000000000001,OH-,2.4828573101842652e-08,success,solve_succeeded,True,accepted,7.105427357601002e-15,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1724999963685072,0.17249999998906132,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,10,352921565.43046206,1.3801724207951338e-09,24.58632150222958,7.105427357601002e-07,7.105427357601002e-15,1.7763568394002505e-15,7.105427357601002e-07,7.105427357601002e-15,1.7763568394002505e-15
ce_unassisted_pointwise,40.0,0.3,0.6900000000000001,0.6900000000000001,MEA + MEAH+,0.07661149220876921,success,solve_succeeded,True,accepted,7.105427357601002e-15,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1724999963685072,0.17249999998906132,1.7763568394002505e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,10,352921565.43046206,1.3801724207951338e-09,24.58632150222958,7.105427357601002e-07,7.105427357601002e-15,1.7763568394002505e-15,7.105427357601002e-07,7.105427357601002e-15,1.7763568394002505e-15
ce_unassisted_pointwise,40.0,0.3,0.6950000000000001,0.6950000000000001,CO2,0.0017823996679179482,success,solve_succeeded,True,accepted,3.4983926866516413e-09,1.3065104553788842e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17374999636864794,0.17374999998900673,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,4028799.6441783123,3.770349366050141e-09,0.746197085395897,0.3498392686651641,3.4983926866516413e-09,1.3065104553788842e-10,0.3498392686651641,3.4983926866516413e-09,1.3065104553788842e-10
ce_unassisted_pointwise,40.0,0.3,0.6950000000000001,0.6950000000000001,MEA,0.0008052302752275278,success,solve_succeeded,True,accepted,3.4983926866516413e-09,1.3065104553788842e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17374999636864794,0.17374999998900673,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,4028799.6441783123,3.770349366050141e-09,0.746197085395897,0.3498392686651641,3.4983926866516413e-09,1.3065104553788842e-10,0.3498392686651641,3.4983926866516413e-09,1.3065104553788842e-10
ce_unassisted_pointwise,40.0,0.3,0.6950000000000001,0.6950000000000001,H2O,0.845109061306611,success,solve_succeeded,True,accepted,3.4983926866516413e-09,1.3065104553788842e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17374999636864794,0.17374999998900673,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,4028799.6441783123,3.770349366050141e-09,0.746197085395897,0.3498392686651641,3.4983926866516413e-09,1.3065104553788842e-10,0.3498392686651641,3.4983926866516413e-09,1.3065104553788842e-10
ce_unassisted_pointwise,40.0,0.3,0.6950000000000001,0.6950000000000001,MEAH+,0.07621817068011931,success,solve_succeeded,True,accepted,3.4983926866516413e-09,1.3065104553788842e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17374999636864794,0.17374999998900673,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,4028799.6441783123,3.770349366050141e-09,0.746197085395897,0.3498392686651641,3.4983926866516413e-09,1.3065104553788842e-10,0.3498392686651641,3.4983926866516413e-09,1.3065104553788842e-10
ce_unassisted_pointwise,40.0,0.3,0.6950000000000001,0.6950000000000001,MEACOO-,0.035016187015306614,success,solve_succeeded,True,accepted,3.4983926866516413e-09,1.3065104553788842e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17374999636864794,0.17374999998900673,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,4028799.6441783123,3.770349366050141e-09,0.746197085395897,0.3498392686651641,3.4983926866516413e-09,1.3065104553788842e-10,0.3498392686651641,3.4983926866516413e-09,1.3065104553788842e-10
ce_unassisted_pointwise,40.0,0.3,0.6950000000000001,0.6950000000000001,HCO3-,0.04093589391477371,success,solve_succeeded,True,accepted,3.4983926866516413e-09,1.3065104553788842e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17374999636864794,0.17374999998900673,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,4028799.6441783123,3.770349366050141e-09,0.746197085395897,0.3498392686651641,3.4983926866516413e-09,1.3065104553788842e-10,0.3498392686651641,3.4983926866516413e-09,1.3065104553788842e-10
ce_unassisted_pointwise,40.0,0.3,0.6950000000000001,0.6950000000000001,CO3^2-,0.00013303304160580326,success,solve_succeeded,True,accepted,3.4983926866516413e-09,1.3065104553788842e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17374999636864794,0.17374999998900673,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,4028799.6441783123,3.770349366050141e-09,0.746197085395897,0.3498392686651641,3.4983926866516413e-09,1.3065104553788842e-10,0.3498392686651641,3.4983926866516413e-09,1.3065104553788842e-10
ce_unassisted_pointwise,40.0,0.3,0.6950000000000001,0.6950000000000001,H3O+,2.811316807789509e-10,success,solve_succeeded,True,accepted,3.4983926866516413e-09,1.3065104553788842e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17374999636864794,0.17374999998900673,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,4028799.6441783123,3.770349366050141e-09,0.746197085395897,0.3498392686651641,3.4983926866516413e-09,1.3065104553788842e-10,0.3498392686651641,3.4983926866516413e-09,1.3065104553788842e-10
ce_unassisted_pointwise,40.0,0.3,0.6950000000000001,0.6950000000000001,OH-,2.3817306341985796e-08,success,solve_succeeded,True,accepted,3.4983926866516413e-09,1.3065104553788842e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17374999636864794,0.17374999998900673,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,4028799.6441783123,3.770349366050141e-09,0.746197085395897,0.3498392686651641,3.4983926866516413e-09,1.3065104553788842e-10,0.3498392686651641,3.4983926866516413e-09,1.3065104553788842e-10
ce_unassisted_pointwise,40.0,0.3,0.6950000000000001,0.6950000000000001,MEA + MEAH+,0.07702340095534684,success,solve_succeeded,True,accepted,3.4983926866516413e-09,1.3065104553788842e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17374999636864794,0.17374999998900673,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,4028799.6441783123,3.770349366050141e-09,0.746197085395897,0.3498392686651641,3.4983926866516413e-09,1.3065104553788842e-10,0.3498392686651641,3.4983926866516413e-09,1.3065104553788842e-10
ce_unassisted_pointwise,40.0,0.3,0.7000000000000001,0.7000000000000001,CO2,0.0018958657974874262,success,solve_succeeded,True,accepted,3.413148874642502e-09,1.2745537958380737e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17499999636878918,0.17499999998895127,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,3928701.2358275997,3.777731905074688e-09,0.7276573616916355,0.3413148874642502,3.413148874642502e-09,1.2745537958380737e-10,0.3413148874642502,3.413148874642502e-09,1.2745537958380737e-10
ce_unassisted_pointwise,40.0,0.3,0.7000000000000001,0.7000000000000001,MEA,0.0007782665909880917,success,solve_succeeded,True,accepted,3.413148874642502e-09,1.2745537958380737e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17499999636878918,0.17499999998895127,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,3928701.2358275997,3.777731905074688e-09,0.7276573616916355,0.3413148874642502,3.413148874642502e-09,1.2745537958380737e-10,0.3413148874642502,3.413148874642502e-09,1.2745537958380737e-10
ce_unassisted_pointwise,40.0,0.3,0.7000000000000001,0.7000000000000001,H2O,0.8441494213384855,success,solve_succeeded,True,accepted,3.413148874642502e-09,1.2745537958380737e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17499999636878918,0.17499999998895127,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,3928701.2358275997,3.777731905074688e-09,0.7276573616916355,0.3413148874642502,3.413148874642502e-09,1.2745537958380737e-10,0.3413148874642502,3.413148874642502e-09,1.2745537958380737e-10
ce_unassisted_pointwise,40.0,0.3,0.7000000000000001,0.7000000000000001,MEAH+,0.07665349211415509,success,solve_succeeded,True,accepted,3.413148874642502e-09,1.2745537958380737e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17499999636878918,0.17499999998895127,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,3928701.2358275997,3.777731905074688e-09,0.7276573616916355,0.3413148874642502,3.413148874642502e-09,1.2745537958380737e-10,0.3413148874642502,3.413148874642502e-09,1.2745537958380737e-10
ce_unassisted_pointwise,40.0,0.3,0.7000000000000001,0.7000000000000001,MEACOO-,0.03459509386789282,success,solve_succeeded,True,accepted,3.413148874642502e-09,1.2745537958380737e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17499999636878918,0.17499999998895127,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,3928701.2358275997,3.777731905074688e-09,0.7276573616916355,0.3413148874642502,3.413148874642502e-09,1.2745537958380737e-10,0.3413148874642502,3.413148874642502e-09,1.2745537958380737e-10
ce_unassisted_pointwise,40.0,0.3,0.7000000000000001,0.7000000000000001,HCO3-,0.041797298723526964,success,solve_succeeded,True,accepted,3.413148874642502e-09,1.2745537958380737e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17499999636878918,0.17499999998895127,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,3928701.2358275997,3.777731905074688e-09,0.7276573616916355,0.3413148874642502,3.413148874642502e-09,1.2745537958380737e-10,0.3413148874642502,3.413148874642502e-09,1.2745537958380737e-10
ce_unassisted_pointwise,40.0,0.3,0.7000000000000001,0.7000000000000001,CO3^2-,0.0001305384122179131,success,solve_succeeded,True,accepted,3.413148874642502e-09,1.2745537958380737e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17499999636878918,0.17499999998895127,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,3928701.2358275997,3.777731905074688e-09,0.7276573616916355,0.3413148874642502,3.413148874642502e-09,1.2745537958380737e-10,0.3413148874642502,3.413148874642502e-09,1.2745537958380737e-10
ce_unassisted_pointwise,40.0,0.3,0.7000000000000001,0.7000000000000001,H3O+,2.9220085966097216e-10,success,solve_succeeded,True,accepted,3.413148874642502e-09,1.2745537958380737e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17499999636878918,0.17499999998895127,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,3928701.2358275997,3.777731905074688e-09,0.7276573616916355,0.3413148874642502,3.413148874642502e-09,1.2745537958380737e-10,0.3413148874642502,3.413148874642502e-09,1.2745537958380737e-10
ce_unassisted_pointwise,40.0,0.3,0.7000000000000001,0.7000000000000001,OH-,2.2863045472842394e-08,success,solve_succeeded,True,accepted,3.413148874642502e-09,1.2745537958380737e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17499999636878918,0.17499999998895127,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,3928701.2358275997,3.777731905074688e-09,0.7276573616916355,0.3413148874642502,3.413148874642502e-09,1.2745537958380737e-10,0.3413148874642502,3.413148874642502e-09,1.2745537958380737e-10
ce_unassisted_pointwise,40.0,0.3,0.7000000000000001,0.7000000000000001,MEA + MEAH+,0.07743175870514318,success,solve_succeeded,True,accepted,3.413148874642502e-09,1.2745537958380737e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17499999636878918,0.17499999998895127,3.1086244689504383e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,3928701.2358275997,3.777731905074688e-09,0.7276573616916355,0.3413148874642502,3.413148874642502e-09,1.2745537958380737e-10,0.3413148874642502,3.413148874642502e-09,1.2745537958380737e-10
ce_unassisted_pointwise,40.0,0.3,0.705,0.705,CO2,0.002013949277117822,success,solve_succeeded,True,accepted,5.567102334680385e-12,9.414691248821327e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17624999636893116,0.1762499999888953,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,5,63318565.36831695,5.058424790149729e-10,17.44621077698619,0.0005567102334680385,5.567102334680385e-12,9.414691248821327e-14,0.0005567102334680385,5.567102334680385e-12,9.414691248821327e-14
ce_unassisted_pointwise,40.0,0.3,0.705,0.705,MEA,0.0007526350056005791,success,solve_succeeded,True,accepted,5.567102334680385e-12,9.414691248821327e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17624999636893116,0.1762499999888953,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,5,63318565.36831695,5.058424790149729e-10,17.44621077698619,0.0005567102334680385,5.567102334680385e-12,9.414691248821327e-14,0.0005567102334680385,5.567102334680385e-12,9.414691248821327e-14
ce_unassisted_pointwise,40.0,0.3,0.705,0.705,H2O,0.8431939992303269,success,solve_succeeded,True,accepted,5.567102334680385e-12,9.414691248821327e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17624999636893116,0.1762499999888953,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,5,63318565.36831695,5.058424790149729e-10,17.44621077698619,0.0005567102334680385,5.567102334680385e-12,9.414691248821327e-14,0.0005567102334680385,5.567102334680385e-12,9.414691248821327e-14
ce_unassisted_pointwise,40.0,0.3,0.705,0.705,MEAH+,0.07708375624627281,success,solve_succeeded,True,accepted,5.567102334680385e-12,9.414691248821327e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17624999636893116,0.1762499999888953,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,5,63318565.36831695,5.058424790149729e-10,17.44621077698619,0.0005567102334680385,5.567102334680385e-12,9.414691248821327e-14,0.0005567102334680385,5.567102334680385e-12,9.414691248821327e-14
ce_unassisted_pointwise,40.0,0.3,0.705,0.705,MEACOO-,0.03417720768785164,success,solve_succeeded,True,accepted,5.567102334680385e-12,9.414691248821327e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17624999636893116,0.1762499999888953,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,5,63318565.36831695,5.058424790149729e-10,17.44621077698619,0.0005567102334680385,5.567102334680385e-12,9.414691248821327e-14,0.0005567102334680385,5.567102334680385e-12,9.414691248821327e-14
ce_unassisted_pointwise,40.0,0.3,0.705,0.705,HCO3-,0.04265033367488333,success,solve_succeeded,True,accepted,5.567102334680385e-12,9.414691248821327e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17624999636893116,0.1762499999888953,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,5,63318565.36831695,5.058424790149729e-10,17.44621077698619,0.0005567102334680385,5.567102334680385e-12,9.414691248821327e-14,0.0005567102334680385,5.567102334680385e-12,9.414691248821327e-14
ce_unassisted_pointwise,40.0,0.3,0.705,0.705,CO3^2-,0.00012809661267190064,success,solve_succeeded,True,accepted,5.567102334680385e-12,9.414691248821327e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17624999636893116,0.1762499999888953,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,5,63318565.36831695,5.058424790149729e-10,17.44621077698619,0.0005567102334680385,5.567102334680385e-12,9.414691248821327e-14,0.0005567102334680385,5.567102334680385e-12,9.414691248821327e-14
ce_unassisted_pointwise,40.0,0.3,0.705,0.705,H3O+,3.0350410383862386e-10,success,solve_succeeded,True,accepted,5.567102334680385e-12,9.414691248821327e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17624999636893116,0.1762499999888953,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,5,63318565.36831695,5.058424790149729e-10,17.44621077698619,0.0005567102334680385,5.567102334680385e-12,9.414691248821327e-14,0.0005567102334680385,5.567102334680385e-12,9.414691248821327e-14
ce_unassisted_pointwise,40.0,0.3,0.705,0.705,OH-,2.1961771149939196e-08,success,solve_succeeded,True,accepted,5.567102334680385e-12,9.414691248821327e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17624999636893116,0.1762499999888953,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,5,63318565.36831695,5.058424790149729e-10,17.44621077698619,0.0005567102334680385,5.567102334680385e-12,9.414691248821327e-14,0.0005567102334680385,5.567102334680385e-12,9.414691248821327e-14
ce_unassisted_pointwise,40.0,0.3,0.705,0.705,MEA + MEAH+,0.07783639125187339,success,solve_succeeded,True,accepted,5.567102334680385e-12,9.414691248821327e-14,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.17624999636893116,0.1762499999888953,3.9968028886505635e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,5,63318565.36831695,5.058424790149729e-10,17.44621077698619,0.0005567102334680385,5.567102334680385e-12,9.414691248821327e-14,0.0005567102334680385,5.567102334680385e-12,9.414691248821327e-14
ce_unassisted_pointwise,40.0,0.3,0.71,0.71,CO2,0.0021367129781778185,success,solve_succeeded,True,accepted,3.249347457767726e-09,1.213074085626431e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1774999963690736,0.17749999998883834,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,3737552.9385909904,3.791534197716828e-09,0.6922539577908626,0.3249347457767726,3.249347457767726e-09,1.213074085626431e-10,0.3249347457767726,3.249347457767726e-09,1.213074085626431e-10
ce_unassisted_pointwise,40.0,0.3,0.71,0.71,MEA,0.0007282493242807011,success,solve_succeeded,True,accepted,3.249347457767726e-09,1.213074085626431e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1774999963690736,0.17749999998883834,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,3737552.9385909904,3.791534197716828e-09,0.6922539577908626,0.3249347457767726,3.249347457767726e-09,1.213074085626431e-10,0.3249347457767726,3.249347457767726e-09,1.213074085626431e-10
ce_unassisted_pointwise,40.0,0.3,0.71,0.71,H2O,0.8422429700047359,success,solve_succeeded,True,accepted,3.249347457767726e-09,1.213074085626431e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1774999963690736,0.17749999998883834,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,3737552.9385909904,3.791534197716828e-09,0.6922539577908626,0.3249347457767726,3.249347457767726e-09,1.213074085626431e-10,0.3249347457767726,3.249347457767726e-09,1.213074085626431e-10
ce_unassisted_pointwise,40.0,0.3,0.71,0.71,MEAH+,0.07750888706606054,success,solve_succeeded,True,accepted,3.249347457767726e-09,1.213074085626431e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1774999963690736,0.17749999998883834,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,3737552.9385909904,3.791534197716828e-09,0.6922539577908626,0.3249347457767726,3.249347457767726e-09,1.213074085626431e-10,0.3249347457767726,3.249347457767726e-09,1.213074085626431e-10
ce_unassisted_pointwise,40.0,0.3,0.71,0.71,MEACOO-,0.03376268358159201,success,solve_succeeded,True,accepted,3.249347457767726e-09,1.213074085626431e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1774999963690736,0.17749999998883834,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,3737552.9385909904,3.791534197716828e-09,0.6922539577908626,0.3249347457767726,3.249347457767726e-09,1.213074085626431e-10,0.3249347457767726,3.249347457767726e-09,1.213074085626431e-10
ce_unassisted_pointwise,40.0,0.3,0.71,0.71,HCO3-,0.04349476867221345,success,solve_succeeded,True,accepted,3.249347457767726e-09,1.213074085626431e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1774999963690736,0.17749999998883834,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,3737552.9385909904,3.791534197716828e-09,0.6922539577908626,0.3249347457767726,3.249347457767726e-09,1.213074085626431e-10,0.3249347457767726,3.249347457767726e-09,1.213074085626431e-10
ce_unassisted_pointwise,40.0,0.3,0.71,0.71,CO3^2-,0.0001257069480895022,success,solve_succeeded,True,accepted,3.249347457767726e-09,1.213074085626431e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1774999963690736,0.17749999998883834,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,3737552.9385909904,3.791534197716828e-09,0.6922539577908626,0.3249347457767726,3.249347457767726e-09,1.213074085626431e-10,0.3249347457767726,3.249347457767726e-09,1.213074085626431e-10
ce_unassisted_pointwise,40.0,0.3,0.71,0.71,H3O+,3.1504124162124337e-10,success,solve_succeeded,True,accepted,3.249347457767726e-09,1.213074085626431e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1774999963690736,0.17749999998883834,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,3737552.9385909904,3.791534197716828e-09,0.6922539577908626,0.3249347457767726,3.249347457767726e-09,1.213074085626431e-10,0.3249347457767726,3.249347457767726e-09,1.213074085626431e-10
ce_unassisted_pointwise,40.0,0.3,0.71,0.71,OH-,2.110980853320323e-08,success,solve_succeeded,True,accepted,3.249347457767726e-09,1.213074085626431e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1774999963690736,0.17749999998883834,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,3737552.9385909904,3.791534197716828e-09,0.6922539577908626,0.3249347457767726,3.249347457767726e-09,1.213074085626431e-10,0.3249347457767726,3.249347457767726e-09,1.213074085626431e-10
ce_unassisted_pointwise,40.0,0.3,0.71,0.71,MEA + MEAH+,0.07823713639034124,success,solve_succeeded,True,accepted,3.249347457767726e-09,1.213074085626431e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.1774999963690736,0.17749999998883834,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,3737552.9385909904,3.791534197716828e-09,0.6922539577908626,0.3249347457767726,3.249347457767726e-09,1.213074085626431e-10,0.3249347457767726,3.249347457767726e-09,1.213074085626431e-10
