role,temperature_C,MEA_weight_fraction,CO2_loading,effective_feed_loading,species,source_mole_fraction,ce_mole_fraction,signed_error,abs_error,solver_status,application_status,accepted,failure_class,balance_inf_norm,reaction_stationarity_inf_norm,native_binding,seed_policy,seed_source,uses_source_oracle_initial_amounts,feasible_initialization_accepted,feasible_initialization_rejection_reason,feasible_initialization_margin,feasible_initialization_minimum_amount,feasible_initialization_balance_inf_norm,direct_final_proof_attempted,direct_final_proof_accepted,final_proof_status,final_stage_id,final_lambda,stage_count,lambda_values,final_stage_solver_status,final_stage_application_status,final_stage_acceptance_status,physical_proof_corrector_attempted,physical_proof_corrector_accepted,physical_proof_corrector_status,physical_proof_corrector_rejection_reason,physical_proof_corrector_iteration_count,physical_proof_corrector_initial_residual_inf_norm,physical_proof_corrector_initial_balance_inf_norm,physical_proof_corrector_initial_reaction_stationarity_inf_norm,physical_proof_corrector_residual_inf_norm,physical_proof_corrector_balance_inf_norm,physical_proof_corrector_reaction_stationarity_inf_norm,physical_proof_corrector_final_residual_inf_norm,physical_proof_corrector_final_balance_inf_norm,physical_proof_corrector_final_reaction_stationarity_inf_norm
ce_unassisted_pointwise,40.0,0.3,0.53,0.53,CO3^2-,0.0002429348270424,0.00024293482704689474,4.4947498414188436e-15,4.4947498414188436e-15,success,solve_succeeded,True,accepted,5.6488147492927965e-11,2.2719603975929203e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.13249999636402443,0.1324999999905169,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,317091473.21725446,2.977138535698032e-10,22.632749293796714,0.0056488147492927965,5.6488147492927965e-11,2.2719603975929203e-12,0.0056488147492927965,5.6488147492927965e-11,2.2719603975929203e-12
ce_unassisted_pointwise,40.0,0.3,0.53,0.53,H3O+,4.2580804226302575e-11,4.258080422915587e-11,2.8532948995163133e-21,2.8532948995163133e-21,success,solve_succeeded,True,accepted,5.6488147492927965e-11,2.2719603975929203e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.13249999636402443,0.1324999999905169,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,317091473.21725446,2.977138535698032e-10,22.632749293796714,0.0056488147492927965,5.6488147492927965e-11,2.2719603975929203e-12,0.0056488147492927965,5.6488147492927965e-11,2.2719603975929203e-12
ce_unassisted_pointwise,40.0,0.3,0.53,0.53,OH-,1.69164012030538e-07,1.691640120186554e-07,-1.1882601700556952e-17,1.1882601700556952e-17,success,solve_succeeded,True,accepted,5.6488147492927965e-11,2.2719603975929203e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.13249999636402443,0.1324999999905169,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,317091473.21725446,2.977138535698032e-10,22.632749293796714,0.0056488147492927965,5.6488147492927965e-11,2.2719603975929203e-12,0.0056488147492927965,5.6488147492927965e-11,2.2719603975929203e-12
ce_unassisted_pointwise,40.0,0.3,0.53,0.53,MEA + MEAH+,0.0639753450325481,0.0639753450321274,-4.2070513739389526e-13,4.2070513739389526e-13,success,solve_succeeded,True,accepted,5.6488147492927965e-11,2.2719603975929203e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.13249999636402443,0.1324999999905169,2.220446049250313e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,8,317091473.21725446,2.977138535698032e-10,22.632749293796714,0.0056488147492927965,5.6488147492927965e-11,2.2719603975929203e-12,0.0056488147492927965,5.6488147492927965e-11,2.2719603975929203e-12
ce_unassisted_pointwise,40.0,0.3,0.535,0.535,CO2,7.813522807521821e-05,7.813523101252195e-05,2.9373037341165822e-12,2.9373037341165822e-12,success,solve_succeeded,True,accepted,6.872852509332006e-09,2.5711521800531045e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.13374999636417195,0.13374999999047843,4.884981308350689e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,9573946.111994736,3.022670114205539e-09,1.7732453280623997,0.6872852509332006,6.872852509332006e-09,2.5711521800531045e-10,0.6872852509332006,6.872852509332006e-09,2.5711521800531045e-10
ce_unassisted_pointwise,40.0,0.3,0.535,0.535,MEA,0.0040029148696196,0.004002914793812176,-7.580742370644211e-11,7.580742370644211e-11,success,solve_succeeded,True,accepted,6.872852509332006e-09,2.5711521800531045e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.13374999636417195,0.13374999999047843,4.884981308350689e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,9573946.111994736,3.022670114205539e-09,1.7732453280623997,0.6872852509332006,6.872852509332006e-09,2.5711521800531045e-10,0.6872852509332006,6.872852509332006e-09,2.5711521800531045e-10
ce_unassisted_pointwise,40.0,0.3,0.535,0.535,H2O,0.8757485241817679,0.8757485240365691,-1.451987419187617e-10,1.451987419187617e-10,success,solve_succeeded,True,accepted,6.872852509332006e-09,2.5711521800531045e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.13374999636417195,0.13374999999047843,4.884981308350689e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,9573946.111994736,3.022670114205539e-09,1.7732453280623997,0.6872852509332006,6.872852509332006e-09,2.5711521800531045e-10,0.6872852509332006,6.872852509332006e-09,2.5711521800531045e-10
ce_unassisted_pointwise,40.0,0.3,0.535,0.535,MEAH+,0.0602048879767343,0.06020488821336317,2.366288692767782e-10,2.366288692767782e-10,success,solve_succeeded,True,accepted,6.872852509332006e-09,2.5711521800531045e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.13374999636417195,0.13374999999047843,4.884981308350689e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,9573946.111994736,3.022670114205539e-09,1.7732453280623997,0.6872852509332006,6.872852509332006e-09,2.5711521800531045e-10,0.6872852509332006,6.872852509332006e-09,2.5711521800531045e-10
ce_unassisted_pointwise,40.0,0.3,0.535,0.535,MEACOO-,0.04802307117279,0.04802307098277542,-1.900145804589748e-10,1.900145804589748e-10,success,solve_succeeded,True,accepted,6.872852509332006e-09,2.5711521800531045e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.13374999636417195,0.13374999999047843,4.884981308350689e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,9573946.111994736,3.022670114205539e-09,1.7732453280623997,0.6872852509332006,6.872852509332006e-09,2.5711521800531045e-10,0.6872852509332006,6.872852509332006e-09,2.5711521800531045e-10
ce_unassisted_pointwise,40.0,0.3,0.535,0.535,HCO3-,0.0117029608738639,0.01170296104724922,1.733853199903379e-10,1.733853199903379e-10,success,solve_succeeded,True,accepted,6.872852509332006e-09,2.5711521800531045e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.13374999636417195,0.13374999999047843,4.884981308350689e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,9573946.111994736,3.022670114205539e-09,1.7732453280623997,0.6872852509332006,6.872852509332006e-09,2.5711521800531045e-10,0.6872852509332006,6.872852509332006e-09,2.5711521800531045e-10
ce_unassisted_pointwise,40.0,0.3,0.535,0.535,CO3^2-,0.0002393503255139,0.00023935032358646122,-1.9274387858328468e-12,1.9274387858328468e-12,success,solve_succeeded,True,accepted,6.872852509332006e-09,2.5711521800531045e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.13374999636417195,0.13374999999047843,4.884981308350689e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,9573946.111994736,3.022670114205539e-09,1.7732453280623997,0.6872852509332006,6.872852509332006e-09,2.5711521800531045e-10,0.6872852509332006,6.872852509332006e-09,2.5711521800531045e-10
ce_unassisted_pointwise,40.0,0.3,0.535,0.535,H3O+,4.629066478422389e-11,4.629066583514198e-11,1.0509180919222928e-18,1.0509180919222928e-18,success,solve_succeeded,True,accepted,6.872852509332006e-09,2.5711521800531045e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.13374999636417195,0.13374999999047843,4.884981308350689e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,9573946.111994736,3.022670114205539e-09,1.7732453280623997,0.6872852509332006,6.872852509332006e-09,2.5711521800531045e-10,0.6872852509332006,6.872852509332006e-09,2.5711521800531045e-10
ce_unassisted_pointwise,40.0,0.3,0.535,0.535,OH-,1.5532534456177774e-07,1.5532534098398217e-07,-3.577795568448342e-15,3.577795568448342e-15,success,solve_succeeded,True,accepted,6.872852509332006e-09,2.5711521800531045e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.13374999636417195,0.13374999999047843,4.884981308350689e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,9573946.111994736,3.022670114205539e-09,1.7732453280623997,0.6872852509332006,6.872852509332006e-09,2.5711521800531045e-10,0.6872852509332006,6.872852509332006e-09,2.5711521800531045e-10
ce_unassisted_pointwise,40.0,0.3,0.535,0.535,MEA + MEAH+,0.0642078028463539,0.06420780300717535,1.608214533765917e-10,1.608214533765917e-10,success,solve_succeeded,True,accepted,6.872852509332006e-09,2.5711521800531045e-10,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.13374999636417195,0.13374999999047843,4.884981308350689e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,1,9573946.111994736,3.022670114205539e-09,1.7732453280623997,0.6872852509332006,6.872852509332006e-09,2.5711521800531045e-10,0.6872852509332006,6.872852509332006e-09,2.5711521800531045e-10
ce_unassisted_pointwise,40.0,0.3,0.54,0.54,CO2,9.083858786953806e-05,9.083858793327807e-05,6.374001532746115e-14,6.374001532746115e-14,success,solve_succeeded,True,accepted,2.430926571150849e-10,9.451994742448733e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.134999996364318,0.13499999999043974,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,4,97144571.30437785,5.100581290662376e-09,17.99270177594743,0.024309265711508488,2.430926571150849e-10,9.451994742448733e-12,0.024309265711508488,2.430926571150849e-10,9.451994742448733e-12
ce_unassisted_pointwise,40.0,0.3,0.54,0.54,MEA,0.0037190494226979,0.0037190494214864272,-1.2114727623857569e-12,1.2114727623857569e-12,success,solve_succeeded,True,accepted,2.430926571150849e-10,9.451994742448733e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.134999996364318,0.13499999999043974,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,4,97144571.30437785,5.100581290662376e-09,17.99270177594743,0.024309265711508488,2.430926571150849e-10,9.451994742448733e-12,0.024309265711508488,2.430926571150849e-10,9.451994742448733e-12
ce_unassisted_pointwise,40.0,0.3,0.54,0.54,H2O,0.8749280054793921,0.8749280054729478,-6.444289546436721e-12,6.444289546436721e-12,success,solve_succeeded,True,accepted,2.430926571150849e-10,9.451994742448733e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.134999996364318,0.13499999999043974,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,4,97144571.30437785,5.100581290662376e-09,17.99270177594743,0.024309265711508488,2.430926571150849e-10,9.451994742448733e-12,0.024309265711508488,2.430926571150849e-10,9.451994742448733e-12
ce_unassisted_pointwise,40.0,0.3,0.54,0.54,MEAH+,0.0607489001362721,0.060748900135845246,-4.2685299739275706e-13,4.2685299739275706e-13,success,solve_succeeded,True,accepted,2.430926571150849e-10,9.451994742448733e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.134999996364318,0.13499999999043974,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,4,97144571.30437785,5.100581290662376e-09,17.99270177594743,0.024309265711508488,2.430926571150849e-10,9.451994742448733e-12,0.024309265711508488,2.430926571150849e-10,9.451994742448733e-12
ce_unassisted_pointwise,40.0,0.3,0.54,0.54,MEACOO-,0.0477614986395956,0.04776149864277907,3.1834743174918856e-12,3.1834743174918856e-12,success,solve_succeeded,True,accepted,2.430926571150849e-10,9.451994742448733e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.134999996364318,0.13499999999043974,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,4,97144571.30437785,5.100581290662376e-09,17.99270177594743,0.024309265711508488,2.430926571150849e-10,9.451994742448733e-12,0.024309265711508488,2.430926571150849e-10,9.451994742448733e-12
ce_unassisted_pointwise,40.0,0.3,0.54,0.54,HCO3-,0.0125158709368023,0.012515870941621777,4.8194764151743286e-12,4.8194764151743286e-12,success,solve_succeeded,True,accepted,2.430926571150849e-10,9.451994742448733e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.134999996364318,0.13499999999043974,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,4,97144571.30437785,5.100581290662376e-09,17.99270177594743,0.024309265711508488,2.430926571150849e-10,9.451994742448733e-12,0.024309265711508488,2.430926571150849e-10,9.451994742448733e-12
ce_unassisted_pointwise,40.0,0.3,0.54,0.54,CO3^2-,0.0002356938629596,0.00023569386297530193,1.5701930857967006e-14,1.5701930857967006e-14,success,solve_succeeded,True,accepted,2.430926571150849e-10,9.451994742448733e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.134999996364318,0.13499999999043974,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,4,97144571.30437785,5.100581290662376e-09,17.99270177594743,0.024309265711508488,2.430926571150849e-10,9.451994742448733e-12,0.024309265711508488,2.430926571150849e-10,9.451994742448733e-12
ce_unassisted_pointwise,40.0,0.3,0.54,0.54,H3O+,5.022701777364551e-11,5.022701778928345e-11,1.5637939953194486e-20,1.5637939953194486e-20,success,solve_succeeded,True,accepted,2.430926571150849e-10,9.451994742448733e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.134999996364318,0.13499999999043974,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,4,97144571.30437785,5.100581290662376e-09,17.99270177594743,0.024309265711508488,2.430926571150849e-10,9.451994742448733e-12,0.024309265711508488,2.430926571150849e-10,9.451994742448733e-12
ce_unassisted_pointwise,40.0,0.3,0.54,0.54,OH-,1.428841838872501e-07,1.4288418384065725e-07,-4.6592847208735706e-17,4.6592847208735706e-17,success,solve_succeeded,True,accepted,2.430926571150849e-10,9.451994742448733e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.134999996364318,0.13499999999043974,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,4,97144571.30437785,5.100581290662376e-09,17.99270177594743,0.024309265711508488,2.430926571150849e-10,9.451994742448733e-12,0.024309265711508488,2.430926571150849e-10,9.451994742448733e-12
ce_unassisted_pointwise,40.0,0.3,0.54,0.54,MEA + MEAH+,0.06446794955897,0.06446794955733168,-1.6383283618637279e-12,1.6383283618637279e-12,success,solve_succeeded,True,accepted,2.430926571150849e-10,9.451994742448733e-12,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.134999996364318,0.13499999999043974,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,4,97144571.30437785,5.100581290662376e-09,17.99270177594743,0.024309265711508488,2.430926571150849e-10,9.451994742448733e-12,0.024309265711508488,2.430926571150849e-10,9.451994742448733e-12
ce_unassisted_pointwise,40.0,0.3,0.545,0.545,CO2,0.0001051396717559,0.00010513967175593993,3.993929752893477e-17,3.993929752893477e-17,success,solve_succeeded,True,accepted,7.105427357601002e-15,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.13624999636446355,0.13624999999040033,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,9,318524550.57520556,1.3045671209965803e-09,21.660003401082136,7.105427357601002e-07,7.105427357601002e-15,1.7763568394002505e-15,7.105427357601002e-07,7.105427357601002e-15,1.7763568394002505e-15
ce_unassisted_pointwise,40.0,0.3,0.545,0.545,MEA,0.0034618350413979,0.003461835041398094,1.938553484404082e-16,1.938553484404082e-16,success,solve_succeeded,True,accepted,7.105427357601002e-15,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.13624999636446355,0.13624999999040033,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,9,318524550.57520556,1.3045671209965803e-09,21.660003401082136,7.105427357601002e-07,7.105427357601002e-15,1.7763568394002505e-15,7.105427357601002e-07,7.105427357601002e-15,1.7763568394002505e-15
ce_unassisted_pointwise,40.0,0.3,0.545,0.545,H2O,0.8740827099911322,0.874082709991142,9.769962616701378e-15,9.769962616701378e-15,success,solve_succeeded,True,accepted,7.105427357601002e-15,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.13624999636446355,0.13624999999040033,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,9,318524550.57520556,1.3045671209965803e-09,21.660003401082136,7.105427357601002e-07,7.105427357601002e-15,1.7763568394002505e-15,7.105427357601002e-07,7.105427357601002e-15,1.7763568394002505e-15
ce_unassisted_pointwise,40.0,0.3,0.545,0.545,MEAH+,0.0612911487527461,0.06129114875274225,-3.851086116668512e-15,3.851086116668512e-15,success,solve_succeeded,True,accepted,7.105427357601002e-15,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.13624999636446355,0.13624999999040033,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,9,318524550.57520556,1.3045671209965803e-09,21.660003401082136,7.105427357601002e-07,7.105427357601002e-15,1.7763568394002505e-15,7.105427357601002e-07,7.105427357601002e-15,1.7763568394002505e-15
ce_unassisted_pointwise,40.0,0.3,0.545,0.545,MEACOO-,0.0474748592558609,0.047474859255856476,-4.427014310692812e-15,4.427014310692812e-15,success,solve_succeeded,True,accepted,7.105427357601002e-15,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.13624999636446355,0.13624999999040033,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,9,318524550.57520556,1.3045671209965803e-09,21.660003401082136,7.105427357601002e-07,7.105427357601002e-15,1.7763568394002505e-15,7.105427357601002e-07,7.105427357601002e-15,1.7763568394002505e-15
ce_unassisted_pointwise,40.0,0.3,0.545,0.545,HCO3-,0.0133521932160813,0.013352193216079571,-1.7295193055488767e-15,1.7295193055488767e-15,success,solve_succeeded,True,accepted,7.105427357601002e-15,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.13624999636446355,0.13624999999040033,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,9,318524550.57520556,1.3045671209965803e-09,21.660003401082136,7.105427357601002e-07,7.105427357601002e-15,1.7763568394002505e-15,7.105427357601002e-07,7.105427357601002e-15,1.7763568394002505e-15
ce_unassisted_pointwise,40.0,0.3,0.545,0.545,CO3^2-,0.0002319823185563,0.00023198231855634207,4.206704429243757e-17,4.206704429243757e-17,success,solve_succeeded,True,accepted,7.105427357601002e-15,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.13624999636446355,0.13624999999040033,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,9,318524550.57520556,1.3045671209965803e-09,21.660003401082136,7.105427357601002e-07,7.105427357601002e-15,1.7763568394002505e-15,7.105427357601002e-07,7.105427357601002e-15,1.7763568394002505e-15
ce_unassisted_pointwise,40.0,0.3,0.545,0.545,H3O+,5.4387929543690086e-11,5.438792954368222e-11,-7.864678167789333e-24,7.864678167789333e-24,success,solve_succeeded,True,accepted,7.105427357601002e-15,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.13624999636446355,0.13624999999040033,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,9,318524550.57520556,1.3045671209965803e-09,21.660003401082136,7.105427357601002e-07,7.105427357601002e-15,1.7763568394002505e-15,7.105427357601002e-07,7.105427357601002e-15,1.7763568394002505e-15
ce_unassisted_pointwise,40.0,0.3,0.545,0.545,OH-,1.316980814389361e-07,1.3169808143896963e-07,3.3537210755349954e-20,3.3537210755349954e-20,success,solve_succeeded,True,accepted,7.105427357601002e-15,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.13624999636446355,0.13624999999040033,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,9,318524550.57520556,1.3045671209965803e-09,21.660003401082136,7.105427357601002e-07,7.105427357601002e-15,1.7763568394002505e-15,7.105427357601002e-07,7.105427357601002e-15,1.7763568394002505e-15
ce_unassisted_pointwise,40.0,0.3,0.545,0.545,MEA + MEAH+,0.064752983794144,0.06475298379414034,-3.6637359812630166e-15,3.6637359812630166e-15,success,solve_succeeded,True,accepted,7.105427357601002e-15,1.7763568394002505e-15,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.13624999636446355,0.13624999999040033,8.881784197001252e-16,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,9,318524550.57520556,1.3045671209965803e-09,21.660003401082136,7.105427357601002e-07,7.105427357601002e-15,1.7763568394002505e-15,7.105427357601002e-07,7.105427357601002e-15,1.7763568394002505e-15
ce_unassisted_pointwise,40.0,0.3,0.55,0.55,CO2,0.0001211451731469,0.0001211451733239209,1.770209006506443e-13,1.770209006506443e-13,success,solve_succeeded,True,accepted,4.874713965818955e-10,1.8978596472152276e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.13749999636460825,0.13749999999036064,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,5,107404287.30589697,2.0052581817253667e-10,19.89296246825984,0.04874713965818955,4.874713965818955e-10,1.8978596472152276e-11,0.04874713965818955,4.874713965818955e-10,1.8978596472152276e-11
ce_unassisted_pointwise,40.0,0.3,0.55,0.55,MEA,0.0032286775373554,0.0032286775351166243,-2.238775571178353e-12,2.238775571178353e-12,success,solve_succeeded,True,accepted,4.874713965818955e-10,1.8978596472152276e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.13749999636460825,0.13749999999036064,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,5,107404287.30589697,2.0052581817253667e-10,19.89296246825984,0.04874713965818955,4.874713965818955e-10,1.8978596472152276e-11,0.04874713965818955,4.874713965818955e-10,1.8978596472152276e-11
ce_unassisted_pointwise,40.0,0.3,0.55,0.55,H2O,0.873215341757326,0.8732153417440396,-1.3286372002596636e-11,1.3286372002596636e-11,success,solve_succeeded,True,accepted,4.874713965818955e-10,1.8978596472152276e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.13749999636460825,0.13749999999036064,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,5,107404287.30589697,2.0052581817253667e-10,19.89296246825984,0.04874713965818955,4.874713965818955e-10,1.8978596472152276e-11,0.04874713965818955,4.874713965818955e-10,1.8978596472152276e-11
ce_unassisted_pointwise,40.0,0.3,0.55,0.55,MEAH+,0.0618315333837059,0.06183153338288913,-8.167702625350159e-13,8.167702625350159e-13,success,solve_succeeded,True,accepted,4.874713965818955e-10,1.8978596472152276e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.13749999636460825,0.13749999999036064,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,5,107404287.30589697,2.0052581817253667e-10,19.89296246825984,0.04874713965818955,4.874713965818955e-10,1.8978596472152276e-11,0.04874713965818955,4.874713965818955e-10,1.8978596472152276e-11
ce_unassisted_pointwise,40.0,0.3,0.55,0.55,MEACOO-,0.0471658356771671,0.04716583568216601,4.998904068465038e-12,4.998904068465038e-12,success,solve_succeeded,True,accepted,4.874713965818955e-10,1.8978596472152276e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.13749999636460825,0.13749999999036064,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,5,107404287.30589697,2.0052581817253667e-10,19.89296246825984,0.04874713965818955,4.874713965818955e-10,1.8978596472152276e-11,0.04874713965818955,4.874713965818955e-10,1.8978596472152276e-11
ce_unassisted_pointwise,40.0,0.3,0.55,0.55,HCO3-,0.0142091134259286,0.014209113437071296,1.1142696140775676e-11,1.1142696140775676e-11,success,solve_succeeded,True,accepted,4.874713965818955e-10,1.8978596472152276e-11,_native_chemical_equilibrium_nlp_activation,max_min_feasible_interior_no_oracle,max_min_feasible_interior,False,True,,0.13749999636460825,0.13749999999036064,1.3322676295501878e-15,True,False,accepted,lambda_1,1.0,0,[1.0],,,,True,True,accepted,,5,107404287.30589697,2.0052581817253667e-10,19.89296246825984,0.04874713965818955,4.874713965818955e-10,1.8978596472152276e-11,0.04874713965818955,4.874713965818955e-10,1.8978596472152276e-11
