molality,x_salt,rho,rho_inf,Z,Z_inf,hc,disp,assoc,dh,born,lnfug_hc,lnfug_disp,lnfug_assoc,lnfug_dh,lnfug_born,mu_sum,lnfug_sum,mu_total,lnfug_total,z_correction,closure_lnfug_minus_lnfug_sum,closure_lnfug_minus_mu_sum,closure_mu_total_minus_mu_sum
3.9365663408025,0.15351062629957243,21055.7788641455,16926.455296119657,0.001915842712787913,0.002383225536185697,0.1481783655061939,0.36398561424466,0.03826294262179081,-4.52846019284414,3.6205506646372783,8.191372483194527,-4.730304858523784,-3.6675026510480437,-3.5533009913838787,3.6205506646372783,-0.35748260583421665,-0.13918535312390068,-0.3574826058342211,-0.13918535312390645,0.21829725271031186,-5.773159728050814e-15,0.2182972527103102,-4.440892098500626e-15
3.94020121277,0.15363059554921052,21059.18069762058,16926.455296119675,0.0019155332336174558,0.002383225536196355,0.1482548552813796,0.3643241032164646,0.038297427548008994,-4.5300907288374965,3.6233792083556295,8.19761950124397,-4.734058079557638,-3.670097666906571,-3.5542192949719458,3.6233792083556295,-0.3558351344360138,-0.13737633183655484,-0.35583513443602044,-0.13737633183654907,0.2184588025994517,5.773159728050814e-15,0.2184588025994647,-6.661338147750939e-15
3.9438360847375,0.15375053079822956,21062.581823681292,16926.455296119664,0.0019152239187255615,0.0023832255361768153,0.14833124883285365,0.36466258922896877,0.038331910316503987,-4.531720559704437,3.6262069339280742,8.2038646595921,-4.737810412768816,-3.6726915740746584,-3.5551371912713523,3.6262069339280742,-0.3541878773980369,-0.13556758459465312,-0.3541878773980329,-0.13556758459465357,0.2186202928033782,-4.440892098500626e-16,0.21862029280338335,3.9968028886505635e-15
3.9474709567049997,0.1538704320610818,21065.982242477425,16926.45529611968,0.0019149147680299905,0.0023832255362172274,0.14840754620622398,0.36500107226222944,0.038366390925644034,-4.533349686283302,3.6290338416702212,8.210107959100593,-4.741561858481624,-3.6752843732200864,-3.5560546809183458,3.6290338416702212,-0.35254083521898316,-0.13375911184924183,-0.3525408352189885,-0.13375911184924405,0.2187817233697361,-2.220446049250313e-15,0.2187817233697391,-5.329070518200751e-15
3.9511058286725,0.15399029935221123,21069.38195415858,16926.455296119657,0.001914605781350165,0.002383225536185697,0.14848374744706838,0.3653395522965468,0.03840086937379894,-4.534978109410237,3.631859931897395,8.216349401155224,-4.745312417456798,-3.677876065147613,-3.5569717645392442,3.631859931897395,-0.3508940083954277,-0.13195091409103643,-0.3508940083954286,-0.13195091409103554,0.21894309430438935,8.881784197001252e-16,0.21894309430439218,-8.881784197001252e-16
3.95474070064,0.15411013268605364,21072.780958874413,16926.455296119675,0.0019142969586109226,0.002383225536196355,0.1485598526009131,0.36567802931212334,0.0384353456593432,-4.53660582991923,3.634685204924736,8.22258898654184,-4.74906208995505,-3.6804666505053065,-3.5578884427668935,3.634685204924736,-0.3492473974221144,-0.1301429917606738,-0.3492473974221184,-0.13014299176067823,0.21910440566142664,-4.440892098500626e-15,0.21910440566143619,-3.9968028886505635e-15
3.9583755726075,0.1542299320770366,21076.179256774558,16926.455296119657,0.0019139882996568325,0.002383225536185697,0.1486358617133572,0.36601650328915447,0.03846981978064817,-4.538232848642098,3.6375096610673268,8.228826716456624,-4.7528108765784545,-3.68305613004906,-3.558804716225684,3.6375096610673268,-0.34760100279161144,-0.12833534532924817,-0.3476010027916061,-0.12833534532924773,0.21926565746236396,4.440892098500626e-16,0.2192656574623637,5.329070518200751e-15
3.9620104445749997,0.15434969753957967,21079.576848008473,16926.455296119675,0.0019136798043877246,0.002383225536196355,0.1487117748297706,0.3663549742080079,0.03850429173609671,-4.539859166408497,3.6403333006400374,8.235062591883832,-4.756558777755352,-3.6856445044761736,-3.5597205855424936,3.6403333006400374,-0.3459548249945841,-0.1265279752501498,-0.3459548249945925,-0.12652797525014137,0.21942684974442664,8.43769498715119e-15,0.2194268497444427,-8.43769498715119e-15
3.9656453165424996,0.1544694290880941,21082.973732725728,16926.45529611968,0.0019133714726645157,0.0023832255362172274,0.14878759199568847,0.36669344204894827,0.03853876152406435,-4.541484784045944,3.643156123957624,8.241296613860477,-4.7603057939539255,-3.6882317745020226,-3.5606360513391055,3.643156123957624,-0.3443088645196193,-0.1247208819769523,-0.3443088645196326,-0.12472088197696962,0.21958798254266398,-1.7319479184152442e-14,0.21958798254264966,-1.3322676295501878e-14
3.96928018851,0.15458912673698302,21086.369911075784,16926.455296119657,0.001913063304343876,0.002383225536185697,0.1488633132565127,0.36703190679226516,0.03857322914293429,-4.543109702379816,3.6459781313346156,8.24752878363239,-4.764051925821811,-3.6908179408908994,-3.5615511142350043,3.6459781313346156,-0.34266312185348813,-0.12291406598070864,-0.3426631218534908,-0.12291406598070864,0.21974905587277568,0.0,0.2197490558727795,-2.6645352591003757e-15
3.9729150604775,0.1547087905006414,21089.765383208116,16926.455296119675,0.0019127552993614683,0.002383225536196355,0.14893893865763452,0.36737036841834936,0.03860769459109095,-4.544733922233354,3.648799323085555,8.253759102115474,-4.767797173734849,-3.693403004317597,-3.5624657748541217,3.648799323085555,-0.34101759748072347,-0.12110752770553823,-0.3410175974807288,-0.1211075277055329,0.2199100697751754,5.329070518200751e-15,0.21991006977519056,-5.329070518200751e-15
3.9765499324449998,0.15482842039345607,21093.160149272077,16926.45529611967,0.001912447457543015,0.0023832255362065693,0.14901446824443987,0.3677088269075721,0.038642157866920546,-4.5463574444276755,3.651619699524659,8.259987570318323,-4.771541538132485,-3.695986965494824,-3.563380033809554,3.651619699524659,-0.339372291884084,-0.11930126759388138,-0.33937229188407514,-0.11930126759388315,0.22007102429020545,-1.7763568394002505e-15,0.22007102429020087,8.881784197001252e-15
3.9801848044124997,0.15494801642980574,21096.55420941705,16926.455296119664,0.001912139778770472,0.0023832255361768153,0.14908990206224537,0.36804728224027805,0.03867661896881108,-4.5479802697817835,3.654439260966001,8.266214189498072,-4.775285019676833,-3.6985698251845047,-3.5642938917170155,3.654439260966001,-0.33772720554444824,-0.11749528611428017,-0.33772720554445357,-0.11749528611427706,0.22023191943016263,3.1086244689504383e-15,0.22023191943017117,-5.329070518200751e-15
3.98381967638,0.15506757862406093,21099.947563792375,16926.455296119675,0.0019118322629503026,0.002383225536196355,0.14916524015634458,0.3683857343969379,0.03871107789515474,-4.54960239911258,3.657258007723698,8.272438960453286,-4.77902761863939,-3.701151584037121,-3.565207349192309,3.657258007723698,-0.3360823389404448,-0.1156895836918359,-0.33608233894044304,-0.11568958369183235,0.2203927552486013,3.552713678800501e-15,0.22039275524861246,1.7763568394002505e-15
3.9874545483475,0.15518710699058408,21103.34021254731,16926.455296119668,0.0019115249099331544,0.0023832255361928025,0.14924048257202926,0.3687241833579691,0.038745534644343965,-4.551223833234856,3.6600759401115113,8.27866188443717,-4.782769335674839,-3.7037322428176136,-3.566120406844772,3.6600759401115113,-0.334437692549002,-0.11388416078854302,-0.33443769254900246,-0.11388416078854391,0.2205535317604797,-8.881784197001252e-16,0.2205535317604581,-4.440892098500626e-16
3.991089420315,0.15530660154372944,21106.73215583113,16926.45529611966,0.001911217719595154,0.0023832255361865852,0.149315629354545,0.36906262910382104,0.03877998921477405,-4.552844572961314,3.662893058443075,8.284882962409128,-4.786510171189079,-3.706311802217888,-3.567033065283914,3.662893058443075,-0.33279326684509947,-0.11207901783867813,-0.33279326684510124,-0.11207901783868124,0.22071424900641837,-3.1086244689504383e-15,0.22071424900641823,-1.7763568394002505e-15
3.9947242922824997,0.15542606229784323,21110.123393793005,16926.455296119675,0.001910910691830553,0.002383225536196355,0.14939068054903792,0.36940107161506575,0.03881444160484507,-4.554464619102577,3.665709363031965,8.291102195419985,-4.790250125669907,-3.708890262948028,-3.567945325118822,3.665709363031965,-0.33114906230166286,-0.11027415528480722,-0.3311490623016766,-0.11027415528481299,0.22087490701684948,-5.773159728050814e-15,0.22087490701684986,-1.3766765505351941e-14
3.99835916425,0.15554548926726347,21113.51392658216,16926.455296119693,0.001910603826517615,0.0023832255362269974,0.14946563620075182,0.3697395108721615,0.0388488918129547,-4.5560839724671895,3.66852485419156,8.297319584504727,-4.793989199589305,-3.7114676257165176,-3.5688571869553973,3.66852485419156,-0.3295050793897616,-0.10846957356493281,-0.3295050793897758,-0.10846957356494613,0.22103550582483075,-1.3322676295501878e-14,0.22103550582481546,-1.4210854715202004e-14
4.0019940362175,0.1556648824663201,21116.903754347662,16926.455296119657,0.0019102971234896127,0.002383225536185697,0.14954049635483102,0.37007794685560924,0.03888333983750494,-4.5577026338616236,3.671339532235038,8.303535130920409,-4.797727393603896,-3.7140438912901947,-3.5697686513939773,3.671339532235038,-0.3278613185786403,-0.10666527313262142,-0.3278613185786412,-0.10666527313262009,0.2211960454460178,1.3322676295501878e-15,0.22119604544602023,-8.881784197001252e-16
4.005628908185,0.155784241909335,21120.292877238677,16926.455296119664,0.0019099905826816255,0.0023832255361768153,0.149615261056379,0.3704163795460449,0.038917785676901934,-4.559320604090297,3.67415339747555,8.30974883552436,-4.801464708041994,-3.7166190603264377,-3.570679719041343,3.67415339747555,-0.3262177803354218,-0.10486125440986527,-0.32621778033541204,-0.10486125440986882,0.22135652592555408,-3.552713678800501e-15,0.221356525925553,9.769962616701378e-15
4.0092637801525,0.15590356761062188,21123.681295404214,16926.45529611966,0.0019096842039394435,0.0023832255361865852,0.1496899303504744,0.3707548089240227,0.038952229329552474,-4.560937883955569,3.6769664502259616,8.315960699278211,-4.805201143308569,-3.7191931335202577,-3.571590390495106,3.6769664502259616,-0.32457446512555777,-0.10305751781976014,-0.32457446512555066,-0.1030575178197779,0.2215169473057938,-1.7763568394002505e-14,0.22151694730577987,7.105427357601002e-15
4.01289865212,0.15602285958448642,21127.06900899332,16926.45529611966,0.0019093779871553196,0.0023832255361865852,0.14976450428217625,0.37109323497015545,0.038986670793864614,-4.562554474257755,3.6797786907990258,8.322170723425195,-4.808936700058236,-3.721766111625037,-3.572500666354823,3.6797786907990258,-0.3229313734125334,-0.10125406381387547,-0.32293137341252987,-0.10125406381388302,0.22167730959865942,-7.549516567451064e-15,0.2216773095986504,3.552713678800501e-15
4.0165335240874995,0.1561421178452262,21130.456018154997,16926.45529611969,0.0019090719322223115,0.0023832255362190038,0.1498389828965312,0.37143165766507735,0.03902111006825029,-4.564170375795134,3.6825901195074664,8.328378908897264,-4.812671378678154,-3.7243379953208056,-3.5734105472182685,3.6825901195074664,-0.321288505657809,-0.0994508928124973,-0.32128850565780454,-0.09945089281249864,0.22183761284531503,-1.3322676295501878e-15,0.22183761284531034,4.440892098500626e-15
4.020168396054999,0.15626134240713066,21133.842323038134,16926.45529611966,0.001908766038957399,0.0023832255361865852,0.14991336623854146,0.3717700769894119,0.03905554715112125,-4.565785589363951,3.685400736663695,8.33458525688756,-4.8164051797690774,-3.7269087853599183,-3.5743200336751295,3.685400736663695,-0.319645862321182,-0.09764800525286965,-0.3196458623211811,-0.09764800525287853,0.22199785706830708,-8.881784197001252e-15,0.22199785706830344,8.881784197001252e-16
4.0238032680225,0.15638053328448126,21137.227923791674,16926.455296119675,0.0019084603073057926,0.002383225536196355,0.14998765435311157,0.37210849292388914,0.039089982040896504,-4.567400115758432,3.688210542580009,8.34078976828225,-4.820138103687377,-3.72947848240287,-3.575229126323767,3.688210542580009,-0.31800344386052615,-0.09584540155175558,-0.31800344386053325,-0.09584540155175603,0.2221580423087677,-4.440892098500626e-16,0.22215804230877012,-7.105427357601002e-15
4.02743813999,0.15649969049155132,21140.612820564445,16926.455296119657,0.0019081547371039842,0.002383225536185697,0.15006184728523309,0.37244690544921966,0.03912441473599171,-4.569013955770783,3.6910195375685646,8.346992444208873,-4.8238701509808735,-3.732047087182904,-3.5761378257517946,3.6910195375685646,-0.31636125073177457,-0.09404308213813506,-0.3163612507317737,-0.0940430821381284,0.2223181685936414,6.661338147750939e-15,0.22231816859364617,8.881784197001252e-16
4.0310730119575,0.15661881404260614,21143.997013505334,16926.455296119686,0.001907849328274841,0.0023832255362127865,0.15013594507978212,0.37278531454612285,0.039158845234829265,-4.57062711019121,3.6938277219414175,8.353193285663085,-4.827601322097426,-3.734614600388695,-3.577046132552102,3.6938277219414175,-0.3147192833890582,-0.09224104743371964,-0.31471928338905286,-0.09224104743371697,0.22247823595533725,2.6645352591003757e-15,0.22247823595534122,5.329070518200751e-15
4.034707883925,0.15673790395190293,21147.380502763077,16926.455296119675,0.0019075440806368416,0.002383225536196355,0.15020994778163121,0.37312372019532347,0.03919327353582919,-4.572239579807908,3.6966350960105103,8.35939229376811,-4.831331617579082,-3.7371810227544575,-3.577954047307173,3.6966350960105103,-0.3130775422846135,-0.09043929786209182,-0.31307754228461704,-0.09043929786209048,0.22263824442250352,1.3322676295501878e-15,0.222638244422523,-3.552713678800501e-15
4.0383427558925,0.15685696023369083,21150.763288486483,16926.45529611966,0.0019072389941089118,0.0023832255361865852,0.1502838554356849,0.3734621223776031,0.03922769963741654,-4.573851365407087,3.699441660087473,8.365589469533212,-4.835061037885431,-3.739746354971885,-3.5788615706059477,3.699441660087473,-0.31143602786890945,-0.08863783384257884,-0.31143602786890767,-0.08863783384258284,0.22279819402633833,-3.9968028886505635e-15,0.2227981940263266,1.7763568394002505e-15
4.04197762786,0.15697598290221104,21154.145370824215,16926.455296119657,0.001906934068557048,0.002383225536185697,0.15035766808666118,0.3738005210737967,0.03926212353801972,-4.575462467772968,3.702247414483878,8.37178481393152,-4.838789583437201,-3.7423105977318993,-3.5797687030312044,3.702247414483878,-0.30979474059061207,-0.08683665578490718,-0.3097947405906183,-0.08683665578490718,0.22295808480569895,0.0,0.2229580848057049,-6.217248937900877e-15
4.0456124998275,0.1570949719716966,21157.52674992499,16926.455296119646,0.0019066293038666748,0.002383225536160828,0.1504313857794113,0.3741389162646964,0.039296545236066516,-4.577072887687795,3.7050523595111713,8.377978328181108,-4.8425172548692075,-3.7448737517794015,-3.580675445165533,3.7050523595111713,-0.30815368089644934,-0.08503576412186309,-0.3081536808964529,-0.0850357641218693,0.22311791677457518,-6.217248937900877e-15,0.22311791677458004,-3.552713678800501e-15
4.0492473717949995,0.15721392745637258,21160.907425937407,16926.45529611968,0.0019063246999374839,0.0023832255362172274,0.15050500855860882,0.3744773079311585,0.03933096472999148,-4.57868262593184,3.7078564954806836,8.384170012952943,-4.846244052348066,-3.747435817728581,-3.5815817975909097,3.7078564954806836,-0.30651284923139777,-0.08323515923393021,-0.306512849231396,-0.08323515923393643,0.2232776899974634,-6.217248937900877e-15,0.22327768999746134,1.7763568394002505e-15
4.052882243762499,0.15733284937045602,21164.287399010114,16926.455296119664,0.001906020256590979,0.0023832255361768153,0.15057853646909614,0.3748156960540534,0.03936538201822348,-4.580291683283411,3.710659822703448,8.390359869806911,-4.849969976793414,-3.7499967964134315,-3.5824877608810772,3.710659822703448,-0.30487224603859,-0.08143484157756342,-0.30487224603859886,-0.0814348415775612,0.22343740446102883,2.220446049250313e-15,0.22343740446102878,-8.881784197001252e-15
4.05651711573,0.15745173772815593,21167.66666929161,16926.455296119657,0.0019057159737504714,0.002383225536185697,0.15065196955544025,0.37515408061428523,0.03939979709920188,-4.581900060518859,3.7134623414904127,8.396547899340593,-4.853695028313009,-3.7525566884265027,-3.5833933356164085,3.7134623414904127,-0.30323187175951904,-0.07963481152491436,-0.3032318717595217,-0.0796348115249117,0.2235970602346023,2.6645352591003757e-15,0.22359706023460735,-2.6645352591003757e-15
4.0601519876975,0.15757059254367323,21171.045236930513,16926.455296119646,0.0019054118512948914,0.002383225536160828,0.1507253078623858,0.3754924615927475,0.03943420997136221,-4.583507758412589,3.716264052152553,8.40273410295871,-4.857419207702488,-3.755115494555774,-3.5842985223718493,3.716264052152553,-0.3015917268335402,-0.07783506951884789,-0.30159172683354996,-0.077835069518855,0.22375665731468047,-7.105427357601002e-15,0.2237566573146852,-9.769962616701378e-15
4.063786859665,0.1576894138312009,21174.423102075227,16926.455296119664,0.001905107889104668,0.0023832255361768153,0.1507985514345247,0.3758308389703977,0.03946862063314749,-4.585114777737056,3.719064955000377,8.408918481372343,-4.861142515161269,-3.7576732154261903,-3.5852033217207016,3.719064955000377,-0.29995181169860885,-0.07603561593544139,-0.2999518116986053,-0.07603561593543873,0.22391619576316368,2.6645352591003757e-15,0.22391619576317012,3.552713678800501e-15
4.0674217316325,0.15780820160492395,21177.800264874255,16926.455296119664,0.0019048040870369154,0.0023832255361768153,0.15087170031646657,0.3761692127281915,0.03950302908299777,-4.58672111926279,3.7218650503444906,8.415101035764707,-4.864864951291686,-3.760229851776482,-3.586107734232594,3.7218650503444906,-0.298312126790643,-0.07423645119156497,-0.29831212679064834,-0.07423645119156674,0.2240756755990754,-1.7763568394002505e-15,0.22407567559907626,-5.329070518200751e-15
4.0710566036,0.1579269558790193,21181.176725475954,16926.45529611968,0.0019045004449926295,0.0023832255362172274,0.15094475455276246,0.37650758284711827,0.03953743531936027,-4.588326783758382,3.7246643384952876,8.42128176702137,-4.868586516447063,-3.7627854042684437,-3.5870117604790326,3.7246643384952876,-0.29667267254385354,-0.07243757567788256,-0.2966726725438491,-0.07243757567789544,0.22423509686596185,-1.2878587085651816e-14,0.2242350968659581,4.440892098500626e-15
4.0746914755675,0.15804567666765595,21184.55248402874,16926.455296119657,0.0019041969628224853,0.002383225536185697,0.15101771418800247,0.3768459493081977,0.03957183934067865,-4.589931771990512,3.727462819762991,8.427460676539223,-4.872307211413268,-3.7653398736909445,-3.5879154010256222,3.727462819762991,-0.295033449390643,-0.0706389898276214,-0.2950334493906439,-0.0706389898276285,0.2243944595630188,-7.105427357601002e-15,0.22439445956301451,-8.881784197001252e-16
4.078326347535,0.15816436398499487,21187.927540680947,16926.455296119657,0.0019038936404462414,0.002383225536185697,0.1510905792666506,0.3771843120924476,0.03960624114540415,-4.59153608472394,3.730260494457582,8.433637765079801,-4.876027036440419,-3.76789326067309,-3.588818656441959,3.730260494457582,-0.29339445776185613,-0.06884069401808501,-0.29339445776186324,-0.06884069401807835,0.22455376374376745,6.661338147750939e-15,0.22455376374377778,-7.105427357601002e-15
4.0819612195024995,0.15828301784518908,21191.30189558085,16926.455296119664,0.0019035904777278678,0.0023832255361768153,0.15116334983321167,0.3775226711809534,0.03964064073198814,-4.5931397227215225,3.7330573628891273,8.439813033780414,-4.879745992093639,-3.7704455659401637,-3.5897215272912892,3.7330573628891273,-0.29175569808624235,-0.06704268865555063,-0.29175569808623436,-0.06704268865554752,0.22471300943068837,3.1086244689504383e-15,0.22471300943069483,7.993605777301127e-15
4.08559609147,0.1584016382623836,21194.675548876694,16926.45529611968,0.0019032874745419648,0.0023832255362172274,0.15123602593208574,0.37786102655477904,0.039675038098884924,-4.594742686744212,3.7358534253673383,8.445986483389195,-4.8834640786052645,-3.772996790124278,-3.5906240141360164,3.7358534253673383,-0.29011717079112387,-0.06524497410902574,-0.2901171707911345,-0.06524497410903507,0.22487219668208874,-9.325873406851315e-15,0.2248721966820888,-1.0658141036401503e-14
4.0892309634375,0.15852022525071538,21198.048500716744,16926.455296119657,0.0019029846307576093,0.002383225536185697,0.15130860760777054,0.3781993781950028,0.03970943324454668,-4.59634497755107,3.738648682201827,8.452158115423074,-4.887181296868512,-3.7755469340379983,-3.591526117536379,3.738648682201827,-0.28847887630192304,-0.0634475508179877,-0.28847887630192304,-0.06344755081798326,0.2250313254839388,4.440892098500626e-15,0.22503132548393978,0.0
4.092865835405,0.1586387788243136,21201.420751249174,16926.455296119664,0.0019026819462831246,0.0023832255361768153,0.15138109490460927,0.3785377260827705,0.03974382616743438,-4.597946595899273,3.7414431337020773,8.458327930624037,-4.89089764711613,-3.7780959983060036,-3.5924278380541703,3.7414431337020773,-0.2868408150423818,-0.06165041915018987,-0.2868408150423818,-0.06165041915019742,0.22519039589218617,-7.549516567451064e-15,0.22519039589218437,0.0
4.0965007073725,0.15875729899729932,21204.792300622077,16926.455296119664,0.001902379420990724,0.0023832255361768153,0.15145348786694512,0.3788760701992846,0.03977821686600805,-4.599547542544118,3.7442367801774736,8.464495930044357,-4.894613129842703,-3.780643983630732,-3.5933291762464816,3.7442367801774736,-0.2852029874344071,-0.059853579498085896,-0.28520298743441685,-0.0598535794980819,0.2253494079363228,3.9968028886505635e-15,0.22534940793632519,-9.769962616701378e-15
4.10013557934,0.15887578578378572,21208.16314898361,16926.455296119657,0.0019020770547389376,0.002383225536185697,0.15152578653912485,0.37921441052562166,0.039812605338728796,-4.601147818239026,3.7470296219371733,8.470662114609134,-4.898327745431526,-3.7831908906867406,-3.5942301326675703,3.7470296219371733,-0.2835653938983773,-0.058057032239530404,-0.2835653938983711,-0.058057032239531736,0.2255083616588539,-1.3322676295501878e-15,0.22550836165884558,6.217248937900877e-15
4.1037704513075,0.15899423919787803,21211.533296481863,16926.455296119664,0.0019017748474352836,0.0023832255361768153,0.151597990965481,0.37955274704302866,0.03984699158406102,-4.6027474237355595,3.749821659290191,8.476826485590546,-4.902041494572369,-3.7857367202216805,-3.595130707874092,3.749821659290191,-0.2819280348527977,-0.05626077778740424,-0.2819280348527968,-0.056260777787400684,0.22566725706539129,3.552713678800501e-15,0.22566725706539703,8.881784197001252e-16
4.107405323275,0.15911265925367352,21214.902743264814,16926.455296119675,0.00190147279896824,0.002383225536196355,0.15167010119021995,0.37989107973273484,0.03988137560047239,-4.6043463597834124,3.7526128925454714,8.482989043846828,-4.905754377596317,-3.788281472888885,-3.596030902419441,3.7526128925454714,-0.2802909107145144,-0.05446481651234292,-0.28029091071452683,-0.054464816512336256,0.22582609420215005,6.661338147750939e-15,0.22582609420217814,-1.2434497875801753e-14
4.1110401952424995,0.15923104596526147,21218.271489480438,16926.455296119686,0.001901170909198946,0.0023832255362127865,0.15174211725760678,0.38022940857601206,0.03991575738643241,-4.605944627130433,3.7554033220117162,8.489149790451716,-4.909466395015897,-3.7908251493959915,-3.596930716853051,3.7554033220117162,-0.2786540218986655,-0.05266914880150786,-0.2786540218986602,-0.05266914880149898,0.22598487309715348,8.881784197001252e-15,0.22598487309716653,5.329070518200751e-15
4.114675067209999,0.15934939934672332,21221.639535276758,16926.455296119664,0.0019008691779794085,0.0023832255361768153,0.15181403921190295,0.3805677335540274,0.0399501369404085,-4.607542226522625,3.7581929479975287,8.49530872651279,-4.913177547371607,-3.7933677504597334,-3.597830151721921,3.7581929479975287,-0.2770173688187576,-0.050873775042943326,-0.27701736881876116,-0.05087377504293045,0.22614359377582036,1.2878587085651816e-14,0.22614359377582716,-3.552713678800501e-15
4.1183099391775,0.15946771941213253,21225.006880801655,16926.45529611966,0.0019005676052514797,0.0023832255361865852,0.15188586709721363,0.3809060546481504,0.03998451426087701,-4.609139158704152,3.760981770811327,8.501465852904133,-4.916887835017349,-3.795909276727577,-3.5987292075789155,3.760981770811327,-0.27538095188658396,-0.049078695608381295,-0.2753809518865893,-0.049078695608400835,0.22630225627821093,-1.9539925233402755e-14,0.22630225627818312,-5.329070518200751e-15
4.121944811145,0.15958600617555463,21228.37352620298,16926.455296119664,0.0019002661908607554,0.0023832255361768153,0.15195760095770794,0.3812443718396743,0.04001888934631348,-4.61073542441734,3.7637697907614154,8.507621170772207,-4.92059725852673,-3.798449728925455,-3.5996278849671834,3.7637697907614154,-0.273744771512229,-0.04728391088574524,-0.2737447715122272,-0.04728391088573858,0.226460860626485,6.661338147750939e-15,0.2264608606264904,1.7763568394002505e-15
4.1255796831125,0.1597042596510472,21231.73947162861,16926.455296119653,0.0018999649347000713,0.002383225536185697,0.1520292408374999,0.381582685109926,0.04005326219519406,-4.612331024402696,3.766557008155985,8.513774681023872,-4.9243058182748705,-3.8009891077154805,-3.600526184432182,3.766557008155985,-0.2721088281040913,-0.04548942124267619,-0.27210882810409487,-0.04548942124267796,0.2266194068614076,-1.7763568394002505e-15,0.22661940686141335,-3.552713678800501e-15
4.12921455508,0.15982247985266007,21235.104717226368,16926.455296119657,0.0018996638366566843,0.002383225536185697,0.15210078678073735,0.3819209944402555,0.040087632805998086,-4.613925959398909,3.7693434233029848,8.519926384830637,-4.928013514863988,-3.8035274138221586,-3.601424106517271,3.7693434233029848,-0.2704731220689336,-0.04369522706979634,-0.27047312206893537,-0.04369522706980433,0.2267778949991367,-7.993605777301127e-15,0.22677789499912926,-1.7763568394002505e-15
4.1328494270475,0.15994066679443497,21238.46926314397,16926.45529611966,0.0018993628965872922,0.0023832255361865852,0.1521722388314064,0.3822592998120484,0.04012200117720904,-4.615520230142849,3.772129036510293,8.526076283053875,-4.931720348625085,-3.806064647901759,-3.6023216517616,3.772129036510293,-0.2688376538118922,-0.041901328724275544,-0.26883765381188596,-0.04190132872429331,0.2269363250876096,-1.7763568394002505e-14,0.22693632508759887,6.217248937900877e-15
4.136484299015,0.16005882049040582,21241.833109529132,16926.455296119664,0.0018990621144114594,0.0023832255361768153,0.1522435970335625,0.38259760120676134,0.040156367307310925,-4.617113837369587,3.774913848085589,8.532224376942956,-4.935426320233031,-3.808600810691133,-3.6032188207079785,3.774913848085589,-0.2672024237363626,-0.04010772660359718,-0.2672024237363644,-0.040107726603594074,0.22709469713276242,3.1086244689504383e-15,0.22709469713276853,-1.7763568394002505e-15
4.1401191709825,0.16017694095459867,21245.196256529613,16926.455296119657,0.0018987614899776406,0.002383225536185697,0.1523148614312202,0.382935898605707,0.040190731194787443,-4.618706781812392,3.7776978583365093,8.538370667230247,-4.939131429907164,-3.8111359028169964,-3.604115613891615,3.7776978583365093,-0.26556743224416834,-0.03831442104901939,-0.26556743224418256,-0.03831442104900873,0.22725301119515123,1.0658141036401503e-14,0.22725301119515962,-1.4210854715202004e-14
4.1437540429499995,0.1602950282010316,21248.558704292966,16926.455296119646,0.0018984610231748689,0.002383225536160828,0.15238603206833012,0.38327419199047164,0.040225092838130305,-4.62029906420274,3.7804810675703777,8.544515155201388,-4.942835678349368,-3.81366992502858,-3.6050120318495176,3.7804810675703777,-0.2639326797354302,-0.03652141245569984,-0.2639326797354329,-0.03652141245571272,0.22741126727972166,-1.2878587085651816e-14,0.2274112672797175,-2.6645352591003757e-15
4.147388914917499,0.1604130822437149,21251.9204529669,16926.45529611966,0.0018981607139064438,0.0023832255361865852,0.15245710898884113,0.38361248134240356,0.0402594522358278,-4.621890685270321,3.7832634760944472,8.550657841598753,-4.94653906579682,-3.8162028779455666,-3.605908075118285,3.7832634760944472,-0.2622981666088009,-0.03472870116747151,-0.2622981666087867,-0.034728701167480835,0.2275694654413317,-9.325873406851315e-15,0.22756946544132006,1.4210854715202004e-14
4.151023786885,0.16053110309665092,21255.28150269894,16926.455296119675,0.001897860562040582,0.002383225536196355,0.1525280922366612,0.38395076664307126,0.04029380938637325,-4.623481645743046,3.786045084215914,8.556798727670138,-4.950241592916218,-3.818734762310883,-3.606803744229962,3.786045084215914,-0.2606638932610261,-0.032936287571010414,-0.26066389326103945,-0.03293628757101885,0.2277276056900021,-8.43769498715119e-15,0.22772760569000727,-1.3322676295501878e-14
4.1546586588525,0.16064909077383416,21258.641853636636,16926.455296119686,0.0018975605674632634,0.0023832255362127865,0.15259898185568943,0.38428904787394913,0.040328164288261276,-4.625071946347048,3.7888258922417037,8.562937814348551,-4.953943260106648,-3.8212655787906753,-3.607699039716489,3.7888258922417037,-0.2590298600874448,-0.03114417202355746,-0.25902986008743767,-0.031144172023545025,0.2278856880638895,1.2434497875801753e-14,0.22788568806389975,7.105427357601002e-15
4.15829353082,0.16076704528925123,21262.00150592743,16926.455296119664,0.0018972607300263289,0.0023832255361768153,0.15266977788976455,0.3846273250166199,0.0403625169399886,-4.626661587806697,3.791605900478615,8.569075102768693,-4.957644067935551,-3.8237953281032366,-3.6085939621053327,3.791605900478615,-0.25739606748170907,-0.029352354896812205,-0.2573960674817073,-0.029352354896801103,0.22804371258489578,1.1102230246251565e-14,0.22804371258490796,1.7763568394002505e-15
