component,T_K,inverse_temperature_1000_per_K,row_role,model_name,model_label,pressure_kPa,log10_pressure_kPa,liquid_density_mol_cm3,density_root_status,root_branch,density_root_residual_Pa,bracket_policy,pressure_evaluation_count,source_url,parameter_source
water,531.89,1.880087988117844,reference_data,reference_data,Data,4597.2,3.6624933980307026,0.043607,reference_data,reference_saturated_liquid_density,,,,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,531.89,1.880087988117844,model_curve,exact_implicit,Exact implicit,-27181.71693678995,,0.04488359872233664,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,-0.006239806301891804,experimental_density_center_local,34,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,531.89,1.880087988117844,model_curve,picard,Picard,-27181.716937218156,,0.04488359872233664,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,-0.005799109116196632,experimental_density_center_local,34,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,536.65,1.8634119072020872,reference_data,reference_data,Data,4964.9,3.6959105056238366,0.04319,reference_data,reference_saturated_liquid_density,,,,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,536.65,1.8634119072020872,model_curve,exact_implicit,Exact implicit,-28415.282505422478,,0.04460418126199115,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.028686621226370335,experimental_density_center_local,35,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,536.65,1.8634119072020872,model_curve,picard,Picard,-28415.282505422478,,0.04460418126199115,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.029128538444638252,experimental_density_center_local,35,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,540.71,1.849420206765179,reference_data,reference_data,Data,5295.8,3.7239315752729376,0.042825,reference_data,reference_saturated_liquid_density,,,,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,540.71,1.849420206765179,model_curve,exact_implicit,Exact implicit,-29288.586470234706,,0.04436070834845072,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.007251309230923653,experimental_density_center_local,35,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,540.71,1.849420206765179,model_curve,picard,Picard,-29288.586470662205,,0.04436070834845072,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.008137013763189316,experimental_density_center_local,35,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,544.99,1.8348960531385896,reference_data,reference_data,Data,5663.5,3.7530849048466046,0.042429,reference_data,reference_saturated_liquid_density,,,,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,544.99,1.8348960531385896,model_curve,exact_implicit,Exact implicit,-30054.063647096547,,0.04409870002819486,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.039128479547798634,experimental_density_center_local,33,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,544.99,1.8348960531385896,model_curve,picard,Picard,-30054.06364752345,,0.04409870002819486,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.039572134613990784,experimental_density_center_local,33,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,548.68,1.8225559524677408,reference_data,reference_data,Data,5994.5,3.777752964532982,0.042081,reference_data,reference_saturated_liquid_density,,,,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,548.68,1.8225559524677408,model_curve,exact_implicit,Exact implicit,-30529.044829871073,,0.04386812364026104,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,-0.017706717364490032,experimental_density_center_local,34,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,548.68,1.8225559524677408,model_curve,picard,Picard,-30529.044829871073,,0.04386812364026104,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,-0.017706717364490032,experimental_density_center_local,34,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,552.59,1.8096599648925966,reference_data,reference_data,Data,6362.2,3.8036073173226073,0.041702,reference_data,reference_saturated_liquid_density,,,,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,552.59,1.8096599648925966,model_curve,exact_implicit,Exact implicit,-30899.958944326056,,0.04361894211087563,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,-0.004363684915006161,experimental_density_center_local,34,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,552.59,1.8096599648925966,model_curve,picard,Picard,-30899.958943475143,,0.04361894211087563,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,-0.004363684915006161,experimental_density_center_local,34,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,555.96,1.7986905532772142,reference_data,reference_data,Data,6693.2,3.82563380238265,0.041367,reference_data,reference_saturated_liquid_density,,,,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,555.96,1.7986905532772142,model_curve,exact_implicit,Exact implicit,-31099.099259923176,,0.043399977765361586,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.044134690426290035,experimental_density_center_local,33,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,555.96,1.7986905532772142,model_curve,picard,Picard,-31099.09925949858,,0.043399977765361586,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.043243817053735256,experimental_density_center_local,33,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,559.57,1.7870865128580873,reference_data,reference_data,Data,7060.9,3.8488600608425028,0.041001,reference_data,reference_saturated_liquid_density,,,,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,559.57,1.7870865128580873,model_curve,exact_implicit,Exact implicit,-31161.050857979673,,0.04316084244128326,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.00354013592004776,experimental_density_center_local,35,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,559.57,1.7870865128580873,model_curve,picard,Picard,-31161.050858403243,,0.04316084244128326,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.00354013592004776,experimental_density_center_local,35,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,562.69,1.777177486715598,reference_data,reference_data,Data,7391.8,3.86875020766126,0.040676,reference_data,reference_saturated_liquid_density,,,,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,562.69,1.777177486715598,model_curve,exact_implicit,Exact implicit,-31121.78490217899,,0.04295027787336409,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.022454519756138325,experimental_density_center_local,32,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,562.69,1.777177486715598,model_curve,picard,Picard,-31121.784901756397,,0.04295027787336409,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.022454519756138325,experimental_density_center_local,32,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,566.03,1.7666908114410897,reference_data,reference_data,Data,7759.6,3.889839334367702,0.040319,reference_data,reference_saturated_liquid_density,,,,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,566.03,1.7666908114410897,model_curve,exact_implicit,Exact implicit,-30977.937283799965,,0.04272069343726411,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.00038072094321250916,experimental_density_center_local,32,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,566.03,1.7666908114410897,model_curve,picard,Picard,-30977.937283799965,,0.04272069343726411,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.00038072094321250916,experimental_density_center_local,32,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,568.94,1.757654585720814,reference_data,reference_data,Data,8090.500000000001,3.907975362221774,0.040001,reference_data,reference_saturated_liquid_density,,,,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,568.94,1.757654585720814,model_curve,exact_implicit,Exact implicit,-30752.859666991517,,0.04251694824277144,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,-0.0011890558525919914,experimental_density_center_local,34,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,568.94,1.757654585720814,model_curve,picard,Picard,-30752.859666991517,,0.04251694824277144,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,-0.0011890558525919914,experimental_density_center_local,34,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,572.07,1.7480378275385877,reference_data,reference_data,Data,8458.2,3.927277950126258,0.039652,reference_data,reference_saturated_liquid_density,,,,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,572.07,1.7480378275385877,model_curve,exact_implicit,Exact implicit,-30400.488591746875,,0.04229380866436289,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.0346261877566576,experimental_density_center_local,34,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,572.07,1.7480378275385877,model_curve,picard,Picard,-30400.488591746875,,0.04229380866436289,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.034179503098130226,experimental_density_center_local,34,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,575.1,1.738828029907842,reference_data,reference_data,Data,8826.0,3.9457639231111736,0.039306,reference_data,reference_saturated_liquid_density,,,,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,575.1,1.738828029907842,model_curve,exact_implicit,Exact implicit,-29961.02375058925,,0.042073696681614974,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,-0.047700185328722,experimental_density_center_local,33,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,575.1,1.738828029907842,model_curve,picard,Picard,-29961.023751006534,,0.042073696681614974,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,-0.048593612387776375,experimental_density_center_local,33,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,577.74,1.7308824038494823,reference_data,reference_data,Data,9156.9,3.9617484714014455,0.038996,reference_data,reference_saturated_liquid_density,,,,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,577.74,1.7308824038494823,model_curve,exact_implicit,Exact implicit,-29514.55096456562,,0.04187853595078812,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,-0.03737419471144676,experimental_density_center_local,34,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,577.74,1.7308824038494823,model_curve,picard,Picard,-29514.550964149683,,0.04187853595078812,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,-0.03782087564468384,experimental_density_center_local,34,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,580.59,1.7223858488778656,reference_data,reference_data,Data,9524.6,3.9788467458762153,0.038654,reference_data,reference_saturated_liquid_density,,,,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,580.59,1.7223858488778656,model_curve,exact_implicit,Exact implicit,-28946.01117181608,,0.04166414495106041,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,-0.06261377967894077,experimental_density_center_local,31,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,580.59,1.7223858488778656,model_curve,picard,Picard,-28946.01117181608,,0.04166414495106041,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,-0.06261377967894077,experimental_density_center_local,31,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,583.08,1.7150305275433901,reference_data,reference_data,Data,9855.6,3.993683068874939,0.038347,reference_data,reference_saturated_liquid_density,,,,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,583.08,1.7150305275433901,model_curve,exact_implicit,Exact implicit,-28389.34811149626,,0.04147360700181053,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,-0.049112578853964806,experimental_density_center_local,32,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,583.08,1.7150305275433901,model_curve,picard,Picard,-28389.348111083465,,0.04147360700181053,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,-0.049112578853964806,experimental_density_center_local,32,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,585.77,1.7071546852860338,reference_data,reference_data,Data,10223.0,4.009578360794542,0.038007,reference_data,reference_saturated_liquid_density,,,,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
