component,T_K,reference_pressure_Pa,reference_liquid_density_mol_m3,phase,source_url,parameter_source,saturation_validation_status,row_role,model_name,model_label,model_role,model_pressure_Pa,model_liquid_density_mol_m3,pressure_residual_Pa,density_residual_mol_m3,density_root_status,root_branch,density_root_residual_Pa,bracket_policy,pressure_evaluation_count,density_root_bracket_count,ares_at_density,z_at_density
water,480.33,1802500.0,47523.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,reference_data,reference_data,Data,experimental_saturation_data,1802500.0,47523.0,0.0,0.0,reference_data,reference_saturated_liquid_density,,,,,,
water,480.33,1802500.0,47523.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,model_curve,exact_implicit,Exact implicit,toy_pcsaft_exact_implicit_association,-46679.30996330285,47569.30089325391,-1849179.309963303,46.300893253908725,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,-0.023926817812025547,experimental_density_center_local,31,1,-3.724277680922496,-0.00024594991764237406
water,480.33,1802500.0,47523.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,model_curve,picard,Picard,toy_pcsaft_picard_association,-46679.31038472559,47569.30089325391,-1849179.3103847257,46.300893253908725,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,-0.023504984565079212,experimental_density_center_local,31,1,-3.724277680922497,-0.0002459499198628201
water,488.82,2133400.0,46944.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,reference_data,reference_data,Data,experimental_saturation_data,2133400.0,46944.0,0.0,0.0,reference_data,reference_saturated_liquid_density,,,,,,
water,488.82,2133400.0,46944.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,model_curve,exact_implicit,Exact implicit,toy_pcsaft_exact_implicit_association,-6069268.457845022,47163.57723283053,-8202668.457845022,219.577232830532,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,-0.03309990046545863,experimental_density_center_local,31,1,-3.567197778230848,-0.031810691057305274
water,488.82,2133400.0,46944.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,model_curve,picard,Picard,toy_pcsaft_picard_association,-6069268.457845022,47163.57723283053,-8202668.457845022,219.577232830532,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,-0.0326743577606976,experimental_density_center_local,31,1,-3.56719777823085,-0.031810691057305274
water,497.12,2501100.0,46354.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,reference_data,reference_data,Data,experimental_saturation_data,2501100.0,46354.0,0.0,0.0,reference_data,reference_saturated_liquid_density,,,,,,
water,497.12,2501100.0,46354.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,model_curve,exact_implicit,Exact implicit,toy_pcsaft_exact_implicit_association,-11463721.617299918,46754.59745161637,-13964821.617299918,400.59745161636965,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.08169851871207356,experimental_density_center_local,31,1,-3.419372864851609,-0.05983330517269003
water,497.12,2501100.0,46354.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,model_curve,picard,Picard,toy_pcsaft_picard_association,-11463721.616874492,46754.59745161637,-13964821.616874492,400.59745161636965,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.08126946026459336,experimental_density_center_local,31,1,-3.4193728648516126,-0.059833305170469586
water,503.83,2832100.0,45861.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,reference_data,reference_data,Data,experimental_saturation_data,2832100.0,45861.0,0.0,0.0,reference_data,reference_saturated_liquid_density,,,,,,
water,503.83,2832100.0,45861.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,model_curve,exact_implicit,Exact implicit,toy_pcsaft_exact_implicit_association,-15357290.768714515,46414.32443956038,-18189390.768714517,553.3244395603833,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,-0.01997606735676527,experimental_density_center_local,31,1,-3.3038177195851746,-0.0799379263651494
water,503.83,2832100.0,45861.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,model_curve,picard,Picard,toy_pcsaft_picard_association,-15357290.76999426,46414.32443956038,-18189390.76999426,553.3244395603833,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,-0.019544338807463646,experimental_density_center_local,31,1,-3.3038177195851812,-0.07993792637181074
water,510.61,3199800.0,45347.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,reference_data,reference_data,Data,experimental_saturation_data,3199800.0,45347.0,0.0,0.0,reference_data,reference_saturated_liquid_density,,,,,,
water,510.61,3199800.0,45347.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,model_curve,exact_implicit,Exact implicit,toy_pcsaft_exact_implicit_association,-18863123.154711243,46061.11233536654,-22062923.154711243,714.1123353665389,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.04899407271295786,experimental_density_center_local,31,1,-3.1904395701330337,-0.09798092570038697
water,510.61,3199800.0,45347.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,model_curve,picard,Picard,toy_pcsaft_picard_association,-18863123.155138716,46061.11233536654,-22062923.155138716,714.1123353665389,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.04855986451730132,experimental_density_center_local,31,1,-3.190439570133035,-0.09798092570260741
water,516.21,3530800.0,44907.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,reference_data,reference_data,Data,experimental_saturation_data,3530800.0,44907.0,0.0,0.0,reference_data,reference_saturated_liquid_density,,,,,,
water,516.21,3530800.0,44907.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,model_curve,exact_implicit,Exact implicit,toy_pcsaft_exact_implicit_association,-21498143.044194274,45761.80993690186,-25028943.044194274,854.80993690186,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.00612691231071949,experimental_density_center_local,31,1,-3.0991632433279066,-0.11153888703504156
water,516.21,3530800.0,44907.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,model_curve,picard,Picard,toy_pcsaft_picard_association,-21498143.044194274,45761.80993690186,-25028943.044194274,854.80993690186,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.005254719872027636,experimental_density_center_local,31,1,-3.0991632433279093,-0.11153888703504156
water,521.98,3898500.0,44441.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,reference_data,reference_data,Data,experimental_saturation_data,3898500.0,44441.0,0.0,0.0,reference_data,reference_saturated_liquid_density,,,,,,
water,521.98,3898500.0,44441.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,model_curve,exact_implicit,Exact implicit,toy_pcsaft_exact_implicit_association,-23876270.115436114,45445.795177061205,-27774770.115436114,1004.7951770612053,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,-0.02258569048717618,experimental_density_center_local,35,1,-3.007310689247273,-0.12379257951716638
water,521.98,3898500.0,44441.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,model_curve,picard,Picard,toy_pcsaft_picard_association,-23876270.115436114,45445.795177061205,-27774770.115436114,1004.7951770612053,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,-0.022147699259221554,experimental_density_center_local,35,1,-3.007310689247276,-0.12379257951716638
water,527.35,4266200.0,43995.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,reference_data,reference_data,Data,experimental_saturation_data,4266200.0,43995.0,0.0,0.0,reference_data,reference_saturated_liquid_density,,,,,,
water,527.35,4266200.0,43995.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,model_curve,exact_implicit,Exact implicit,toy_pcsaft_exact_implicit_association,-25780875.399453104,45144.32243358577,-30047075.399453104,1149.3224335857667,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,-0.0037498362362384796,experimental_density_center_local,35,1,-2.923732687689076,-0.1336476117592944
water,527.35,4266200.0,43995.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,model_curve,picard,Picard,toy_pcsaft_picard_association,-25780875.399881475,45144.32243358577,-30047075.399881475,1149.3224335857667,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,-0.004628871567547321,experimental_density_center_local,35,1,-2.9237326876890815,-0.13364761176151507
water,531.89,4597200.0,43607.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,reference_data,reference_data,Data,experimental_saturation_data,4597200.0,43607.0,0.0,0.0,reference_data,reference_saturated_liquid_density,,,,,,
water,531.89,4597200.0,43607.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,model_curve,exact_implicit,Exact implicit,toy_pcsaft_exact_implicit_association,-27181716.936789952,44883.59872233664,-31778916.936789952,1276.5987223366392,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,-0.006239806301891804,experimental_density_center_local,34,1,-2.854412882322586,-0.14094986535488108
water,531.89,4597200.0,43607.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,model_curve,picard,Picard,toy_pcsaft_picard_association,-27181716.937218156,44883.59872233664,-31778916.937218156,1276.5987223366392,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,-0.005799109116196632,experimental_density_center_local,34,1,-2.854412882322593,-0.14094986535710152
water,536.65,4964900.0,43190.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,reference_data,reference_data,Data,experimental_saturation_data,4964900.0,43190.0,0.0,0.0,reference_data,reference_saturated_liquid_density,,,,,,
water,536.65,4964900.0,43190.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,model_curve,exact_implicit,Exact implicit,toy_pcsaft_exact_implicit_association,-28415282.505422477,44604.18126199115,-33380182.505422477,1414.1812619911507,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.028686621226370335,experimental_density_center_local,35,1,-2.783021988989406,-0.14744955132098214
water,536.65,4964900.0,43190.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,model_curve,picard,Picard,toy_pcsaft_picard_association,-28415282.505422477,44604.18126199115,-33380182.505422477,1414.1812619911507,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.029128538444638252,experimental_density_center_local,35,1,-2.783021988989408,-0.14744955132098214
water,540.71,5295800.0,42825.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,reference_data,reference_data,Data,experimental_saturation_data,5295800.0,42825.0,0.0,0.0,reference_data,reference_saturated_liquid_density,,,,,,
water,540.71,5295800.0,42825.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,model_curve,exact_implicit,Exact implicit,toy_pcsaft_exact_implicit_association,-29288586.470234707,44360.70834845072,-34584386.47023471,1535.7083484507166,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.007251309230923653,experimental_density_center_local,35,1,-2.723111541587248,-0.15212565246546883
water,540.71,5295800.0,42825.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,model_curve,picard,Picard,toy_pcsaft_picard_association,-29288586.470662206,44360.70834845072,-34584386.47066221,1535.7083484507166,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.008137013763189316,experimental_density_center_local,35,1,-2.723111541587251,-0.15212565246768928
water,544.99,5663500.0,42429.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,reference_data,reference_data,Data,experimental_saturation_data,5663500.0,42429.0,0.0,0.0,reference_data,reference_saturated_liquid_density,,,,,,
water,544.99,5663500.0,42429.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,model_curve,exact_implicit,Exact implicit,toy_pcsaft_exact_implicit_association,-30054063.64709655,44098.700028194864,-35717563.647096545,1669.700028194864,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.039128479547798634,experimental_density_center_local,33,1,-2.660850771765602,-0.15632113049442942
water,544.99,5663500.0,42429.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,model_curve,picard,Picard,toy_pcsaft_picard_association,-30054063.647523448,44098.700028194864,-35717563.64752345,1669.700028194864,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,0.039572134613990784,experimental_density_center_local,33,1,-2.660850771765605,-0.15632113049664986
water,548.68,5994500.0,42081.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,reference_data,reference_data,Data,experimental_saturation_data,5994500.0,42081.0,0.0,0.0,reference_data,reference_saturated_liquid_density,,,,,,
water,548.68,5994500.0,42081.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,model_curve,exact_implicit,Exact implicit,toy_pcsaft_exact_implicit_association,-30529044.829871073,43868.12364026104,-36523544.82987107,1787.1236402610375,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,-0.017706717364490032,experimental_density_center_local,34,1,-2.6079610071921127,-0.15902809255866557
water,548.68,5994500.0,42081.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,model_curve,picard,Picard,toy_pcsaft_picard_association,-30529044.829871073,43868.12364026104,-36523544.82987107,1787.1236402610375,computed_toy_liquid_density_root,liquid_density_root_at_reference_pressure,-0.017706717364490032,experimental_density_center_local,34,1,-2.607961007192118,-0.15902809255866557
water,552.59,6362200.0,41702.0,liquid,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma,fixed_state_diagnostic,reference_data,reference_data,Data,experimental_saturation_data,6362200.0,41702.0,0.0,0.0,reference_data,reference_saturated_liquid_density,,,,,,
