figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.95826377295492493,mol/kg,miac_m,0.49407350091737418,-,600,{},,NaCl_water-ethanol_w0.4,4643
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.96160267111853093,mol/kg,miac_m,0.49377278948616893,-,600,{},,NaCl_water-ethanol_w0.4,4644
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.96494156928213692,mol/kg,miac_m,0.49347283570697786,-,600,{},,NaCl_water-ethanol_w0.4,4645
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.96828046744574292,mol/kg,miac_m,0.49317363383754353,-,600,{},,NaCl_water-ethanol_w0.4,4646
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.97161936560934892,mol/kg,miac_m,0.49287517825458826,-,600,{},,NaCl_water-ethanol_w0.4,4647
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.97495826377295491,mol/kg,miac_m,0.49257746336230945,-,600,{},,NaCl_water-ethanol_w0.4,4648
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.97829716193656091,mol/kg,miac_m,0.49228048364747901,-,600,{},,NaCl_water-ethanol_w0.4,4649
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.98163606010016702,mol/kg,miac_m,0.49198423368603572,-,600,{},,NaCl_water-ethanol_w0.4,4650
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.98497495826377301,mol/kg,miac_m,0.49168870806619119,-,600,{},,NaCl_water-ethanol_w0.4,4651
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.98831385642737901,mol/kg,miac_m,0.49139390152840012,-,600,{},,NaCl_water-ethanol_w0.4,4652
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.99165275459098501,mol/kg,miac_m,0.49109979561299166,-,600,{},,NaCl_water-ethanol_w0.4,4653
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.994991652754591,mol/kg,miac_m,0.49080642468969593,-,600,{},,NaCl_water-ethanol_w0.4,4654
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,0.998330550918197,mol/kg,miac_m,0.49051374412815119,-,600,{},,NaCl_water-ethanol_w0.4,4655
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.001669449081803,mol/kg,miac_m,0.49022176201394096,-,600,{},,NaCl_water-ethanol_w0.4,4656
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.005008347245409,mol/kg,miac_m,0.48993047338748841,-,600,{},,NaCl_water-ethanol_w0.4,4657
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.008347245409015,mol/kg,miac_m,0.48963987330006659,-,600,{},,NaCl_water-ethanol_w0.4,4658
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.011686143572621,mol/kg,miac_m,0.4893499568873203,-,600,{},,NaCl_water-ethanol_w0.4,4659
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.015025041736227,mol/kg,miac_m,0.48906071933719425,-,600,{},,NaCl_water-ethanol_w0.4,4660
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.018363939899833,mol/kg,miac_m,0.4887721427818531,-,600,{},,NaCl_water-ethanol_w0.4,4661
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.0217028380634392,mol/kg,miac_m,0.48848426185484378,-,600,{},,NaCl_water-ethanol_w0.4,4662
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.0250417362270452,mol/kg,miac_m,0.48819703259329222,-,600,{},,NaCl_water-ethanol_w0.4,4663
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.0283806343906512,mol/kg,miac_m,0.48791046351108314,-,600,{},,NaCl_water-ethanol_w0.4,4664
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.0317195325542572,mol/kg,miac_m,0.48762455008171973,-,600,{},,NaCl_water-ethanol_w0.4,4665
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.0350584307178632,mol/kg,miac_m,0.48733928781521879,-,600,{},,NaCl_water-ethanol_w0.4,4666
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.0383973288814692,mol/kg,miac_m,0.48705467228955607,-,600,{},,NaCl_water-ethanol_w0.4,4667
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.0417362270450752,mol/kg,miac_m,0.48677069916421872,-,600,{},,NaCl_water-ethanol_w0.4,4668
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.0450751252086812,mol/kg,miac_m,0.48648736407659349,-,600,{},,NaCl_water-ethanol_w0.4,4669
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.0484140233722872,mol/kg,miac_m,0.48620466278486918,-,600,{},,NaCl_water-ethanol_w0.4,4670
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.0517529215358932,mol/kg,miac_m,0.48592259105052749,-,600,{},,NaCl_water-ethanol_w0.4,4671
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.0550918196994992,mol/kg,miac_m,0.48564114472281511,-,600,{},,NaCl_water-ethanol_w0.4,4672
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.0584307178631052,mol/kg,miac_m,0.48536031965386106,-,600,{},,NaCl_water-ethanol_w0.4,4673
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.0617696160267112,mol/kg,miac_m,0.4850801118071455,-,600,{},,NaCl_water-ethanol_w0.4,4674
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.0651085141903172,mol/kg,miac_m,0.48480051711621419,-,600,{},,NaCl_water-ethanol_w0.4,4675
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.0684474123539232,mol/kg,miac_m,0.4845215316288628,-,600,{},,NaCl_water-ethanol_w0.4,4676
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.0717863105175292,mol/kg,miac_m,0.4842431514181072,-,600,{},,NaCl_water-ethanol_w0.4,4677
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.0751252086811351,mol/kg,miac_m,0.48396537255456312,-,600,{},,NaCl_water-ethanol_w0.4,4678
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.0784641068447414,mol/kg,miac_m,0.48368817825826149,-,600,{},,NaCl_water-ethanol_w0.4,4679
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.0818030050083474,mol/kg,miac_m,0.48341160365538216,-,600,{},,NaCl_water-ethanol_w0.4,4680
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.0851419031719534,mol/kg,miac_m,0.48313560603131195,-,600,{},,NaCl_water-ethanol_w0.4,4681
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.0884808013355594,mol/kg,miac_m,0.48286019468077845,-,600,{},,NaCl_water-ethanol_w0.4,4682
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.0918196994991654,mol/kg,miac_m,0.48258536592617063,-,600,{},,NaCl_water-ethanol_w0.4,4683
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.0951585976627713,mol/kg,miac_m,0.48231111612873495,-,600,{},,NaCl_water-ethanol_w0.4,4684
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.0984974958263773,mol/kg,miac_m,0.48203744170241875,-,600,{},,NaCl_water-ethanol_w0.4,4685
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.1018363939899833,mol/kg,miac_m,0.48176433911038541,-,600,{},,NaCl_water-ethanol_w0.4,4686
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.1051752921535893,mol/kg,miac_m,0.48149180483840381,-,600,{},,NaCl_water-ethanol_w0.4,4687
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.1085141903171953,mol/kg,miac_m,0.48121983540501029,-,600,{},,NaCl_water-ethanol_w0.4,4688
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.1118530884808013,mol/kg,miac_m,0.48094842740895977,-,600,{},,NaCl_water-ethanol_w0.4,4689
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.1151919866444073,mol/kg,miac_m,0.48067757744315454,-,600,{},,NaCl_water-ethanol_w0.4,4690
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.1185308848080133,mol/kg,miac_m,0.48040728216380529,-,600,{},,NaCl_water-ethanol_w0.4,4691
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.1218697829716193,mol/kg,miac_m,0.48013753823683331,-,600,{},,NaCl_water-ethanol_w0.4,4692
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.1252086811352253,mol/kg,miac_m,0.47986834239272691,-,600,{},,NaCl_water-ethanol_w0.4,4693
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.1285475792988313,mol/kg,miac_m,0.47959969141187292,-,600,{},,NaCl_water-ethanol_w0.4,4694
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.1318864774624375,mol/kg,miac_m,0.47933158204474952,-,600,{},,NaCl_water-ethanol_w0.4,4695
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.1352253756260435,mol/kg,miac_m,0.47906401115929814,-,600,{},,NaCl_water-ethanol_w0.4,4696
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.1385642737896495,mol/kg,miac_m,0.4787969756059558,-,600,{},,NaCl_water-ethanol_w0.4,4697
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.1419031719532555,mol/kg,miac_m,0.4785304722731904,-,600,{},,NaCl_water-ethanol_w0.4,4698
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.1452420701168615,mol/kg,miac_m,0.47826449810599658,-,600,{},,NaCl_water-ethanol_w0.4,4699
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.1485809682804675,mol/kg,miac_m,0.47799905007269605,-,600,{},,NaCl_water-ethanol_w0.4,4700
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.1519198664440735,mol/kg,miac_m,0.47773412515166491,-,600,{},,NaCl_water-ethanol_w0.4,4701
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.1552587646076795,mol/kg,miac_m,0.47746972039667174,-,600,{},,NaCl_water-ethanol_w0.4,4702
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.1585976627712855,mol/kg,miac_m,0.47720583286108342,-,600,{},,NaCl_water-ethanol_w0.4,4703
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.1619365609348915,mol/kg,miac_m,0.47694245964145493,-,600,{},,NaCl_water-ethanol_w0.4,4704
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.1652754590984975,mol/kg,miac_m,0.47667959786623754,-,600,{},,NaCl_water-ethanol_w0.4,4705
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.1686143572621035,mol/kg,miac_m,0.47641724468584101,-,600,{},,NaCl_water-ethanol_w0.4,4706
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.1719532554257095,mol/kg,miac_m,0.4761553973105831,-,600,{},,NaCl_water-ethanol_w0.4,4707
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.1752921535893155,mol/kg,miac_m,0.4758940529401689,-,600,{},,NaCl_water-ethanol_w0.4,4708
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.1786310517529215,mol/kg,miac_m,0.47563320881172882,-,600,{},,NaCl_water-ethanol_w0.4,4709
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.1819699499165275,mol/kg,miac_m,0.47537286223630537,-,600,{},,NaCl_water-ethanol_w0.4,4710
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.1853088480801335,mol/kg,miac_m,0.47511301048453497,-,600,{},,NaCl_water-ethanol_w0.4,4711
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.1886477462437397,mol/kg,miac_m,0.47485365091578347,-,600,{},,NaCl_water-ethanol_w0.4,4712
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.1919866444073457,mol/kg,miac_m,0.47459478088725254,-,600,{},,NaCl_water-ethanol_w0.4,4713
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.1953255425709517,mol/kg,miac_m,0.47433638506334447,-,600,{},,NaCl_water-ethanol_w0.4,4714
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.1986644407345577,mol/kg,miac_m,0.47407849903883065,-,600,{},,NaCl_water-ethanol_w0.4,4715
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.2020033388981637,mol/kg,miac_m,0.47382108209369583,-,600,{},,NaCl_water-ethanol_w0.4,4716
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.2053422370617697,mol/kg,miac_m,0.47356414441059219,-,600,{},,NaCl_water-ethanol_w0.4,4717
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.2086811352253757,mol/kg,miac_m,0.4733076834766658,-,600,{},,NaCl_water-ethanol_w0.4,4718
figure_9,d),model_NaCl_water-ethanol_w0.4,w_org=0.4 model,model,2025_Figiel,2025_Figiel,NaCl,,water-ethanol,"{""ethanol"":0.2067934168743561,""water"":0.7932065831256438}",salt_free_weight_fraction,0.40000000000000002,molality,1.2120200333889817,mol/kg,miac_m,0.47305169685041443,-,600,{},,NaCl_water-ethanol_w0.4,4719
