figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.4490818030050079,mol/kg,miac_m,1.245580836102697,-,600,{},,NaBr,3099
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.4590984974958259,mol/kg,miac_m,1.2469494504858456,-,600,{},,NaBr,3100
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.4691151919866448,mol/kg,miac_m,1.2483193466902625,-,600,{},,NaBr,3101
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.4791318864774627,mol/kg,miac_m,1.2496905254521586,-,600,{},,NaBr,3102
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.4891485809682807,mol/kg,miac_m,1.2510629873708807,-,600,{},,NaBr,3103
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.4991652754590987,mol/kg,miac_m,1.2524367332674411,-,600,{},,NaBr,3104
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.5091819699499167,mol/kg,miac_m,1.2538117637234953,-,600,{},,NaBr,3105
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.5191986644407347,mol/kg,miac_m,1.2551880794244017,-,600,{},,NaBr,3106
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.5292153589315527,mol/kg,miac_m,1.2565656811678996,-,600,{},,NaBr,3107
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.5392320534223707,mol/kg,miac_m,1.2579445694942291,-,600,{},,NaBr,3108
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.5492487479131887,mol/kg,miac_m,1.2593247452220828,-,600,{},,NaBr,3109
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.5592654424040067,mol/kg,miac_m,1.2607062088692644,-,600,{},,NaBr,3110
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.5692821368948247,mol/kg,miac_m,1.262088961263836,-,600,{},,NaBr,3111
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.5792988313856426,mol/kg,miac_m,1.2634730029683432,-,600,{},,NaBr,3112
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.5893155258764606,mol/kg,miac_m,1.2648583347564677,-,600,{},,NaBr,3113
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.5993322203672786,mol/kg,miac_m,1.266244957190475,-,600,{},,NaBr,3114
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.6093489148580966,mol/kg,miac_m,1.2676328710765852,-,600,{},,NaBr,3115
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.6193656093489146,mol/kg,miac_m,1.2690220769093647,-,600,{},,NaBr,3116
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.6293823038397326,mol/kg,miac_m,1.270412575505633,-,600,{},,NaBr,3117
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.6393989983305506,mol/kg,miac_m,1.2718043674301314,-,600,{},,NaBr,3118
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.6494156928213686,mol/kg,miac_m,1.2731974534077986,-,600,{},,NaBr,3119
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.6594323873121866,mol/kg,miac_m,1.2745918340739932,-,600,{},,NaBr,3120
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.6694490818030046,mol/kg,miac_m,1.2759875100969444,-,600,{},,NaBr,3121
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.6794657762938225,mol/kg,miac_m,1.2773844820755713,-,600,{},,NaBr,3122
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.6894824707846414,mol/kg,miac_m,1.2787827508126564,-,600,{},,NaBr,3123
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.6994991652754594,mol/kg,miac_m,1.2801823167416897,-,600,{},,NaBr,3124
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.7095158597662774,mol/kg,miac_m,1.2815831807516562,-,600,{},,NaBr,3125
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.7195325542570954,mol/kg,miac_m,1.2829853432644391,-,600,{},,NaBr,3126
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.7295492487479134,mol/kg,miac_m,1.2843888051345043,-,600,{},,NaBr,3127
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.7395659432387314,mol/kg,miac_m,1.2857935668115938,-,600,{},,NaBr,3128
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.7495826377295494,mol/kg,miac_m,1.2871996290756997,-,600,{},,NaBr,3129
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.7595993322203674,mol/kg,miac_m,1.2886069925616384,-,600,{},,NaBr,3130
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.7696160267111853,mol/kg,miac_m,1.2900156578517497,-,600,{},,NaBr,3131
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.7796327212020033,mol/kg,miac_m,1.2914256256348862,-,600,{},,NaBr,3132
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.7896494156928213,mol/kg,miac_m,1.2928368964643313,-,600,{},,NaBr,3133
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.7996661101836393,mol/kg,miac_m,1.2942494710523897,-,600,{},,NaBr,3134
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.8096828046744573,mol/kg,miac_m,1.2956633500397479,-,600,{},,NaBr,3135
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.8196994991652753,mol/kg,miac_m,1.29707853400219,-,600,{},,NaBr,3136
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.8297161936560933,mol/kg,miac_m,1.2984950236022956,-,600,{},,NaBr,3137
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.8397328881469113,mol/kg,miac_m,1.2999128194140088,-,600,{},,NaBr,3138
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.8497495826377293,mol/kg,miac_m,1.3013319221718105,-,600,{},,NaBr,3139
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.8597662771285473,mol/kg,miac_m,1.3027523323802384,-,600,{},,NaBr,3140
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.8697829716193652,mol/kg,miac_m,1.3041740507076525,-,600,{},,NaBr,3141
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.8797996661101832,mol/kg,miac_m,1.305597077793722,-,600,{},,NaBr,3142
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.8898163606010012,mol/kg,miac_m,1.307021414222689,-,600,{},,NaBr,3143
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.8998330550918192,mol/kg,miac_m,1.3084470606505882,-,600,{},,NaBr,3144
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.9098497495826381,mol/kg,miac_m,1.3098740176088375,-,600,{},,NaBr,3145
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.9198664440734561,mol/kg,miac_m,1.3113022858346566,-,600,{},,NaBr,3146
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.9298831385642741,mol/kg,miac_m,1.3127318658178808,-,600,{},,NaBr,3147
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.9398998330550921,mol/kg,miac_m,1.3141627582255844,-,600,{},,NaBr,3148
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.94991652754591,mol/kg,miac_m,1.3155949636023541,-,600,{},,NaBr,3149
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.959933222036728,mol/kg,miac_m,1.3170284826965672,-,600,{},,NaBr,3150
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.969949916527546,mol/kg,miac_m,1.3184633159230077,-,600,{},,NaBr,3151
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.979966611018364,mol/kg,miac_m,1.3198994639948181,-,600,{},,NaBr,3152
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.989983305509182,mol/kg,miac_m,1.3213369275457596,-,600,{},,NaBr,3153
figure_5,b),model_NaBr,NaBr model,model,2025_Figiel,2025_Figiel,NaBr,,water,"{""water"":1.0}",mole_fraction,,molality,6,mol/kg,miac_m,1.322775707051471,-,600,{},,NaBr,3154
figure_5,b),data_KBr,KBr data,literature,,,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.001,mol/kg,miac_m,0.96499999999999997,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-KBr.csv,KBr,3155
figure_5,b),data_KBr,KBr data,literature,,,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.002,mol/kg,miac_m,0.95199999999999996,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-KBr.csv,KBr,3156
figure_5,b),data_KBr,KBr data,literature,,,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.0050000000000000001,mol/kg,miac_m,0.92700000000000005,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-KBr.csv,KBr,3157
figure_5,b),data_KBr,KBr data,literature,,,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.01,mol/kg,miac_m,0.90200000000000002,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-KBr.csv,KBr,3158
figure_5,b),data_KBr,KBr data,literature,,,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.02,mol/kg,miac_m,0.87,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-KBr.csv,KBr,3159
figure_5,b),data_KBr,KBr data,literature,,,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.050000000000000003,mol/kg,miac_m,0.81699999999999995,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-KBr.csv,KBr,3160
figure_5,b),data_KBr,KBr data,literature,,,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.10000000000000001,mol/kg,miac_m,0.77100000000000002,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-KBr.csv,KBr,3161
figure_5,b),data_KBr,KBr data,literature,,,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.20000000000000001,mol/kg,miac_m,0.72199999999999998,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-KBr.csv,KBr,3162
figure_5,b),data_KBr,KBr data,literature,,,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.29999999999999999,mol/kg,miac_m,0.69299999999999995,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-KBr.csv,KBr,3163
figure_5,b),data_KBr,KBr data,literature,,,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.40000000000000002,mol/kg,miac_m,0.67300000000000004,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-KBr.csv,KBr,3164
figure_5,b),data_KBr,KBr data,literature,,,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.5,mol/kg,miac_m,0.65800000000000003,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-KBr.csv,KBr,3165
figure_5,b),data_KBr,KBr data,literature,,,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.59999999999999998,mol/kg,miac_m,0.64600000000000002,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-KBr.csv,KBr,3166
figure_5,b),data_KBr,KBr data,literature,,,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.69999999999999996,mol/kg,miac_m,0.63700000000000001,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-KBr.csv,KBr,3167
figure_5,b),data_KBr,KBr data,literature,,,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.80000000000000004,mol/kg,miac_m,0.629,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-KBr.csv,KBr,3168
figure_5,b),data_KBr,KBr data,literature,,,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.90000000000000002,mol/kg,miac_m,0.622,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-KBr.csv,KBr,3169
figure_5,b),data_KBr,KBr data,literature,,,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1,mol/kg,miac_m,0.61699999999999999,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-KBr.csv,KBr,3170
figure_5,b),data_KBr,KBr data,literature,,,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.2,mol/kg,miac_m,0.60799999999999998,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-KBr.csv,KBr,3171
figure_5,b),data_KBr,KBr data,literature,,,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.3999999999999999,mol/kg,miac_m,0.60199999999999998,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-KBr.csv,KBr,3172
figure_5,b),data_KBr,KBr data,literature,,,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.6000000000000001,mol/kg,miac_m,0.59799999999999998,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-KBr.csv,KBr,3173
figure_5,b),data_KBr,KBr data,literature,,,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,1.8,mol/kg,miac_m,0.59499999999999997,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-KBr.csv,KBr,3174
figure_5,b),data_KBr,KBr data,literature,,,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2,mol/kg,miac_m,0.59299999999999997,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-KBr.csv,KBr,3175
figure_5,b),data_KBr,KBr data,literature,,,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,2.5,mol/kg,miac_m,0.59199999999999997,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-KBr.csv,KBr,3176
figure_5,b),data_KBr,KBr data,literature,,,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,3,mol/kg,miac_m,0.59499999999999997,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-KBr.csv,KBr,3177
figure_5,b),data_KBr,KBr data,literature,,,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,3.5,mol/kg,miac_m,0.59999999999999998,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-KBr.csv,KBr,3178
figure_5,b),data_KBr,KBr data,literature,,,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,4,mol/kg,miac_m,0.60799999999999998,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-KBr.csv,KBr,3179
figure_5,b),data_KBr,KBr data,literature,,,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,4.5,mol/kg,miac_m,0.61699999999999999,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-KBr.csv,KBr,3180
figure_5,b),data_KBr,KBr data,literature,,,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,5,mol/kg,miac_m,0.626,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-KBr.csv,KBr,3181
figure_5,b),data_KBr,KBr data,literature,,,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,5.5,mol/kg,miac_m,0.63700000000000001,-,,{},analyses/paper_validation/2025_figiel/figures/figure_05/source/water-KBr.csv,KBr,3182
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0,mol/kg,miac_m,1.0000076107415332,-,600,{},,KBr,3183
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.01001669449081803,mol/kg,miac_m,0.90175467664917708,-,600,{},,KBr,3184
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.02003338898163606,mol/kg,miac_m,0.87044551702525119,-,600,{},,KBr,3185
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.030050083472454088,mol/kg,miac_m,0.84928061980473868,-,600,{},,KBr,3186
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.04006677796327212,mol/kg,miac_m,0.83311152440708891,-,600,{},,KBr,3187
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.050083472454090151,mol/kg,miac_m,0.81999964761603417,-,600,{},,KBr,3188
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.060100166944908176,mol/kg,miac_m,0.80897572183363453,-,600,{},,KBr,3189
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.070116861435726208,mol/kg,miac_m,0.79947744636356455,-,600,{},,KBr,3190
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.080133555926544239,mol/kg,miac_m,0.79114658019969253,-,600,{},,KBr,3191
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.090150250417362271,mol/kg,miac_m,0.78373956117936405,-,600,{},,KBr,3192
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.1001669449081803,mol/kg,miac_m,0.77708266136673887,-,600,{},,KBr,3193
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.11018363939899833,mol/kg,miac_m,0.77104730265943078,-,600,{},,KBr,3194
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.12020033388981635,mol/kg,miac_m,0.76553548759626355,-,600,{},,KBr,3195
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.1302170283806344,mol/kg,miac_m,0.76047071684887102,-,600,{},,KBr,3196
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.14023372287145242,mol/kg,miac_m,0.75579207326581643,-,600,{},,KBr,3197
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.15025041736227046,mol/kg,miac_m,0.75145022526302452,-,600,{},,KBr,3198
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.16026711185308848,mol/kg,miac_m,0.74740464379885918,-,600,{},,KBr,3199
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.1702838063439065,mol/kg,miac_m,0.74362161368841573,-,600,{},,KBr,3200
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.18030050083472454,mol/kg,miac_m,0.74007277970563445,-,600,{},,KBr,3201
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.19031719532554256,mol/kg,miac_m,0.73673406357616367,-,600,{},,KBr,3202
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.20033388981636061,mol/kg,miac_m,0.73358484268838731,-,600,{},,KBr,3203
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.21035058430717862,mol/kg,miac_m,0.73060731791910283,-,600,{},,KBr,3204
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.22036727879799667,mol/kg,miac_m,0.72778602040099294,-,600,{},,KBr,3205
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.23038397328881469,mol/kg,miac_m,0.72510742209708767,-,600,{},,KBr,3206
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.2404006677796327,mol/kg,miac_m,0.72255962440029164,-,600,{},,KBr,3207
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.25041736227045075,mol/kg,miac_m,0.72013210738409272,-,600,{},,KBr,3208
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.2604340567612688,mol/kg,miac_m,0.71781552544585503,-,600,{},,KBr,3209
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.27045075125208679,mol/kg,miac_m,0.71560153944865468,-,600,{},,KBr,3210
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.28046744574290483,mol/kg,miac_m,0.71348267820157663,-,600,{},,KBr,3211
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.29048414023372288,mol/kg,miac_m,0.71145222266401331,-,600,{},,KBr,3212
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.30050083472454092,mol/kg,miac_m,0.70950410905886785,-,600,{},,KBr,3213
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.31051752921535891,mol/kg,miac_m,0.7076328471214044,-,600,{},,KBr,3214
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.32053422370617696,mol/kg,miac_m,0.70583345055810776,-,600,{},,KBr,3215
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.330550918196995,mol/kg,miac_m,0.70410137792026417,-,600,{},,KBr,3216
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.34056761268781299,mol/kg,miac_m,0.70243248172423478,-,600,{},,KBr,3217
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.35058430717863104,mol/kg,miac_m,0.7008229648427825,-,600,{},,KBr,3218
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.36060100166944908,mol/kg,miac_m,0.69926934252378259,-,600,{},,KBr,3219
figure_5,b),model_KBr,KBr model,model,2025_Figiel,2025_Figiel,KBr,,water,"{""water"":1.0}",mole_fraction,,molality,0.37061769616026713,mol/kg,miac_m,0.69776840954299413,-,600,{},,KBr,3220
