component,T_K,reference_p_sat_Pa,reference_rho_liq_mol_m3,row_role,closure_name,model_label,model_role,model_p_sat_Pa,model_rho_vap_mol_m3,model_rho_liq_mol_m3,pressure_vap_residual_Pa,pressure_liq_residual_Pa,log_fugacity_residual,solver_status,optimizer_backend,autodiff_backend,objective_value,residual_norm,residual_jacobian_condition_number,objective_gradient_norm,objective_hessian_min_eigenvalue,objective_hessian_max_eigenvalue,python_ipopt_status,python_ipopt_message,solver_iteration_count,pressure_evaluation_count,initial_guess_policy,parameter_source,source_url,message
methanol,418.86,1256000.0,20367.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,1256744.3374418763,481.2274327372808,20450.544097397793,6.39352947473526e-07,0.00021527963690459728,1.6815354664245774e-10,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,12,116,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,418.86,1256000.0,20367.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,1256744.337441863,481.22743265430614,20450.544080298598,6.984919309616089e-10,1.5436671674251556e-07,1.1657341758564144e-13,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,1.9612829746370996e-26,1.9805468813623675e-13,889.0872144808403,4.9510982552349043e-11,0.07907402182611323,62506.122403888,python_ipopt_missing,cyipopt is not importable in this environment.,7,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
methanol,423.89,1418100.0,20132.0,reference_data,reference_data,Data,experimental_saturation_data,1418100.0,,20132.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Reference saturation row retained from public source data.
methanol,423.89,1418100.0,20132.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,1421173.7352380392,544.7022103267602,20206.192046614746,8.707866072654724e-07,5.934271030128002e-05,4.076788906459683e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,12,116,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,423.89,1418100.0,20132.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,1421173.7352404322,544.7022102961067,20206.192046605956,-3.619818016886711e-06,-3.29483300447464e-05,-2.084915573519197e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,12,110,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,423.89,1418100.0,20132.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,1421173.735238034,544.7022101928784,20206.19202910988,0.0,-1.2619420886039734e-07,-9.170442183403793e-14,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,8.663426145964193e-27,1.3163150189801978e-13,747.2565453640017,2.6921840912463145e-11,0.07494140453753517,41846.706586534885,python_ipopt_missing,cyipopt is not importable in this environment.,7,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
methanol,428.11,1566700.0,19928.0,reference_data,reference_data,Data,experimental_saturation_data,1566700.0,,19928.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Reference saturation row retained from public source data.
methanol,428.11,1566700.0,19928.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,1571701.2759319053,603.1980443660019,19994.289691385922,-3.4924596548080444e-08,-0.0001006079837679863,-6.259093243698999e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,12,113,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,428.11,1566700.0,19928.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,1571701.2759319053,603.1980443657726,19994.289691395785,-2.798158675432205e-06,0.00015241233631968498,9.530853883887858e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,12,113,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,428.11,1566700.0,19928.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,1571701.2759318997,603.1980442428909,19994.289673531126,2.3283064365386963e-10,1.1920928955078125e-07,7.061018436615996e-14,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,1.5497677593145872e-27,5.567347230619961e-14,646.3908372454758,9.609037342447697e-12,0.07143876970361651,29848.6263742822,python_ipopt_missing,cyipopt is not importable in this environment.,7,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
methanol,432.38,1728700.0,19714.0,reference_data,reference_data,Data,experimental_saturation_data,1728700.0,,19714.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Reference saturation row retained from public source data.
methanol,432.38,1728700.0,19714.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,1736368.5851683072,667.6496089820849,19773.052804618892,-6.190966814756393e-07,-0.00018240651115775108,-1.0199235900287817e-10,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,12,108,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,432.38,1728700.0,19714.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,1736368.5851673265,667.6496089819686,19773.052804622,1.7415732145309448e-07,4.780944436788559e-06,2.6582624990112436e-12,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,12,114,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,432.38,1728700.0,19714.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,1736368.5851673142,667.6496088338007,19773.052786369153,0.0,-1.3434328138828278e-07,-7.97695243193175e-14,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,9.432117579752685e-30,4.343297728628026e-15,558.5021717094672,4.388614301803705e-13,0.06786242906837336,21167.96618643571,python_ipopt_missing,cyipopt is not importable in this environment.,7,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
methanol,436.33,1890800.0,19509.0,reference_data,reference_data,Data,experimental_saturation_data,1890800.0,,19509.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Reference saturation row retained from public source data.
methanol,436.33,1890800.0,19509.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,1900328.8586405506,732.3373921372225,19561.908952681522,1.3920944184064865e-06,-0.0002720740158110857,-1.395456528108241e-10,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,9,95,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,436.33,1890800.0,19509.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,1900328.858640544,732.3373921352055,19561.908952713522,-3.789551556110382e-06,6.547337397933006e-05,3.4093450285155313e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,9,95,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,436.33,1890800.0,19509.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,1900328.8586405474,732.3373919624333,19561.908934049905,-2.561137080192566e-09,7.566995918750763e-08,3.36952687973735e-14,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,2.986202634224117e-29,7.728133842298692e-15,488.06215013819786,8.628021140987663e-13,0.06452644919136306,15370.50104533692,python_ipopt_missing,cyipopt is not importable in this environment.,7,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
methanol,439.74,2039400.0,19327.0,reference_data,reference_data,Data,experimental_saturation_data,2039400.0,,19327.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Reference saturation row retained from public source data.
methanol,439.74,2039400.0,19327.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,2051281.6332519553,792.3742166099793,19374.321325201774,-1.5639234334230423e-06,-8.127675391733646e-05,-3.8259173607002595e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,9,97,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,439.74,2039400.0,19327.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,2051281.6332519737,792.3742166076097,19374.32132523231,-8.55419784784317e-07,-0.0002430579625070095,-1.1494155627289615e-10,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,9,97,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,439.74,2039400.0,19327.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,2051281.6332519627,792.3742164068635,19374.321306227706,9.313225746154785e-10,1.2782402336597443e-07,5.262457136723242e-14,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,6.056555158280816e-27,1.1005957621471033e-13,434.5219131364554,1.1852790282431333e-11,0.06162642347388542,11635.641445963654,python_ipopt_missing,cyipopt is not importable in this environment.,7,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
methanol,443.23,2201500.0,19134.0,reference_data,reference_data,Data,experimental_saturation_data,2201500.0,,19134.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Reference saturation row retained from public source data.
methanol,443.23,2201500.0,19134.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,2215177.9061306133,858.1102845937188,19176.95169567655,-5.082692950963974e-06,1.7804093658924103e-05,8.463174605566337e-12,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,9,95,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,443.23,2201500.0,19134.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,2215177.9061306724,858.1102845949024,19176.951695688833,1.1990778148174286e-06,-0.00014128908514976501,-6.19390094769301e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,9,95,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,443.23,2201500.0,19134.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,2215177.9061306175,858.1102843623506,19176.951676322195,-2.3283064365386963e-09,2.4959444999694824e-07,9.880984919163893e-14,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,5.642512658211404e-29,1.0623099979018746e-14,385.83507800330705,8.002278550219933e-13,0.05864061116665934,8729.751986572623,python_ipopt_missing,cyipopt is not importable in this environment.,7,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
methanol,446.27,2350000.0,18961.0,reference_data,reference_data,Data,experimental_saturation_data,2350000.0,,18961.0,,,,reference_data,,,,,,,,,,,,,,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Reference saturation row retained from public source data.
methanol,446.27,2350000.0,18961.0,model_curve,implicit_exact_mass_action,Exact implicit,toy_pcsaft_exact_implicit_association,2365978.474922314,919.1263838922848,19000.359878014457,2.0209699869155884e-06,0.00018502678722143173,7.53206941261908e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,9,97,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,446.27,2350000.0,18961.0,model_curve,damped_picard_7_05,Picard,toy_pcsaft_picard_association,2365978.474922339,919.1263838892284,19000.359878015737,-8.413102477788925e-06,3.7791673094034195e-05,1.65307212363075e-11,computed_toy_pure_saturation,scipy_least_squares,,,,,,,,,,9,97,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,Computed from pressure equality and pure-component fugacity-coefficient equality.
methanol,446.27,2350000.0,18961.0,model_curve,damped_picard_7_05,Picard JAX,toy_pcsaft_picard_association_jax_autodiff,2365978.47492228,919.1263836275104,19000.359858290136,4.656612873077393e-10,4.423782229423523e-08,6.494804694057166e-15,computed_toy_pure_saturation,jax_scipy_least_squares_exact_jacobian,jax,4.357826538504969e-28,2.952228493360556e-14,347.89236325767547,2.2921647602925422e-12,0.05602662908818956,6780.852293610267,python_ipopt_missing,cyipopt is not importable in this environment.,7,,reference_pressure_liquid_density_ideal_vapor_seed,inline_provider_case_from_epcsaft_defaults,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C67561&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=490.0&TInc=10.0,"Computed from JAX residual Jacobian, objective gradient, and objective Hessian for the explicit Picard association path."
