component,T_K,inverse_temperature_1000_per_K,plot_role,closure_name,series_label,p_sat_kPa,log10_p_sat_kPa,rho_vap_mol_m3,rho_liq_mol_cm3,solver_status,source_url,parameter_source
water,544.99,1.8348960531385896,model_curve,damped_picard_7_05,Picard,5844.230433461483,3.7667273314935703,1515.1138488193073,0.044105868159911674,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,548.68,1.8225559524677408,reference_marker,reference_data,Data,5994.5,3.777752964532982,,0.042081,reference_data,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,548.68,1.8225559524677408,model_curve,implicit_exact_mass_action,Exact implicit,6188.876597351425,3.791611823196347,1603.3635299659286,0.043876089563596204,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,548.68,1.8225559524677408,model_curve,damped_picard_7_05,Picard,6188.876597294411,3.7916118231923464,1603.363529946074,0.043876089563597606,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,552.59,1.8096599648925966,reference_marker,reference_data,Data,6362.2,3.8036073173226073,,0.041702,reference_data,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,552.59,1.8096599648925966,model_curve,implicit_exact_mass_action,Exact implicit,6570.453511930745,3.817595346870518,1701.4101263384543,0.04362778634603596,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,552.59,1.8096599648925966,model_curve,damped_picard_7_05,Picard,6570.453512000482,3.8175953468751276,1701.4101263579469,0.043627786346052556,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,555.96,1.7986905532772142,reference_marker,reference_data,Data,6693.2,3.82563380238265,,0.041367,reference_data,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,555.96,1.7986905532772142,model_curve,implicit_exact_mass_action,Exact implicit,6913.215908784388,3.839680120679539,1789.814704818587,0.043409620849935625,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,555.96,1.7986905532772142,model_curve,damped_picard_7_05,Picard,6913.215908784401,3.8396801206795397,1789.8147048207982,0.04340962084990922,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,559.57,1.7870865128580873,reference_marker,reference_data,Data,7060.9,3.8488600608425028,,0.041001,reference_data,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,559.57,1.7870865128580873,model_curve,implicit_exact_mass_action,Exact implicit,7295.016744214181,3.8630262930644914,1888.68577430035,0.04317146550004659,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,559.57,1.7870865128580873,model_curve,damped_picard_7_05,Picard,7295.01674421422,3.8630262930644936,1888.685774296735,0.043171465500024785,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,562.69,1.777177486715598,reference_marker,reference_data,Data,7391.8,3.86875020766126,,0.040676,reference_data,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,562.69,1.777177486715598,model_curve,implicit_exact_mass_action,Exact implicit,7637.47030557504,3.882949534720336,1977.747437249746,0.042961773001595795,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,562.69,1.777177486715598,model_curve,damped_picard_7_05,Picard,7637.470305715809,3.8829495347283407,1977.7474372936856,0.04296177300158156,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,566.03,1.7666908114410897,reference_marker,reference_data,Data,7759.6,3.889839334367702,,0.040319,reference_data,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,566.03,1.7666908114410897,model_curve,implicit_exact_mass_action,Exact implicit,8017.186490224196,3.9040219859715064,2076.945518047099,0.04273315943393046,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,566.03,1.7666908114410897,model_curve,damped_picard_7_05,Picard,8017.18649022421,3.904021985971507,2076.945518050938,0.0427331594339595,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,568.94,1.757654585720814,reference_marker,reference_data,Data,8090.500000000001,3.907975362221774,,0.040001,reference_data,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,568.94,1.757654585720814,model_curve,implicit_exact_mass_action,Exact implicit,8359.305305112062,3.922170187164797,2166.744075690266,0.04253035478523029,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,568.94,1.757654585720814,model_curve,damped_picard_7_05,Picard,8359.305305112122,3.9221701871648,2166.7440756886167,0.042530354785253806,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,572.07,1.7480378275385877,reference_marker,reference_data,Data,8458.2,3.927277950126258,,0.039652,reference_data,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,572.07,1.7480378275385877,model_curve,implicit_exact_mass_action,Exact implicit,8739.266208412144,3.941474968673747,2266.9684376861796,0.04230829953593897,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,572.07,1.7480378275385877,model_curve,damped_picard_7_05,Picard,8739.266208412177,3.9414749686737487,2266.968437689039,0.04230829953590214,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,575.1,1.738828029907842,reference_marker,reference_data,Data,8826.0,3.9457639231111736,,0.039306,reference_data,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,575.1,1.738828029907842,model_curve,implicit_exact_mass_action,Exact implicit,9119.146867962627,3.959954210272826,2367.7146996769375,0.04208931636760068,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,575.1,1.738828029907842,model_curve,damped_picard_7_05,Picard,9119.146867962627,3.959954210272826,2367.714699678124,0.042089316367593825,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,577.74,1.7308824038494823,reference_marker,reference_data,Data,9156.9,3.9617484714014455,,0.038996,reference_data,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,577.74,1.7308824038494823,model_curve,implicit_exact_mass_action,Exact implicit,9459.986098969612,3.975890498225765,2458.5893942307493,0.04189516656688751,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,577.74,1.7308824038494823,model_curve,damped_picard_7_05,Picard,9459.986098969612,3.975890498225765,2458.589394233219,0.04189516656688381,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,580.59,1.7223858488778656,reference_marker,reference_data,Data,9524.6,3.9788467458762153,,0.038654,reference_data,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,580.59,1.7223858488778656,model_curve,implicit_exact_mass_action,Exact implicit,9838.423848129987,3.9929255284224285,2560.0452667057043,0.04168193272563215,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,580.59,1.7223858488778656,model_curve,damped_picard_7_05,Picard,9838.423848129953,3.992925528422427,2560.0452667142445,0.041681932725634654,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,583.08,1.7150305275433901,reference_marker,reference_data,Data,9855.6,3.993683068874939,,0.038347,reference_data,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,583.08,1.7150305275433901,model_curve,implicit_exact_mass_action,Exact implicit,10178.119116603142,4.007667529203884,2651.6323780766284,0.04149242566655141,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,583.08,1.7150305275433901,model_curve,damped_picard_7_05,Picard,10178.119116603106,4.007667529203882,2651.632378075738,0.04149242566654611,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,585.77,1.7071546852860338,reference_marker,reference_data,Data,10223.0,4.009578360794542,,0.038007,reference_data,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,585.77,1.7071546852860338,model_curve,implicit_exact_mass_action,Exact implicit,10554.751366001217,4.023448007265134,2753.7723943697933,0.041284207729835876,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,585.77,1.7071546852860338,model_curve,damped_picard_7_05,Picard,10554.751366001143,4.023448007265131,2753.7723943686733,0.04128420772984085,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,588.14,1.7002754446220287,reference_marker,reference_data,Data,10554.0,4.023417089841105,,0.037702,reference_data,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,588.14,1.7002754446220287,model_curve,implicit_exact_mass_action,Exact implicit,10895.014830123577,4.037227825737525,2846.60538280679,0.04109764699839394,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,588.14,1.7002754446220287,model_curve,damped_picard_7_05,Picard,10895.014830123499,4.037227825737522,2846.605382806987,0.04109764699837001,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,590.69,1.6929353806565202,reference_marker,reference_data,Data,10922.0,4.038302172199525,,0.037363,reference_data,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,590.69,1.6929353806565202,model_curve,implicit_exact_mass_action,Exact implicit,11270.081252365351,4.051927047130996,2949.5663863204572,0.040893539609811416,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,590.69,1.6929353806565202,model_curve,damped_picard_7_05,Picard,11270.08125211166,4.051927047121221,2949.566386185962,0.04089353960982285,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,592.94,1.6865112827604816,reference_marker,reference_data,Data,11253.0,4.0512683188703855,,0.037058,reference_data,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,592.94,1.6865112827604816,model_curve,implicit_exact_mass_action,Exact implicit,11608.84580664749,4.064789042759957,3043.1511259242907,0.04071043327262278,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,592.94,1.6865112827604816,model_curve,damped_picard_7_05,Picard,11608.845806647656,4.064789042759963,3043.151125925923,0.04071043327257971,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,595.38,1.6795995834593034,reference_marker,reference_data,Data,11621.0,4.065243501186464,,0.036719,reference_data,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,595.38,1.6795995834593034,model_curve,implicit_exact_mass_action,Exact implicit,11984.625532943746,4.07862446878128,3147.637243241053,0.04050855591137185,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
water,595.38,1.6795995834593034,model_curve,damped_picard_7_05,Picard,11984.625532943915,4.078624468781286,3147.637243240298,0.040508555911356436,computed_toy_pure_saturation,https://webbook.nist.gov/cgi/fluid.cgi?Action=Load&ID=C7732185&Type=SatT&TUnit=K&PUnit=MPa&DUnit=mol%2Fl&HUnit=kJ%2Fmol&WUnit=m%2Fs&VisUnit=uPa%2As&STUnit=N%2Fm&RefState=DEF&Digits=5&TLow=280.0&THigh=600.0&TInc=10.0,inline_provider_case_from_epcsaft_defaults_fixed_sigma
