figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.81567915831663329,mol/kg,miac_m,0.21207946497621294,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,787
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.81871142284569132,mol/kg,miac_m,0.21182703375682674,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,788
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.82174368737474945,mol/kg,miac_m,0.21157596759927627,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,789
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.82477595190380759,mol/kg,miac_m,0.21132625273079758,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,790
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.82780821643286573,mol/kg,miac_m,0.21107788059997359,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,791
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.83084048096192387,mol/kg,miac_m,0.21083083940725286,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,792
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.83387274549098189,mol/kg,miac_m,0.21058511413002265,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,793
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.83690501002004003,mol/kg,miac_m,0.210340694942067,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,794
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.83993727454909817,mol/kg,miac_m,0.21009756878987795,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,795
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.8429695390781563,mol/kg,miac_m,0.20985572780019304,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,796
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.84600180360721444,mol/kg,miac_m,0.2096151608622461,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,797
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.84903406813627247,mol/kg,miac_m,0.2093758536451483,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,798
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.85206633266533061,mol/kg,miac_m,0.20913779530938165,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,799
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.85509859719438874,mol/kg,miac_m,0.20890098015904257,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,800
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.85813086172344688,mol/kg,miac_m,0.20866539258333883,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,801
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.86116312625250502,mol/kg,miac_m,0.20843102378592282,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,802
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.86419539078156304,mol/kg,miac_m,0.2081978634197986,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,803
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.86722765531062118,mol/kg,miac_m,0.20796590125924766,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,804
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.87025991983967932,mol/kg,miac_m,0.20773512719288226,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,805
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.87329218436873746,mol/kg,miac_m,0.20750553123311755,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,806
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.87632444889779559,mol/kg,miac_m,0.20727710349895484,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,807
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.87935671342685362,mol/kg,miac_m,0.20704983422465578,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,808
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.88238897795591176,mol/kg,miac_m,0.20682371210590167,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,809
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.88542124248496989,mol/kg,miac_m,0.20659873256043565,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,810
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.88845350701402803,mol/kg,miac_m,0.20637488118787184,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,811
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.89148577154308617,mol/kg,miac_m,0.20615215031664821,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,812
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.89451803607214431,mol/kg,miac_m,0.20593053071893314,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,813
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.89755030060120233,mol/kg,miac_m,0.2057100132771788,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,814
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.90058256513026047,mol/kg,miac_m,0.20549058897220066,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,815
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.90361482965931861,mol/kg,miac_m,0.20527224888362153,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,816
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.90664709418837675,mol/kg,miac_m,0.20505498419655274,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,817
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.90967935871743488,mol/kg,miac_m,0.20483878618455356,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,818
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.91271162324649291,mol/kg,miac_m,0.20462364622548837,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,819
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.91574388777555105,mol/kg,miac_m,0.20440955415515655,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,820
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.91877615230460918,mol/kg,miac_m,0.20419650644189405,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,821
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.92180841683366732,mol/kg,miac_m,0.20398448820222359,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,822
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.92484068136272546,mol/kg,miac_m,0.20377349771602069,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,823
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.92787294589178348,mol/kg,miac_m,0.20356352192586147,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,824
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.93090521042084162,mol/kg,miac_m,0.2033545543845369,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,825
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.93393747494989976,mol/kg,miac_m,0.20314658710809916,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,826
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.9369697394789579,mol/kg,miac_m,0.20293961219319728,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,827
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.94000200400801603,mol/kg,miac_m,0.20273362182289553,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,828
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.94303426853707406,mol/kg,miac_m,0.2025286082679264,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,829
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.9460665330661322,mol/kg,miac_m,0.20232456387424894,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,830
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.94909879759519034,mol/kg,miac_m,0.20212147945757514,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,831
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.95213106212424847,mol/kg,miac_m,0.20191935238094749,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,832
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.95516332665330661,mol/kg,miac_m,0.2017181703839539,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,833
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.95819559118236475,mol/kg,miac_m,0.20151792613923336,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,834
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.96122785571142277,mol/kg,miac_m,0.20131861723193897,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,835
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.96426012024048091,mol/kg,miac_m,0.20112023164562776,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,836
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.96729238476953905,mol/kg,miac_m,0.20092276389040589,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,837
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.97032464929859719,mol/kg,miac_m,0.20072620694019372,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,838
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.97335691382765532,mol/kg,miac_m,0.20053055383411525,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,839
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.97638917835671335,mol/kg,miac_m,0.20033579769549159,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,840
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.97942144288577149,mol/kg,miac_m,0.2001419317079271,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,841
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.98245370741482962,mol/kg,miac_m,0.19994894912968034,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,842
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.98548597194388776,mol/kg,miac_m,0.19975684328994547,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,843
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.9885182364729459,mol/kg,miac_m,0.19956560758291012,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,844
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.99155050100200393,mol/kg,miac_m,0.19937523387777709,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,845
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.99458276553106206,mol/kg,miac_m,0.19918572048983404,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,846
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,0.9976150300601202,mol/kg,miac_m,0.19899705622856526,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,847
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0006472945891782,mol/kg,miac_m,0.19880923635077891,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,848
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0036795591182364,mol/kg,miac_m,0.19862225457933755,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,849
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0067118236472945,mol/kg,miac_m,0.198436104704659,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,850
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0097440881763526,mol/kg,miac_m,0.19825078057653492,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,851
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0127763527054108,mol/kg,miac_m,0.19806627610573324,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,852
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0158086172344689,mol/kg,miac_m,0.19788258526414729,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,853
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0188408817635271,mol/kg,miac_m,0.19769970208692447,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,854
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0218731462925852,mol/kg,miac_m,0.19751762066651204,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,855
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0249054108216433,mol/kg,miac_m,0.19733633515235147,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,856
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0279376753507015,mol/kg,miac_m,0.19715583975291862,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,857
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0309699398797594,mol/kg,miac_m,0.19697612873301854,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,858
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0340022044088175,mol/kg,miac_m,0.19679719641701027,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,859
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0370344689378757,mol/kg,miac_m,0.19661903560627206,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,860
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0400667334669338,mol/kg,miac_m,0.19644164545607226,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,861
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0430989979959919,mol/kg,miac_m,0.19626501573227073,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,862
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0461312625250501,mol/kg,miac_m,0.19608914254829438,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,863
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0491635270541082,mol/kg,miac_m,0.19591402049675322,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,864
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0521957915831663,mol/kg,miac_m,0.19573964266023952,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,865
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0552280561122245,mol/kg,miac_m,0.19556600843200972,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,866
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0582603206412826,mol/kg,miac_m,0.1953931078631147,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,867
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0612925851703408,mol/kg,miac_m,0.19522093731641918,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,868
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0643248496993987,mol/kg,miac_m,0.19504949164250801,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,869
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0673571142284568,mol/kg,miac_m,0.19487876573867444,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,870
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0703893787575149,mol/kg,miac_m,0.19470875299238294,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,871
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0734216432865731,mol/kg,miac_m,0.19453945151563856,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,872
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0764539078156312,mol/kg,miac_m,0.19437085634518173,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,873
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0794861723446894,mol/kg,miac_m,0.19420295945883931,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,874
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0825184368737475,mol/kg,miac_m,0.19403575754824393,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,875
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0855507014028056,mol/kg,miac_m,0.19386924579120665,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,876
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0885829659318638,mol/kg,miac_m,0.19370341941450359,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,877
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0916152304609219,mol/kg,miac_m,0.19353827214085328,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,878
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.0946474949899798,mol/kg,miac_m,0.19337380392905223,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,879
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.097679759519038,mol/kg,miac_m,0.19321000549055975,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,880
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1007120240480961,mol/kg,miac_m,0.19304687377592006,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,881
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1037442885771542,mol/kg,miac_m,0.19288440422665371,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,882
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1067765531062124,mol/kg,miac_m,0.19272259232990221,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,883
figure_7,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaBr,,methanol,"{""methanol"":1.0}",mole_fraction,,molality,1.1098088176352705,mol/kg,miac_m,0.19256143361102826,-,500,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,NaBr,884
