system,paper_topology_type,topology_id,closure,closure_name,association_model,association_closure,exact_derivative_of,information_loss,source_formula_family,source_formula_id,derivation_family,comparison_role,topology_gate,exactness_claim,derivation_relationship,density,strength,rho_delta,composition,max_abs_x_error,max_rel_x_error,mass_residual_inf,mass_action_residual_inf,assoc_helmholtz_exact,assoc_helmholtz_closure,assoc_helmholtz_abs_error,assoc_helmholtz_rel_error,ares_assoc_rel_error,assoc_compressibility_abs_error,assoc_mu_abs_error,assoc_fugacity_abs_error,exact_iteration_count,exact_residual_norm,exact_implicit_elapsed_seconds,closure_elapsed_seconds,evidence_band
huang_radosz_3a,3A,hr_3a,topology_reduction_huang_radosz_3a,topology_reduction_huang_radosz_3a,implicit_exact,topology_reduction_huang_radosz_3a,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_3a,topology_reduction,exact_topology_reduction,three equivalent sites with every pair interaction active and equal,exact_under_table_vii_topology_assumptions,topology_reduction_independent_of_exact_2b_reduction,0.1,1.0,0.1,1,2.9976021664879227e-15,3.7218823484461886e-15,1.1102230246251565e-16,1.1102230246251565e-16,-0.3573498136936406,-0.35734981369364727,6.661338147750939e-15,1.8640944789918844e-14,1.8640944789918844e-14,nan,nan,nan,35,4.440892098500626e-15,0.0014210999997885665,0.0,exact_reduction_verified
huang_radosz_3a,3A,hr_3a,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.1,1.0,0.1,1,2.886579864025407e-15,3.584034854059293e-15,0.0,0.0,-0.3573498136936406,-0.35734981369364693,6.328271240363392e-15,1.77088975504229e-14,1.77088975504229e-14,nan,nan,nan,35,4.440892098500626e-15,0.0014210999997885665,0.0002647000001161359,promising_eos_approximation
huang_radosz_3a,3A,hr_3a,topology_reduction_huang_radosz_3a,topology_reduction_huang_radosz_3a,implicit_exact,topology_reduction_huang_radosz_3a,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_3a,topology_reduction,exact_topology_reduction,three equivalent sites with every pair interaction active and equal,exact_under_table_vii_topology_assumptions,topology_reduction_independent_of_exact_2b_reduction,0.1,10.0,1.0,1,6.661338147750939e-16,1.533956720133561e-15,0.0,0.0,-1.653733401923197,-1.653733401923201,3.9968028886505635e-15,2.4168362832863574e-15,2.4168362832863574e-15,nan,nan,nan,23,2.4424906541753444e-15,0.0009832000000642438,0.0,exact_reduction_verified
huang_radosz_3a,3A,hr_3a,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.1,10.0,1.0,1,6.661338147750939e-16,1.533956720133561e-15,0.0,0.0,-1.653733401923197,-1.653733401923201,3.9968028886505635e-15,2.4168362832863574e-15,2.4168362832863574e-15,nan,nan,nan,23,2.4424906541753444e-15,0.0009832000000642438,0.0002768999997897481,promising_eos_approximation
huang_radosz_3a,3A,hr_3a,topology_reduction_huang_radosz_3a,topology_reduction_huang_radosz_3a,implicit_exact,topology_reduction_huang_radosz_3a,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_3a,topology_reduction,exact_topology_reduction,three equivalent sites with every pair interaction active and equal,exact_under_table_vii_topology_assumptions,topology_reduction_independent_of_exact_2b_reduction,0.1,50.0,5.0,1,1.6653345369377348e-16,7.336006532165913e-16,1.1102230246251565e-16,1.1102230246251565e-16,-3.2888182809275706,-3.288818280927573,2.220446049250313e-15,6.751501176355854e-16,6.751501176355854e-16,nan,nan,nan,18,1.1102230246251565e-15,0.0010469000003467954,0.0,exact_reduction_verified
huang_radosz_3a,3A,hr_3a,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.1,50.0,5.0,1,1.3877787807814457e-16,6.113338776804928e-16,0.0,0.0,-3.2888182809275706,-3.288818280927573,2.220446049250313e-15,6.751501176355854e-16,6.751501176355854e-16,nan,nan,nan,18,1.1102230246251565e-15,0.0010469000003467954,0.00023260000034497352,promising_eos_approximation
huang_radosz_3b,3B,hr_3b,topology_reduction_huang_radosz_3b,topology_reduction_huang_radosz_3b,implicit_exact,topology_reduction_huang_radosz_3b,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_3b,topology_reduction,exact_topology_reduction,two equivalent acceptor-like sites and one donor-like site; only AC and BC active,exact_under_table_vii_topology_assumptions,topology_reduction_independent_of_exact_2b_reduction,0.001,0.1,0.0001,1,5.513367540288527e-13,5.514470103562271e-13,5.456746166032644e-13,5.456746166032644e-13,-0.0001999700073253008,-0.0001999700078768596,5.515587986337778e-13,2.75820762328888e-09,2.75820762328888e-09,nan,nan,nan,35,5.773159728050814e-15,0.002297799999723793,0.0,exact_reduction_verified
huang_radosz_3b,3B,hr_3b,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.001,0.1,0.0001,1,1.5621304250146295e-10,1.5624428198663842e-10,1.5623458082814068e-10,1.5623458082814068e-10,-0.0001999700073253008,-0.0001999700073935795,6.827871601444713e-14,3.414447842839495e-10,3.414447842839495e-10,nan,nan,nan,35,5.773159728050814e-15,0.002297799999723793,0.0002637000002323475,promising_eos_approximation
huang_radosz_3b,3B,hr_3b,topology_reduction_huang_radosz_3b,topology_reduction_huang_radosz_3b,implicit_exact,topology_reduction_huang_radosz_3b,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_3b,topology_reduction,exact_topology_reduction,two equivalent acceptor-like sites and one donor-like site; only AC and BC active,exact_under_table_vii_topology_assumptions,topology_reduction_independent_of_exact_2b_reduction,0.001,1.0,0.001,1,3.6193270602780103e-14,3.6265584973810814e-14,2.919886554764162e-14,2.919886554764162e-14,-0.001997007310904797,-0.0019970073109409903,3.6193270602780103e-14,1.8123754682891863e-11,1.8123754682891863e-11,nan,nan,nan,38,7.105427357601002e-15,0.002343699999983073,0.0,exact_reduction_verified
huang_radosz_3b,3B,hr_3b,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.001,1.0,0.001,1,1.5594344038305508e-08,1.5625501630918318e-08,1.5609791237380932e-08,1.5609791237380932e-08,-0.001997007310904797,-0.0019970073726692794,6.176448241745902e-11,3.0928520932392075e-08,3.0928520932392075e-08,nan,nan,nan,38,7.105427357601002e-15,0.002343699999983073,0.0002575000003162131,promising_eos_approximation
huang_radosz_3b,3B,hr_3b,topology_reduction_huang_radosz_3b,topology_reduction_huang_radosz_3b,implicit_exact,topology_reduction_huang_radosz_3b,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_3b,topology_reduction,exact_topology_reduction,two equivalent acceptor-like sites and one donor-like site; only AC and BC active,exact_under_table_vii_topology_assumptions,topology_reduction_independent_of_exact_2b_reduction,0.001,10.0,0.01,1,1.9984014443252818e-15,2.017997346472718e-15,7.105427357601002e-15,7.105427357601002e-15,-0.019707115924056384,-0.019707115924054053,2.3314683517128287e-15,1.183059134932482e-13,1.183059134932482e-13,nan,nan,nan,41,6.8833827526759706e-15,0.0022840999999971245,0.0,exact_reduction_verified
huang_radosz_3b,3B,hr_3b,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.001,10.0,0.01,1,1.5365836153469203e-06,1.5670168656344108e-06,1.5505829080719735e-06,1.5505829080719735e-06,-0.019707115924056384,-0.01970717160615687,5.5682100486009745e-08,2.8254819579174883e-06,2.8254819579174883e-06,nan,nan,nan,41,6.8833827526759706e-15,0.0022840999999971245,0.0002641000000949134,diagnostic_only
huang_radosz_3b,3B,hr_3b,topology_reduction_huang_radosz_3b,topology_reduction_huang_radosz_3b,implicit_exact,topology_reduction_huang_radosz_3b,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_3b,topology_reduction,exact_topology_reduction,two equivalent acceptor-like sites and one donor-like site; only AC and BC active,exact_under_table_vii_topology_assumptions,topology_reduction_independent_of_exact_2b_reduction,0.001,50.0,0.05,1,5.995204332975845e-15,6.568559359586066e-15,2.220446049250313e-16,2.220446049250313e-16,-0.09329675211279553,-0.09329675211279453,9.992007221626409e-16,1.0709919686749757e-14,1.0709919686749757e-14,nan,nan,nan,45,6.439293542825908e-15,0.003272999999808235,0.0,exact_reduction_verified
huang_radosz_3b,3B,hr_3b,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.001,50.0,0.05,1,3.727174850287618e-05,4.0836254926307555e-05,3.85851333992715e-05,3.85851333992715e-05,-0.09329675211279553,-0.09330146734258105,4.71522978551242e-06,5.0540127911545295e-05,5.0540127911545295e-05,nan,nan,nan,45,6.439293542825908e-15,0.003272999999808235,0.0011405999998714833,diagnostic_only
huang_radosz_3b,3B,hr_3b,topology_reduction_huang_radosz_3b,topology_reduction_huang_radosz_3b,implicit_exact,topology_reduction_huang_radosz_3b,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_3b,topology_reduction,exact_topology_reduction,two equivalent acceptor-like sites and one donor-like site; only AC and BC active,exact_under_table_vii_topology_assumptions,topology_reduction_independent_of_exact_2b_reduction,0.01,0.1,0.001,1,3.6193270602780103e-14,3.6265584973810814e-14,2.919886554764162e-14,2.919886554764162e-14,-0.001997007310904797,-0.0019970073109409903,3.6193270602780103e-14,1.8123754682891863e-11,1.8123754682891863e-11,nan,nan,nan,38,7.105427357601002e-15,0.002772100000129285,0.0,exact_reduction_verified
huang_radosz_3b,3B,hr_3b,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.01,0.1,0.001,1,1.5594344038305508e-08,1.5625501630918318e-08,1.5609791237380932e-08,1.5609791237380932e-08,-0.001997007310904797,-0.0019970073726692794,6.176448241745902e-11,3.0928520932392075e-08,3.0928520932392075e-08,nan,nan,nan,38,7.105427357601002e-15,0.002772100000129285,0.00036349999982121517,promising_eos_approximation
huang_radosz_3b,3B,hr_3b,topology_reduction_huang_radosz_3b,topology_reduction_huang_radosz_3b,implicit_exact,topology_reduction_huang_radosz_3b,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_3b,topology_reduction,exact_topology_reduction,two equivalent acceptor-like sites and one donor-like site; only AC and BC active,exact_under_table_vii_topology_assumptions,topology_reduction_independent_of_exact_2b_reduction,0.01,1.0,0.01,1,1.9984014443252818e-15,2.017997346472718e-15,7.105427357601002e-15,7.105427357601002e-15,-0.019707115924056384,-0.019707115924054053,2.3314683517128287e-15,1.183059134932482e-13,1.183059134932482e-13,nan,nan,nan,41,6.8833827526759706e-15,0.002527399999962654,0.0,exact_reduction_verified
huang_radosz_3b,3B,hr_3b,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.01,1.0,0.01,1,1.5365836153469203e-06,1.5670168656344108e-06,1.5505829080719735e-06,1.5505829080719735e-06,-0.019707115924056384,-0.01970717160615687,5.5682100486009745e-08,2.8254819579174883e-06,2.8254819579174883e-06,nan,nan,nan,41,6.8833827526759706e-15,0.002527399999962654,0.0013546000000133063,diagnostic_only
huang_radosz_3b,3B,hr_3b,topology_reduction_huang_radosz_3b,topology_reduction_huang_radosz_3b,implicit_exact,topology_reduction_huang_radosz_3b,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_3b,topology_reduction,exact_topology_reduction,two equivalent acceptor-like sites and one donor-like site; only AC and BC active,exact_under_table_vii_topology_assumptions,topology_reduction_independent_of_exact_2b_reduction,0.01,10.0,0.1,1,7.771561172376096e-15,9.204861472108808e-15,4.440892098500626e-16,4.440892098500626e-16,-0.1756564038751871,-0.17565640387518489,2.220446049250313e-15,1.2640848840490063e-14,1.2640848840490063e-14,nan,nan,nan,49,8.43769498715119e-15,0.003110999999989872,0.0,exact_reduction_verified
huang_radosz_3b,3B,hr_3b,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.01,10.0,0.1,1,0.00014675896930205212,0.00017382556120340396,0.00015556910263847534,0.00015556910263847534,-0.1756564038751871,-0.1756823385263977,2.5934651210590687e-05,0.00014764421130366865,0.00014764421130366865,nan,nan,nan,49,8.43769498715119e-15,0.003110999999989872,0.0003299999998489511,diagnostic_only
huang_radosz_3b,3B,hr_3b,topology_reduction_huang_radosz_3b,topology_reduction_huang_radosz_3b,implicit_exact,topology_reduction_huang_radosz_3b,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_3b,topology_reduction,exact_topology_reduction,two equivalent acceptor-like sites and one donor-like site; only AC and BC active,exact_under_table_vii_topology_assumptions,topology_reduction_independent_of_exact_2b_reduction,0.01,50.0,0.5,1,1.3655743202889425e-14,2.4317825307622357e-14,0.0,0.0,-0.6335351884803071,-0.6335351884803033,3.774758283725532e-15,5.958245654484064e-15,5.958245654484064e-15,nan,nan,nan,70,1.6653345369377348e-14,0.006451000000197382,0.0,exact_reduction_verified
huang_radosz_3b,3B,hr_3b,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.01,50.0,0.5,1,0.002754800268926938,0.00490568332326151,0.0033852246622216864,0.0033852246622216864,-0.6335351884803071,-0.6342382504315328,0.0007030619512257141,0.0011097441215730801,0.0011097441215730801,nan,nan,nan,70,1.6653345369377348e-14,0.006451000000197382,0.0004080000003341411,diagnostic_only
huang_radosz_3b,3B,hr_3b,topology_reduction_huang_radosz_3b,topology_reduction_huang_radosz_3b,implicit_exact,topology_reduction_huang_radosz_3b,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_3b,topology_reduction,exact_topology_reduction,two equivalent acceptor-like sites and one donor-like site; only AC and BC active,exact_under_table_vii_topology_assumptions,topology_reduction_independent_of_exact_2b_reduction,0.05,0.1,0.005,1,1.5987211554602254e-14,1.6146296084555114e-14,8.43769498715119e-15,8.43769498715119e-15,-0.009925902845800305,-0.009925902845815515,1.5210055437364645e-14,1.5323598944755023e-12,1.5323598944755023e-12,nan,nan,nan,40,7.771561172376096e-15,0.004485099999783415,0.0,exact_reduction_verified
huang_radosz_3b,3B,hr_3b,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.05,0.1,0.005,1,3.8707464566911653e-07,3.9092632348376426e-07,3.8891883202829547e-07,3.8891883202829547e-07,-0.009925902845800305,-0.009925910211848188,7.366047882761961e-09,7.421035645012957e-07,7.421035645012957e-07,nan,nan,nan,40,7.771561172376096e-15,0.004485099999783415,0.00030779999997321283,promising_eos_approximation
huang_radosz_3b,3B,hr_3b,topology_reduction_huang_radosz_3b,topology_reduction_huang_radosz_3b,implicit_exact,topology_reduction_huang_radosz_3b,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_3b,topology_reduction,exact_topology_reduction,two equivalent acceptor-like sites and one donor-like site; only AC and BC active,exact_under_table_vii_topology_assumptions,topology_reduction_independent_of_exact_2b_reduction,0.05,1.0,0.05,1,5.995204332975845e-15,6.568559359586066e-15,2.220446049250313e-16,2.220446049250313e-16,-0.09329675211279553,-0.09329675211279453,9.992007221626409e-16,1.0709919686749757e-14,1.0709919686749757e-14,nan,nan,nan,45,6.439293542825908e-15,0.0025665999996817845,0.0,exact_reduction_verified
huang_radosz_3b,3B,hr_3b,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.05,1.0,0.05,1,3.727174850287618e-05,4.0836254926307555e-05,3.85851333992715e-05,3.85851333992715e-05,-0.09329675211279553,-0.09330146734258105,4.71522978551242e-06,5.0540127911545295e-05,5.0540127911545295e-05,nan,nan,nan,45,6.439293542825908e-15,0.0025665999996817845,0.0002175999998144107,diagnostic_only
huang_radosz_3b,3B,hr_3b,topology_reduction_huang_radosz_3b,topology_reduction_huang_radosz_3b,implicit_exact,topology_reduction_huang_radosz_3b,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_3b,topology_reduction,exact_topology_reduction,two equivalent acceptor-like sites and one donor-like site; only AC and BC active,exact_under_table_vii_topology_assumptions,topology_reduction_independent_of_exact_2b_reduction,0.05,10.0,0.5,1,1.3655743202889425e-14,2.4317825307622357e-14,2.220446049250313e-16,2.220446049250313e-16,-0.6335351884803071,-0.6335351884803033,3.774758283725532e-15,5.958245654484064e-15,5.958245654484064e-15,nan,nan,nan,70,1.6653345369377348e-14,0.0030544999999619904,0.0,exact_reduction_verified
huang_radosz_3b,3B,hr_3b,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.05,10.0,0.5,1,0.002754800268926938,0.00490568332326151,0.0033852246622216864,0.0033852246622216864,-0.6335351884803071,-0.6342382504315328,0.0007030619512257141,0.0011097441215730801,0.0011097441215730801,nan,nan,nan,70,1.6653345369377348e-14,0.0030544999999619904,0.00021939999987807823,diagnostic_only
huang_radosz_3b,3B,hr_3b,topology_reduction_huang_radosz_3b,topology_reduction_huang_radosz_3b,implicit_exact,topology_reduction_huang_radosz_3b,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_3b,topology_reduction,exact_topology_reduction,two equivalent acceptor-like sites and one donor-like site; only AC and BC active,exact_under_table_vii_topology_assumptions,topology_reduction_independent_of_exact_2b_reduction,0.05,50.0,2.5,1,2.5979218776228663e-14,5.906943147396827e-14,2.220446049250313e-16,2.220446049250313e-16,-1.6070532338011578,-1.6070532338011523,5.551115123125783e-15,3.454219814483524e-15,3.454219814483524e-15,nan,nan,nan,114,2.7533531010703882e-14,0.004987300000266259,0.0,exact_reduction_verified
huang_radosz_3b,3B,hr_3b,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.05,50.0,2.5,1,0.02884245508584038,0.06868096301030957,0.031169197079691457,0.031169197079691457,-1.6070532338011578,-1.6151512294743842,0.008097995673226333,0.005039033868263448,0.005039033868263448,nan,nan,nan,114,2.7533531010703882e-14,0.004987300000266259,0.00044339999976727995,diagnostic_only
huang_radosz_3b,3B,hr_3b,topology_reduction_huang_radosz_3b,topology_reduction_huang_radosz_3b,implicit_exact,topology_reduction_huang_radosz_3b,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_3b,topology_reduction,exact_topology_reduction,two equivalent acceptor-like sites and one donor-like site; only AC and BC active,exact_under_table_vii_topology_assumptions,topology_reduction_independent_of_exact_2b_reduction,0.1,0.1,0.01,1,1.7763568394002505e-15,1.79377541908686e-15,6.661338147750939e-15,6.661338147750939e-15,-0.019707115924056384,-0.019707115924054497,1.887379141862766e-15,9.577145378024854e-14,9.577145378024854e-14,nan,nan,nan,41,6.8833827526759706e-15,0.0025540000001456065,0.0,exact_reduction_verified
huang_radosz_3b,3B,hr_3b,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.1,0.1,0.01,1,1.5365836153469203e-06,1.5670168656344108e-06,1.5505829080719735e-06,1.5505829080719735e-06,-0.019707115924056384,-0.01970717160615687,5.5682100486009745e-08,2.8254819579174883e-06,2.8254819579174883e-06,nan,nan,nan,41,6.8833827526759706e-15,0.0025540000001456065,0.0003677999998217274,diagnostic_only
huang_radosz_3b,3B,hr_3b,topology_reduction_huang_radosz_3b,topology_reduction_huang_radosz_3b,implicit_exact,topology_reduction_huang_radosz_3b,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_3b,topology_reduction,exact_topology_reduction,two equivalent acceptor-like sites and one donor-like site; only AC and BC active,exact_under_table_vii_topology_assumptions,topology_reduction_independent_of_exact_2b_reduction,0.1,1.0,0.1,1,7.771561172376096e-15,9.204861472108808e-15,4.440892098500626e-16,4.440892098500626e-16,-0.1756564038751871,-0.17565640387518489,2.220446049250313e-15,1.2640848840490063e-14,1.2640848840490063e-14,nan,nan,nan,49,8.43769498715119e-15,0.003590700000131619,0.0,exact_reduction_verified
huang_radosz_3b,3B,hr_3b,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.1,1.0,0.1,1,0.00014675896930205212,0.00017382556120340396,0.00015556910263847534,0.00015556910263847534,-0.1756564038751871,-0.1756823385263977,2.5934651210590687e-05,0.00014764421130366865,0.00014764421130366865,nan,nan,nan,49,8.43769498715119e-15,0.003590700000131619,0.0008472999998048181,diagnostic_only
huang_radosz_3b,3B,hr_3b,topology_reduction_huang_radosz_3b,topology_reduction_huang_radosz_3b,implicit_exact,topology_reduction_huang_radosz_3b,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_3b,topology_reduction,exact_topology_reduction,two equivalent acceptor-like sites and one donor-like site; only AC and BC active,exact_under_table_vii_topology_assumptions,topology_reduction_independent_of_exact_2b_reduction,0.1,10.0,1.0,1,1.965094753586527e-14,3.899859028214342e-14,2.220446049250313e-16,2.220446049250313e-16,-0.9887343299525881,-0.9887343299525833,4.884981308350689e-15,4.940640938992109e-15,4.940640938992109e-15,nan,nan,nan,86,2.3092638912203256e-14,0.012049299999944196,0.0,exact_reduction_verified
huang_radosz_3b,3B,hr_3b,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.1,10.0,1.0,1,0.008526071399297064,0.017260023793797208,0.010074883481717256,0.010074883481717256,-0.9887343299525881,-0.9909321036234322,0.002197773670844061,0.0022228151731612765,0.0022228151731612765,nan,nan,nan,86,2.3092638912203256e-14,0.012049299999944196,0.00044660000003204914,diagnostic_only
huang_radosz_3b,3B,hr_3b,topology_reduction_huang_radosz_3b,topology_reduction_huang_radosz_3b,implicit_exact,topology_reduction_huang_radosz_3b,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_3b,topology_reduction,exact_topology_reduction,two equivalent acceptor-like sites and one donor-like site; only AC and BC active,exact_under_table_vii_topology_assumptions,topology_reduction_independent_of_exact_2b_reduction,0.1,50.0,5.0,1,3.26405569239796e-14,8.158370147873799e-14,9.992007221626409e-16,9.992007221626409e-16,-2.166311637132987,-2.1663116371329814,5.773159728050814e-15,2.6649719408290317e-15,2.6649719408290317e-15,nan,nan,nan,137,3.197442310920451e-14,0.008633100000224658,0.0,exact_reduction_verified
huang_radosz_3b,3B,hr_3b,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.1,50.0,5.0,1,0.058182213214367784,0.1591255575904544,0.05909008194282128,0.05909008194282128,-2.166311637132987,-2.1859517180713652,0.0196400809383781,0.009066138316263139,0.009066138316263139,nan,nan,nan,137,3.197442310920451e-14,0.008633100000224658,0.0007707999998274317,diagnostic_only
huang_radosz_4a,4A,hr_4a,topology_reduction_huang_radosz_4a,topology_reduction_huang_radosz_4a,implicit_exact,topology_reduction_huang_radosz_4a,exact_mass_action,topology_assumption,huang_radosz_table_vii,huang_radosz_table_vii_4a,topology_reduction,exact_topology_reduction,four equivalent sites with every pair interaction active and equal,exact_under_table_vii_topology_assumptions,topology_reduction_independent_of_exact_2b_reduction,0.001,0.1,0.0001,1,1.3011813848606835e-13,1.3017016493919837e-13,1.3589129821411916e-13,1.3589129821411916e-13,-0.000799680213142917,-0.0007996802128826808,2.602362769721367e-13,3.2542542968438794e-10,3.2542542968438794e-10,nan,nan,nan,36,5.551115123125783e-15,0.002499400000033347,0.0,exact_reduction_verified
huang_radosz_4a,4A,hr_4a,damped_picard_7_05,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,repo_derivation,damped_picard_7_05,closure_picard7_damped,explicit_approximation,compared_against_huang_radosz_topology_exact_baseline,exact_derivative_of_approximate_closure_only,closure_picard7_damped,0.001,0.1,0.0001,1,5.662137425588298e-15,5.6644013753405434e-15,0.0,0.0,-0.000799680213142917,-0.0007996802131544634,1.1546319456101628e-14,1.4438670941628133e-11,1.4438670941628133e-11,nan,nan,nan,36,5.551115123125783e-15,0.002499400000033347,0.00030299999980343273,promising_eos_approximation
