figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_6,d),data_Cl-_ethanol,Literature data,literature,,,,Cl-,water-ethanol,,,,x_ethanol,0.19753000000000001,-,gtrans,5.2419399999999996,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_6/source/G_trans/water/ethanol/Cl.csv,Cl-_ethanol,1237
figure_6,d),data_Cl-_ethanol,Literature data,literature,,,,Cl-,water-ethanol,,,,x_ethanol,0.29876999999999998,-,gtrans,8.6290300000000002,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_6/source/G_trans/water/ethanol/Cl.csv,Cl-_ethanol,1238
figure_6,d),data_Cl-_ethanol,Literature data,literature,,,,Cl-,water-ethanol,,,,x_ethanol,0.39752999999999999,-,gtrans,11.532260000000001,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_6/source/G_trans/water/ethanol/Cl.csv,Cl-_ethanol,1239
figure_6,d),data_Cl-_ethanol,Literature data,literature,,,,Cl-,water-ethanol,,,,x_ethanol,0.49630000000000002,-,gtrans,13.87097,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_6/source/G_trans/water/ethanol/Cl.csv,Cl-_ethanol,1240
figure_6,d),data_Cl-_ethanol,Literature data,literature,,,,Cl-,water-ethanol,,,,x_ethanol,0.59753000000000001,-,gtrans,15.56452,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_6/source/G_trans/water/ethanol/Cl.csv,Cl-_ethanol,1241
figure_6,d),data_Cl-_ethanol,Literature data,literature,,,,Cl-,water-ethanol,,,,x_ethanol,0.70123000000000002,-,gtrans,16.935479999999998,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_6/source/G_trans/water/ethanol/Cl.csv,Cl-_ethanol,1242
figure_6,d),data_Cl-_ethanol,Literature data,literature,,,,Cl-,water-ethanol,,,,x_ethanol,0.79752999999999996,-,gtrans,18.064520000000002,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_6/source/G_trans/water/ethanol/Cl.csv,Cl-_ethanol,1243
figure_6,d),data_Cl-_ethanol,Literature data,literature,,,,Cl-,water-ethanol,,,,x_ethanol,0.90122999999999998,-,gtrans,20,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_6/source/G_trans/water/ethanol/Cl.csv,Cl-_ethanol,1244
figure_6,d),data_Cl-_ethanol,Literature data,literature,,,,Cl-,water-ethanol,,,,x_ethanol,0.99753000000000003,-,gtrans,23.064520000000002,kJ/mol,,{},analyses/paper_validation/2025_figiel/figures/figure_6/source/G_trans/water/ethanol/Cl.csv,Cl-_ethanol,1245
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0,-,gtrans,9.2143181973369792e-11,kJ/mol,401,{},,Cl-_ethanol,1246
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.0025000000000000001,-,gtrans,0.15187045842458247,kJ/mol,401,{},,Cl-_ethanol,1247
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.0050000000000000001,-,gtrans,0.30217279534514319,kJ/mol,401,{},,Cl-_ethanol,1248
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.0074999999999999997,-,gtrans,0.45133798211827525,kJ/mol,401,{},,Cl-_ethanol,1249
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.01,-,gtrans,0.59901582330383008,kJ/mol,401,{},,Cl-_ethanol,1250
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.012500000000000001,-,gtrans,0.74540852004770386,kJ/mol,401,{},,Cl-_ethanol,1251
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.014999999999999999,-,gtrans,0.89045009178312284,kJ/mol,401,{},,Cl-_ethanol,1252
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.017500000000000002,-,gtrans,1.0342433592873022,kJ/mol,401,{},,Cl-_ethanol,1253
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.02,-,gtrans,1.1768579285266014,kJ/mol,401,{},,Cl-_ethanol,1254
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.022499999999999999,-,gtrans,1.3180684908528519,kJ/mol,401,{},,Cl-_ethanol,1255
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.025000000000000001,-,gtrans,1.4580936288593307,kJ/mol,401,{},,Cl-_ethanol,1256
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.0275,-,gtrans,1.5968921403421064,kJ/mol,401,{},,Cl-_ethanol,1257
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.029999999999999999,-,gtrans,1.7344804669736504,kJ/mol,401,{},,Cl-_ethanol,1258
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.032500000000000001,-,gtrans,1.8708393735857953,kJ/mol,401,{},,Cl-_ethanol,1259
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.035000000000000003,-,gtrans,2.006108088771839,kJ/mol,401,{},,Cl-_ethanol,1260
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.037499999999999999,-,gtrans,2.1401294748426949,kJ/mol,401,{},,Cl-_ethanol,1261
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.040000000000000001,-,gtrans,2.2731526452847675,kJ/mol,401,{},,Cl-_ethanol,1262
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.042500000000000003,-,gtrans,2.4049447275324951,kJ/mol,401,{},,Cl-_ethanol,1263
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.044999999999999998,-,gtrans,2.5356301180105447,kJ/mol,401,{},,Cl-_ethanol,1264
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.047500000000000001,-,gtrans,2.6651120116291054,kJ/mol,401,{},,Cl-_ethanol,1265
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.050000000000000003,-,gtrans,2.7936096774573684,kJ/mol,401,{},,Cl-_ethanol,1266
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.052499999999999998,-,gtrans,2.9210876895090792,kJ/mol,401,{},,Cl-_ethanol,1267
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.055,-,gtrans,3.0475058815691227,kJ/mol,401,{},,Cl-_ethanol,1268
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.057500000000000002,-,gtrans,3.172785783828374,kJ/mol,401,{},,Cl-_ethanol,1269
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.059999999999999998,-,gtrans,3.2970836334791329,kJ/mol,401,{},,Cl-_ethanol,1270
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.0625,-,gtrans,3.4203650165835029,kJ/mol,401,{},,Cl-_ethanol,1271
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.065000000000000002,-,gtrans,3.5426913877748234,kJ/mol,401,{},,Cl-_ethanol,1272
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.067500000000000004,-,gtrans,3.6638777231791551,kJ/mol,401,{},,Cl-_ethanol,1273
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.070000000000000007,-,gtrans,3.7842879714708602,kJ/mol,401,{},,Cl-_ethanol,1274
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.072499999999999995,-,gtrans,3.903631344085511,kJ/mol,401,{},,Cl-_ethanol,1275
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.074999999999999997,-,gtrans,4.0220210320393903,kJ/mol,401,{},,Cl-_ethanol,1276
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.077499999999999999,-,gtrans,4.1393661224150833,kJ/mol,401,{},,Cl-_ethanol,1277
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.080000000000000002,-,gtrans,4.2560404812575143,kJ/mol,401,{},,Cl-_ethanol,1278
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.082500000000000004,-,gtrans,4.371482744543755,kJ/mol,401,{},,Cl-_ethanol,1279
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.085000000000000006,-,gtrans,4.4862288136526445,kJ/mol,401,{},,Cl-_ethanol,1280
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.087500000000000008,-,gtrans,4.6000252906081869,kJ/mol,401,{},,Cl-_ethanol,1281
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.089999999999999997,-,gtrans,4.7129369572169821,kJ/mol,401,{},,Cl-_ethanol,1282
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.092499999999999999,-,gtrans,4.8248690642779479,kJ/mol,401,{},,Cl-_ethanol,1283
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.095000000000000001,-,gtrans,4.9361490760920788,kJ/mol,401,{},,Cl-_ethanol,1284
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.097500000000000003,-,gtrans,5.0464155328774041,kJ/mol,401,{},,Cl-_ethanol,1285
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.10000000000000001,-,gtrans,5.1558944945235794,kJ/mol,401,{},,Cl-_ethanol,1286
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.10250000000000001,-,gtrans,5.264541200620954,kJ/mol,401,{},,Cl-_ethanol,1287
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.105,-,gtrans,5.3724176687942986,kJ/mol,401,{},,Cl-_ethanol,1288
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.1075,-,gtrans,5.479433913672608,kJ/mol,401,{},,Cl-_ethanol,1289
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.11,-,gtrans,5.5855348127050775,kJ/mol,401,{},,Cl-_ethanol,1290
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.1125,-,gtrans,5.6911128893406158,kJ/mol,401,{},,Cl-_ethanol,1291
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.115,-,gtrans,5.7956403111932104,kJ/mol,401,{},,Cl-_ethanol,1292
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.11750000000000001,-,gtrans,5.8995517609662897,kJ/mol,401,{},,Cl-_ethanol,1293
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.12,-,gtrans,6.0026450816852162,kJ/mol,401,{},,Cl-_ethanol,1294
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.1225,-,gtrans,6.1048710484740809,kJ/mol,401,{},,Cl-_ethanol,1295
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.125,-,gtrans,6.2066255872372835,kJ/mol,401,{},,Cl-_ethanol,1296
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.1275,-,gtrans,6.3074187829358834,kJ/mol,401,{},,Cl-_ethanol,1297
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.13,-,gtrans,6.4075979773317613,kJ/mol,401,{},,Cl-_ethanol,1298
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.13250000000000001,-,gtrans,6.5069975369575559,kJ/mol,401,{},,Cl-_ethanol,1299
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.13500000000000001,-,gtrans,6.6056291824534696,kJ/mol,401,{},,Cl-_ethanol,1300
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.13750000000000001,-,gtrans,6.7036061074718987,kJ/mol,401,{},,Cl-_ethanol,1301
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.14000000000000001,-,gtrans,6.8008943153868131,kJ/mol,401,{},,Cl-_ethanol,1302
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.14250000000000002,-,gtrans,6.8974299744394898,kJ/mol,401,{},,Cl-_ethanol,1303
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.14499999999999999,-,gtrans,6.9933479229410409,kJ/mol,401,{},,Cl-_ethanol,1304
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.14749999999999999,-,gtrans,7.0886441373497178,kJ/mol,401,{},,Cl-_ethanol,1305
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.14999999999999999,-,gtrans,7.1832792700985806,kJ/mol,401,{},,Cl-_ethanol,1306
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.1525,-,gtrans,7.2771920366111544,kJ/mol,401,{},,Cl-_ethanol,1307
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.155,-,gtrans,7.3704017684013365,kJ/mol,401,{},,Cl-_ethanol,1308
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.1575,-,gtrans,7.4629066572053944,kJ/mol,401,{},,Cl-_ethanol,1309
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.16,-,gtrans,7.5550673131581334,kJ/mol,401,{},,Cl-_ethanol,1310
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.16250000000000001,-,gtrans,7.6463631474591125,kJ/mol,401,{},,Cl-_ethanol,1311
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.16500000000000001,-,gtrans,7.737097951342605,kJ/mol,401,{},,Cl-_ethanol,1312
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.16750000000000001,-,gtrans,7.827221782889012,kJ/mol,401,{},,Cl-_ethanol,1313
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.17000000000000001,-,gtrans,7.9167906193775366,kJ/mol,401,{},,Cl-_ethanol,1314
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.17250000000000001,-,gtrans,8.0055797361202394,kJ/mol,401,{},,Cl-_ethanol,1315
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.17500000000000002,-,gtrans,8.0940770330061582,kJ/mol,401,{},,Cl-_ethanol,1316
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.17749999999999999,-,gtrans,8.1817400949355488,kJ/mol,401,{},,Cl-_ethanol,1317
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.17999999999999999,-,gtrans,8.2688879305359819,kJ/mol,401,{},,Cl-_ethanol,1318
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.1825,-,gtrans,8.3553877475717968,kJ/mol,401,{},,Cl-_ethanol,1319
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.185,-,gtrans,8.4414489803236847,kJ/mol,401,{},,Cl-_ethanol,1320
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.1875,-,gtrans,8.5268240371256638,kJ/mol,401,{},,Cl-_ethanol,1321
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.19,-,gtrans,8.611760423116948,kJ/mol,401,{},,Cl-_ethanol,1322
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.1925,-,gtrans,8.6959619154011421,kJ/mol,401,{},,Cl-_ethanol,1323
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.19500000000000001,-,gtrans,8.7798016045328495,kJ/mol,401,{},,Cl-_ethanol,1324
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.19750000000000001,-,gtrans,8.8631065979700452,kJ/mol,401,{},,Cl-_ethanol,1325
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.20000000000000001,-,gtrans,8.9457481016761449,kJ/mol,401,{},,Cl-_ethanol,1326
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.20250000000000001,-,gtrans,9.0279914283698304,kJ/mol,401,{},,Cl-_ethanol,1327
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.20500000000000002,-,gtrans,9.1095251791226701,kJ/mol,401,{},,Cl-_ethanol,1328
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.20750000000000002,-,gtrans,9.1907244349073949,kJ/mol,401,{},,Cl-_ethanol,1329
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.20999999999999999,-,gtrans,9.2714124717527397,kJ/mol,401,{},,Cl-_ethanol,1330
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.21249999999999999,-,gtrans,9.3514714001499897,kJ/mol,401,{},,Cl-_ethanol,1331
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.215,-,gtrans,9.4310907385519727,kJ/mol,401,{},,Cl-_ethanol,1332
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.2175,-,gtrans,9.5102096610763738,kJ/mol,401,{},,Cl-_ethanol,1333
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.22,-,gtrans,9.5889096067992341,kJ/mol,401,{},,Cl-_ethanol,1334
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.2225,-,gtrans,9.6669859943065148,kJ/mol,401,{},,Cl-_ethanol,1335
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.22500000000000001,-,gtrans,9.7445315150737315,kJ/mol,401,{},,Cl-_ethanol,1336
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.22750000000000001,-,gtrans,9.8218532459823109,kJ/mol,401,{},,Cl-_ethanol,1337
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.23000000000000001,-,gtrans,9.8986373411261752,kJ/mol,401,{},,Cl-_ethanol,1338
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.23250000000000001,-,gtrans,9.9748291979777264,kJ/mol,401,{},,Cl-_ethanol,1339
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.23500000000000001,-,gtrans,10.050686954869946,kJ/mol,401,{},,Cl-_ethanol,1340
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.23750000000000002,-,gtrans,10.125956248263776,kJ/mol,401,{},,Cl-_ethanol,1341
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.23999999999999999,-,gtrans,10.200778201321498,kJ/mol,401,{},,Cl-_ethanol,1342
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.24249999999999999,-,gtrans,10.275286196552315,kJ/mol,401,{},,Cl-_ethanol,1343
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.245,-,gtrans,10.349213260923761,kJ/mol,401,{},,Cl-_ethanol,1344
figure_6,d),model_Cl-_ethanol,ePC-SAFT fit,model,2025_Figiel,2025_Figiel,,Cl-,water-ethanol,,mole_fraction,,x_ethanol,0.2475,-,gtrans,10.422905973962486,kJ/mol,401,{},,Cl-_ethanol,1345
