case_id,topology_id,component_family,mixture_family,site_count,component_count,density,strength_scale,composition,strength_matrix,binary_parameter_proxy,step_count,damping,policy_name,exact_iteration_count,site_fraction_max_abs_error,mass_action_residual_inf,association_helmholtz_exact,association_helmholtz_policy,association_helmholtz_absolute_error,association_helmholtz_relative_error,total_ares_proxy_exact,total_ares_proxy_policy,total_ares_proxy_relative_error,pressure_proxy_exact,pressure_proxy_policy,pressure_proxy_relative_error,density_derivative_relative_error,strength_derivative_relative_error,derivative_max_relative_error,density_hessian_relative_error,strength_hessian_relative_error,hessian_max_relative_error,exact_implicit_elapsed_median_seconds,policy_elapsed_median_seconds,speedup_vs_exact_implicit,evaluation_count_proxy,graph_depth_proxy,pareto_band,candidate_policy_label,cppad_stress_relevance,diagnostic_scope
mixed_2b_3b_binary,2B+3B,synthetic_mixed_2b_3b,binary_mixed_topology,5,2,0.05,3.0,0.5;0.5,"0,4,2.5,2.5,0;4,0,0,0,2;2,0,0,0,3;2,0,0,0,3;0,2,3,3,0",delta_matrix_strength_proxy_for_k_hb_l_ij,9,0.65,picard_n9_lambda0p65,50,4.120650349381805e-06,4.3295915521657236e-06,-0.1782883739956862,-0.17828870388107732,3.2988539111489246e-07,1.850291097067688e-06,0.02171162600431381,0.021711296118922696,1.519395143640318e-05,0.03328715749405556,0.033287096017205836,1.8468639063878704e-06,5.7681630645915025e-06,5.76817107629032e-06,5.76817107629032e-06,4.282211347790818e-05,4.324533292822576e-05,4.324533292822576e-05,0.002034000001003733,0.00023119999968912452,8.797577870842058,108,9,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_2b_3b_binary,2B+3B,synthetic_mixed_2b_3b,binary_mixed_topology,5,2,0.05,3.0,0.5;0.5,"0,4,2.5,2.5,0;4,0,0,0,2;2,0,0,0,3;2,0,0,0,3;0,2,3,3,0",delta_matrix_strength_proxy_for_k_hb_l_ij,9,0.8,picard_n9_lambda0p8,50,1.5965477917490034e-07,1.6750976628010505e-07,-0.1782883739956862,-0.17828838707018257,1.3074496374443356e-08,7.333342091481356e-08,0.02171162600431381,0.021711612929817437,6.021887246881292e-07,0.03328715749405556,0.03328715443596236,9.187006117559534e-08,3.083146582990293e-07,3.083182176657389e-07,3.083182176657389e-07,3.924398539754389e-06,4.155245512681117e-06,4.155245512681117e-06,0.0021059999999124557,0.00021969999943394214,9.58579884086742,108,9,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_2b_3b_binary,2B+3B,synthetic_mixed_2b_3b,binary_mixed_topology,5,2,0.05,3.0,0.5;0.5,"0,4,2.5,2.5,0;4,0,0,0,2;2,0,0,0,3;2,0,0,0,3;0,2,3,3,0",delta_matrix_strength_proxy_for_k_hb_l_ij,9,1.0,picard_n9_lambda1,50,6.457634427192716e-11,6.475520120119427e-11,-0.1782883739956862,-0.17828837400822684,1.2540635196955918e-11,7.03390519297649e-11,0.02171162600431381,0.021711625991773176,5.776000007767388e-10,0.03328715749405556,0.033287157488279866,1.735111333960302e-10,6.602179369415818e-10,6.673361900549403e-10,6.673361900549403e-10,7.694899097557625e-08,4.6169394599773685e-07,4.6169394599773685e-07,0.002136900002369657,0.00022510000053443946,9.493114159467625,108,9,pareto_frontier,high_accuracy,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_2b_3b_binary,2B+3B,synthetic_mixed_2b_3b,binary_mixed_topology,5,2,0.05,3.0,0.5;0.5,"0,4,2.5,2.5,0;4,0,0,0,2;2,0,0,0,3;2,0,0,0,3;0,2,3,3,0",delta_matrix_strength_proxy_for_k_hb_l_ij,11,0.35,picard_n11_lambda0p35,50,0.00014645205250340965,0.00015524277456924196,-0.1782883739956862,-0.17829660635069544,8.232355009241132e-06,4.6174379320102606e-05,0.02171162600431381,0.02170339364930457,0.00037916805529007697,0.03328715749405556,0.033285770293516925,4.167374576458098e-05,0.0001250999961549406,0.00012509999890380637,0.00012509999890380637,0.000573077610290604,0.0005731160847859236,0.0005731160847859236,0.00202980000176467,0.00025040000036824495,8.106230027075046,132,11,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_2b_3b_binary,2B+3B,synthetic_mixed_2b_3b,binary_mixed_topology,5,2,0.05,3.0,0.5;0.5,"0,4,2.5,2.5,0;4,0,0,0,2;2,0,0,0,3;2,0,0,0,3;0,2,3,3,0",delta_matrix_strength_proxy_for_k_hb_l_ij,11,0.5,picard_n11_lambda0p5,50,1.4298671409562758e-05,1.5061538903626825e-05,-0.1782883739956862,-0.1782894370610945,1.0630654083132463e-06,5.962617665350226e-06,0.02171162600431381,0.021710562938905498,4.8962956901617104e-05,0.03328715749405556,0.03328697223700583,5.565421131605384e-06,1.6939805092428144e-05,1.6939805992971656e-05,1.6939805992971656e-05,9.907182588105442e-05,9.95719943222033e-05,9.95719943222033e-05,0.0019498000001476612,0.0002535999992687721,7.688485827167574,132,11,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_2b_3b_binary,2B+3B,synthetic_mixed_2b_3b,binary_mixed_topology,5,2,0.05,3.0,0.5;0.5,"0,4,2.5,2.5,0;4,0,0,0,2;2,0,0,0,3;2,0,0,0,3;0,2,3,3,0",delta_matrix_strength_proxy_for_k_hb_l_ij,11,0.65,picard_n11_lambda0p65,50,7.686860556965769e-07,8.070895394229893e-07,-0.1782883739956862,-0.17828843637003716,6.237435096201338e-08,3.4985091604190956e-07,0.02171162600431381,0.02171156362996285,2.872854891182283e-06,0.03328715749405556,0.03328714505528633,3.7368072753363884e-07,1.1951199250679138e-06,1.1951208155642758e-06,1.1951208155642758e-06,1.0734384241092886e-05,1.0311164790631031e-05,1.0734384241092886e-05,0.0021004000009270385,0.00025430000096093863,8.259535953559306,132,11,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_2b_3b_binary,2B+3B,synthetic_mixed_2b_3b,binary_mixed_topology,5,2,0.05,3.0,0.5;0.5,"0,4,2.5,2.5,0;4,0,0,0,2;2,0,0,0,3;2,0,0,0,3;0,2,3,3,0",delta_matrix_strength_proxy_for_k_hb_l_ij,11,0.8,picard_n11_lambda0p8,50,1.4530544767410447e-08,1.524454562584765e-08,-0.1782883739956862,-0.17828837518579915,1.1901129526314946e-09,6.675213453123366e-09,0.02171162600431381,0.02171162481420086,5.4814547394793695e-08,0.03328715749405556,0.033287157184944016,9.286210214064822e-09,3.20072232178741e-08,3.2012561883239773e-08,3.2012561883239773e-08,3.07795963902305e-07,1.5389798214352498e-07,3.07795963902305e-07,0.0022838000004412606,0.00027370000316295773,8.344172356773827,132,11,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_2b_3b_binary,2B+3B,synthetic_mixed_2b_3b,binary_mixed_topology,5,2,0.05,3.0,0.5;0.5,"0,4,2.5,2.5,0;4,0,0,0,2;2,0,0,0,3;2,0,0,0,3;0,2,3,3,0",delta_matrix_strength_proxy_for_k_hb_l_ij,11,1.0,picard_n11_lambda1,50,1.0371703496048212e-12,1.0469403122215226e-12,-0.1782883739956862,-0.17828837399588826,2.020605904817785e-13,1.1333357635908861e-12,0.02171162600431381,0.02171162600411175,9.306561859606081e-12,0.03328715749405556,0.03328715749393443,3.638800699886592e-12,1.4236505378794218e-11,1.6016068561318568e-11,1.6016068561318568e-11,7.694899097557625e-08,1.5389798214352498e-07,1.5389798214352498e-07,0.0019219999994675163,0.000234499999351101,8.196162067317687,132,11,pareto_frontier,high_accuracy,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_2b_4c_binary,2B+4C,synthetic_mixed_2b_4c,binary_mixed_topology,6,2,0.05,3.0,0.45;0.55,"0,4,2.5,2.5,0,0;4,0,0,0,2,2;2,0,0,0,3,3;2,0,0,0,3,3;0,2,3,3,0,0;0,2,3,3,0,0",delta_matrix_strength_proxy_for_k_hb_l_ij,3,0.35,picard_n3_lambda0p35,47,0.0005948514504843239,0.0006554016212347857,-0.27520381799170024,-0.2751901534065374,1.3664585162831422e-05,4.965260025296425e-05,-0.07520381799170023,-0.0751901534065374,0.00018170068392457808,0.024470691871714266,0.024472400187141134,6.981067130524697e-05,8.709966506466849e-05,8.709965806140444e-05,8.709966506466849e-05,0.0001282880666489607,0.00012873539526464485,0.00012873539526464485,0.0017784999981813598,0.00014150000060908496,12.568904526684305,54,3,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_2b_4c_binary,2B+4C,synthetic_mixed_2b_4c,binary_mixed_topology,6,2,0.05,3.0,0.45;0.55,"0,4,2.5,2.5,0,0;4,0,0,0,2,2;2,0,0,0,3,3;2,0,0,0,3,3;0,2,3,3,0,0;0,2,3,3,0,0",delta_matrix_strength_proxy_for_k_hb_l_ij,3,0.5,picard_n3_lambda0p5,47,0.0002992468220190947,0.00032763136765212586,-0.27520381799170024,-0.2751976100799502,6.207911750044648e-06,2.2557505907246787e-05,-0.07520381799170023,-0.07519761007995018,8.254782690328004e-05,0.024470691871714266,0.024471497819033364,3.2935207689379565e-05,4.210610889197585e-05,4.210610362046064e-05,4.210610889197585e-05,9.467283579585961e-05,9.438210007249923e-05,9.467283579585961e-05,0.0021856999992451165,0.0001694999991741497,12.894985309111764,54,3,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_2b_4c_binary,2B+4C,synthetic_mixed_2b_4c,binary_mixed_topology,6,2,0.05,3.0,0.45;0.55,"0,4,2.5,2.5,0,0;4,0,0,0,2,2;2,0,0,0,3,3;2,0,0,0,3,3;0,2,3,3,0,0;0,2,3,3,0,0",delta_matrix_strength_proxy_for_k_hb_l_ij,3,0.65,picard_n3_lambda0p65,47,0.00012391187566340722,0.00013424949522256036,-0.27520381799170024,-0.2752015657779445,2.252213755715715e-06,8.183802725380935e-06,-0.07520381799170023,-0.07520156577794451,2.9948130505345858e-05,0.024470691871714266,0.024471011583606296,1.3065094101389795e-05,1.7597004109743525e-05,1.759700471380146e-05,1.759700471380146e-05,6.577670920756511e-05,6.59332774913503e-05,6.59332774913503e-05,0.0021438000003399793,0.00018320000162930228,11.701964963285706,54,3,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_2b_4c_binary,2B+4C,synthetic_mixed_2b_4c,binary_mixed_topology,6,2,0.05,3.0,0.45;0.55,"0,4,2.5,2.5,0,0;4,0,0,0,2,2;2,0,0,0,3,3;2,0,0,0,3,3;0,2,3,3,0,0;0,2,3,3,0,0",delta_matrix_strength_proxy_for_k_hb_l_ij,3,0.8,picard_n3_lambda0p8,47,3.681326198046175e-05,3.911010570423201e-05,-0.27520381799170024,-0.27520319305789315,6.24933807091832e-07,2.2708035508093102e-06,-0.07520381799170023,-0.07520319305789314,8.309868086229373e-06,0.024470691871714266,0.02447080037029701,4.433817536177358e-06,6.563949604874923e-06,6.563950199976407e-06,6.563950199976407e-06,3.987754930876865e-05,3.989992097853081e-05,3.989992097853081e-05,0.0017856000013125595,0.0001373999984934926,12.995633339814972,54,3,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_2b_4c_binary,2B+4C,synthetic_mixed_2b_4c,binary_mixed_topology,6,2,0.05,3.0,0.45;0.55,"0,4,2.5,2.5,0,0;4,0,0,0,2,2;2,0,0,0,3,3;2,0,0,0,3,3;0,2,3,3,0,0;0,2,3,3,0,0",delta_matrix_strength_proxy_for_k_hb_l_ij,3,1.0,picard_n3_lambda1,47,2.571237623705258e-06,2.589663681051846e-06,-0.27520381799170024,-0.27520384830718847,3.031548823084762e-08,1.1015649583670345e-07,-0.07520381799170023,-0.07520384830718846,4.031110260145748e-07,0.024470691871714266,0.024470687293257805,1.870995918375214e-07,2.602303973099927e-07,2.6022627042966203e-07,2.602303973099927e-07,1.0064440375179973e-06,1.0735404748410423e-06,1.0735404748410423e-06,0.0019310999996378087,0.00014799999917158857,13.047973043560127,54,3,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_2b_4c_binary,2B+4C,synthetic_mixed_2b_4c,binary_mixed_topology,6,2,0.05,3.0,0.45;0.55,"0,4,2.5,2.5,0,0;4,0,0,0,2,2;2,0,0,0,3,3;2,0,0,0,3,3;0,2,3,3,0,0;0,2,3,3,0,0",delta_matrix_strength_proxy_for_k_hb_l_ij,5,0.35,picard_n5_lambda0p35,47,0.00027293942822048667,0.0002991440809496648,-0.27520381799170024,-0.27519799569102255,5.822300677693626e-06,2.115632232205884e-05,-0.07520381799170023,-0.07519799569102253,7.742028042161632e-05,0.024470691871714266,0.024471445515485683,3.079781214884358e-05,3.9300206510362894e-05,3.930020536351635e-05,3.9300206510362894e-05,8.557010861208572e-05,8.633054651182044e-05,8.633054651182044e-05,0.0018603999997139908,0.00016740000137360767,11.113500504470737,90,5,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_2b_4c_binary,2B+4C,synthetic_mixed_2b_4c,binary_mixed_topology,6,2,0.05,3.0,0.45;0.55,"0,4,2.5,2.5,0,0;4,0,0,0,2,2;2,0,0,0,3,3;2,0,0,0,3,3;0,2,3,3,0,0;0,2,3,3,0,0",delta_matrix_strength_proxy_for_k_hb_l_ij,5,0.5,picard_n5_lambda0p5,47,8.806514547987643e-05,9.552818450186962e-05,-0.27520381799170024,-0.27520215149756405,1.6664941361876906e-06,6.055490611827012e-06,-0.07520381799170023,-0.07520215149756404,2.215970120521821e-05,0.024470691871714266,0.0244709270378494,9.61011386059189e-06,1.2901683734563483e-05,1.2901683745233701e-05,1.2901683745233701e-05,4.696738841750654e-05,4.687793406449436e-05,4.696738841750654e-05,0.002113499998813495,0.00017460000162827782,12.104810876881443,90,5,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_2b_4c_binary,2B+4C,synthetic_mixed_2b_4c,binary_mixed_topology,6,2,0.05,3.0,0.45;0.55,"0,4,2.5,2.5,0,0;4,0,0,0,2,2;2,0,0,0,3,3;2,0,0,0,3,3;0,2,3,3,0,0;0,2,3,3,0,0",delta_matrix_strength_proxy_for_k_hb_l_ij,5,0.65,picard_n5_lambda0p65,47,2.106734559403911e-05,2.2484808182898774e-05,-0.27520381799170024,-0.2752034472571152,3.7073458503122936e-07,1.3471273317959934e-06,-0.07520381799170023,-0.0752034472571152,4.929730895739163e-06,0.024470691871714266,0.024470753588985997,2.5220893652806494e-06,3.6689703769525957e-06,3.668966842460764e-06,3.6689703769525957e-06,2.1202421057045812e-05,2.1560271201401163e-05,2.1560271201401163e-05,0.0016180999991775025,0.0001353999978164211,11.95051717335598,90,5,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_2b_4c_binary,2B+4C,synthetic_mixed_2b_4c,binary_mixed_topology,6,2,0.05,3.0,0.45;0.55,"0,4,2.5,2.5,0,0;4,0,0,0,2,2;2,0,0,0,3,3;2,0,0,0,3,3;0,2,3,3,0,0;0,2,3,3,0,0",delta_matrix_strength_proxy_for_k_hb_l_ij,5,0.8,picard_n5_lambda0p8,47,3.1398867531562402e-06,3.2673424601448176e-06,-0.27520381799170024,-0.2752037563452592,6.164644106299022e-08,2.2400285545765717e-07,-0.07520381799170023,-0.07520375634525917,8.197248851088086e-07,0.024470691871714266,0.024470704625973186,5.212054888638603e-07,8.218064851061592e-07,8.218129712160696e-07,8.218129712160696e-07,6.866184878178337e-06,6.978013085963553e-06,6.978013085963553e-06,0.0015138000017032027,0.0001322999996773433,11.442176911527573,90,5,pareto_frontier,fast,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_2b_4c_binary,2B+4C,synthetic_mixed_2b_4c,binary_mixed_topology,6,2,0.05,3.0,0.45;0.55,"0,4,2.5,2.5,0,0;4,0,0,0,2,2;2,0,0,0,3,3;2,0,0,0,3,3;0,2,3,3,0,0;0,2,3,3,0,0",delta_matrix_strength_proxy_for_k_hb_l_ij,5,1.0,picard_n5_lambda1,47,5.871485286856881e-08,5.9068496316427854e-08,-0.27520381799170024,-0.27520381867705596,6.853557166230928e-10,2.4903568621412155e-09,-0.07520381799170023,-0.07520381867705594,9.113310134051055e-09,0.024470691871714266,0.024470691718666497,6.254329452760153e-09,1.0092514462972763e-08,1.0091335242497187e-08,1.0092514462972763e-08,0.0,1.789234125573774e-07,1.789234125573774e-07,0.001756300000124611,0.00013889999900129624,12.644348543934985,90,5,pareto_frontier,fast,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_2b_4c_binary,2B+4C,synthetic_mixed_2b_4c,binary_mixed_topology,6,2,0.05,3.0,0.45;0.55,"0,4,2.5,2.5,0,0;4,0,0,0,2,2;2,0,0,0,3,3;2,0,0,0,3,3;0,2,3,3,0,0;0,2,3,3,0,0",delta_matrix_strength_proxy_for_k_hb_l_ij,7,0.35,picard_n7_lambda0p35,47,0.00012586318406071495,0.0001372290023398115,-0.27520381799170024,-0.27520128799976307,2.5299919371724044e-06,9.193157114007427e-06,-0.07520381799170023,-0.07520128799976306,3.364180176931474e-05,0.024470691871714266,0.024471033567373485,1.3963465398116582e-05,1.8284809147270592e-05,1.8284810931123003e-05,1.8284810931123003e-05,5.369938075734915e-05,5.385594715033211e-05,5.385594715033211e-05,0.0019403000005695503,0.00019629999951575883,9.88436069972473,126,7,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_2b_4c_binary,2B+4C,synthetic_mixed_2b_4c,binary_mixed_topology,6,2,0.05,3.0,0.45;0.55,"0,4,2.5,2.5,0,0;4,0,0,0,2,2;2,0,0,0,3,3;2,0,0,0,3,3;0,2,3,3,0,0;0,2,3,3,0,0",delta_matrix_strength_proxy_for_k_hb_l_ij,7,0.5,damped_picard_7_05,47,2.631885860460148e-05,2.8296452110332382e-05,-0.27520381799170024,-0.27520334065770596,4.773339942754085e-07,1.7344744624502418e-06,-0.07520381799170023,-0.07520334065770595,6.347204264657e-06,0.024470691871714266,0.02447076572181335,3.0178999217418666e-06,4.2469964732796305e-06,4.246992349678299e-06,4.2469964732796305e-06,2.09564014034303e-05,2.1112962670322232e-05,2.1112962670322232e-05,0.002441600001475308,0.00022950000129640102,10.638779902758968,126,7,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_2b_4c_binary,2B+4C,synthetic_mixed_2b_4c,binary_mixed_topology,6,2,0.05,3.0,0.45;0.55,"0,4,2.5,2.5,0,0;4,0,0,0,2,2;2,0,0,0,3,3;2,0,0,0,3,3;0,2,3,3,0,0;0,2,3,3,0,0",delta_matrix_strength_proxy_for_k_hb_l_ij,7,0.65,picard_n7_lambda0p65,47,3.7308869537122646e-06,3.9305343504381085e-06,-0.27520381799170024,-0.2752037492708653,6.872083491149539e-08,2.497088718208405e-07,-0.07520381799170023,-0.07520374927086532,9.137944953683026e-07,0.024470691871714266,0.024470704859011636,5.307286544069594e-07,8.115524243782691e-07,8.115541938004742e-07,8.115541938004742e-07,6.105760494275851e-06,6.26231943611146e-06,6.26231943611146e-06,0.001772699997673044,0.0001917000008688774,9.247261291801292,126,7,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_2b_4c_binary,2B+4C,synthetic_mixed_2b_4c,binary_mixed_topology,6,2,0.05,3.0,0.45;0.55,"0,4,2.5,2.5,0,0;4,0,0,0,2,2;2,0,0,0,3,3;2,0,0,0,3,3;0,2,3,3,0,0;0,2,3,3,0,0",delta_matrix_strength_proxy_for_k_hb_l_ij,7,0.8,picard_n7_lambda0p8,47,2.924170073859145e-07,3.004033448661403e-07,-0.27520381799170024,-0.2752038116151884,6.376511818562136e-09,2.3170143005626626e-08,-0.07520381799170023,-0.07520381161518841,8.478973526671041e-08,0.024470691871714266,0.024470693370575093,6.125126477739729e-08,1.0026539911716386e-07,1.0026834718313244e-07,1.0026834718313244e-07,1.0959057297418193e-06,1.8786958309089214e-06,1.8786958309089214e-06,0.0019208000012440607,0.0001604999997653067,11.967601271356862,126,7,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_2b_4c_binary,2B+4C,synthetic_mixed_2b_4c,binary_mixed_topology,6,2,0.05,3.0,0.45;0.55,"0,4,2.5,2.5,0,0;4,0,0,0,2,2;2,0,0,0,3,3;2,0,0,0,3,3;0,2,3,3,0,0;0,2,3,3,0,0",delta_matrix_strength_proxy_for_k_hb_l_ij,7,1.0,picard_n7_lambda1,47,1.3521920250170183e-09,1.3602794446399002e-09,-0.27520381799170024,-0.2752038180074774,1.5777157358343175e-11,5.732899155788235e-11,-0.07520381799170023,-0.07520381800747739,2.0979197306291551e-10,0.024470691871714266,0.024470691867025753,1.9159709463609094e-10,3.313467185530256e-10,3.3724244999798946e-10,3.3724244999798946e-10,4.4730846111910995e-08,1.789234124315719e-07,1.789234124315719e-07,0.0018806999978551175,0.00022700000045006163,8.285022000556594,126,7,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_2b_4c_binary,2B+4C,synthetic_mixed_2b_4c,binary_mixed_topology,6,2,0.05,3.0,0.45;0.55,"0,4,2.5,2.5,0,0;4,0,0,0,2,2;2,0,0,0,3,3;2,0,0,0,3,3;0,2,3,3,0,0;0,2,3,3,0,0",delta_matrix_strength_proxy_for_k_hb_l_ij,9,0.35,picard_n9_lambda0p35,47,5.832612534717452e-05,6.326715959037443e-05,-0.27520381799170024,-0.27520269609971126,1.1218919889754986e-06,4.076585845220117e-06,-0.07520381799170023,-0.07520269609971125,1.491801904391762e-05,0.024470691871714266,0.02447085082771367,6.495770542085875e-06,8.739941828631691e-06,8.739941835878998e-06,8.739941835878998e-06,3.25640559694712e-05,3.301136959878304e-05,3.301136959878304e-05,0.0020570000015140977,0.00021629999901051633,9.509939948793471,162,9,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_2b_4c_binary,2B+4C,synthetic_mixed_2b_4c,binary_mixed_topology,6,2,0.05,3.0,0.45;0.55,"0,4,2.5,2.5,0,0;4,0,0,0,2,2;2,0,0,0,3,3;2,0,0,0,3,3;0,2,3,3,0,0;0,2,3,3,0,0",delta_matrix_strength_proxy_for_k_hb_l_ij,9,0.5,picard_n9_lambda0p5,47,7.979897049481544e-06,8.50822535758411e-06,-0.27520381799170024,-0.275203674049081,1.4394261921291118e-07,5.23040051781739e-07,-0.07520381799170023,-0.07520367404908102,1.9140333969320177e-06,0.024470691871714266,0.024470716178207765,9.932899987429339e-07,1.4537507108965262e-06,1.4537560184742915e-06,1.4537560184742915e-06,8.968534645438154e-06,9.304017447951405e-06,9.304017447951405e-06,0.0020475999990594573,0.00022159999934956431,9.240072225043006,162,9,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_2b_4c_binary,2B+4C,synthetic_mixed_2b_4c,binary_mixed_topology,6,2,0.05,3.0,0.45;0.55,"0,4,2.5,2.5,0,0;4,0,0,0,2,2;2,0,0,0,3,3;2,0,0,0,3,3;0,2,3,3,0,0;0,2,3,3,0,0",delta_matrix_strength_proxy_for_k_hb_l_ij,9,0.65,picard_n9_lambda0p65,47,6.833261697591908e-07,7.123043281875852e-07,-0.27520381799170024,-0.27520380456276194,1.3428938294701709e-08,4.879633717547737e-08,-0.07520381799170023,-0.07520380456276193,1.7856724104331746e-07,0.024470691871714266,0.024470694670681567,1.1438039086352694e-07,1.807714496122884e-07,1.8077027059114977e-07,1.807714496122884e-07,1.4761179216930627e-06,1.699772418351544e-06,1.699772418351544e-06,0.0018832999994629063,0.00023940000028233044,7.866750197334516,162,9,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_2b_4c_binary,2B+4C,synthetic_mixed_2b_4c,binary_mixed_topology,6,2,0.05,3.0,0.45;0.55,"0,4,2.5,2.5,0,0;4,0,0,0,2,2;2,0,0,0,3,3;2,0,0,0,3,3;0,2,3,3,0,0;0,2,3,3,0,0",delta_matrix_strength_proxy_for_k_hb_l_ij,9,0.8,picard_n9_lambda0p8,47,2.8639523530493705e-08,2.921348762896514e-08,-0.27520381799170024,-0.2752038173290744,6.626258430841858e-10,2.4077639907749017e-09,-0.07520381799170023,-0.07520381732907438,8.811066522677289e-09,0.024470691871714266,0.02447069204558021,7.105068519846965e-09,1.1957961113331788e-08,1.1961498691579009e-08,1.1961498691579009e-08,3.5784676889528796e-07,1.2524638872726142e-06,1.2524638872726142e-06,0.0018624000003910623,0.00021410000044852495,8.698738890656053,162,9,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_2b_4c_binary,2B+4C,synthetic_mixed_2b_4c,binary_mixed_topology,6,2,0.05,3.0,0.45;0.55,"0,4,2.5,2.5,0,0;4,0,0,0,2,2;2,0,0,0,3,3;2,0,0,0,3,3;0,2,3,3,0,0;0,2,3,3,0,0",delta_matrix_strength_proxy_for_k_hb_l_ij,9,1.0,picard_n9_lambda1,47,3.1142310952247954e-11,3.1338709405304144e-11,-0.27520381799170024,-0.2752038179920639,3.6365355171597e-13,1.3213971897982072e-12,-0.07520381799170023,-0.07520381799206388,4.835572999180762e-12,0.024470691871714266,0.02447069187154343,6.981231622292839e-12,1.2970867986061501e-11,1.5329089715516905e-11,1.5329089715516905e-11,4.4730846111910995e-08,8.946170621578595e-08,8.946170621578595e-08,0.001930400001583621,0.0002136999974027276,9.033224263197777,162,9,pareto_frontier,high_accuracy,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
mixed_2b_4c_binary,2B+4C,synthetic_mixed_2b_4c,binary_mixed_topology,6,2,0.05,3.0,0.45;0.55,"0,4,2.5,2.5,0,0;4,0,0,0,2,2;2,0,0,0,3,3;2,0,0,0,3,3;0,2,3,3,0,0;0,2,3,3,0,0",delta_matrix_strength_proxy_for_k_hb_l_ij,11,0.35,picard_n11_lambda0p35,47,2.715842997336182e-05,2.931150733620491e-05,-0.27520381799170024,-0.27520331077975846,5.072119417803833e-07,1.8430410794507223e-06,-0.07520381799170023,-0.07520331077975845,6.744497225345143e-06,0.024470691871714266,0.02447076746905668,3.0893013900103698e-06,4.268522807872316e-06,4.268521632213235e-06,4.268522807872316e-06,1.9010609597562173e-05,1.896588172076595e-05,1.9010609597562173e-05,0.0019881000007444527,0.00024049999774433672,8.266528147155745,198,11,dominated,diagnostic_candidate,binary_composition_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
