figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.13609022556390976,mol/mol,epsilon_r,39.964329827882764,-,400,{},,model_empirical,610
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.13684210526315788,mol/mol,epsilon_r,39.856820501799817,-,400,{},,model_empirical,611
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.13759398496240599,mol/mol,epsilon_r,39.749888052418264,-,400,{},,model_empirical,612
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.13834586466165413,mol/mol,epsilon_r,39.643527849028949,-,400,{},,model_empirical,613
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.13909774436090225,mol/mol,epsilon_r,39.537735310352701,-,400,{},,model_empirical,614
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.13984962406015036,mol/mol,epsilon_r,39.432505903882515,-,400,{},,model_empirical,615
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.14060150375939848,mol/mol,epsilon_r,39.327835145236236,-,400,{},,model_empirical,616
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.14135338345864659,mol/mol,epsilon_r,39.223718597519536,-,400,{},,model_empirical,617
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.14210526315789473,mol/mol,epsilon_r,39.120151870698976,-,400,{},,model_empirical,618
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.14285714285714285,mol/mol,epsilon_r,39.017130620985014,-,400,{},,model_empirical,619
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.14360902255639096,mol/mol,epsilon_r,38.914650550224628,-,400,{},,model_empirical,620
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.14436090225563908,mol/mol,epsilon_r,38.812707405303598,-,400,{},,model_empirical,621
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.14511278195488719,mol/mol,epsilon_r,38.711296977558128,-,400,{},,model_empirical,622
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.14586466165413534,mol/mol,epsilon_r,38.610415102195596,-,400,{},,model_empirical,623
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.14661654135338345,mol/mol,epsilon_r,38.510057657724467,-,400,{},,model_empirical,624
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.14736842105263157,mol/mol,epsilon_r,38.41022056539299,-,400,{},,model_empirical,625
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.14812030075187968,mol/mol,epsilon_r,38.31089978863654,-,400,{},,model_empirical,626
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.14887218045112779,mol/mol,epsilon_r,38.212091332533724,-,400,{},,model_empirical,627
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.14962406015037594,mol/mol,epsilon_r,38.113791243270633,-,400,{},,model_empirical,628
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.15037593984962405,mol/mol,epsilon_r,38.015995607613469,-,400,{},,model_empirical,629
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.15112781954887217,mol/mol,epsilon_r,37.918700552389367,-,400,{},,model_empirical,630
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.15187969924812028,mol/mol,epsilon_r,37.821902243974918,-,400,{},,model_empirical,631
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.1526315789473684,mol/mol,epsilon_r,37.725596887792733,-,400,{},,model_empirical,632
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.15338345864661654,mol/mol,epsilon_r,37.629780727815543,-,400,{},,model_empirical,633
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.15413533834586465,mol/mol,epsilon_r,37.534450046077957,-,400,{},,model_empirical,634
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.15488721804511277,mol/mol,epsilon_r,37.439601162195487,-,400,{},,model_empirical,635
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.15563909774436088,mol/mol,epsilon_r,37.345230432890943,-,400,{},,model_empirical,636
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.156390977443609,mol/mol,epsilon_r,37.251334251527936,-,400,{},,model_empirical,637
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.15714285714285714,mol/mol,epsilon_r,37.157909047651422,-,400,{},,model_empirical,638
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.15789473684210525,mol/mol,epsilon_r,37.064951286535106,-,400,{},,model_empirical,639
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.15864661654135337,mol/mol,epsilon_r,36.972457468735648,-,400,{},,model_empirical,640
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.15939849624060148,mol/mol,epsilon_r,36.880424129653576,-,400,{},,model_empirical,641
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.1601503759398496,mol/mol,epsilon_r,36.788847839100576,-,400,{},,model_empirical,642
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.16090225563909774,mol/mol,epsilon_r,36.697725200873457,-,400,{},,model_empirical,643
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.16165413533834586,mol/mol,epsilon_r,36.60705285233422,-,400,{},,model_empirical,644
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.16240601503759397,mol/mol,epsilon_r,36.5168274639964,-,400,{},,model_empirical,645
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.16315789473684209,mol/mol,epsilon_r,36.427045739117631,-,400,{},,model_empirical,646
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.1639097744360902,mol/mol,epsilon_r,36.337704413297978,-,400,{},,model_empirical,647
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.16466165413533834,mol/mol,epsilon_r,36.248800254084372,-,400,{},,model_empirical,648
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.16541353383458646,mol/mol,epsilon_r,36.160330060580741,-,400,{},,model_empirical,649
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.16616541353383457,mol/mol,epsilon_r,36.072290663063832,-,400,{},,model_empirical,650
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.16691729323308269,mol/mol,epsilon_r,35.984678922604651,-,400,{},,model_empirical,651
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.1676691729323308,mol/mol,epsilon_r,35.897491730695464,-,400,{},,model_empirical,652
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.16842105263157894,mol/mol,epsilon_r,35.810726008882028,-,400,{},,model_empirical,653
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.16917293233082706,mol/mol,epsilon_r,35.72437870840141,-,400,{},,model_empirical,654
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.16992481203007517,mol/mol,epsilon_r,35.638446809824799,-,400,{},,model_empirical,655
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.17067669172932329,mol/mol,epsilon_r,35.552927322705536,-,400,{},,model_empirical,656
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.1714285714285714,mol/mol,epsilon_r,35.467817285232293,-,400,{},,model_empirical,657
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.17218045112781954,mol/mol,epsilon_r,35.383113763887053,-,400,{},,model_empirical,658
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.17293233082706766,mol/mol,epsilon_r,35.298813853108115,-,400,{},,model_empirical,659
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.17368421052631577,mol/mol,epsilon_r,35.214914674957868,-,400,{},,model_empirical,660
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.17443609022556389,mol/mol,epsilon_r,35.131413378795266,-,400,{},,model_empirical,661
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.175187969924812,mol/mol,epsilon_r,35.048307140952915,-,400,{},,model_empirical,662
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.17593984962406015,mol/mol,epsilon_r,34.965593164418891,-,400,{},,model_empirical,663
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.17669172932330826,mol/mol,epsilon_r,34.883268678522853,-,400,{},,model_empirical,664
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.17744360902255638,mol/mol,epsilon_r,34.801330938626705,-,400,{},,model_empirical,665
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.17819548872180449,mol/mol,epsilon_r,34.719777225819612,-,400,{},,model_empirical,666
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.1789473684210526,mol/mol,epsilon_r,34.638604846617184,-,400,{},,model_empirical,667
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.17969924812030075,mol/mol,epsilon_r,34.557811132664973,-,400,{},,model_empirical,668
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.18045112781954886,mol/mol,epsilon_r,34.477393440446164,-,400,{},,model_empirical,669
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.18120300751879698,mol/mol,epsilon_r,34.39734915099308,-,400,{},,model_empirical,670
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.18195488721804509,mol/mol,epsilon_r,34.317675669603034,-,400,{},,model_empirical,671
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.18270676691729321,mol/mol,epsilon_r,34.238370425557875,-,400,{},,model_empirical,672
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.18345864661654135,mol/mol,epsilon_r,34.159430871847498,-,400,{},,model_empirical,673
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.18421052631578946,mol/mol,epsilon_r,34.080854484897216,-,400,{},,model_empirical,674
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.18496240601503758,mol/mol,epsilon_r,34.002638764298766,-,400,{},,model_empirical,675
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.18571428571428569,mol/mol,epsilon_r,33.924781232545158,-,400,{},,model_empirical,676
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.18646616541353381,mol/mol,epsilon_r,33.847279434769014,-,400,{},,model_empirical,677
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.18721804511278195,mol/mol,epsilon_r,33.770130938484598,-,400,{},,model_empirical,678
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.18796992481203006,mol/mol,epsilon_r,33.693333333333335,-,400,{},,model_empirical,679
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.18872180451127818,mol/mol,epsilon_r,33.616884230832724,-,400,{},,model_empirical,680
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.18947368421052629,mol/mol,epsilon_r,33.540781264128768,-,400,{},,model_empirical,681
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.19022556390977441,mol/mol,epsilon_r,33.465022087751699,-,400,{},,model_empirical,682
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.19097744360902255,mol/mol,epsilon_r,33.389604377374994,-,400,{},,model_empirical,683
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.19172932330827067,mol/mol,epsilon_r,33.314525829577704,-,400,{},,model_empirical,684
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.19248120300751878,mol/mol,epsilon_r,33.239784161609961,-,400,{},,model_empirical,685
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.1932330827067669,mol/mol,epsilon_r,33.165377111161497,-,400,{},,model_empirical,686
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.19398496240601501,mol/mol,epsilon_r,33.091302436133546,-,400,{},,model_empirical,687
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.19473684210526315,mol/mol,epsilon_r,33.017557914413516,-,400,{},,model_empirical,688
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.19548872180451127,mol/mol,epsilon_r,32.944141343652859,-,400,{},,model_empirical,689
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.19624060150375938,mol/mol,epsilon_r,32.871050541047794,-,400,{},,model_empirical,690
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.1969924812030075,mol/mol,epsilon_r,32.798283343122954,-,400,{},,model_empirical,691
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.19774436090225561,mol/mol,epsilon_r,32.725837605517974,-,400,{},,model_empirical,692
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.19849624060150375,mol/mol,epsilon_r,32.653711202776805,-,400,{},,model_empirical,693
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.19924812030075187,mol/mol,epsilon_r,32.581902028139858,-,400,{},,model_empirical,694
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.19999999999999998,mol/mol,epsilon_r,32.51040799333888,-,400,{},,model_empirical,695
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.2007518796992481,mol/mol,epsilon_r,32.439227028394562,-,400,{},,model_empirical,696
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.20150375939849621,mol/mol,epsilon_r,32.368357081416661,-,400,{},,model_empirical,697
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.20225563909774436,mol/mol,epsilon_r,32.297796118406936,-,400,{},,model_empirical,698
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.20300751879699247,mol/mol,epsilon_r,32.227542123064516,-,400,{},,model_empirical,699
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.20375939849624058,mol/mol,epsilon_r,32.157593096593814,-,400,{},,model_empirical,700
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.2045112781954887,mol/mol,epsilon_r,32.087947057515017,-,400,{},,model_empirical,701
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.20526315789473681,mol/mol,epsilon_r,32.018602041476946,-,400,{},,model_empirical,702
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.20601503759398496,mol/mol,epsilon_r,31.949556101072371,-,400,{},,model_empirical,703
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.20676691729323307,mol/mol,epsilon_r,31.880807305655747,-,400,{},,model_empirical,704
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.20751879699248119,mol/mol,epsilon_r,31.812353741163214,-,400,{},,model_empirical,705
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.2082706766917293,mol/mol,epsilon_r,31.744193509935002,-,400,{},,model_empirical,706
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.20902255639097742,mol/mol,epsilon_r,31.676324730540024,-,400,{},,model_empirical,707
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.20977443609022556,mol/mol,epsilon_r,31.608745537602832,-,400,{},,model_empirical,708
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.21052631578947367,mol/mol,epsilon_r,31.541454081632658,-,400,{},,model_empirical,709
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.21127819548872179,mol/mol,epsilon_r,31.474448528854698,-,400,{},,model_empirical,710
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.2120300751879699,mol/mol,epsilon_r,31.407727061043541,-,400,{},,model_empirical,711
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.21278195488721802,mol/mol,epsilon_r,31.341287875358731,-,400,{},,model_empirical,712
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.21353383458646616,mol/mol,epsilon_r,31.275129184182326,-,400,{},,model_empirical,713
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.21428571428571427,mol/mol,epsilon_r,31.209249214958607,-,400,{},,model_empirical,714
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.21503759398496239,mol/mol,epsilon_r,31.143646210035811,-,400,{},,model_empirical,715
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.2157894736842105,mol/mol,epsilon_r,31.078318426509711,-,400,{},,model_empirical,716
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.21654135338345862,mol/mol,epsilon_r,31.013264136069377,-,400,{},,model_empirical,717
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.21729323308270676,mol/mol,epsilon_r,30.948481624844682,-,400,{},,model_empirical,718
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.21804511278195488,mol/mol,epsilon_r,30.883969193255822,-,400,{},,model_empirical,719
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.21879699248120299,mol/mol,epsilon_r,30.819725155864706,-,400,{},,model_empirical,720
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.2195488721804511,mol/mol,epsilon_r,30.755747841228107,-,400,{},,model_empirical,721
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.22030075187969922,mol/mol,epsilon_r,30.692035591752784,-,400,{},,model_empirical,722
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.22105263157894736,mol/mol,epsilon_r,30.628586763552292,-,400,{},,model_empirical,723
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.22180451127819548,mol/mol,epsilon_r,30.565399726305571,-,400,{},,model_empirical,724
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.22255639097744359,mol/mol,epsilon_r,30.502472863117333,-,400,{},,model_empirical,725
figure_2,main,model_empirical,Eq. 11 fit,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.22330827067669171,mol/mol,epsilon_r,30.439804570380169,-,400,{},,model_empirical,726
