row_id,source,temperature_C,MEA_weight_fraction,CO2_loading,species,target_role,validation_use,reconciled_mole_fraction,evidence_role,source_artifact,source_revision,temperature_units,MEA_weight_fraction_units,loading_units,value_units,classification,scoring_use
cheq_0059,Jakobsen,40.0,0.3,0.99,OH-,balance_inferred,context_only,1e-12,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0059,Jakobsen,40.0,0.3,0.99,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0867584428626778,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0060,Bottinger,60.0,0.3,0.131,CO2,balance_inferred,context_only,0.0026937022686353,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0060,Bottinger,60.0,0.3,0.131,MEA,balance_inferred,context_only,0.1064468729364005,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0060,Bottinger,60.0,0.3,0.131,MEAH+,balance_inferred,context_only,0.0122395850323946,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0060,Bottinger,60.0,0.3,0.131,MEACOO-,direct_positive,log_residual_target,0.0146780851172127,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0060,Bottinger,60.0,0.3,0.131,HCO3-,direct_zero,absolute_upper_bound,1.000000000092987e-12,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0060,Bottinger,60.0,0.3,0.131,CO3^2-,balance_inferred,context_only,9.931960525130116e-05,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0060,Bottinger,60.0,0.3,0.131,H3O+,balance_inferred,context_only,0.0026371392963207,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0060,Bottinger,60.0,0.3,0.131,OH-,balance_inferred,context_only,1.0000000000000002e-12,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0060,Bottinger,60.0,0.3,0.131,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.1186864579687951,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0061,Bottinger,60.0,0.3,0.203,CO2,balance_inferred,context_only,0.0041735513363601,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0061,Bottinger,60.0,0.3,0.203,MEA,balance_inferred,context_only,0.0929958215641866,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0061,Bottinger,60.0,0.3,0.203,MEAH+,balance_inferred,context_only,0.019106169008308,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0061,Bottinger,60.0,0.3,0.203,MEACOO-,direct_positive,log_residual_target,0.0230692882503551,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0061,Bottinger,60.0,0.3,0.203,HCO3-,direct_zero,absolute_upper_bound,1.0000000000000002e-12,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0061,Bottinger,60.0,0.3,0.203,CO3^2-,balance_inferred,context_only,0.0001974750579749,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0061,Bottinger,60.0,0.3,0.203,H3O+,balance_inferred,context_only,0.0043580693589969,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0061,Bottinger,60.0,0.3,0.203,OH-,balance_inferred,context_only,1.0000000000000002e-12,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0061,Bottinger,60.0,0.3,0.203,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.1121019905724947,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0062,Bottinger,60.0,0.3,0.277,CO2,balance_inferred,context_only,0.0058018358328842,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0062,Bottinger,60.0,0.3,0.277,MEA,balance_inferred,context_only,0.0751356015691721,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0062,Bottinger,60.0,0.3,0.277,MEAH+,balance_inferred,context_only,0.025686317872815,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0062,Bottinger,60.0,0.3,0.277,MEACOO-,direct_positive,log_residual_target,0.0301869229240283,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0062,Bottinger,60.0,0.3,0.277,HCO3-,direct_zero,absolute_upper_bound,1.0000000000036221e-12,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0062,Bottinger,60.0,0.3,0.277,CO3^2-,balance_inferred,context_only,0.0003009483674275,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0062,Bottinger,60.0,0.3,0.277,H3O+,balance_inferred,context_only,0.0051025017870684,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0062,Bottinger,60.0,0.3,0.277,OH-,balance_inferred,context_only,1.0000000000000002e-12,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0062,Bottinger,60.0,0.3,0.277,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.1008219194419872,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0063,Bottinger,60.0,0.3,0.415,CO2,balance_inferred,context_only,0.0087414981506919,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0063,Bottinger,60.0,0.3,0.415,MEA,balance_inferred,context_only,0.0530086807063004,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0063,Bottinger,60.0,0.3,0.415,MEAH+,balance_inferred,context_only,0.0380604942428181,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0063,Bottinger,60.0,0.3,0.415,MEACOO-,direct_positive,log_residual_target,0.041696242038234,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0063,Bottinger,60.0,0.3,0.415,HCO3-,direct_positive,log_residual_target,0.0041999257344449,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0063,Bottinger,60.0,0.3,0.415,CO3^2-,balance_inferred,context_only,0.0004600905464161,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0063,Bottinger,60.0,0.3,0.415,H3O+,balance_inferred,context_only,0.0087558546226931,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0063,Bottinger,60.0,0.3,0.415,OH-,balance_inferred,context_only,1e-12,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0063,Bottinger,60.0,0.3,0.415,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0910691749491186,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0064,Bottinger,60.0,0.3,0.489,CO2,balance_inferred,context_only,0.0105921868374911,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0064,Bottinger,60.0,0.3,0.489,MEA,balance_inferred,context_only,0.0398382557158755,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0064,Bottinger,60.0,0.3,0.489,MEAH+,balance_inferred,context_only,0.0420149982530608,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0064,Bottinger,60.0,0.3,0.489,MEACOO-,direct_positive,log_residual_target,0.0424234858787762,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0064,Bottinger,60.0,0.3,0.489,HCO3-,direct_positive,log_residual_target,0.0072013204829205,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0064,Bottinger,60.0,0.3,0.489,CO3^2-,balance_inferred,context_only,0.0005533827801457,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0064,Bottinger,60.0,0.3,0.489,H3O+,balance_inferred,context_only,0.0087165736689275,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0064,Bottinger,60.0,0.3,0.489,OH-,balance_inferred,context_only,1e-12,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0064,Bottinger,60.0,0.3,0.489,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0818532539689363,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0065,Bottinger,60.0,0.3,0.559,CO2,balance_inferred,context_only,0.011519612800048,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0065,Bottinger,60.0,0.3,0.559,MEA,balance_inferred,context_only,0.0332353657086956,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0065,Bottinger,60.0,0.3,0.559,MEAH+,balance_inferred,context_only,0.0534984827761154,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0065,Bottinger,60.0,0.3,0.559,MEACOO-,direct_positive,log_residual_target,0.0454831958254769,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0065,Bottinger,60.0,0.3,0.559,HCO3-,direct_positive,log_residual_target,0.0162950830374003,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0065,Bottinger,60.0,0.3,0.559,CO3^2-,balance_inferred,context_only,0.0006124488401155,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0065,Bottinger,60.0,0.3,0.559,H3O+,balance_inferred,context_only,0.0095046937669929,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0065,Bottinger,60.0,0.3,0.559,OH-,balance_inferred,context_only,9.999999999999998e-13,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0065,Bottinger,60.0,0.3,0.559,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.086733848484811,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0066,Bottinger,60.0,0.3,0.613,CO2,balance_inferred,context_only,0.0119129624342307,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0066,Bottinger,60.0,0.3,0.613,MEA,balance_inferred,context_only,0.0267199651422608,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0066,Bottinger,60.0,0.3,0.613,MEAH+,balance_inferred,context_only,0.0669344906283584,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0066,Bottinger,60.0,0.3,0.613,MEACOO-,direct_positive,log_residual_target,0.0374680370104344,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0066,Bottinger,60.0,0.3,0.613,HCO3-,direct_positive,log_residual_target,0.0303456478820731,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0066,Bottinger,60.0,0.3,0.613,CO3^2-,balance_inferred,context_only,0.0006552705639792,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0066,Bottinger,60.0,0.3,0.613,H3O+,balance_inferred,context_only,0.0021897353921076,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0066,Bottinger,60.0,0.3,0.613,OH-,balance_inferred,context_only,1e-12,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0066,Bottinger,60.0,0.3,0.613,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0936544557706192,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0067,Bottinger,60.0,0.3,0.766,CO2,balance_inferred,context_only,0.0182910023279046,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0067,Bottinger,60.0,0.3,0.766,MEA,balance_inferred,context_only,0.0054634608404389,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0067,Bottinger,60.0,0.3,0.766,MEAH+,balance_inferred,context_only,0.0603211995939439,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0067,Bottinger,60.0,0.3,0.766,MEACOO-,direct_positive,log_residual_target,0.0357061160977426,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0067,Bottinger,60.0,0.3,0.766,HCO3-,direct_positive,log_residual_target,0.0229106992974261,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0067,Bottinger,60.0,0.3,0.766,CO3^2-,balance_inferred,context_only,0.0008328641112997,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0067,Bottinger,60.0,0.3,0.766,H3O+,balance_inferred,context_only,9.999999999999998e-13,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0067,Bottinger,60.0,0.3,0.766,OH-,balance_inferred,context_only,3.865597617574989e-05,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0067,Bottinger,60.0,0.3,0.766,MEA + MEAH+,aggregate_direct_positive,log_residual_target,0.0657846604343829,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0068,Bottinger,80.0,0.3,0.064,CO2,balance_inferred,context_only,0.0012945178329693,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0068,Bottinger,80.0,0.3,0.064,MEA,balance_inferred,context_only,0.1137072499132395,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
cheq_0068,Bottinger,80.0,0.3,0.064,MEAH+,balance_inferred,context_only,0.005916397457969,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_target_roles.csv,f3057e11,degC,mass_fraction,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
